iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.00824149	0.0553435	-0.0382745	0.259391	0.0275684	0.0234508	0.0225429	-0.0274773	0.0248353	0.063481	0.101287	-0.0921239	0.0490577	0.0079426	0.0261727	-2.24248	-0.0645575	-1.67703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.537	554.94	327.969	221.357	-0.0653726	-2.82523	0.077002	0.14588	20.3856
12	0.0605072	0.0519235	-0.0379019	0.264401	0.0290562	0.0238615	0.0223901	-0.0275116	0.0252412	0.0268449	0.121123	-0.0332419	0.0462798	0.00808768	0.0300686	-2.20876	-0.0627388	-1.67924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	595.831	565.183	331.16	230.961	-0.113409	-2.881	0.0801031	0.168358	28.4566
13	0.0616354	0.0484465	-0.0361519	0.265072	0.030548	0.0239477	0.0225139	-0.0276142	0.0253019	0.0704107	0.0691206	-0.0819025	0.0457627	0.00793998	0.0299947	-2.22472	-0.0649602	-1.67764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	610.941	578.81	333.759	240.544	-0.343706	-1.18507	0.0763633	0.187626	32.676
14	0.0592697	0.0440396	-0.0345957	0.265114	0.0325103	0.0238988	0.0226027	-0.0276262	0.0251708	0.0637192	0.0241995	-0.0673096	0.0461329	0.00771038	0.0291683	-2.2357	-0.06497	-1.67358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	616.609	585.148	334.88	245.901	-0.507163	0.53596	0.067294	0.200992	33.6077
15	0.0727649	0.0457141	-0.0350087	0.263853	0.0319668	0.0242715	0.0223899	-0.028276	0.0253969	-0.152725	0.0267545	-0.162596	0.044392	0.0075446	0.0312247	-2.25106	-0.0652822	-1.67399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	637.538	611.732	336.074	260.447	-0.831024	4.61393	0.0610807	0.227001	34.8987
16	-0.00203856	0.0432419	-0.0342201	0.26186	0.0327204	0.0239017	0.0230925	-0.0278939	0.0248609	-0.0945319	0.148884	-0.227384	0.0463814	0.00720428	0.0279744	-2.33544	-0.068599	-1.6641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	646.157	624.728	334.778	266.258	-1.08407	8.4649	0.0459246	0.247734	34.4425
17	-0.0376178	0.0443516	-0.0364967	0.264031	0.0312791	0.0241753	0.0226593	-0.02774	0.0249104	-0.0752504	0.209476	-0.21541	0.0464455	0.0072655	0.0272902	-2.37711	-0.0724855	-1.66123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	652.744	633.313	335.116	269.519	-1.12273	10.0414	0.0441457	0.255979	34.1549
18	-0.0210627	0.0461688	-0.0369353	0.261838	0.0302698	0.0244245	0.0228007	-0.027861	0.0245775	-0.0665239	0.19263	-0.095542	0.0451924	0.00724102	0.0291977	-2.36464	-0.0700552	-1.66294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	661.787	645.263	334.611	271.4	-1.32075	12.414	0.0423961	0.26021	33.3679
19	-0.0022379	0.0473358	-0.0380195	0.262487	0.0295386	0.024449	0.0227309	-0.0278654	0.0248077	-0.162668	0.124105	-0.0744734	0.0439679	0.00732916	0.0309066	-2.3475	-0.0688837	-1.66544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	668.49	653.318	335.048	271.944	-1.39617	13.5179	0.0409181	0.263046	32.7846
20	-0.0108664	0.0487952	-0.0381712	0.262053	0.0289675	0.0248018	0.0226971	-0.0277379	0.0247326	-0.171944	0.0313161	-0.0989048	0.0438182	0.00740477	0.031087	-2.35683	-0.0704917	-1.66677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	673.522	658.834	335.38	272.131	-1.46889	14.3011	0.0413144	0.26527	32.2504
21	-0.00709442	0.0489809	-0.0385203	0.26243	0.0288918	0.0250336	0.0225779	-0.0277334	0.0246552	-0.189425	0.00302684	-0.148179	0.0433632	0.00745517	0.031681	-2.35314	-0.0702699	-1.6671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	677.205	662.842	335.62	271.932	-1.54226	14.891	0.0420485	0.263734	31.8252
22	-0.000996974	0.0490146	-0.0384827	0.261939	0.0289341	0.0250653	0.0225696	-0.0276975	0.024632	-0.168803	-0.0301346	-0.174056	0.0430704	0.00746516	0.0320667	-2.34701	-0.0696976	-1.66764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	678.667	664.479	335.76	271.781	-1.58048	15.1166	0.0421797	0.262463	31.6354
23	-0.0380673	0.0501395	-0.0387917	0.262029	0.0286567	0.0253332	0.0226172	-0.027839	0.0245611	-0.123017	-0.0370582	-0.0656919	0.0437064	0.00754783	0.0312129	-2.38385	-0.0740871	-1.6665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	684.793	670.792	336.355	271.227	-1.67644	15.9039	0.0438082	0.261525	30.8213
24	-0.00797712	0.0504895	-0.0390701	0.262462	0.0285894	0.0254356	0.0225117	-0.0276678	0.0246566	-0.10329	-0.0386513	-0.0643536	0.042521	0.00761472	0.0328694	-2.35362	-0.0717359	-1.66943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	687.866	673.807	336.759	270.873	-1.72089	16.22	0.0445476	0.26091	30.4051
25	-0.0636239	0.0510971	-0.0390602	0.262223	0.0285399	0.0258143	0.0225566	-0.0277035	0.0246823	-0.124397	-0.08368	-0.0828561	0.043977	0.00768072	0.0309505	-2.40868	-0.0778521	-1.66633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	692.42	678.159	337.342	270.281	-1.80448	16.7142	0.0464315	0.258762	29.6956
26	-0.0875	0.0520485	-0.0393589	0.262713	0.0283889	0.0261701	0.0225669	-0.0277938	0.0248113	-0.0378716	-0.058523	-0.11489	0.0441814	0.00779354	0.0306293	-2.43192	-0.0816269	-1.66623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	699.233	684.258	338.388	269.446	-1.89477	17.3	0.0488476	0.257455	28.5452
27	-0.101069	0.0526847	-0.03947	0.263104	0.0283173	0.0264777	0.0226001	-0.027634	0.0248906	-0.0742922	0.043921	-0.111071	0.0442828	0.00788237	0.0305581	-2.4449	-0.0841137	-1.66651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	704.343	688.581	339.2	268.78	-1.96555	17.7261	0.0508491	0.256666	27.6377
28	-0.10053	0.0536922	-0.0398886	0.263923	0.0282346	0.0271784	0.0224369	-0.0280084	0.0248719	0.0630373	0.043792	-0.0128785	0.043521	0.00805162	0.0317947	-2.44306	-0.0865606	-1.66885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	715.482	697.627	341.177	267.269	-2.10124	18.4697	0.0556678	0.253171	25.374
29	-0.128294	0.053585	-0.0396103	0.263267	0.0284986	0.0272665	0.0225432	-0.0276997	0.0248383	0.112307	0.0656816	-0.0240167	0.0441537	0.0080608	0.0309737	-2.46991	-0.0898427	-1.66728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	720.864	702.084	342.185	266.311	-2.19989	18.9247	0.057189	0.250456	24.1174
30	-0.0813888	0.0540717	-0.0399787	0.264455	0.0285851	0.0278466	0.0224923	-0.0276671	0.0248885	0.128809	0.0502661	0.0202517	0.0421882	0.00821071	0.0338956	-2.42167	-0.0873174	-1.67278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	728.821	708.449	343.837	264.902	-2.30704	19.3628	0.0617248	0.245499	22.1179
31	-0.0637931	0.0543351	-0.0399773	0.264687	0.0287844	0.0282749	0.0225034	-0.0277122	0.0249851	0.0655159	0.0297847	0.00978936	0.0411785	0.00830934	0.035078	-2.40284	-0.0869161	-1.67566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	734.653	713.119	345.146	263.692	-2.40514	19.696	0.064933	0.240775	20.4787
32	-0.0548659	0.0545669	-0.0399669	0.265119	0.0288521	0.0284513	0.0225252	-0.0276872	0.0249881	0.068767	0.0213394	-0.045381	0.040742	0.0083678	0.0356166	-2.39336	-0.086752	-1.67727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	737.037	714.98	345.699	263.17	-2.44844	19.8476	0.0664556	0.239131	19.7697
33	-0.0737392	0.0545719	-0.0400808	0.265481	0.0289116	0.0286044	0.0225055	-0.0276471	0.0250186	0.0828447	0.0402379	-0.0774378	0.0412682	0.00840995	0.0350481	-2.41171	-0.0892306	-1.67594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	739.08	716.572	346.171	262.697	-2.47828	19.9455	0.0676824	0.237327	19.146
34	-0.0630271	0.0547629	-0.040086	0.265576	0.0289601	0.0288062	0.0224917	-0.0276391	0.0250685	0.054574	0.0797394	-0.0665399	0.0407084	0.00845694	0.0357627	-2.40031	-0.0888877	-1.67766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	742.135	718.939	346.892	262.044	-2.5187	20.0784	0.0691823	0.235314	18.183
35	-0.0561088	0.0550245	-0.0400771	0.265682	0.0290094	0.0290574	0.0225339	-0.0277179	0.0251134	0.119398	0.11165	-0.0773565	0.0402013	0.00851195	0.036422	-2.39249	-0.0892877	-1.67945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	746.648	722.394	347.997	261.178	-2.57442	20.2729	0.0711744	0.232805	16.6843
36	-0.0492468	0.0556618	-0.0402572	0.266051	0.0289715	0.0294716	0.0224745	-0.0277153	0.0250273	0.0123721	0.190063	-0.214728	0.039367	0.00862378	0.0375506	-2.38405	-0.0911487	-1.68275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	756.613	729.784	350.546	259.562	-2.67088	20.6396	0.0749714	0.228676	13.236
37	0.00117491	0.0551495	-0.0402344	0.26636	0.0293255	0.0297462	0.0225689	-0.0276508	0.0252791	0.0414728	0.0922922	-0.224258	0.0371966	0.00865396	0.0398682	-2.33254	-0.0861008	-1.68746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	761.523	733.657	351.769	258.402	-2.76886	21.0215	0.0777122	0.223132	11.3077
38	0.00182027	0.0559601	-0.0401588	0.266902	0.0292681	0.0300954	0.0224823	-0.0276531	0.0252147	-0.0026275	0.096455	-0.221788	0.0369435	0.00876331	0.0400946	-2.33117	-0.0876754	-1.68956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	765.283	736.364	352.839	257.739	-2.82079	21.2021	0.0803343	0.221205	9.77315
39	0.0235768	0.0553464	-0.0402108	0.266884	0.0294539	0.0301823	0.0224878	-0.0276318	0.0251839	0.0012083	0.0833581	-0.216376	0.0359753	0.00874492	0.0409862	-2.30905	-0.0849758	-1.69091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	766.756	737.522	353.239	257.329	-2.85309	21.3082	0.0809126	0.218645	9.12395
40	0.0248988	0.0555185	-0.0402029	0.266936	0.0294821	0.0302774	0.0225348	-0.0277054	0.0252577	-0.0343472	0.0232818	-0.236796	0.0357896	0.00877858	0.0411772	-2.3072	-0.0854171	-1.69171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	768.782	739.099	353.817	256.828	-2.88183	21.4098	0.0820112	0.216955	8.22156
41	0.0427077	0.0559153	-0.0402531	0.267186	0.029421	0.030442	0.0224874	-0.0276501	0.0252396	0.000384722	0.0407099	-0.236249	0.0347992	0.00883808	0.0421429	-2.28851	-0.0845386	-1.69491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	773.35	742.493	355.141	255.958	-2.92685	21.5902	0.08371	0.214775	6.16937
42	0.0330709	0.0555619	-0.0402121	0.267238	0.0295978	0.0305853	0.0224946	-0.0276371	0.025231	-0.00732372	0.0183439	-0.235885	0.0351422	0.00883719	0.0418385	-2.29777	-0.0858399	-1.69392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	774.559	743.434	355.506	255.645	-2.96086	21.7009	0.0846406	0.212447	5.58857
43	0.0440576	0.0558372	-0.0402686	0.26731	0.0295672	0.0307751	0.0225706	-0.0275987	0.0253076	0.0211528	-0.0701508	-0.206145	0.0343804	0.00889022	0.0425904	-2.28569	-0.0857666	-1.6964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	779.535	747.244	356.979	254.589	-3.01663	21.9405	0.0865487	0.209113	3.15925
