ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
66	206052	222851	2060.52	8.6955e+07	0.385248	68446.1	50.4428	390.405	445.702	370548	0.0632036	5659.43	86.8434	576.311
67	206029	215648	2060.29	8.83002e+07	1.28894	69038.3	48.5703	366.191	431.296	355702	0.103876	5756.37	85.4986	550.686
68	206008	212795	2060.08	8.857e+07	1.51214	69121.3	47.48	358.484	425.59	349144	0.0146724	5792.1	84.4912	548.885
69	205996	217875	2059.96	8.66735e+07	0.801554	68367.6	55.483	394.262	435.75	355040	0.131337	5726.71	86.3756	568.739
70	205919	211969	2059.19	8.78433e+07	0.501962	68952.2	47.7757	376.878	423.938	339696	0.0482217	5724.47	83.6598	563.748
71	205910	212771	2059.1	8.7551e+07	0.242424	68808.4	49.7822	381.928	425.543	341011	0.0809613	5718.5	83.9492	568.973
72	205909	210807	2059.09	8.80868e+07	1.09235	68977.9	49.3678	363.649	421.614	341548	0.0988775	5780.02	82.4565	548.483
73	205876	211854	2058.76	8.75534e+07	0.319014	68828.1	49.3133	379.642	423.708	339707	0.0868732	5742.39	82.8311	558.036
74	205871	211209	2058.71	8.76106e+07	0.32009	68859	49.4807	378.477	422.419	338198	0.0838946	5742.26	82.6446	554.004
75	205866	211747	2058.66	8.74248e+07	0.219984	68786.3	50.1694	382.626	423.495	338955	0.0968927	5737.29	83.5258	558.469
76	205858	211183	2058.58	8.75892e+07	0.300944	68850.6	47.8141	377.147	422.367	337668	0.0670889	5732.87	83.3485	565.342
77	205853	210958	2058.53	8.75586e+07	0.265579	68853.5	49.125	378.816	421.916	337269	0.0815323	5742.26	83.4317	561.152
78	205851	210765	2058.51	8.76023e+07	0.447334	68848.6	50.4462	376.26	421.53	339228	0.0621625	5773	82.3464	547.702
79	205845	210450	2058.45	8.76494e+07	0.585298	68865.2	50.8239	374.056	420.9	339914	0.0408555	5795.67	82.8022	542.06
80	205844	209524	2058.44	8.78543e+07	1.02445	68931.5	51.5669	367.682	419.048	341080	0.0110512	5841.72	85.0844	532.127
81	205824	210185	2058.24	8.76077e+07	0.616056	68851.2	50.5892	373.66	420.369	340497	0.0234671	5817.57	83.4183	534.812
82	205817	210722	2058.17	8.73734e+07	0.259451	68784.4	50.2047	380.345	421.444	338320	0.108673	5772.46	83.122	544.514
83	205812	210130	2058.12	8.74865e+07	0.33901	68831.4	49.7652	377.974	420.26	337484	0.078387	5779.47	83.1598	541.56
84	205809	209817	2058.09	8.76142e+07	0.438129	68880.5	48.3432	375.184	419.633	337151	0.0691208	5785.33	83.7969	542.069
85	205800	210600	2058	8.73988e+07	0.356487	68782.4	50.0639	379.335	421.201	338576	0.114042	5773.98	83.295	546.581
86	205788	209966	2057.88	8.741e+07	0.350154	68819	50.9847	379.512	419.932	338289	0.0718469	5805.48	83.2791	530.111
87	205785	210237	2057.85	8.73597e+07	0.287919	68791.4	50.3198	380.183	420.473	338312	0.104666	5794.59	84.0463	536.235
88	205782	210033	2057.82	8.73884e+07	0.355084	68800.7	50.5727	379.042	420.066	338675	0.0757085	5805.46	83.2285	532.156
89	205767	210028	2057.67	8.73471e+07	0.351811	68785.9	50.3558	379.546	420.056	338991	0.0930917	5813	83.857	534.466
90	205764	210011	2057.64	8.73322e+07	0.354341	68781	50.1441	380	420.022	339096	0.103027	5813.7	83.6412	535.527
91	205762	210075	2057.62	8.72714e+07	0.295103	68767.7	51.2269	381.585	420.149	338948	0.0988068	5813.94	84.0703	533.425
92	205760	209901	2057.6	8.73181e+07	0.343519	68781.9	50.8516	380.289	419.802	339016	0.0860146	5819.04	84.0513	533.774
93	205752	210252	2057.52	8.72333e+07	0.313108	68740.3	50.4473	381.285	420.503	339693	0.125508	5814.26	83.6018	538.549
94	205747	210843	2057.47	8.71043e+07	0.456955	68656.5	50.6371	379.703	421.687	343227	0.125114	5833.82	82.4521	534.377
95	205740	210270	2057.4	8.71971e+07	0.43095	68725.3	50.5045	380.374	420.54	341000	0.0785623	5831.24	83.3462	537.321
96	205737	209846	2057.37	8.71985e+07	0.315042	68748.4	51.5179	382.612	419.692	339176	0.0942151	5828.78	84.4474	534.705
97	205737	210521	2057.37	8.71042e+07	0.70155	68639.7	51.4778	378.222	421.043	345827	0.0521381	5878.91	84.1919	518.799
98	205725	209812	2057.25	8.71869e+07	0.421936	68748.5	51.5738	382.523	419.625	340960	0.0670663	5858.24	84.3351	529.657
99	205719	209724	2057.19	8.71874e+07	0.352842	68733.9	50.9552	382.025	419.447	340014	0.136618	5841.82	83.3713	534.233
100	205717	209382	2057.17	8.72765e+07	0.438592	68777.1	50.8543	380.292	418.763	340090	0.0902395	5856.95	83.5428	529.463
