iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00751656	0.0350541	0.0136482	0.0331993	-0.0149313	0.0321628	0.0244458	-0.029879	0.00228816	-0.00270527	0.00694098	-0.00156095	0.0517482	0.00058403	0.0221002	-2.2004	-0.0118726	-1.57327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.895	547.704	324.648	201.263	0.314287	-2.12472	0.0124	-0.00867472	3.71263
12	-0.00776654	0.0346108	0.0133508	0.0329272	-0.0141774	0.0324138	0.0244594	-0.0298449	0.00229533	-0.00400171	0.0220215	-0.00863948	0.0503394	0.000441956	0.0235652	-2.20199	-0.0115878	-1.5721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.595	544.872	325.214	201.022	0.297921	-3.01522	0.0387414	-0.00877691	6.50349
13	-0.0214338	0.0344698	0.0131712	0.0328738	-0.0138351	0.0324655	0.0244696	-0.0298344	0.0023144	0.000443329	0.0424416	0.00911653	0.0499605	0.000363616	0.0236118	-2.21621	-0.012855	-1.57276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.101	543.469	326.598	200.907	0.261889	-3.30627	0.0532859	-0.00850939	7.63478
14	-0.0382572	0.0344794	0.0129356	0.0329243	-0.0136064	0.0324025	0.0244876	-0.0298505	0.00234957	-0.0152059	0.0545439	0.0591678	0.0497442	0.000293272	0.0234421	-2.23451	-0.0200706	-1.57909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.7	543.19	332.691	201.385	0.208853	-3.27536	0.0648865	-0.0063979	7.73194
15	-0.0377019	0.0346816	0.0128371	0.0330441	-0.013652	0.032302	0.0244734	-0.0298125	0.00235836	-0.0126107	0.0939268	0.0757206	0.0495978	0.000271134	0.0236303	-2.23479	-0.0243004	-1.58288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.785	543.118	336.072	201.844	0.178278	-3.07387	0.0683171	-0.00554302	7.1228
16	-0.0208887	0.0348153	0.0127604	0.0331509	-0.0136843	0.0322239	0.0244589	-0.0298481	0.00236534	0.0363656	0.100587	0.0678426	0.0491596	0.000262535	0.0245055	-2.21857	-0.0273485	-1.58639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.311	543.221	338.693	202.226	0.159138	-2.91296	0.0694239	-0.00471438	6.65424
17	-0.00138165	0.0349055	0.012706	0.0332431	-0.0137098	0.0321686	0.0244583	-0.0298178	0.0023689	0.0593938	0.117553	0.057905	0.0486562	0.000257711	0.0254765	-2.19952	-0.0293629	-1.58927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.631	543.346	340.612	202.523	0.147494	-2.80243	0.0698542	-0.00406689	6.33057
18	-0.00994535	0.0349689	0.012669	0.0332983	-0.0137301	0.0321242	0.0244481	-0.0298086	0.00237359	0.0750663	0.128664	0.0573762	0.0488589	0.000255208	0.0250575	-2.20842	-0.0312086	-1.59076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.84	543.469	342.014	202.748	0.140011	-2.7243	0.0699618	-0.00357431	6.10023
19	-0.00714166	0.0350054	0.0126548	0.0333294	-0.0137428	0.0321091	0.0244423	-0.0298051	0.00237467	0.0885944	0.121965	0.0649318	0.0487827	0.000253515	0.025198	-2.20577	-0.0318584	-1.59154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.933	543.509	342.583	202.847	0.136504	-2.68932	0.0700889	-0.00339005	5.99568
20	-0.01265	0.0350491	0.0125956	0.0334045	-0.013756	0.0320356	0.0244479	-0.0298112	0.00238499	0.0826709	0.123028	0.0899597	0.0489233	0.000252074	0.0249175	-2.2117	-0.0346326	-1.59401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.167	543.856	344.769	203.154	0.132372	-2.60696	0.0693319	-0.00249848	5.74377
21	-0.00208482	0.0351118	0.0125285	0.033506	-0.0137781	0.0319506	0.0244406	-0.0298063	0.00239257	0.101357	0.133166	0.0928515	0.0486566	0.000249171	0.0254266	-2.20173	-0.0379325	-1.59792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.509	544.452	347.693	203.559	0.130173	-2.51498	0.0680522	-0.00129093	5.4468
22	0.00184709	0.0351605	0.012515	0.0335514	-0.013797	0.0319367	0.0244335	-0.0298045	0.00239934	0.0789375	0.145896	0.0956283	0.0485492	0.000246851	0.0256225	-2.19799	-0.0386233	-1.59892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.642	544.541	348.365	203.683	0.126117	-2.47293	0.0681558	-0.00106957	5.32356
23	-0.00429636	0.0351828	0.0124848	0.0335954	-0.0138018	0.0319067	0.0244355	-0.029802	0.00239985	0.0647189	0.141172	0.0903705	0.0487056	0.000246054	0.0253206	-2.20435	-0.0398801	-1.59978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.793	544.701	349.263	203.835	0.122647	-2.42702	0.0679237	-0.000693047	5.19512
24	0.00458159	0.0352002	0.0124764	0.0336128	-0.0138081	0.0318965	0.0244335	-0.0297986	0.0024016	0.0587782	0.140201	0.091669	0.0484794	0.000245427	0.0257525	-2.19557	-0.0400635	-1.60057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.858	544.765	349.624	203.9	0.120952	-2.40729	0.0678793	-0.000555271	5.13929
25	0.000388476	0.035211	0.0124612	0.0336345	-0.0138106	0.0318805	0.0244335	-0.0297983	0.00240256	0.0605023	0.134187	0.0995515	0.0485856	0.000245101	0.0255458	-2.19989	-0.0407726	-1.601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.939	544.863	350.111	203.985	0.119429	-2.38449	0.0677162	-0.000346414	5.07508
26	-0.00747541	0.0352238	0.0124414	0.0336632	-0.0138138	0.0318589	0.0244314	-0.0297974	0.00240556	0.0672226	0.128283	0.102678	0.0487862	0.000244639	0.0251603	-2.20792	-0.0418661	-1.60154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.048	545.024	350.82	204.102	0.118174	-2.35703	0.0674007	-3.54087e-05	4.99512
27	-0.0133275	0.0352393	0.0124152	0.0337024	-0.0138177	0.0318302	0.02443	-0.0297994	0.00240891	0.0818625	0.125225	0.106981	0.0489301	0.000243769	0.0248717	-2.21402	-0.0432774	-1.60252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.205	545.277	351.835	204.264	0.117573	-2.32533	0.0668784	0.000416719	4.89828
28	-0.0115769	0.0352543	0.012406	0.0337235	-0.0138235	0.0318201	0.0244309	-0.0297977	0.00241195	0.0871278	0.12248	0.0982278	0.0488843	0.000243	0.0249577	-2.21238	-0.0437173	-1.60308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.278	545.372	352.238	204.334	0.116495	-2.30779	0.0667548	0.000580849	4.847
29	-0.0182898	0.0352632	0.0123903	0.0337461	-0.0138253	0.0318041	0.0244317	-0.0297978	0.00241262	0.0794452	0.113778	0.104219	0.0490514	0.000242679	0.0246274	-2.21922	-0.0445929	-1.60343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.374	545.512	352.779	204.426	0.115448	-2.28582	0.0664936	0.000824883	4.78452
30	-0.0126279	0.0352715	0.0123855	0.0337565	-0.0138285	0.0317985	0.0244289	-0.0297958	0.00241365	0.0764897	0.114379	0.100956	0.0489103	0.000242317	0.0249048	-2.21362	-0.044677	-1.60395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.416	545.567	352.997	204.464	0.114798	-2.27597	0.0664234	0.000914521	4.75644
31	0.002187	0.0352778	0.0123614	0.0337889	-0.013828	0.0317743	0.0244272	-0.0297953	0.0024163	0.0526016	0.148236	0.095051	0.048538	0.000241756	0.0256274	-2.19901	-0.0452224	-1.60565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.568	545.816	353.866	204.605	0.114574	-2.24995	0.0659047	0.00132197	4.67869
32	0.0148513	0.0352897	0.0123511	0.0338098	-0.0138325	0.0317636	0.0244273	-0.029795	0.00241825	0.0477733	0.147684	0.095692	0.0482064	0.000241106	0.02624	-2.18645	-0.0452696	-1.60675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.653	545.934	354.286	204.679	0.113598	-2.23229	0.0657326	0.00150246	4.62823
33	0.0148914	0.0352965	0.0123418	0.0338249	-0.0138342	0.0317545	0.0244291	-0.0297985	0.00242006	0.0336371	0.142193	0.0988686	0.0482004	0.000240756	0.0262396	-2.1865	-0.045661	-1.60717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.722	546.029	354.621	204.738	0.112876	-2.21843	0.065578	0.00165384	4.58941
34	0.0196699	0.0353014	0.0123324	0.0338393	-0.0138351	0.0317456	0.024429	-0.0297965	0.00242101	0.0431278	0.151634	0.103382	0.048074	0.000240479	0.0264696	-2.18181	-0.0458803	-1.6078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.789	546.128	354.956	204.797	0.112303	-2.20537	0.0654066	0.00180875	4.55276
35	0.0270836	0.0353067	0.0123207	0.0338562	-0.0138358	0.0317343	0.0244273	-0.029795	0.00242185	0.0487863	0.158431	0.098998	0.0478755	0.000240126	0.0268256	-2.1745	-0.0460908	-1.60866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.875	546.253	355.373	204.87	0.111742	-2.19025	0.0651869	0.0020031	4.50989
36	0.0398648	0.0353128	0.0123043	0.0338806	-0.0138363	0.0317187	0.0244255	-0.0297943	0.00242467	0.0443984	0.161637	0.105171	0.0475284	0.000239577	0.027437	-2.16188	-0.0462997	-1.61	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572	546.446	355.98	204.974	0.111313	-2.17039	0.0648318	0.0022897	4.45249
37	0.0384585	0.0353205	0.0122995	0.0338924	-0.0138396	0.0317138	0.0244259	-0.0297939	0.00242483	0.0401234	0.15488	0.107429	0.047562	0.000239159	0.0273687	-2.16335	-0.0465875	-1.6102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.047	546.508	356.186	205.012	0.110693	-2.16091	0.0647566	0.00237661	4.42604
38	0.034619	0.0353237	0.0122913	0.0339039	-0.0138396	0.0317064	0.0244242	-0.0297942	0.00242535	0.0309621	0.159583	0.102149	0.0476658	0.000238935	0.027186	-2.16726	-0.0470602	-1.61037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.11	546.597	356.465	205.063	0.110195	-2.14982	0.0646065	0.00251002	4.39553
39	0.0382883	0.0353261	0.0122598	0.0339462	-0.0138359	0.031678	0.0244142	-0.029815	0.00243583	0.0764562	0.135155	0.103884	0.0475575	0.000237929	0.0273632	-2.1639	-0.0482771	-1.61203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.361	547.011	357.659	205.264	0.110804	-2.11988	0.0637979	0.00309587	4.30532
40	0.0470503	0.0353375	0.0122424	0.0339834	-0.0138392	0.0316657	0.0244241	-0.0297928	0.00243265	0.0716875	0.127463	0.09775	0.0473114	0.000236737	0.027784	-2.15531	-0.0485534	-1.61316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.509	547.198	358.222	205.369	0.109367	-2.09538	0.0635634	0.00335494	4.23845
41	0.0463884	0.0353451	0.0122214	0.0340076	-0.0138391	0.0316446	0.0244204	-0.0297934	0.0024365	0.0560202	0.140326	0.100578	0.0473238	0.000236294	0.0277518	-2.1562	-0.0494994	-1.61416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.704	547.481	359.034	205.52	0.10831	-2.06642	0.0630886	0.00375	4.15922
42	0.0508237	0.0353546	0.0122121	0.0340271	-0.0138426	0.0316369	0.0244208	-0.0297943	0.002437	0.0410719	0.143783	0.10324	0.0471985	0.000235729	0.027963	-2.15187	-0.0496732	-1.61479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.793	547.59	359.356	205.584	0.107055	-2.04958	0.062964	0.00389619	4.11497
43	0.0407156	0.0353559	0.0121778	0.0340722	-0.0138371	0.0316089	0.0244278	-0.029793	0.00243739	0.048929	0.164274	0.0950282	0.0474699	0.000234693	0.0274901	-2.16234	-0.0515251	-1.61585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.1	548.058	360.606	205.818	0.107069	-2.01473	0.062137	0.00452896	4.01585
