ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	383.856	1685.39	3.9985	21.5799	0.00244577	28.0281	1.1786	5.34267	6.74156	107.3	0.00327232	79.593	1.3879	7.09638
20	383.311	1705.33	3.99283	21.3853	0.0015487	28.3684	1.18711	5.16432	6.82133	110.861	0.014156	81.3405	1.45924	7.03946
21	382.254	1698.48	3.98181	21.2451	0.00104648	28.1777	1.18085	5.18592	6.79393	110.485	0.01085	81.219	1.42764	6.9756
22	381.972	1694.98	3.97888	21.372	0.00407516	28.4008	1.19241	5.26125	6.77992	110.708	0.00560266	81.1381	1.41635	7.00298
23	381.72	1700.7	3.97625	21.2333	0.00292488	28.3273	1.17733	5.19753	6.8028	111.586	0.00851877	81.6983	1.43023	7.00639
24	381.606	1698.19	3.97506	21.2447	0.00406307	28.2918	1.15662	5.23246	6.79276	111.365	0.0071148	81.597	1.43633	7.00651
25	381.467	1700.96	3.97362	21.2221	0.00456351	28.3744	1.1648	5.19829	6.80386	111.895	0.00781439	81.7957	1.44003	7.01118
26	381.279	1699.07	3.97166	21.21	0.00487638	28.3463	1.14817	5.20659	6.7963	111.777	0.0076098	81.7109	1.43717	7.01746
27	381.017	1700.21	3.96892	21.1668	0.00473912	28.395	1.15208	5.15188	6.80084	112.196	0.00824548	81.7974	1.45133	7.06063
28	380.91	1703.98	3.96781	21.1839	0.00577065	28.5727	1.1652	5.10231	6.8159	112.988	0.00881757	81.9964	1.44791	7.11843
29	380.792	1705.75	3.96659	21.1071	0.00437688	28.4956	1.15499	5.08165	6.82301	113.248	0.0113042	82.1506	1.44373	7.13904
30	380.72	1701.98	3.96583	21.1469	0.00633366	28.4966	1.14164	5.1029	6.80792	112.802	0.00867589	81.8853	1.44544	7.10061
31	380.586	1697.11	3.96444	21.0666	0.00459702	28.2184	1.10564	5.13205	6.78844	112.093	0.0103739	81.6408	1.44788	7.0465
32	380.45	1699.84	3.96302	21.0695	0.0052055	28.3552	1.11528	5.09095	6.79937	112.682	0.0104589	81.7687	1.45267	7.08328
33	380.359	1707.82	3.96207	21.0761	0.00544882	28.6613	1.15407	5.00128	6.83128	114.135	0.0119678	82.2054	1.4411	7.16632
34	380.279	1707.5	3.96124	21.0675	0.00580241	28.6546	1.14633	4.99648	6.83	114.108	0.0123655	82.1459	1.4392	7.15459
35	380.179	1704.68	3.9602	21.0551	0.00631425	28.5803	1.1287	5.01271	6.81873	113.728	0.0116532	81.9565	1.4283	7.1494
36	380.067	1700.99	3.95904	21.0339	0.00590731	28.461	1.11426	5.03239	6.80397	113.288	0.0106736	81.7213	1.44402	7.13031
37	379.997	1705.11	3.9583	21.0685	0.00801593	28.6996	1.13164	4.96928	6.82045	114.027	0.0109823	81.8597	1.43313	7.11652
38	379.938	1702.77	3.95769	21.0585	0.00832243	28.6365	1.12302	4.98438	6.81109	113.735	0.00969868	81.7203	1.42424	7.10704
39	379.835	1695.69	3.95661	21.1084	0.00622807	28.6448	1.14615	5.00356	6.78274	113.686	0.00374908	81.4195	1.42125	7.16004
40	379.594	1704.54	3.95411	21.0085	0.00775723	28.7057	1.11848	4.91792	6.81815	114.4	0.0117859	81.6534	1.4248	7.15293
41	379.438	1702.59	3.95248	21.0864	0.0110555	28.9039	1.12871	4.90276	6.81038	114.49	0.00854313	81.3555	1.42912	7.15961
42	379.375	1704.08	3.95182	21.027	0.00974409	28.8388	1.11957	4.89717	6.81631	114.79	0.00950406	81.4999	1.42604	7.17907
43	379.325	1713.87	3.9513	20.8648	0.00469827	28.7863	1.11124	4.90515	6.85549	116.076	0.020916	81.9448	1.42155	7.2609
44	379.295	1708.46	3.95099	20.915	0.00155192	28.7834	1.12038	4.97484	6.83385	116.624	0.0109217	82.0523	1.40395	7.19263
45	378.9	1701.33	3.94687	21.1263	0.0152174	29.1784	1.13244	4.8281	6.80534	115.436	0.00680353	80.8076	1.45727	7.08381
46	378.827	1703.65	3.94612	20.9851	0.0134669	28.9712	1.10396	4.83315	6.81458	115.537	0.00919185	81.0083	1.43141	7.13907
47	378.812	1704.17	3.94596	21.004	0.0143972	29.0261	1.10578	4.82893	6.81668	115.651	0.00915211	80.9913	1.43443	7.13331
48	378.797	1705.64	3.9458	20.992	0.0140048	29.0478	1.10637	4.82852	6.82254	115.914	0.00986459	81.0708	1.43882	7.1394
49	378.771	1699.92	3.94554	20.9277	0.0119597	28.7454	1.10102	4.87963	6.79968	115.029	0.00969829	80.7548	1.41637	7.12488
50	378.703	1708.74	3.94482	20.982	0.0119054	29.1426	1.10752	4.86835	6.83495	116.775	0.0109505	81.2029	1.45297	7.11264
