iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00880037	0.0253522	0.0201488	0.011024	-0.0139277	0.0160517	0.0241627	-0.0299929	-0.000392199	0.000348532	0.000590184	0.00303473	0.0518664	0.00126844	0.0195004	-2.1967	-0.0178339	-1.5738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.768	549.453	325.558	201.322	0.00999825	0.707256	-0.00907315	-0.0157487	-2.96709
12	0.000864095	0.026207	0.0203584	0.0125485	-0.0141783	0.0166591	0.0242318	-0.0299967	-0.000225745	0.0204042	0.0193013	0.0166243	0.0512767	0.00110705	0.0205826	-2.18693	-0.0189087	-1.57547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.509	548.339	326.848	201.179	-0.175447	1.83361	0.00521903	-0.0151173	-5.60963
13	0.0227483	0.0270062	0.0204402	0.0145101	-0.0143443	0.0172424	0.0243048	-0.0300197	8.07156e-06	-0.0224163	0.0194246	0.0656401	0.0503594	0.000929854	0.022334	-2.1667	-0.0210043	-1.57834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.514	549.455	329.083	201.81	-0.383756	3.16944	0.0177829	-0.0142507	-8.73906
14	-0.013286	0.0271845	0.0203913	0.0153331	-0.0143342	0.0173767	0.0242916	-0.0299679	6.67937e-05	-0.0378498	0.0134181	0.0773587	0.051045	0.000880933	0.020643	-2.20382	-0.0220215	-1.57831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.611	550.685	329.835	202.275	-0.455804	3.66724	0.0201413	-0.0140858	-9.89501
15	-0.00748068	0.0272536	0.0203433	0.0157529	-0.0143211	0.0174371	0.0243147	-0.0299659	0.000110603	-0.0236674	0.0431779	0.0832068	0.0508368	0.00085591	0.0210128	-2.19898	-0.0225318	-1.57886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.91	551.778	330.32	202.706	-0.496816	3.96258	0.0210736	-0.0140399	-10.598
16	-0.0129985	0.0272815	0.0202949	0.0160334	-0.01431	0.0174592	0.02431	-0.0299612	0.000143985	-0.0245317	0.0644363	0.102432	0.050911	0.000840713	0.0207827	-2.20531	-0.0229667	-1.57902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.781	552.661	330.656	203.073	-0.522723	4.15184	0.0214793	-0.0140527	-11.0515
17	-0.0133675	0.027302	0.0202433	0.0162901	-0.0143007	0.017477	0.0243073	-0.0299588	0.000159617	-0.0342652	0.0664236	0.0856972	0.0508743	0.000826573	0.0208164	-2.20654	-0.0233373	-1.57926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.584	553.564	330.967	203.463	-0.543915	4.31361	0.0216746	-0.0140575	-11.4479
18	-0.0166512	0.0273041	0.0202216	0.0163935	-0.0142938	0.0174808	0.0243075	-0.0299535	0.000171869	-0.0298384	0.0766093	0.0851176	0.0509313	0.00082187	0.0206641	-2.21018	-0.0235174	-1.57927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.898	553.94	331.094	203.628	-0.553003	4.37974	0.0217331	-0.0140878	-11.6049
19	0.00622672	0.0273263	0.0201317	0.0167479	-0.0142844	0.0174999	0.0243139	-0.0299531	0.000208625	-0.0259988	0.0675218	0.0693513	0.0503769	0.000800813	0.0219206	-2.18882	-0.0238767	-1.58017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.112	555.461	331.563	204.33	-0.57966	4.5963	0.0217879	-0.0141202	-12.1616
20	-0.0159926	0.0273389	0.019989	0.0172526	-0.0142693	0.0175129	0.02433	-0.029948	0.000232051	-0.00608106	0.0223733	0.093672	0.0507403	0.000773874	0.0209084	-2.21335	-0.0248435	-1.5801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.778	557.671	332.199	205.398	-0.615967	4.89127	0.0217329	-0.0142521	-12.9231
21	-0.0134266	0.027329	0.0199159	0.017487	-0.0142574	0.0175018	0.0243294	-0.0299417	0.000277762	-0.010056	-0.0063602	0.0880252	0.0506466	0.000764216	0.0210691	-2.21195	-0.025246	-1.58038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.553	558.774	332.531	205.958	-0.636841	5.0475	0.0217124	-0.0144282	-13.309
22	-0.0341498	0.0273723	0.0196258	0.0184398	-0.0142579	0.0175222	0.0243347	-0.0299429	0.000369781	0.0120113	-0.0130376	0.069716	0.0508602	0.000711033	0.0202599	-2.23763	-0.0269198	-1.58065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.723	563.044	333.717	208.326	-0.703185	5.6179	0.0216858	-0.0147364	-14.8524
23	-0.039345	0.0273465	0.0195908	0.0185388	-0.0142544	0.0174916	0.0243316	-0.029928	0.000372914	0.0103961	-0.0117573	0.0725272	0.050989	0.000713405	0.0199644	-2.243	-0.0270794	-1.58049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.834	563.227	333.778	208.43	-0.714477	5.66768	0.0219133	-0.015005	-14.9232
24	-0.0363997	0.027346	0.019551	0.018652	-0.0142505	0.0174828	0.0243323	-0.0299317	0.000385499	-0.00943887	-0.0052038	0.079263	0.0509138	0.000708538	0.0201309	-2.2408	-0.0273359	-1.58074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.236	563.846	333.991	208.805	-0.72612	5.76712	0.0218247	-0.0150681	-15.1864
25	-0.0248835	0.027348	0.01951	0.0187821	-0.0142494	0.0174756	0.0243372	-0.0299269	0.000393672	-0.0114493	-0.0144319	0.0906488	0.0506646	0.000702758	0.020736	-2.23003	-0.0274989	-1.58122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.643	564.452	334.202	209.182	-0.737719	5.86432	0.0217812	-0.0151371	-15.442
26	-0.029781	0.027346	0.0194925	0.0188332	-0.0142488	0.0174692	0.0243361	-0.0299254	0.000399856	-0.0125838	-0.0150023	0.0814891	0.0507609	0.00070123	0.0204882	-2.23524	-0.0276683	-1.58115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.806	564.698	334.289	209.338	-0.743552	5.90702	0.0218	-0.0151984	-15.5464
27	-0.0334158	0.0273612	0.0194273	0.0190425	-0.0142542	0.0174663	0.0243411	-0.0299205	0.000418567	-0.0062709	-0.037944	0.0825295	0.0507934	0.00068976	0.0203493	-2.24014	-0.0281508	-1.58132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.487	565.656	334.63	209.97	-0.760645	6.05728	0.0218183	-0.0152812	-15.9593
28	-0.0182207	0.0273731	0.0193614	0.0192527	-0.0142609	0.0174569	0.0243478	-0.0299246	0.000439123	-0.0196755	-0.052681	0.0735587	0.0504533	0.000679591	0.021156	-2.22618	-0.0284269	-1.582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.153	566.586	334.96	210.599	-0.77986	6.21439	0.021924	-0.0154254	-16.3765
29	-0.0014471	0.0273859	0.0193028	0.0194425	-0.0142684	0.0174496	0.0243472	-0.0299206	0.000455317	-0.0217502	-0.0545955	0.0903782	0.0500645	0.000670452	0.0220302	-2.2105	-0.0286168	-1.58271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.73	567.383	335.252	211.159	-0.796742	6.3517	0.02206	-0.0155589	-16.7422
30	-0.023837	0.0273976	0.0192536	0.0195999	-0.0142762	0.0174428	0.0243488	-0.0299229	0.000469306	-0.00023289	-0.0500513	0.0933389	0.0505272	0.000662845	0.0209305	-2.23383	-0.0291995	-1.58227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.214	568.048	335.497	211.635	-0.81121	6.4687	0.0221918	-0.0156797	-17.0535
31	-0.0162434	0.0274063	0.0192172	0.0197188	-0.014282	0.0174371	0.0243494	-0.029916	0.00048082	-0.0138646	-0.0549574	0.0968116	0.0503407	0.000657231	0.0213271	-2.22692	-0.0293598	-1.58263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.57	568.538	335.681	211.992	-0.822206	6.55737	0.0222955	-0.0157745	-17.2891
32	-0.00977846	0.0274714	0.0190752	0.020192	-0.0143185	0.0174399	0.0243588	-0.0299092	0.00052369	-0.0034068	-0.0459191	0.0968583	0.0501004	0.000629116	0.0217636	-2.22337	-0.0301914	-1.58337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.092	570.514	336.376	213.478	-0.862493	6.91356	0.0227798	-0.0160314	-18.2975
33	0.00408578	0.0274767	0.0190283	0.0203329	-0.0143297	0.0174193	0.0243567	-0.0299078	0.000537902	-0.0202043	-0.0409795	0.101771	0.0497977	0.000625089	0.0224576	-2.21028	-0.0303001	-1.58394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.48	571.053	336.579	213.894	-0.879658	7.03269	0.0230597	-0.0162739	-18.5878
34	0.0105788	0.0274797	0.0190112	0.0203855	-0.0143326	0.0174138	0.0243587	-0.029904	0.000541213	-0.0206821	-0.0444627	0.109571	0.0496454	0.000623371	0.022781	-2.20409	-0.0303221	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.624	571.254	336.657	214.053	-0.885545	7.07641	0.0231388	-0.0163413	-18.6979
35	-0.00228709	0.0275078	0.0189537	0.0205699	-0.0143496	0.0174104	0.0243654	-0.0299074	0.000574756	-0.0452743	-0.0106488	0.130422	0.0499012	0.000612786	0.0221797	-2.21818	-0.0308883	-1.58407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.215	572.045	336.958	214.69	-0.90303	7.23291	0.0233323	-0.0164626	-19.1441
36	-0.00277531	0.0275183	0.0189182	0.0206806	-0.0143599	0.017401	0.0243643	-0.0298998	0.000571296	-0.0381158	-0.0265829	0.121122	0.0499007	0.000608582	0.0221629	-2.21928	-0.0311084	-1.58417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.503	572.431	337.109	215.011	-0.914079	7.31837	0.0235033	-0.0165769	-19.3667
37	-0.0157966	0.0275403	0.018879	0.0208078	-0.014374	0.0173971	0.0243673	-0.0299051	0.000578929	-0.017537	-0.0231668	0.125998	0.0501674	0.000601292	0.0215372	-2.2332	-0.0315743	-1.58395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.925	572.991	337.327	215.482	-0.927868	7.43691	0.0237044	-0.0166992	-19.7006
38	-0.00505385	0.0275573	0.0188485	0.020912	-0.0143858	0.0173932	0.024366	-0.0298974	0.000588592	-0.00590556	-0.0296838	0.129056	0.049918	0.000595759	0.0220911	-2.22312	-0.0316515	-1.58441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.241	573.399	337.487	215.833	-0.938782	7.52718	0.0238943	-0.0168061	-19.95
39	0.00949901	0.0275839	0.018803	0.0210594	-0.014404	0.0173893	0.0243693	-0.0298937	0.000602466	-0.00620609	-0.0300555	0.133809	0.0495687	0.000587587	0.0228436	-2.20953	-0.0317566	-1.58506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.698	573.988	337.714	216.344	-0.953771	7.65673	0.0241432	-0.0169347	-20.3166
40	-0.00213469	0.0276237	0.0187381	0.0212719	-0.0144306	0.0173845	0.0243712	-0.0298927	0.000621988	-0.0245512	-0.0137129	0.134735	0.0497927	0.000575776	0.0223033	-2.22256	-0.0323403	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.357	574.828	338.024	217.08	-0.975771	7.84956	0.0245108	-0.0171241	-20.8672
41	-0.00233964	0.0276218	0.0187307	0.0212922	-0.0144328	0.0173773	0.0243731	-0.02989	0.000623517	-0.0245183	-0.0108482	0.131153	0.0498024	0.000576253	0.0222843	-2.22285	-0.0323806	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.395	574.88	338.044	217.126	-0.979526	7.86793	0.0246126	-0.0172096	-20.8982
42	-0.00422245	0.0276297	0.0187167	0.0213338	-0.0144389	0.0173743	0.0243736	-0.0298892	0.000627404	-0.023057	-0.0113224	0.132189	0.0498384	0.000574096	0.022197	-2.22503	-0.0325041	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.53	575.058	338.113	217.286	-0.984433	7.90956	0.0246944	-0.017257	-21.015
