ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	5743.97	47248.2	27.0942	1413.87	0.154364	248.159	4.03667	33.8952	47.2482	3874.76	0.000518077	387.792	6.49632	62.7072
14	5741.41	47414.9	27.0821	1409.19	0.157374	245.931	4.09304	33.2423	47.4149	3894.33	0.00184471	382.872	6.41524	62.3383
15	5734.68	47095.8	27.0504	1409.65	0.166463	246.993	4.08669	33.5341	47.0958	3857.09	0.0273936	383.546	6.28677	62.3923
16	5733.04	46776.8	27.0426	1408.79	0.174591	247.867	4.0469	34.4181	46.7768	3795.31	0.0151843	380.157	6.28825	61.3744
17	5732.06	46663.4	27.038	1409.79	0.165784	248.043	4.18079	34.7903	46.6634	3771.77	0.030089	378.962	6.32373	61.3698
18	5731.34	46680.1	27.0346	1408.37	0.160058	247.272	4.23343	34.8291	46.6801	3777.92	0.0265692	378.425	6.30546	61.4196
19	5730.69	46609	27.0316	1408.19	0.142259	246.952	4.18481	35.2428	46.609	3761.94	0.0450606	377.091	6.25798	61.7974
20	5729.96	46359	27.0281	1408.09	0.137367	247.466	4.0653	35.3658	46.359	3718.78	0.0218881	374.669	6.38069	61.5693
21	5729.44	46535.8	27.0256	1406.33	0.119599	246.07	4.08765	35.413	46.5358	3754.05	0.0224798	375.514	6.35444	61.7111
22	5729.03	46545.5	27.0237	1405.97	0.0950768	245.781	4.13987	35.5957	46.5455	3755.27	0.0189638	375.48	6.35319	61.8626
23	5728.65	46460.9	27.022	1405.82	0.0984143	245.802	4.09055	35.7063	46.4609	3741.61	0.020341	374.815	6.35418	61.6821
24	5728.51	46442.8	27.0213	1405.64	0.0947475	245.704	4.08947	35.6982	46.4428	3739.44	0.020401	374.642	6.34046	61.5503
25	5728.39	46455.7	27.0207	1405.49	0.0866841	245.537	4.11505	35.7558	46.4557	3740.76	0.0188968	374.504	6.36728	61.7243
26	5728.17	46477	27.0197	1404.41	0.0723155	245.056	4.14693	35.9413	46.477	3739.03	0.0081157	373.534	6.43567	61.705
27	5727.82	46383.8	27.018	1404.87	0.074635	245.151	4.13165	35.9197	46.3838	3726.52	0.0123634	373.11	6.427	61.4052
28	5727.72	46441.2	27.0175	1404.07	0.0787491	244.54	4.11446	35.8675	46.4412	3741.87	0.0149421	373.621	6.39101	61.4586
29	5727.6	46531.7	27.017	1402.51	0.0810392	243.687	4.18802	35.8633	46.5317	3760.21	0.0110584	373.859	6.38165	61.3764
30	5727.38	46406.6	27.0159	1403.53	0.0710524	244.192	4.16681	35.9683	46.4066	3734.38	0.00914758	372.695	6.4395	61.2544
31	5727.25	46356.7	27.0153	1403.71	0.0633778	244.329	4.18149	35.9894	46.3567	3722.7	0.00596337	372.089	6.43341	61.1872
32	5727.18	46348.9	27.015	1403.73	0.0628323	244.26	4.19388	35.9932	46.3489	3721.79	0.00626293	371.977	6.44315	61.1411
33	5727.12	46362.3	27.0147	1403.45	0.0631006	243.981	4.20462	36.0028	46.3623	3725.59	0.00617506	371.909	6.449	61.1643
34	5727.09	46354.5	27.0146	1403.43	0.0626968	243.979	4.21266	35.9975	46.3545	3724.12	0.00611462	371.862	6.45801	61.1658
35	5727.06	46344.8	27.0144	1403.49	0.060122	244.022	4.22267	36.0015	46.3448	3721	0.00484293	371.666	6.44816	61.127
36	5727.01	46335.2	27.0142	1403.44	0.0581967	243.981	4.22713	36.0104	46.3352	3718.75	0.00406794	371.451	6.44132	61.1525
37	5726.95	46332.8	27.0139	1403.3	0.0602406	243.862	4.23606	36.0135	46.3328	3718.06	0.00422774	371.314	6.45028	61.1072
38	5726.92	46321.3	27.0138	1403.3	0.0579728	243.836	4.2366	36.013	46.3213	3716.69	0.00384396	371.192	6.42788	61.0992
39	5726.87	46289.6	27.0136	1403.61	0.0520418	243.865	4.2605	36.0399	46.2896	3707.91	0.0018676	370.473	6.44292	61.1821
40	5726.81	46312.1	27.0132	1403.22	0.0548687	243.589	4.24685	36.0203	46.3121	3714.75	0.00285968	370.696	6.44729	61.0971
41	5726.79	46325.9	27.0132	1403.14	0.0533133	243.521	4.25798	36.0396	46.3259	3716.65	0.00232465	370.739	6.44411	61.0881
42	5726.77	46311.7	27.0131	1403.23	0.0516452	243.489	4.26789	36.0375	46.3117	3713.25	0.00195945	370.368	6.44548	61.1152
43	5726.73	46353.1	27.0129	1402.96	0.0494066	243.187	4.26063	36.072	46.3531	3720.3	0.00196033	370.531	6.47156	61.0085
44	5726.71	46302.9	27.0128	1403.11	0.0516478	243.419	4.27003	36.0228	46.3029	3712.19	0.00188497	370.339	6.46914	61.0543
45	5726.69	46303.7	27.0127	1403.11	0.0501595	243.375	4.27472	36.0079	46.3037	3711.78	0.00144153	370.224	6.47805	61.0574
46	5726.68	46300.1	27.0126	1403.12	0.0498249	243.363	4.27796	35.9968	46.3001	3710.91	0.00136724	370.135	6.47617	61.0538
47	5726.66	46276	27.0125	1403.17	0.0513284	243.413	4.28082	35.9944	46.276	3705.79	0.00167841	369.851	6.48651	61.0257
48	5726.65	46301.7	27.0125	1403.03	0.0501818	243.222	4.28208	35.9841	46.3017	3711.56	0.00145345	370.02	6.49348	61.0125
49	5726.64	46291.4	27.0125	1403.07	0.0501548	243.269	4.28186	35.9827	46.2914	3709.75	0.00144555	369.978	6.49347	61.0091
50	5726.63	46288.7	27.0124	1403.06	0.0502895	243.234	4.28271	35.9794	46.2887	3709.44	0.00148096	369.914	6.48884	61.0043
