ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	8556.98	44388.3	29.7117	3311.62	0.0357794	425.408	4.97232	29.1518	44.3883	6705.63	0.0240452	605.333	5.44889	38.7751
13	8546.87	44422.1	29.6766	3280.38	0.0209718	419.001	4.52292	28.8663	44.4221	6655.66	0.0199269	601.956	5.60949	39.0501
14	8541.18	44504.9	29.6569	3284.04	0.0549281	420.474	4.51077	28.3633	44.5049	6689.94	0.00133747	602.926	5.69007	39.1013
15	8540.24	44302	29.6536	3225.07	0.0282958	415.364	4.24355	29.0358	44.302	6556.63	0.00189211	597.96	5.63161	39.4678
16	8535.61	44499.8	29.6375	3286.53	0.025914	423.703	4.27363	28.078	44.4998	6730.01	0.000837587	604.508	5.667	38.4555
17	8534.38	44493.7	29.6333	3286.01	0.0279828	423.689	4.25658	27.9524	44.4937	6732.25	0.00151516	604.563	5.61044	38.4619
18	8533.81	44480.3	29.6313	3278.46	0.0292646	423.204	4.26012	27.7919	44.4803	6718.3	0.00274862	604.146	5.5864	38.8685
19	8533.32	44478.8	29.6296	3282.62	0.0333462	423.61	4.24774	27.6609	44.4788	6729.37	0.00430974	604.574	5.55587	38.9399
20	8532.86	44421.9	29.628	3280.04	0.0214094	423.873	4.21196	27.8962	44.4219	6717.26	0.0035809	604.315	5.572	38.6378
21	8532.63	44454.1	29.6272	3273.35	0.0259445	422.596	4.25327	27.6813	44.4541	6702.74	0.00324378	603.736	5.57713	38.9315
22	8532.3	44476.3	29.626	3279.57	0.0296575	424.718	4.24124	27.4936	44.4763	6725.99	0.0039876	604.739	5.59072	38.6901
23	8532.21	44496.5	29.6257	3288.03	0.0311948	425.3	4.26521	27.3972	44.4965	6746.93	0.00486936	605.459	5.52816	38.6179
24	8532.16	44501.9	29.6256	3287.95	0.0293607	425.283	4.25971	27.407	44.5019	6746.64	0.00451189	605.462	5.53224	38.6252
25	8532.08	44497.9	29.6253	3286.73	0.0296906	425.104	4.26007	27.3543	44.4979	6743.12	0.00472363	605.336	5.55207	38.5946
26	8531.97	44506.8	29.6249	3288.03	0.0283457	425.549	4.24007	27.3477	44.5068	6747.01	0.00475683	605.53	5.5315	38.5842
27	8531.88	44487.6	29.6246	3282.27	0.0261274	425.233	4.23921	27.3137	44.4876	6732.81	0.00395585	605.029	5.57389	38.6229
28	8531.76	44509.9	29.6242	3288.66	0.0302883	425.521	4.28431	27.2089	44.5099	6749.07	0.00377755	605.57	5.54194	38.6434
29	8531.75	44481.8	29.6241	3277.23	0.0269825	424.052	4.27289	27.4073	44.4818	6716.81	0.004041	604.404	5.56512	38.871
30	8531.63	44517.6	29.6237	3289.29	0.0265928	425.93	4.27738	27.2489	44.5176	6751.41	0.00516578	605.698	5.55311	38.7336
31	8531.57	44505.8	29.6235	3288.69	0.0275591	425.906	4.28034	27.271	44.5058	6749.05	0.00499863	605.61	5.55157	38.7808
32	8531.55	44511.7	29.6234	3288.91	0.0283042	425.992	4.28979	27.2597	44.5117	6750.63	0.00537563	605.67	5.54776	38.7737
33	8531.53	44534	29.6234	3293.56	0.0275611	426.196	4.28726	27.149	44.534	6762.91	0.0049462	606.054	5.56322	38.7656
34	8531.49	44522.4	29.6232	3290.78	0.0277256	426.032	4.29318	27.2175	44.5224	6755.31	0.00543823	605.809	5.56882	38.7934
35	8531.48	44514.9	29.6232	3288.99	0.0278435	426.057	4.29601	27.2675	44.5149	6751.15	0.00542969	605.683	5.56187	38.7774
36	8531.46	44510.1	29.6231	3287.39	0.0277494	425.885	4.29627	27.2905	44.5101	6746.97	0.00526523	605.522	5.57439	38.8227
37	8531.45	44532.1	29.6231	3290.55	0.0249383	425.821	4.28313	27.226	44.5321	6754.34	0.00520794	605.731	5.59118	38.8256
38	8531.4	44517.4	29.6229	3287.99	0.0266541	425.918	4.2955	27.2874	44.5174	6748.54	0.00499911	605.562	5.58003	38.8069
39	8531.38	44522.7	29.6229	3290.36	0.0277599	425.924	4.30151	27.2299	44.5227	6754.06	0.00454751	605.717	5.58206	38.788
40	8531.35	44508.8	29.6227	3286.77	0.0271692	425.882	4.29958	27.3171	44.5088	6745.15	0.0053808	605.442	5.58989	38.7672
41	8531.33	44522.5	29.6227	3288.74	0.0263994	426.117	4.28415	27.2808	44.5225	6750.64	0.00500495	605.626	5.58441	38.7454
42	8531.32	44514.2	29.6226	3287.25	0.0276493	426.053	4.30863	27.3026	44.5142	6747.65	0.00556307	605.519	5.58411	38.7629
43	8531.31	44519.5	29.6226	3288.53	0.0273348	426.136	4.3068	27.2846	44.5195	6750.83	0.0054008	605.626	5.58943	38.7506
44	8531.3	44516.8	29.6226	3287.7	0.0274275	426.043	4.30877	27.301	44.5168	6748.52	0.00554797	605.541	5.58686	38.7561
45	8531.26	44523.1	29.6224	3287.32	0.0269358	426.046	4.30181	27.3097	44.5231	6747.64	0.00512702	605.494	5.57618	38.7321
46	8531.24	44531.9	29.6224	3289.87	0.0276367	426.178	4.3141	27.2469	44.5319	6754.7	0.00560915	605.715	5.57257	38.7322
47	8531.23	44521.3	29.6223	3287.99	0.0274565	426.137	4.31456	27.2885	44.5213	6750.11	0.0056783	605.566	5.59457	38.7267
48	8531.23	44521.3	29.6223	3287.99	0.0274878	426.142	4.31496	27.2883	44.5213	6750.16	0.00569067	605.568	5.59467	38.726
49	8531.23	44521.3	29.6223	3287.96	0.0275159	426.138	4.31545	27.2883	44.5213	6750.06	0.00569616	605.563	5.5951	38.7257
50	8531.23	44522	29.6223	3287.96	0.0274598	426.141	4.31557	27.2883	44.522	6750.11	0.00568918	605.564	5.59383	38.7242
