ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	7666.47	46249	28.6062	1573.53	0.00893054	275.318	4.54037	37.2313	46.249	3638.44	0.0274248	383.837	6.41835	59.8201
29	7666.44	46262.7	28.6061	1572.72	0.00977628	275.096	4.51485	37.2309	46.2627	3643.46	0.0280553	386.039	6.42298	60.0701
30	7666.43	46284.7	28.6061	1572.62	0.00870977	274.915	4.52889	37.2621	46.2847	3648.25	0.0296433	388.702	6.44621	59.9858
31	7666.41	46246.7	28.606	1572.99	0.00898354	275.066	4.5284	37.2302	46.2467	3642.44	0.0287418	389.785	6.41605	60.0492
32	7666.41	46246.9	28.606	1573.03	0.00905732	275.138	4.53282	37.2538	46.2469	3642.46	0.0289696	391.055	6.42123	60.0961
33	7666.4	46241.5	28.606	1573.09	0.00877484	275.087	4.5299	37.2722	46.2415	3642.15	0.0291049	391.994	6.42277	60.0969
34	7666.4	46246.2	28.606	1573.02	0.00866116	275.029	4.53788	37.2833	46.2462	3642.94	0.0293923	392.395	6.42261	60.0984
35	7666.39	46249.2	28.606	1572.92	0.00876068	275.002	4.5365	37.2849	46.2492	3643.83	0.0292493	392.917	6.42002	60.1243
36	7666.39	46258.8	28.6059	1572.87	0.0084315	274.978	4.54664	37.3019	46.2588	3645.39	0.0303946	393.934	6.436	60.0957
37	7666.39	46254.2	28.6059	1572.93	0.00847647	274.974	4.5465	37.3042	46.2542	3644.84	0.0305149	394.527	6.43361	60.1249
38	7666.39	46255.2	28.6059	1572.75	0.00984545	274.93	4.53632	37.302	46.2552	3644.9	0.0306762	394.916	6.43169	60.3226
39	7666.38	46252.2	28.6059	1572.81	0.00865757	274.948	4.54153	37.3156	46.2522	3645.38	0.0298996	395.954	6.42828	60.2168
40	7666.38	46248.7	28.6059	1572.95	0.00826977	274.951	4.54801	37.3235	46.2487	3644.82	0.0304668	396.658	6.43622	60.175
41	7666.38	46250.8	28.6059	1572.79	0.0084366	274.907	4.54247	37.3154	46.2508	3645.77	0.0297387	396.628	6.42751	60.2208
42	7666.38	46247	28.6059	1572.87	0.00837905	274.923	4.54276	37.3186	46.247	3645.13	0.0298538	396.891	6.42831	60.2191
43	7666.37	46259.3	28.6059	1572.68	0.0083572	274.868	4.54497	37.3322	46.2593	3647.32	0.0302546	397.312	6.4348	60.2327
44	7666.37	46254.3	28.6059	1572.71	0.00832582	274.862	4.54434	37.3251	46.2543	3646.79	0.0299581	397.468	6.43055	60.2414
45	7666.37	46253.8	28.6059	1572.78	0.00830591	274.866	4.54478	37.3315	46.2538	3646.85	0.0300566	397.935	6.43217	60.2517
46	7666.37	46250.7	28.6059	1572.83	0.00821059	274.873	4.54867	37.3372	46.2507	3646.15	0.0305001	398.284	6.43592	60.2412
47	7666.37	46254.9	28.6059	1572.7	0.00824415	274.837	4.54501	37.342	46.2549	3647.14	0.0303639	398.426	6.43468	60.267
48	7666.37	46250.6	28.6058	1572.72	0.00827021	274.833	4.54266	37.3349	46.2506	3646.77	0.0300384	398.724	6.43066	60.2861
49	7666.37	46251.8	28.6058	1572.7	0.00827514	274.829	4.54634	37.3388	46.2518	3647.01	0.0300469	398.942	6.43369	60.2954
50	7666.37	46251.9	28.6058	1572.71	0.00822998	274.829	4.54657	37.3393	46.2519	3647.07	0.0301649	399.077	6.43372	60.2938
