iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0128731	0.0313519	0.0157912	0.026331	-0.0117148	0.0320178	0.0246471	-0.0299875	0.00202302	-0.00745983	0.00156429	-0.0035355	0.0520997	-0.000417079	0.0208282	-2.19865	-0.00612471	-1.56269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.697	548.14	323.738	200.08	0.333784	-2.36096	0.00128438	-0.00481275	5.33507
12	-0.0233421	0.0326515	0.0160484	0.0255713	-0.0122806	0.0325927	0.0246647	-0.0300144	0.00195287	0.023684	0.00600651	-0.00724191	0.0511169	-0.000503027	0.0218719	-2.20715	-0.00536022	-1.5625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.396	547.016	323.061	197.423	0.421983	-3.49656	0.0154469	-0.00574659	8.10692
13	-0.0474949	0.0331201	0.0161726	0.0251815	-0.0124513	0.0328059	0.0246769	-0.0300088	0.00191822	0.0172678	-0.0117244	-0.020305	0.0510488	-0.000542837	0.0214451	-2.22842	-0.00523509	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.746	547.024	323.142	195.013	0.451389	-3.8537	0.020615	-0.00588268	8.89419
14	-0.0623587	0.0333403	0.0162587	0.0249639	-0.012522	0.0329247	0.0246883	-0.0300132	0.00188743	0.0154724	-0.0339372	0.00545057	0.0509598	-0.000573827	0.0212477	-2.2389	-0.00539109	-1.56315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.51	547.722	323.471	191.964	0.455769	-3.87199	0.0220027	-0.0058531	8.75882
15	-0.0690034	0.0333188	0.0163438	0.0248022	-0.0124617	0.0329758	0.0246975	-0.0300553	0.00187929	-0.0361401	-0.0533499	-0.00687108	0.0507128	-0.000606587	0.0214259	-2.23689	-0.00591912	-1.56396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.315	549.397	324.219	186.489	0.435735	-3.54054	0.0196028	-0.00550931	7.62819
16	-0.0662828	0.0333766	0.0163731	0.0247564	-0.0124884	0.0329784	0.0246788	-0.0300017	0.00187367	-0.0340806	-0.0572054	0.00747657	0.0505971	-0.000614358	0.0216464	-2.2331	-0.00595976	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.552	549.581	324.252	185.779	0.433712	-3.52631	0.019699	-0.00566651	7.59069
17	-0.06578	0.0333443	0.0164071	0.0246796	-0.012457	0.0329943	0.024683	-0.0300047	0.00186842	-0.0505561	-0.0672325	-0.00259912	0.0504409	-0.000626516	0.0218628	-2.22853	-0.00594598	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.151	550.283	324.373	183.246	0.427723	-3.4014	0.0182159	-0.00557328	7.17372
18	-0.0628565	0.0333397	0.0164307	0.0246327	-0.0124498	0.0329962	0.0246875	-0.0300102	0.00187391	-0.0340883	-0.0752045	-0.032158	0.0503035	-0.000633748	0.022106	-2.22345	-0.00585952	-1.56413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.414	550.643	324.351	181.905	0.425709	-3.3459	0.0174116	-0.00562024	6.98569
19	-0.0502099	0.0333266	0.0164429	0.0246046	-0.0124407	0.0329955	0.0246836	-0.0299979	0.00186309	-0.0407929	-0.0889347	-0.0407489	0.0499762	-0.000638118	0.0228027	-2.20927	-0.00582209	-1.56413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.571	550.893	324.299	180.957	0.42472	-3.30721	0.0167498	-0.00565068	6.85376
20	-0.0423323	0.0333259	0.0164517	0.0245858	-0.0124403	0.0329947	0.0246786	-0.0299947	0.00186061	-0.0474941	-0.0850048	-0.0391573	0.0497718	-0.000640205	0.0232193	-2.20078	-0.00581421	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.626	550.992	324.266	180.579	0.424848	-3.29495	0.0164737	-0.00567647	6.80749
21	-0.038214	0.0333171	0.0164581	0.0245723	-0.0124346	0.0329952	0.0246799	-0.0299966	0.00186025	-0.0369775	-0.0831893	-0.0474594	0.0496512	-0.00064223	0.0234522	-2.19584	-0.00574928	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.695	551.12	324.215	180.075	0.424528	-3.27558	0.0160908	-0.0056926	6.74136
22	-0.0526624	0.0332674	0.0164829	0.0245201	-0.0124013	0.0329938	0.0246823	-0.0300107	0.00184891	-0.00592434	-0.0835909	-0.0319388	0.0499147	-0.000648414	0.0228252	-2.20699	-0.00522502	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.903	551.589	323.96	178.084	0.421514	-3.18589	0.0145008	-0.00575183	6.45492
23	-0.0376001	0.0332536	0.016498	0.0244891	-0.0123961	0.0329878	0.0246823	-0.0299923	0.00185375	-0.00753175	-0.0972198	-0.0343483	0.0495298	-0.000652213	0.0236222	-2.1904	-0.00503259	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.96	551.812	323.755	177.154	0.42295	-3.16118	0.0136584	-0.00585151	6.35901
24	-0.0499049	0.0332484	0.0165039	0.0244714	-0.0123958	0.0329826	0.0246806	-0.0299931	0.00185164	-0.0022432	-0.094032	-0.0266901	0.0498001	-0.000653817	0.0230264	-2.20213	-0.00481179	-1.56332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.974	551.897	323.66	176.805	0.423935	-3.15404	0.0133096	-0.00589742	6.32714
25	-0.0708878	0.0332329	0.0165126	0.024452	-0.0123879	0.0329803	0.0246807	-0.0299957	0.00185376	0.0130718	-0.0983348	-0.0401233	0.050259	-0.000655588	0.0220058	-2.22197	-0.00436637	-1.56297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.998	552.054	323.455	176.119	0.42453	-3.13354	0.0126586	-0.00596684	6.25467
26	-0.0726541	0.0332248	0.0165166	0.0244412	-0.0123856	0.0329757	0.0246814	-0.0299937	0.00184952	0.00272883	-0.104774	-0.0452536	0.0502764	-0.000656753	0.0219264	-2.22318	-0.00419155	-1.56282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.001	552.134	323.341	175.784	0.425503	-3.12604	0.0122929	-0.00601516	6.2229
27	-0.0880449	0.0331972	0.0165362	0.0243996	-0.012371	0.0329715	0.0246858	-0.0300006	0.00184757	0.0245325	-0.0912703	-0.0485755	0.0505806	-0.00065961	0.0211965	-2.2363	-0.0033591	-1.56215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.016	552.423	322.823	174.427	0.426624	-3.08681	0.0109937	-0.00619147	6.08683
28	-0.0823229	0.0331806	0.0165454	0.0243769	-0.0123673	0.0329601	0.0246873	-0.029992	0.00184081	0.0269144	-0.112043	-0.0336641	0.0504375	-0.000661494	0.0215052	-2.22949	-0.00299042	-1.56181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.988	552.581	322.516	173.777	0.429435	-3.07634	0.0101789	-0.00631507	6.03512
29	-0.107386	0.033157	0.0165662	0.0243317	-0.0123596	0.0329504	0.0246894	-0.0299878	0.00185102	0.0398219	-0.14561	-0.0463239	0.0509515	-0.000663731	0.0202731	-2.25234	-0.00180312	-1.5609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.934	552.876	321.794	172.464	0.432885	-3.05072	0.00870436	-0.0065776	5.93249
30	-0.120222	0.0331385	0.0165734	0.0243096	-0.0123584	0.0329334	0.0246793	-0.0299912	0.00184136	0.0555786	-0.144859	-0.0481662	0.0511866	-0.000665111	0.019626	-2.2641	-0.00110509	-1.56041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.867	553.052	321.376	171.831	0.436938	-3.04552	0.00772885	-0.00674066	5.89348
31	-0.126701	0.0331285	0.0165764	0.024306	-0.0123576	0.032926	0.0246798	-0.0299874	0.00184104	0.0551084	-0.138238	-0.0495127	0.0513058	-0.000665788	0.0192979	-2.27016	-0.000794301	-1.5602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.833	553.128	321.198	171.588	0.439021	-3.04462	0.00728834	-0.00680901	5.87952
32	-0.124943	0.03312	0.0165804	0.0242959	-0.0123569	0.0329202	0.0246831	-0.02999	0.00184038	0.0470682	-0.150801	-0.0420132	0.051269	-0.000666011	0.01939	-2.26785	-0.000475671	-1.55992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.791	553.229	320.947	171.261	0.440934	-3.04206	0.00677129	-0.0069016	5.86195
33	-0.136208	0.0331095	0.0165906	0.0242754	-0.0123571	0.0329109	0.0246821	-0.0299902	0.00183945	0.0458169	-0.152413	-0.0262654	0.0514818	-0.00066654	0.0188208	-2.27793	0.000405331	-1.55928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.724	553.426	320.376	170.569	0.444275	-3.0354	0.00578772	-0.00711461	5.82455
34	-0.148303	0.033097	0.0165946	0.0242651	-0.0123569	0.0328985	0.0246796	-0.0299863	0.00183903	0.0464208	-0.145146	-0.0276881	0.0517037	-0.00066703	0.0181998	-2.28944	0.000960441	-1.55895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.668	553.544	320.071	170.228	0.447293	-3.03455	0.00512432	-0.00723112	5.80706
35	-0.135207	0.0330892	0.0165985	0.024257	-0.0123578	0.0328904	0.0246813	-0.0299892	0.00183798	0.05046	-0.14533	-0.013724	0.0514607	-0.000667266	0.0188765	-2.27582	0.00119272	-1.55862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.623	553.653	319.783	169.924	0.449599	-3.03363	0.0045684	-0.00734016	5.79345
36	-0.142007	0.0330818	0.016601	0.0242513	-0.012358	0.0328833	0.0246792	-0.0299869	0.00183902	0.0575749	-0.144072	-0.0207275	0.0515843	-0.000667377	0.0185249	-2.28224	0.00157126	-1.55838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.584	553.739	319.559	169.699	0.451566	-3.03348	0.00412091	-0.00742476	5.78386
37	-0.154501	0.0330818	0.0166159	0.0242272	-0.0123678	0.0328708	0.0246798	-0.029987	0.00183648	0.0522664	-0.142526	-0.0316919	0.0518106	-0.000667705	0.0178877	-2.29316	0.00301318	-1.55735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.488	554.05	318.59	168.778	0.45713	-3.03236	0.00270259	-0.00779593	5.75459
38	-0.150002	0.0330666	0.0166218	0.0242143	-0.012371	0.0328492	0.0246805	-0.0299942	0.00183635	0.0291512	-0.148576	-0.0350405	0.0517263	-0.000668021	0.0181178	-2.28788	0.00365761	-1.55677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.397	554.253	318.068	168.324	0.462156	-3.03336	0.00163031	-0.00799609	5.73536
39	-0.158971	0.0330563	0.0166249	0.0242108	-0.0123741	0.0328352	0.024679	-0.0299894	0.00183752	0.0472363	-0.143819	-0.0365474	0.0518909	-0.000667928	0.0176488	-2.29626	0.00433522	-1.55635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.326	554.419	317.653	167.988	0.465734	-3.03428	0.000821424	-0.00815619	5.72343
40	-0.163983	0.0330495	0.0166261	0.0242078	-0.0123749	0.0328267	0.0246775	-0.0299835	0.00183711	0.0431446	-0.141005	-0.0373679	0.0519779	-0.000668073	0.0173862	-2.30106	0.00461734	-1.5562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.297	554.484	317.5	167.869	0.467411	-3.03473	0.000471188	-0.00821609	5.71787
41	-0.157211	0.033047	0.0166283	0.0242045	-0.0123777	0.0328208	0.0246774	-0.0299832	0.00183729	0.0407956	-0.139354	-0.0357468	0.0518621	-0.00066788	0.0177336	-2.29401	0.00480287	-1.55595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.259	554.571	317.287	167.707	0.46907	-3.03542	7.54751e-05	-0.00829799	5.71362
42	-0.162136	0.0330453	0.0166312	0.0242005	-0.0123826	0.0328127	0.024679	-0.0299827	0.00183599	0.0358855	-0.125723	-0.040516	0.0519508	-0.00066764	0.0174737	-2.29852	0.00530162	-1.55562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.211	554.696	316.965	167.468	0.47158	-3.03743	-0.000483419	-0.0084227	5.70955
