iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0145896	-0.0212582	0.0103335	0.00698985	-0.0167664	-0.0408751	0.0211168	0.0286038	-0.000798018	-0.00105854	0.000249521	0.00746986	0.0529591	-0.00390252	0.0183176	-2.20637	0.0173166	-1.53544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.878	550.77	325.07	201.975	0.0127916	0.237459	-0.0062495	-0.016092	-0.944793
12	-0.0105466	-0.0212784	0.0103578	0.00684224	-0.0167775	-0.0408173	0.0211141	0.0286004	-0.000791093	0.00952388	-0.000919331	0.00826754	0.0528165	-0.00388901	0.018606	-2.20377	0.0171407	-1.53556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.744	550.935	325.086	202.682	-0.00153596	0.304164	-0.00457357	-0.0160995	-1.07744
13	-0.0214276	-0.021286	0.0103651	0.00672007	-0.0167611	-0.0407605	0.0211129	0.028598	-0.00078453	-0.00359832	-0.00358191	-0.00187554	0.0529406	-0.00387625	0.0181199	-2.21852	0.0176624	-1.53592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.032	552.015	325.008	204.623	-0.0194775	0.420404	-0.00325488	-0.0162516	-1.33223
14	-0.0187947	-0.0212908	0.0103597	0.00669281	-0.0167522	-0.0407417	0.0211172	0.0285945	-0.000780482	-0.00852381	0.0145096	-0.00265508	0.0528798	-0.00387263	0.0182721	-2.2169	0.017627	-1.53589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.332	552.324	324.977	205.145	-0.0260584	0.470586	-0.00299739	-0.0162765	-1.44932
15	-0.0151779	-0.0212936	0.0103549	0.00667361	-0.016744	-0.0407268	0.0211144	0.0285932	-0.000779169	-0.00469445	0.00256053	-0.00544341	0.0527994	-0.00386989	0.0184806	-2.21454	0.0175791	-1.53584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.675	552.705	324.933	205.786	-0.031961	0.516102	-0.00275573	-0.0163383	-1.55412
16	-0.0220125	-0.0212997	0.0103444	0.00660779	-0.0167231	-0.0406859	0.0211133	0.0286067	-0.000769838	0.0283638	-8.15521e-05	-0.0131023	0.0528657	-0.00386178	0.0181935	-2.22618	0.0181104	-1.53601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.828	554.043	324.771	208.24	-0.0445654	0.622977	-0.00200043	-0.0166034	-1.81462
17	-0.0188883	-0.021304	0.0103384	0.00658631	-0.0167152	-0.0406703	0.0211131	0.0285922	-0.000771958	0.0389684	0.00198468	-0.000973368	0.052806	-0.00385907	0.0183615	-2.22375	0.0180564	-1.53596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.994	554.239	324.74	208.607	-0.0496861	0.665917	-0.00184914	-0.0166086	-1.9209
18	-0.0194317	-0.0213125	0.0103308	0.00657943	-0.0167131	-0.040659	0.0211184	0.028594	-0.000767562	0.0485864	-0.0139275	0.0130664	0.0528098	-0.0038574	0.0183412	-2.22524	0.0181545	-1.53596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.217	554.496	324.698	209.1	-0.0543885	0.704661	-0.00167143	-0.0166641	-2.01362
19	-0.0217258	-0.0213142	0.0103268	0.00657031	-0.0167081	-0.0406505	0.0211126	0.0285901	-0.000767694	0.0551011	-0.0144925	0.00232719	0.0528465	-0.00385601	0.0182268	-2.22823	0.0182919	-1.53599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.38	554.682	324.665	209.463	-0.0575165	0.73095	-0.00154034	-0.0167024	-2.07779
20	-0.0415837	-0.0213246	0.0103176	0.00653537	-0.0167007	-0.0406256	0.0211099	0.028589	-0.000764119	0.0711948	-0.00800094	-0.000545592	0.0531791	-0.00385158	0.0172151	-2.25088	0.0192034	-1.53634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.99	555.385	324.537	210.91	-0.0645665	0.795566	-0.00107007	-0.0168823	-2.24403
21	-0.0609446	-0.0213332	0.010309	0.00651685	-0.0166958	-0.0406085	0.0211129	0.028588	-0.000762961	0.0799363	-0.0158303	-0.00771465	0.0534939	-0.00384876	0.0161949	-2.27153	0.019982	-1.53671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.268	555.706	324.472	211.594	-0.0698058	0.842018	-0.000819594	-0.0169487	-2.3627
22	-0.0713995	-0.0213387	0.0103029	0.00650546	-0.0166921	-0.0405972	0.0211116	0.0285856	-0.000760935	0.0799107	-0.00919886	-0.0144222	0.0536473	-0.00384697	0.0156419	-2.28293	0.0204249	-1.5369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.468	555.934	324.423	212.087	-0.0734622	0.874577	-0.000638611	-0.017004	-2.44586
23	-0.0819788	-0.0213464	0.0102963	0.00648744	-0.016689	-0.040583	0.0211107	0.0285842	-0.000760457	0.0695547	-0.0249398	-0.0158861	0.0538003	-0.00384469	0.0150879	-2.29482	0.0209072	-1.5371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.738	556.237	324.352	212.779	-0.0775902	0.912552	-0.000386201	-0.0170905	-2.54484
24	-0.0801482	-0.0213505	0.0102924	0.00647963	-0.0166872	-0.0405759	0.0211111	0.0285844	-0.000759384	0.0695585	-0.0198051	-0.0105242	0.0537669	-0.00384352	0.0151901	-2.29352	0.0208985	-1.53706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.845	556.359	324.322	213.056	-0.0797235	0.931779	-0.000279498	-0.0171173	-2.59491
25	-0.0777609	-0.0213599	0.0102842	0.00645705	-0.0166834	-0.0405579	0.0211173	0.0285843	-0.000760293	0.0698486	0.0048016	-0.00111311	0.0537154	-0.00384068	0.0153412	-2.29306	0.021007	-1.53697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.222	556.789	324.213	214.069	-0.084262	0.976963	6.7743e-05	-0.0172576	-2.71755
26	-0.0741628	-0.0213661	0.0102769	0.00644554	-0.0166803	-0.0405464	0.0211115	0.0285844	-0.000755504	0.0740385	0.0012246	-0.0112147	0.0536555	-0.00383886	0.0155415	-2.29037	0.0209787	-1.53688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.395	556.983	324.161	214.546	-0.0876089	1.00822	0.000254237	-0.0173092	-2.80079
27	-0.0771623	-0.0213698	0.0102745	0.00643868	-0.0166794	-0.0405406	0.0211117	0.028583	-0.000753272	0.071848	-0.00984299	-0.00300018	0.0537006	-0.00383798	0.0153824	-2.29373	0.0211196	-1.53693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.465	557.062	324.138	214.738	-0.0892843	1.02327	0.000332278	-0.0173272	-2.84001
28	-0.0737936	-0.0213749	0.01027	0.00642989	-0.016678	-0.0405322	0.0211118	0.0285812	-0.000751936	0.0598748	-0.0330853	0.00184133	0.0536434	-0.00383673	0.0155711	-2.29115	0.0210892	-1.53684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.616	557.232	324.09	215.153	-0.0915904	1.04561	0.000485259	-0.0173857	-2.90013
29	-0.0768877	-0.0213779	0.010267	0.00642497	-0.016677	-0.0405272	0.0211106	0.0285828	-0.000753124	0.0652719	-0.035387	-0.00477561	0.0536895	-0.00383594	0.015408	-2.29462	0.021236	-1.5369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.688	557.312	324.066	215.355	-0.0929658	1.05869	0.000563469	-0.0174086	-2.93531
30	-0.0760621	-0.021382	0.0102641	0.00641791	-0.0166763	-0.0405213	0.0211115	0.0285819	-0.000753768	0.0664944	-0.0238491	0.00175907	0.0536731	-0.00383507	0.0154576	-2.29434	0.0212682	-1.53686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.792	557.43	324.032	215.646	-0.0945802	1.07445	0.000671002	-0.017448	-2.97816
31	-0.0716371	-0.021387	0.0102599	0.00640937	-0.0166753	-0.0405136	0.0211146	0.0285813	-0.00075013	0.0668533	-0.00277204	-0.00388924	0.0535997	-0.00383389	0.0157026	-2.29066	0.0211986	-1.53675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.929	557.583	323.985	216.034	-0.0964895	1.0938	0.000814888	-0.0175025	-3.03187
32	-0.0737382	-0.0213898	0.010256	0.00640351	-0.0166735	-0.0405073	0.0211123	0.0285823	-0.000750513	0.0725552	-0.0145284	0.00140077	0.0536293	-0.00383292	0.0155942	-2.29328	0.0213277	-1.53678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.026	557.693	323.952	216.313	-0.0981561	1.11023	0.000918398	-0.0175384	-3.07677
33	-0.0778144	-0.0213933	0.0102539	0.00639755	-0.0166732	-0.0405026	0.0211118	0.0285831	-0.00074945	0.0718154	-0.0089355	-0.0118996	0.0536907	-0.00383221	0.0153787	-2.29774	0.0215098	-1.53686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.095	557.77	323.927	216.515	-0.0993476	1.12185	0.000998767	-0.0175635	-3.10873
34	-0.0709695	-0.0213984	0.0102498	0.0063885	-0.0166724	-0.0404947	0.021112	0.0285824	-0.000751104	0.07256	-0.0186568	-0.0241055	0.05358	-0.00383106	0.0157538	-2.29169	0.0213671	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.234	557.927	323.875	216.936	-0.101081	1.14054	0.00114975	-0.0176258	-3.16215
35	-0.0675166	-0.0214021	0.0102468	0.00638346	-0.0166719	-0.0404898	0.0211133	0.0285845	-0.000749448	0.0620171	-0.00850537	-0.0126255	0.0535224	-0.00383029	0.0159414	-2.28862	0.0212934	-1.5366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.304	558.003	323.85	217.138	-0.102387	1.15322	0.001232	-0.0176492	-3.19711
36	-0.0656681	-0.0214067	0.0102426	0.00637418	-0.0166706	-0.0404818	0.0211139	0.0285864	-0.000744433	0.0554564	-0.0151608	0.00898868	0.0534876	-0.00382912	0.0160479	-2.28756	0.0213198	-1.53653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.444	558.162	323.797	217.555	-0.10425	1.173	0.00138271	-0.0177111	-3.25328
37	-0.0609105	-0.0214129	0.0102371	0.00636104	-0.0166689	-0.0404707	0.0211099	0.0285799	-0.000746391	0.0586105	-0.0201385	0.0150067	0.0534046	-0.00382743	0.0163121	-2.28383	0.0212757	-1.5364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.625	558.365	323.728	218.103	-0.106646	1.19877	0.00158436	-0.0177909	-3.32727
38	-0.0614012	-0.0214181	0.0102335	0.00635751	-0.0166696	-0.0404663	0.0211096	0.0285806	-0.000747029	0.0666439	-0.0187778	0.0226394	0.0534117	-0.00382672	0.0162867	-2.28459	0.0213264	-1.5364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.672	558.417	323.709	218.247	-0.107954	1.211	0.00164818	-0.0178027	-3.36051
39	-0.0609065	-0.0214227	0.0102303	0.00635142	-0.0166695	-0.0404605	0.0211091	0.028582	-0.000744777	0.0810308	-0.0185811	0.0170531	0.0534011	-0.00382594	0.0163171	-2.28462	0.0213726	-1.53637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.761	558.515	323.673	218.525	-0.109439	1.22622	0.00175762	-0.0178445	-3.40324
40	-0.0640563	-0.0214275	0.0102263	0.00634254	-0.0166686	-0.0404528	0.0211096	0.0285801	-0.000744723	0.0716288	-0.0143098	0.0149213	0.053448	-0.00382479	0.0161555	-2.28848	0.0215656	-1.53641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.886	558.656	323.623	218.905	-0.111113	1.24448	0.00189662	-0.0179009	-3.45609
41	-0.0657946	-0.0214311	0.010223	0.00633837	-0.0166683	-0.0404482	0.0211096	0.02858	-0.000743962	0.0628184	-0.0108458	0.0200042	0.0534748	-0.00382409	0.0160646	-2.29056	0.0216679	-1.53643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.944	558.72	323.599	219.089	-0.112345	1.2567	0.00197329	-0.017923	-3.49021
