ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	1036.05	3100.7	6.09441	38.826	0.0588205	29.7655	1.72195	8.07234	6.2014	75.762	0.0103034	122.678	1.72335	7.61408
13	1034.34	3105.14	6.08438	38.5535	0.0457889	29.3665	1.73716	7.9448	6.21028	76.0962	0.0115856	123.042	1.69117	7.67067
14	1033.95	3095.61	6.08207	38.8889	0.0435469	29.4103	1.72803	7.83937	6.19122	75.9554	0.00986823	122.652	1.69987	7.63044
15	1033.4	3101.39	6.07882	38.6959	0.0365852	29.2315	1.72962	7.85484	6.20279	76.0748	0.0121563	122.651	1.70184	7.66097
16	1032.02	3105.81	6.0707	38.5717	0.0271816	29.3453	1.72066	7.65612	6.21161	76.5412	0.0156794	122.795	1.71015	7.68852
17	1031.62	3112.6	6.06833	38.418	0.0231633	28.9309	1.76821	7.73926	6.22519	76.6564	0.0135357	123.043	1.72648	7.7018
18	1031.53	3102.26	6.06783	38.8277	0.023989	29.1352	1.69089	7.62923	6.20453	76.6447	0.0130563	122.793	1.71799	7.66757
19	1031.1	3110.67	6.0653	38.5065	0.0170258	28.8836	1.74473	7.69843	6.22133	76.6108	0.0168827	122.63	1.73345	7.76996
20	1030.71	3139.32	6.06301	37.6883	0.0149692	28.3946	1.76972	7.95921	6.27865	77.6024	0.0151208	124.219	1.77721	7.69142
21	1030.46	3141.03	6.06155	37.7455	0.0152588	28.3459	1.7801	7.93274	6.28206	77.9293	0.0122473	124.584	1.77494	7.73454
22	1029.89	3124.77	6.0582	38.2063	0.00906731	28.5323	1.73388	7.70256	6.24954	77.2638	0.0183677	123.196	1.76123	7.71746
23	1029.65	3130.3	6.05674	38.0929	0.00747077	28.4089	1.74498	7.72003	6.26061	77.4728	0.018845	123.411	1.76264	7.69248
24	1029.51	3124.46	6.05592	38.3005	0.0063639	28.5011	1.7344	7.6416	6.24893	77.3213	0.0212055	122.973	1.73721	7.68191
25	1029.39	3127.72	6.05526	38.4163	0.00894258	28.5218	1.70407	7.76961	6.25544	77.939	0.0144604	123.916	1.7235	7.68363
26	1029.03	3129.4	6.05314	38.2639	0.00447718	28.43	1.7576	7.6379	6.2588	77.667	0.0218314	123.177	1.74804	7.70261
27	1028.98	3126.31	6.05281	38.367	0.00382397	28.4553	1.76688	7.64812	6.25262	77.5644	0.0188711	122.896	1.74261	7.69957
28	1028.87	3126.41	6.05216	38.3969	0.00314443	28.4265	1.77299	7.65758	6.25281	77.5889	0.018385	122.848	1.74079	7.70054
29	1028.8	3132.61	6.05174	38.2319	0.00298856	28.3467	1.76822	7.64337	6.26522	77.8079	0.0209672	123.143	1.75284	7.70564
30	1028.73	3134.62	6.05137	38.2269	0.00308105	28.3032	1.75877	7.67158	6.26925	77.9705	0.0221212	123.379	1.76353	7.68323
31	1028.71	3128.33	6.05125	38.4708	0.00368914	28.4189	1.75634	7.72206	6.25667	77.943	0.0224883	123.197	1.73811	7.68868
32	1028.59	3133.34	6.05054	38.3222	0.00282963	28.3443	1.76183	7.69597	6.26668	78.042	0.0240613	123.258	1.74733	7.70055
33	1028.54	3134.94	6.05026	38.2805	0.00264716	28.3336	1.75963	7.68915	6.26988	78.1019	0.0255295	123.273	1.75077	7.71303
34	1028.5	3143.29	6.04998	38.1	0.00256829	28.2644	1.77393	7.71799	6.28657	78.4712	0.0230639	123.893	1.75008	7.72778
35	1028.49	3139.28	6.04994	38.2569	0.00319686	28.3407	1.76159	7.74932	6.27856	78.4617	0.0246795	123.706	1.73628	7.73053
36	1028.47	3132.55	6.04985	38.469	0.00380517	28.4683	1.73869	7.75464	6.26511	78.2789	0.021872	123.153	1.70768	7.67691
37	1028.23	3143.72	6.0484	38.1396	0.00115445	28.1625	1.77501	7.68748	6.28744	78.4163	0.0296216	123.46	1.73179	7.67758
38	1028.21	3146.03	6.04829	38.1031	0.00110628	28.152	1.77762	7.6939	6.29205	78.5312	0.029682	123.557	1.73056	7.66119
39	1028.17	3144.99	6.04805	38.1398	0.00126156	28.1802	1.75997	7.68551	6.28998	78.5048	0.0289354	123.364	1.7287	7.65586
40	1028.12	3147.53	6.04777	38.1166	0.0010853	28.1524	1.7705	7.70386	6.29506	78.6456	0.0279114	123.558	1.73334	7.65118
41	1028.1	3147.52	6.04763	38.1381	0.00114512	28.1504	1.76539	7.7052	6.29504	78.6686	0.0273885	123.505	1.73616	7.64692
42	1028.09	3148.01	6.04757	38.1287	0.000923756	28.1283	1.77207	7.69716	6.29602	78.6515	0.0273232	123.486	1.7437	7.66071
43	1028.08	3148.56	6.04755	38.1128	0.00087596	28.1132	1.77282	7.6921	6.29712	78.6573	0.0268331	123.479	1.74782	7.66065
44	1028.07	3148.78	6.0475	38.116	0.000915279	28.1185	1.77137	7.69559	6.29756	78.6834	0.0265675	123.492	1.74818	7.65843
45	1028.07	3151.26	6.04749	38.0376	0.000742104	28.0938	1.78025	7.68587	6.30252	78.7531	0.0253149	123.618	1.75611	7.66735
46	1028.06	3149.59	6.04741	38.1048	0.000885647	28.1103	1.7724	7.69462	6.29917	78.713	0.025798	123.504	1.7519	7.65758
47	1028.06	3153.06	6.04739	38.0238	0.000877552	28.1403	1.78031	7.70914	6.30611	78.908	0.0239307	123.811	1.75646	7.65227
48	1028.04	3150.17	6.04727	38.1258	0.000980684	28.1392	1.77033	7.71034	6.30034	78.7915	0.0250006	123.565	1.75428	7.65062
49	1028.03	3150.88	6.04724	38.0963	0.000905984	28.1038	1.77249	7.69611	6.30175	78.7766	0.0243651	123.524	1.75646	7.65499
50	1028.03	3153.12	6.04722	38.0371	0.000802384	28.1042	1.77941	7.6978	6.30624	78.8738	0.0232527	123.684	1.75678	7.65695
51	1028.02	3151.9	6.04718	38.0811	0.00090767	28.1105	1.77392	7.70092	6.30379	78.8365	0.0236365	123.591	1.75552	7.65205
52	1028.02	3152.51	6.04717	38.063	0.000854135	28.1015	1.77627	7.69752	6.30503	78.8511	0.0233379	123.615	1.75378	7.65586
53	1028.01	3152.14	6.04714	38.0884	0.00100101	28.1278	1.77137	7.71063	6.30429	78.8828	0.023325	123.629	1.75905	7.64484
54	1028.01	3153.95	6.04712	38.0502	0.00084672	28.1284	1.77829	7.71236	6.3079	78.9502	0.0224064	123.746	1.75804	7.64753
55	1028	3152.28	6.04708	38.0891	0.000960596	28.1004	1.77214	7.70209	6.30456	78.8541	0.0229548	123.553	1.75092	7.65057
56	1028	3152.45	6.04707	38.092	0.00100651	28.1144	1.771	7.7091	6.3049	78.884	0.0227514	123.587	1.75413	7.64388
57	1028	3152.01	6.04705	38.1059	0.00103766	28.1062	1.76971	7.70702	6.30403	78.8592	0.0229407	123.535	1.75141	7.64782
58	1028	3152.22	6.04704	38.1042	0.00103517	28.1112	1.77012	7.70914	6.30443	78.8748	0.0228079	123.556	1.75196	7.64632
59	1028	3153.14	6.04703	38.0859	0.00101145	28.1239	1.77195	7.71455	6.30627	78.9296	0.022265	123.641	1.75584	7.64142
60	1027.99	3153.15	6.047	38.082	0.00102967	28.1044	1.77166	7.70877	6.3063	78.912	0.0221705	123.597	1.75366	7.64794
61	1027.99	3153.01	6.04698	38.0944	0.00106194	28.1095	1.77043	7.71216	6.30601	78.913	0.0220503	123.581	1.75298	7.64291
62	1027.99	3152.94	6.04697	38.0968	0.00107985	28.1046	1.76965	7.71108	6.30588	78.907	0.0220247	123.561	1.75195	7.64385
63	1027.98	3153.03	6.04697	38.0956	0.00109412	28.1034	1.76922	7.71144	6.30606	78.912	0.021916	123.56	1.75221	7.64286
64	1027.98	3153.9	6.04696	38.0784	0.0010506	28.115	1.77192	7.7156	6.3078	78.9652	0.02157	123.647	1.75593	7.64274
65	1027.98	3154.07	6.04695	38.0734	0.00104446	28.1088	1.7722	7.71378	6.30814	78.9644	0.021388	123.638	1.75525	7.645
66	1027.98	3154.24	6.04693	38.0735	0.00106238	28.1084	1.77155	7.71534	6.30847	78.9716	0.0211159	123.633	1.75512	7.64794
67	1027.98	3154.31	6.04692	38.0699	0.00103815	28.0996	1.77274	7.71135	6.30863	78.9637	0.0211334	123.623	1.75401	7.64774
68	1027.98	3154.1	6.04692	38.078	0.00106577	28.0991	1.77172	7.71187	6.30819	78.9564	0.0212008	123.603	1.75378	7.64585
69	1027.98	3152.89	6.04691	38.1122	0.0013372	28.1094	1.76166	7.72158	6.30578	78.943	0.0215453	123.534	1.75616	7.63518
70	1027.97	3154.74	6.04689	38.0701	0.0010642	28.1029	1.77265	7.71517	6.30949	78.992	0.0207453	123.642	1.75501	7.65139
71	1027.97	3152.84	6.04687	38.1293	0.00137553	28.1091	1.76209	7.72343	6.30568	78.9443	0.021438	123.512	1.75349	7.63648
72	1027.97	3155.22	6.04686	38.0682	0.00113919	28.1147	1.77115	7.72297	6.31044	79.0391	0.020315	123.686	1.75849	7.65449
73	1027.96	3154.46	6.04684	38.0908	0.00123134	28.1068	1.76793	7.72203	6.30893	79.0014	0.0204825	123.602	1.75513	7.64839
74	1027.96	3155.05	6.04684	38.0768	0.00117125	28.1073	1.77028	7.72138	6.31009	79.0244	0.0202524	123.645	1.75591	7.65265
75	1027.96	3156.05	6.04683	38.0552	0.00109351	28.1104	1.77314	7.72252	6.3121	79.0655	0.0196937	123.712	1.75768	7.66207
76	1027.96	3155.34	6.04682	38.0733	0.00117068	28.1003	1.77089	7.71979	6.31067	79.0284	0.0199828	123.638	1.75688	7.65176
77	1027.96	3155.02	6.04682	38.0869	0.00126074	28.1157	1.76772	7.72748	6.31004	79.0444	0.020103	123.647	1.75766	7.65184
78	1027.96	3155.18	6.04681	38.0874	0.0012666	28.1182	1.76749	7.72932	6.31036	79.0541	0.0199354	123.655	1.75784	7.65361
79	1027.96	3155.13	6.04681	38.0991	0.00135158	28.1373	1.76465	7.73886	6.31027	79.0847	0.0198793	123.684	1.76162	7.65412
80	1027.95	3155.81	6.04678	38.0716	0.00124047	28.0988	1.77001	7.72323	6.31161	79.0542	0.0194089	123.64	1.75835	7.65197
81	1027.95	3155.68	6.04678	38.08	0.00126138	28.1066	1.76877	7.72644	6.31136	79.0618	0.0195042	123.647	1.75767	7.65169
82	1027.95	3154.84	6.04677	38.1091	0.00139107	28.116	1.76439	7.73182	6.30968	79.051	0.0199658	123.612	1.75618	7.64333
83	1027.95	3156.11	6.04676	38.0721	0.00125187	28.1001	1.76984	7.72497	6.31223	79.0738	0.0192187	123.653	1.75895	7.65214
84	1027.95	3155.95	6.04676	38.0783	0.00129541	28.1024	1.76859	7.72678	6.3119	79.073	0.0192272	123.643	1.75856	7.65059
85	1027.95	3155.9	6.04675	38.0813	0.00130159	28.1036	1.76832	7.7272	6.3118	79.0741	0.0192862	123.643	1.7583	7.64944
86	1027.95	3156.08	6.04675	38.0774	0.00130104	28.0997	1.76879	7.72639	6.31217	79.0765	0.0191199	123.641	1.75905	7.64978
87	1027.95	3156.33	6.04675	38.0708	0.00128713	28.0973	1.76964	7.72553	6.31267	79.0844	0.0189863	123.652	1.75962	7.65064
88	1027.95	3155.82	6.04674	38.0902	0.00141014	28.114	1.76543	7.73425	6.31165	79.096	0.0191872	123.65	1.75839	7.64928
89	1027.95	3155.98	6.04674	38.0848	0.00136492	28.0996	1.76733	7.72815	6.31197	79.0782	0.0190515	123.624	1.75899	7.6471
90	1027.94	3156.19	6.04673	38.0806	0.00135895	28.0965	1.76789	7.72738	6.31239	79.083	0.0189065	123.628	1.7596	7.64753
91	1027.94	3156.68	6.04673	38.068	0.00131582	28.0961	1.76954	7.72686	6.31336	79.1019	0.0186885	123.66	1.76051	7.65104
92	1027.94	3157.16	6.04673	38.0552	0.00127422	28.0955	1.77115	7.72635	6.31432	79.1201	0.0184704	123.691	1.76136	7.65483
93	1027.94	3156.71	6.04672	38.0699	0.00136404	28.0948	1.7686	7.7282	6.31341	79.1054	0.0185272	123.647	1.76076	7.65073
94	1027.94	3157.25	6.04671	38.0582	0.00131487	28.0961	1.77033	7.72827	6.3145	79.1285	0.0183114	123.688	1.76167	7.65433
95	1027.94	3157.61	6.04671	38.0492	0.00129237	28.0948	1.77155	7.7276	6.31522	79.1436	0.0181798	123.712	1.76219	7.65542
96	1027.94	3157.15	6.0467	38.067	0.00138269	28.0962	1.76878	7.73032	6.3143	79.1307	0.0182331	123.669	1.76167	7.65157
97	1027.94	3156.98	6.0467	38.0737	0.00139574	28.0976	1.76815	7.73072	6.31396	79.1257	0.0183084	123.659	1.76158	7.64991
98	1027.94	3157.19	6.0467	38.0701	0.00138598	28.1012	1.76837	7.73234	6.31438	79.14	0.0182096	123.68	1.76162	7.65231
99	1027.94	3157.03	6.04669	38.0763	0.00141913	28.1024	1.76744	7.73338	6.31406	79.1378	0.0182709	123.67	1.76125	7.65017
100	1027.94	3157.14	6.04669	38.0731	0.00142279	28.1007	1.76769	7.73309	6.31427	79.1411	0.0181875	123.672	1.76151	7.65037
