ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm448-1400842212	409.437	349.283	406.924	352.87	2.51338	-3.58701	19.1837
rarm449-1400842215	324.327	396.979	325.866	396.613	-1.5388	0.365381	2.50142
rarm450-1400842218	362.075	352.959	362.692	356.444	-0.61691	-3.48481	12.5245
rarm451-1400842220	310.335	331.813	311.844	332.124	-1.50899	-0.311639	2.37416
rarm452-1400842223	461.227	291.493	461.974	292.424	-0.747353	-0.931501	1.42623
rarm453-1400842227	379.761	380.655	383.333	382.32	-3.5723	-1.66448	15.5318
rarm456-1400842235	462.973	295.912	462.901	298.651	0.072074	-2.73919	7.50837
rarm457-1400842238	386.239	333.981	385.546	335.594	0.692791	-1.61275	3.08092
rarm458-1400842241	516.953	249.124	517.61	250.934	-0.65609	-1.80962	3.70517
rarm459-1400842244	343.057	397.532	343.764	402.417	-0.70706	-4.88466	24.3598
rarm460-1400842246	399.566	341.847	399.798	340.929	-0.23196	0.9185	0.897448
rarm461-1400842249	346.311	381.958	347.777	382.675	-1.46585	-0.716472	2.66204
rarm462-1400842252	346.014	316.674	344.612	319.439	1.40246	-2.76544	9.61456
rarm463-1400842255	359.266	314.637	359.821	312.039	-0.554347	2.59838	7.05888
rarm465-1400842261	358.159	271.181	359.39	271.362	-1.23103	-0.18024	1.54792
rarm466-1400842264	311.964	303.63	311.773	305.132	0.190796	-1.50204	2.29253
rarm467-1400842267	356.206	351.293	354.74	351.473	1.46619	-0.179593	2.18196
rarm468-1400842270	343.349	333.686	342.956	335.064	0.392782	-1.37808	2.05338
rarm469-1400842272	478.965	370.312	477.674	374.289	1.29099	-3.9777	17.4888
rarm470-1400842275	337.762	301.216	340.892	301.819	-3.13032	-0.602839	10.1623
rarm471-1400842278	280.132	334.899	279.745	337.973	0.386535	-3.07408	9.59937
rarm472-1400842281	282.134	376.533	282.305	379.484	-0.171117	-2.95145	8.74033
rarm473-1400842285	401.7	294.368	400.218	295.792	1.48199	-1.42432	4.225
rarm474-1400842288	384.511	327.682	384.784	330.122	-0.273374	-2.44048	6.03068
rarm475-1400842291	329.009	312.873	329.311	316.674	-0.301986	-3.80143	14.5421
rarm476-1400842294	393.413	302.321	396.116	303.032	-2.70336	-0.710527	7.81302
rarm478-1400842299	292.164	391.866	294.172	392.114	-2.00795	-0.248468	4.0936
rarm479-1400842302	435.263	424.497	434.505	427.389	0.758243	-2.89204	8.93881
rarm481-1400842310	439.181	366.778	436.875	368.179	2.30531	-1.40143	7.27847
rarm482-1400842313	449.96	248.447	450.553	247.505	-0.592789	0.942424	1.23956
rarm483-1400842317	392.243	257.641	390.382	256.288	1.86142	1.35236	5.29378
rarm484-1400842320	524.896	320.643	524.948	319.389	-0.0520256	1.25392	1.57501
rarm485-1400842322	427.438	257.454	426.67	258.471	0.767205	-1.01698	1.62285
rarm486-1400842325	487.046	289.006	485.324	292.691	1.72263	-3.68491	16.546
rarm487-1400842329	487.555	362.394	486.902	362.75	0.652493	-0.356925	0.553143
rarm489-1400842334	409.713	252.914	411.127	252.612	-1.4137	0.302237	2.0899
rarm490-1400842337	321.763	404.536	322.712	402.965	-0.948816	1.57035	3.36625
rarm491-1400842339	441.386	395.887	442.877	395.799	-1.49134	0.0879351	2.23183
rarm492-1400842343	342.121	417.347	341.856	419.696	0.265202	-2.34903	5.58828
rarm493-1400842346	409.331	378.014	409.899	380.908	-0.567682	-2.89407	8.69791
rarm494-1400842349	334.111	351.789	335.564	352.249	-1.45229	-0.45984	2.32061
rarm495-1400842353	438.107	303.405	437.362	305.1	0.74558	-1.69459	3.42754
rarm496-1400842357	291.514	265.751	292.351	267.948	-0.836191	-2.19739	5.52772
rarm497-1400842361	304.217	324.144	304.185	327.354	0.0327095	-3.20944	10.3016
rarm498-1400842364	402.445	339.647	403.217	342.553	-0.771567	-2.9058	9.03898
rarm499-1400842370	522.954	376.799	524.051	379.973	-1.09773	-3.17428	11.2811
rarm500-1400842374	421.335	373.746	421.821	375.387	-0.485719	-1.64111	2.92918
rarm501-1400842377	440.14	317.349	440.364	318.365	-0.22429	-1.01623	1.08302
rarm502-1400842381	356.065	408.308	358.336	410.019	-2.27104	-1.71041	8.0831
rarm503-1400842385	264.273	322.732	264.629	323.963	-0.355638	-1.23155	1.6432
rarm504-1400842389	368.661	390.762	367.173	390.968	1.48799	-0.20579	2.25645
rarm505-1400842393	312.312	360.386	312.671	360.01	-0.359029	0.37541	0.269835
rarm506-1400842397	426.958	414.667	426.98	418.619	-0.0215654	-3.95254	15.6231
rarm507-1400842401	256.312	307.592	256.621	308.776	-0.308769	-1.18388	1.49691
rarm508-1400842406	444.906	350.996	443.564	350.968	1.34219	0.027633	1.80224
rarm509-1400842409	514.834	357.39	513.903	357.778	0.931198	-0.387658	1.01741
rarm510-1400842413	413.848	252.781	413.951	253.772	-0.103449	-0.991848	0.994465
rarm511-1400842417	331.078	423.198	332.288	421.815	-1.21021	1.38306	3.37746
rarm512-1400842422	495.098	317.269	494.71	320.617	0.388319	-3.34771	11.358
rarm513-1400842425	472.443	312.587	470.596	312.045	1.8463	0.542296	3.70293
rarm514-1400842428	453.536	291.592	452.053	292.882	1.48372	-1.28994	3.86537
rarm515-1400842432	265.624	251.403	265.081	253.502	0.542609	-2.09959	4.70268
rarm516-1400842435	481.018	381.186	480.518	384.709	0.500236	-3.52267	12.6594
rarm517-1400842438	304.755	343.105	305.879	343.794	-1.12402	-0.689116	1.73829
rarm519-1400842445	432.304	295.907	432.299	299.28	0.0045461	-3.37345	11.3802
rarm520-1400842449	361.259	293.476	362.803	293.907	-1.54449	-0.431099	2.5713
rarm521-1400842452	300.089	389.105	301.701	387.035	-1.6116	2.07036	6.88365
rarm522-1400842454	317.824	266.328	318.418	267.667	-0.593993	-1.33884	2.14531
rarm523-1400842458	246.162	396.474	246.763	398.228	-0.601162	-1.75388	3.43748
rarm524-1400842461	195.891	354.469	194.308	357.427	1.58298	-2.95889	11.2609
rarm525-1400842464	383.874	357.881	385.133	358.334	-1.2586	-0.452195	1.78855
rarm526-1400842468	428.299	370.472	429.835	372.493	-1.53599	-2.02043	6.44137
rarm527-1400842471	307.884	368.31	308.878	367.84	-0.994177	0.4699	1.20919
rarm528-1400842474	343.372	351.295	345.074	350.492	-1.7021	0.802559	3.54126
rarm529-1400842478	384.005	325.767	384.622	326.353	-0.617056	-0.586084	0.724252
rarm530-1400842482	442.074	380.669	441.73	383.025	0.343844	-2.35687	5.67305
rarm531-1400842485	474.863	343.253	475.892	344.967	-1.02905	-1.71411	3.9971
rarm532-1400842488	319.047	290.042	320.808	291.792	-1.76046	-1.74968	6.1606
rarm533-1400842491	354.517	340.325	352.956	342.382	1.56118	-2.0567	6.66728
rarm534-1400842494	370.017	313.526	369.433	316.211	0.584095	-2.68453	7.54789
rarm536-1400842502	545.039	415.665	540.907	410.438	4.13183	5.22689	44.3924
rarm537-1400842505	461.339	308.389	461.594	306.617	-0.254571	1.77205	3.20497
rarm538-1400842508	503.634	425.312	501.605	427.768	2.02902	-2.45508	10.1444
rarm539-1400842512	311.884	252.419	307.967	253.092	3.91648	-0.672942	15.7917
rarm541-1400842517	205.46	345.539	206.473	346.42	-1.01263	-0.880179	1.80014
rarm542-1400842521	419.965	377.374	420.442	379.924	-0.477804	-2.54995	6.73057
rarm543-1400842524	239.792	265.276	238.42	266.312	1.37192	-1.03576	2.95495
rarm544-1400842528	276.889	320.131	276.335	321.01	0.554087	-0.878433	1.07866
rarm545-1400842532	212.389	406.119	211.622	406.846	0.76703	-0.72648	1.11611
rarm546-1400842535	491.519	360.604	491.819	363.825	-0.299995	-3.22087	10.464
rarm547-1400842538	518.724	280.863	520.12	279.66	-1.39643	1.20301	3.39726
rarm548-1400842542	349.394	275.768	352.369	280.568	-2.97524	-4.80055	31.8974
rarm549-1400842545	291.727	267.142	291.223	264.436	0.504585	2.70555	7.57463
rarm550-1400842548	311.41	345.345	311.029	345.992	0.380972	-0.64722	0.564033
rarm551-1400842552	419.129	388.067	417.607	386.592	1.5224	1.47477	4.49267
rarm552-1400842555	379.481	283.363	380.643	284.884	-1.16245	-1.52097	3.66465
rarm553-1400843442	217.17	289.753	216.498	292.138	0.671701	-2.38474	6.13816
rarm554-1400843446	421.996	405.453	421.219	408.672	0.77648	-3.21871	10.963
rarm555-1400843450	531.849	405.775	528.052	405.36	3.79651	0.415083	14.5858
rarm556-1400843454	433.709	392.214	435.497	393.453	-1.78748	-1.23905	4.73031
rarm557-1400843457	465.966	373.116	465.756	373.455	0.210855	-0.339204	0.159519
rarm558-1400843460	400.708	287.945	407.134	289.883	-6.42541	-1.93787	45.0412
rarm560-1400843466	393.556	401.968	391.886	402.432	1.66972	-0.464453	3.00369
rarm561-1400843469	492.372	396.992	490.469	398.82	1.90306	-1.82779	6.96248
rarm562-1400843472	363.632	355.724	364.361	356.821	-0.729089	-1.09683	1.73461
rarm563-1400843475	492.187	354.513	493.736	360.045	-1.54886	-5.53161	32.9977
rarm564-1400843479	201.455	350.491	201.619	352.989	-0.163737	-2.49806	6.26711
rarm565-1400843482	352.789	352.472	352.772	353.623	0.0174284	-1.15125	1.32568
rarm566-1400843485	519.895	413.739	519.718	413.897	0.176246	-0.158383	0.0561478
rarm567-1400843489	497.968	292.478	499.678	294.319	-1.71065	-1.84126	6.31657
rarm568-1400843492	460.412	248.644	460.889	245.639	-0.47676	3.00583	9.26234
rarm569-1400843495	214.634	301.932	214.773	304.66	-0.139004	-2.72787	7.46059
rarm570-1400843505	398.992	347.677	399.518	351.151	-0.525883	-3.4737	12.3431
rarm571-1400843509	315.251	341.371	315.682	343.209	-0.430791	-1.83821	3.5646
rarm572-1400843512	379.501	344.3	380.144	342.694	-0.642639	1.60613	2.99264
rarm573-1400843516	268.227	298.374	268.242	299.894	-0.0153169	-1.51963	2.3095
rarm574-1400843519	373.688	372.418	373.815	372.272	-0.127131	0.145794	0.0374181
rarm575-1400843522	299.311	313.477	299.622	314.246	-0.311296	-0.769448	0.688956
rarm576-1400843525	382.027	397.325	381.93	399.029	0.0970724	-1.70424	2.91385
rarm577-1400843528	414.401	335.272	415.975	334.393	-1.5741	0.87815	3.24895
rarm578-1400843531	527.576	275.417	525.998	277.686	1.57822	-2.26906	7.63941
rarm579-1400843534	462.287	416.838	461.592	415.339	0.694949	1.49872	2.72911
rarm580-1400843537	294.886	293.814	295.534	295.055	-0.647735	-1.24146	1.96078
rarm581-1400843540	251.802	305.455	251.498	305.491	0.303866	-0.0362239	0.0936465
rarm582-1400843543	524.707	362.04	522.691	365.374	2.01662	-3.33401	15.1824
rarm583-1400843547	502.958	366.362	504.573	368.905	-1.61463	-2.54353	9.07655
rarm584-1400843551	447.848	320.682	447.091	317.623	0.757313	3.05891	9.93045
rarm585-1400843554	469.704	344.436	469.851	343.259	-0.146165	1.17721	1.40718
rarm586-1400843557	401.627	333.619	403.519	333.715	-1.89187	-0.0957237	3.58834
rarm588-1400843563	306.396	413	307.23	413.402	-0.834421	-0.402546	0.858302
rarm589-1400843567	219.467	367.752	220.026	369.45	-0.558488	-1.69757	3.19364
rarm590-1400843570	221.711	379.53	221.106	380.156	0.605246	-0.626324	0.758604
rarm591-1400843573	289.928	351.444	288.76	351.414	1.16881	0.0306943	1.36705
rarm592-1400843578	441.638	325.909	441.112	324.393	0.52615	1.51588	2.57472
rarm593-1400843581	451.077	302.321	450.772	305.734	0.305376	-3.41365	11.7462
rarm594-1400843585	496.174	317.95	499.357	317.653	-3.18231	0.296866	10.2152
rarm595-1400843588	452.592	323.478	453.594	325.805	-1.002	-2.32798	6.4235
rarm596-1400843591	292.279	384.922	294.864	382.462	-2.58402	2.45983	12.7279
rarm597-1400843595	426.795	352.883	425.923	353.702	0.871673	-0.819518	1.43142
rarm598-1400843599	483.493	284.597	483.992	284.292	-0.499313	0.305006	0.342342
rarm599-1400843603	484.985	285.526	484.735	285.785	0.249703	-0.259313	0.129595
rarm600-1400843606	475.797	401.718	475.208	400.167	0.589506	1.55085	2.75266
rarm601-1400843609	360.208	380.185	362.466	382.296	-2.25796	-2.11181	9.55809
rarm602-1400843612	451.864	375.85	451.561	378.252	0.30222	-2.40237	5.86272
rarm604-1400843630	300.749	332.402	300.312	343.514	0.437189	-11.1122	123.672
rarm605-1400843633	382.242	413.958	380.622	415.301	1.62031	-1.34329	4.42983
rarm606-1400843636	358.522	374.022	358.949	372.6	-0.427483	1.422	2.20481
rarm607-1400843639	504.577	294.287	507.312	293.494	-2.7349	0.792872	8.10831
rarm608-1400843642	248.971	311.834	250.28	314.988	-1.30897	-3.15374	11.6595
rarm609-1400843645	342.471	351.086	341.739	352.272	0.731944	-1.18619	1.94279
rarm610-1400843648	343.796	387.299	345.71	385.178	-1.91405	2.12102	8.16232
rarm611-1400843652	499.952	307.856	498.905	309.523	1.047	-1.6671	3.87543
rarm612-1400843654	357.876	252.046	357.336	252.839	0.540538	-0.793153	0.921273
rarm613-1400843657	495.32	407.227	493.884	409.522	1.43579	-2.29551	7.33085
rarm614-1400843660	331.03	346.228	333.249	345.368	-2.21867	0.859995	5.66209
rarm615-1400843663	446.253	292.989	447.972	295.201	-1.71934	-2.21129	7.84591
rarm616-1400843666	339.967	302.567	341.146	303.709	-1.17903	-1.14193	2.69411
rarm617-1400843669	348.567	355.803	349.408	357.346	-0.840548	-1.54297	3.08727
rarm618-1400843672	517.885	358.133	517.135	355.908	0.749508	2.22548	5.5145
rarm619-1400843675	430.929	346.347	430.003	345.273	0.925556	1.07347	2.00899
rarm620-1400843677	310.349	385.854	312.842	384.251	-2.49288	1.60303	8.78419
rarm621-1400843680	399.007	397.553	398.764	396.549	0.242855	1.00381	1.06662
rarm622-1400843683	337.002	277.767	337.485	280.576	-0.482305	-2.80898	8.12298
rarm624-1400843689	262.658	329.194	260.566	328.971	2.09173	0.223294	4.42518
rarm625-1400843692	521.309	371.985	521.208	374.304	0.101264	-2.31832	5.38488
rarm626-1400843695	438.855	375.875	440.129	378.124	-1.27445	-2.24863	6.68054
rarm627-1400843698	350.509	365.489	351.938	366.212	-1.42913	-0.723162	2.56536
rarm628-1400843701	304.094	298.517	304.838	299.306	-0.743937	-0.789405	1.1766
rarm630-1400843707	251.792	281.882	253.176	284.125	-1.38449	-2.24346	6.94993
rarm631-1400843710	410.953	340.342	410.842	341.33	0.11087	-0.988345	0.989119
rarm632-1400843713	405.104	419.555	403.716	417.645	1.388	1.90977	5.57374
