iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0134351	0.0315317	0.014207	0.0272873	-0.0135314	0.032987	0.0245274	-0.0300274	0.00207294	-0.00661559	-0.00871415	-0.00561947	0.0520981	-2.26128e-07	0.0208259	-2.19798	-0.00709306	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.029	547.594	323.482	200.075	0.284082	-2.0597	0.00356217	-0.00451609	4.75543
12	-0.0147483	0.0328183	0.0146057	0.0268027	-0.0141432	0.033309	0.0245542	-0.0300451	0.00202843	-0.0112308	0.0126712	0.0130701	0.0510126	-0.000115302	0.0222786	-2.19764	-0.00614177	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.781	546.164	322.615	197.612	0.342652	-3.0041	0.0188136	-0.00570742	7.11211
13	-0.0193851	0.0332519	0.0147753	0.0265462	-0.0143136	0.0334233	0.0245585	-0.0300488	0.00199971	-0.0165267	0.0253561	0.0285329	0.0505578	-0.000166079	0.0227768	-2.19969	-0.00609352	-1.56389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.086	546.045	322.643	195.42	0.359233	-3.27738	0.0242614	-0.00590295	7.72654
14	-0.0324991	0.0334633	0.0148729	0.0264407	-0.0143914	0.0335024	0.0245784	-0.0300598	0.00199097	-0.025766	0.000214889	0.00505662	0.0504734	-0.000201781	0.0226142	-2.20881	-0.00628031	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.785	546.65	322.984	192.639	0.358097	-3.26929	0.025773	-0.00587699	7.56229
15	-0.0263279	0.0335299	0.0149194	0.0263896	-0.0144077	0.0335345	0.0245667	-0.0300506	0.00198344	-0.0360382	0.0153282	0.0205458	0.0501493	-0.00021955	0.0231687	-2.19981	-0.00657337	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.633	547.19	323.277	190.771	0.352674	-3.19408	0.025691	-0.00582727	7.28041
16	-0.0203073	0.0335617	0.0149412	0.0263679	-0.0144177	0.0335462	0.0245665	-0.0300483	0.00197532	-0.0283383	0.0241034	0.0211055	0.0499411	-0.000226681	0.0235535	-2.19266	-0.00670285	-1.56492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.936	547.402	323.387	190.041	0.349796	-3.16063	0.0256409	-0.00583234	7.16549
17	-0.0254096	0.0335673	0.0149555	0.0263568	-0.014414	0.0335599	0.0245715	-0.0300543	0.00197382	-0.0126604	0.035513	0.033014	0.0499854	-0.00023321	0.0233895	-2.19627	-0.00678579	-1.56506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.278	547.697	323.532	189.092	0.346202	-3.10849	0.0252823	-0.00577394	6.99257
18	-0.0394273	0.0335441	0.0149719	0.0263459	-0.0143913	0.033581	0.0245744	-0.0300525	0.00197297	0.0019583	0.0517859	0.0403692	0.0501848	-0.000243833	0.0228447	-2.20713	-0.00693523	-1.5653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	548.335	323.832	187.121	0.338727	-2.98841	0.0241003	-0.00561886	6.60674
19	-0.0523778	0.0335502	0.0149897	0.0263273	-0.0143889	0.0335898	0.0245752	-0.030064	0.00197268	-0.0286769	0.0425033	0.0463246	0.0504189	-0.000250207	0.0222688	-2.21861	-0.00692988	-1.56532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.123	548.617	323.93	186.199	0.335484	-2.94123	0.0236625	-0.00561721	6.45605
20	-0.0599983	0.0335214	0.0150037	0.0263136	-0.0143672	0.033606	0.0245707	-0.0300504	0.00197095	-0.0126042	0.0410754	0.0364731	0.0504831	-0.000258945	0.0220142	-2.22325	-0.00698801	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.557	549.161	324.109	184.363	0.330377	-2.84413	0.0224351	-0.00551314	6.14332
21	-0.0585113	0.0335318	0.0150184	0.026297	-0.0143707	0.0336086	0.0245731	-0.0300479	0.00196648	-0.0216915	0.0315345	0.0436136	0.0504212	-0.000263023	0.0221277	-2.221	-0.00699085	-1.56549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.671	549.295	324.126	183.883	0.329294	-2.82565	0.022219	-0.00554812	6.08188
22	-0.0526814	0.0335279	0.0150252	0.0262872	-0.0143675	0.0336121	0.0245724	-0.0300459	0.00196641	-0.0176784	0.0417457	0.048874	0.0502656	-0.000265569	0.0224563	-2.21441	-0.00700625	-1.56554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.774	549.426	324.138	183.415	0.328651	-2.80686	0.0219178	-0.00554326	6.01781
23	-0.0580267	0.0335191	0.0150324	0.0262773	-0.0143617	0.033617	0.0245746	-0.0300516	0.00197089	-0.00487753	0.031628	0.0300394	0.0503495	-0.000268823	0.0222322	-2.21868	-0.00694262	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.907	549.612	324.144	182.747	0.327598	-2.77864	0.0214544	-0.00553453	5.92448
24	-0.0603785	0.0335132	0.0150378	0.0262708	-0.0143577	0.0336192	0.0245722	-0.0300463	0.00196447	-0.00881176	0.0312257	0.0398134	0.0503763	-0.000271386	0.022146	-2.22025	-0.00688932	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.998	549.742	324.135	182.266	0.32695	-2.75917	0.0211224	-0.00554256	5.85938
25	-0.0509128	0.0335033	0.0150467	0.026258	-0.0143517	0.0336238	0.0245722	-0.0300453	0.00196314	-0.0073064	0.0308904	0.0324759	0.050134	-0.000274476	0.0226655	-2.20966	-0.00686535	-1.5655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.114	549.924	324.109	181.582	0.326127	-2.73173	0.0206161	-0.00554506	5.76837
26	-0.0568612	0.0335018	0.0150522	0.0262505	-0.0143508	0.033624	0.0245721	-0.0300446	0.00196231	-0.00992317	0.0267751	0.0321607	0.050252	-0.000276195	0.0223841	-2.21517	-0.00679459	-1.56543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.158	549.994	324.09	181.308	0.326047	-2.72253	0.0204215	-0.00556267	5.73543
27	-0.0680724	0.0334825	0.0150627	0.0262335	-0.0143407	0.0336308	0.024581	-0.0300458	0.00196828	-0.00429073	-0.000671185	0.0190282	0.0504577	-0.000280061	0.0218783	-2.22468	-0.00656283	-1.56525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.3	550.248	324.002	180.273	0.325094	-2.68321	0.0196214	-0.00557453	5.60545
28	-0.0602478	0.0334748	0.0150707	0.0262192	-0.0143373	0.0336295	0.0245724	-0.030051	0.00195238	0.019846	-0.0175148	0.033316	0.0502624	-0.000282672	0.0223003	-2.21604	-0.00648844	-1.56521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.355	550.371	323.932	179.778	0.325375	-2.66859	0.0192096	-0.00561386	5.55172
29	-0.0554393	0.0334573	0.0150842	0.0262013	-0.0143296	0.033635	0.024579	-0.0300459	0.00195541	0.0192163	-0.0357117	0.0452853	0.0501134	-0.000286443	0.0225938	-2.20956	-0.00623404	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.457	550.614	323.749	178.764	0.325591	-2.6373	0.018356	-0.00567001	5.44235
30	-0.040843	0.0334355	0.0151046	0.0261651	-0.0143223	0.0336375	0.0245779	-0.0300455	0.00194969	0.00751778	-0.013439	0.0320419	0.0497353	-0.000291284	0.0233868	-2.19274	-0.00581939	-1.56467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.545	550.894	323.396	177.431	0.326573	-2.60162	0.0172129	-0.00579801	5.31334
31	-0.0477089	0.0334235	0.0151171	0.0261452	-0.0143202	0.033632	0.0245775	-0.0300455	0.00195258	0.0062358	-0.0243304	0.0422617	0.0498672	-0.000294287	0.0230699	-2.19856	-0.00546437	-1.56433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.558	551.042	323.161	176.801	0.328676	-2.59173	0.016539	-0.00590018	5.26553
32	-0.0525449	0.0334068	0.0151302	0.0261234	-0.0143174	0.0336303	0.0245736	-0.030055	0.00195741	0.035021	-0.0333254	0.0326136	0.0499533	-0.000297024	0.0228599	-2.20195	-0.00491192	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.565	551.232	322.767	175.936	0.330778	-2.57626	0.0156447	-0.00604659	5.20111
33	-0.0611785	0.0333939	0.0151338	0.0261185	-0.0143145	0.0336233	0.024574	-0.0300469	0.00195274	0.0529677	-0.040987	0.0320773	0.0501407	-0.000298522	0.0224397	-2.21	-0.00460164	-1.56354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.552	551.322	322.579	175.591	0.332525	-2.57167	0.0151678	-0.00612493	5.17605
34	-0.0643481	0.033389	0.0151377	0.026111	-0.0143137	0.0336203	0.024576	-0.0300441	0.00195194	0.0505307	-0.0460385	0.028172	0.0502068	-0.000299137	0.022284	-2.21296	-0.00448049	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.544	551.355	322.505	175.467	0.333341	-2.57074	0.0149807	-0.00615509	5.1681
35	-0.0661855	0.0333808	0.0151464	0.0260956	-0.0143143	0.0336194	0.0245745	-0.0300473	0.00195213	0.0686452	-0.0535438	0.0239568	0.0502383	-0.000300203	0.0222043	-2.21398	-0.00407221	-1.56307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.524	551.469	322.2	174.982	0.335063	-2.56551	0.0144148	-0.00626701	5.14127
36	-0.0648988	0.0333731	0.0151479	0.026093	-0.0143124	0.0336142	0.024576	-0.0300441	0.00195066	0.0642624	-0.0552353	0.0279515	0.0502061	-0.000300883	0.0222729	-2.21247	-0.00396288	-1.56296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.512	551.507	322.11	174.851	0.33618	-2.56481	0.0141812	-0.00630457	5.13276
37	-0.0653925	0.0333649	0.0151577	0.0260763	-0.0143141	0.0336127	0.0245767	-0.0300442	0.00194965	0.0603118	-0.0610273	0.0260429	0.0502087	-0.0003019	0.0222597	-2.2121	-0.00348041	-1.56251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.486	551.636	321.736	174.339	0.338172	-2.56001	0.013549	-0.00644446	5.10666
38	-0.0694682	0.0333533	0.0151671	0.0260602	-0.014315	0.0336062	0.024581	-0.0300496	0.00194912	0.0471661	-0.0695322	0.0393126	0.0502914	-0.000303134	0.0220656	-2.21534	-0.00293894	-1.56202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.447	551.762	321.339	173.85	0.340977	-2.55787	0.0128531	-0.00659722	5.0847
39	-0.0759565	0.0333431	0.0151682	0.0260571	-0.0143119	0.0335996	0.0245771	-0.030045	0.00194838	0.0389463	-0.0742865	0.0413177	0.0504316	-0.000303657	0.0217415	-2.22165	-0.00276402	-1.56188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.431	551.797	321.25	173.75	0.342228	-2.5577	0.012615	-0.00663387	5.07763
40	-0.077847	0.033337	0.0151758	0.0260452	-0.0143153	0.0335967	0.0245787	-0.0300439	0.00194642	0.0381551	-0.0611376	0.0347688	0.0504689	-0.000304214	0.0216499	-2.22286	-0.00227899	-1.56145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.391	551.916	320.883	173.352	0.344353	-2.55617	0.0120267	-0.00677305	5.06274
41	-0.08172	0.0333277	0.0151796	0.0260376	-0.0143147	0.0335902	0.024578	-0.0300444	0.00194918	0.0420524	-0.0716012	0.0255779	0.0505503	-0.000304753	0.021457	-2.22639	-0.00198674	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.363	551.983	320.684	173.151	0.34616	-2.55632	0.0116391	-0.00684982	5.05428
42	-0.0932215	0.0333209	0.0151836	0.0260313	-0.0143163	0.0335856	0.0245799	-0.0300476	0.00194724	0.0341583	-0.0765926	0.0401984	0.0507954	-0.000305167	0.0208772	-2.23747	-0.00154381	-1.56087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.331	552.067	320.425	172.903	0.348001	-2.55669	0.0112057	-0.0069495	5.04685
