ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
51	551228	4870.43	5512.28	3.5227e+08	0.0219173	96682.8	0.69845	5.15651	9.74086	480.142	0.00725006	190.475	1.20612	8.40634
52	551227	4871.73	5512.27	3.52268e+08	0.0219192	96682.2	0.69876	5.15399	9.74345	480.452	0.00731245	190.544	1.2051	8.40603
53	551227	4872.83	5512.27	3.52268e+08	0.0219122	96681.5	0.699263	5.15529	9.74566	480.67	0.00761366	190.589	1.20435	8.40557
54	551226	4874.42	5512.26	3.52266e+08	0.0221109	96681.6	0.700791	5.1564	9.74883	480.989	0.0081633	190.644	1.20375	8.4024
55	551233	4871.41	5512.33	3.52281e+08	0.0241927	96685.1	0.70627	5.19956	9.74282	479.719	0.00732778	190.27	1.21704	8.35977
56	551240	4874.47	5512.4	3.52273e+08	0.0205804	96672.6	0.717563	5.18142	9.74893	480.198	0.00884656	190.472	1.20316	8.40312
57	551227	4877.61	5512.27	3.52259e+08	0.0209482	96674.8	0.710405	5.1691	9.75521	481.12	0.00890073	190.736	1.19435	8.41276
58	551221	4879.19	5512.21	3.52253e+08	0.0215792	96676.4	0.704934	5.16424	9.75837	481.667	0.00899046	190.876	1.19898	8.41454
59	551221	4878.77	5512.21	3.5226e+08	0.0230427	96682.3	0.703994	5.17591	9.75755	481.517	0.00781638	190.787	1.21187	8.38212
60	551220	4881.93	5512.2	3.52247e+08	0.0211987	96672.9	0.708647	5.15718	9.76387	482.324	0.00949099	191.02	1.19047	8.41804
61	551218	4884.78	5512.18	3.52245e+08	0.0209404	96674	0.707358	5.15613	9.76956	483.08	0.00936118	191.184	1.19429	8.42171
62	551225	4880.59	5512.25	3.52271e+08	0.0235685	96687.8	0.707222	5.19586	9.76117	481.694	0.00628232	190.759	1.22629	8.33862
63	551215	4881.46	5512.15	3.52248e+08	0.0231432	96676.1	0.704402	5.18141	9.76293	481.921	0.00815182	190.871	1.20609	8.3919
64	551220	4884.71	5512.2	3.52251e+08	0.0229999	96675	0.714458	5.20005	9.76943	482.529	0.00767268	190.904	1.20475	8.38304
65	551218	4886.88	5512.18	3.52243e+08	0.0214904	96669.1	0.714499	5.18992	9.77376	483.033	0.00856446	191.103	1.19532	8.40553
66	551206	4891.06	5512.06	3.52229e+08	0.0217019	96671.2	0.707381	5.17237	9.78212	484.373	0.00882018	191.423	1.2002	8.41641
67	551206	4892.64	5512.06	3.52228e+08	0.0214884	96669.9	0.706719	5.17016	9.78528	484.818	0.0092354	191.538	1.20012	8.42687
68	551207	4894.8	5512.07	3.52226e+08	0.0208663	96668.3	0.709784	5.16518	9.78961	485.394	0.00952663	191.662	1.19799	8.42354
69	551211	4896.15	5512.11	3.52229e+08	0.0202468	96666.8	0.714125	5.16894	9.7923	485.677	0.00953645	191.701	1.19552	8.42316
70	551205	4895.43	5512.05	3.52228e+08	0.0216432	96670.8	0.708082	5.17571	9.79085	485.561	0.00890166	191.66	1.20415	8.41722
71	551211	4893	5512.11	3.52239e+08	0.0226225	96672.1	0.712174	5.19879	9.78601	484.763	0.00801064	191.397	1.20873	8.38992
72	551213	4893.6	5512.13	3.52237e+08	0.0221903	96670	0.718376	5.20053	9.78719	484.804	0.00792236	191.372	1.20192	8.38342
73	551207	4896.94	5512.07	3.52224e+08	0.0209236	96665.1	0.715771	5.18348	9.79388	485.761	0.00902168	191.637	1.19708	8.40447
74	551203	4898.72	5512.03	3.52221e+08	0.021003	96665.6	0.712404	5.18164	9.79744	486.295	0.00919869	191.765	1.19867	8.4091
75	551205	4899.46	5512.05	3.52223e+08	0.0209663	96666.5	0.713836	5.18253	9.79892	486.488	0.00900206	191.795	1.20094	8.40615
76	551200	4900.46	5512	3.52218e+08	0.0212953	96667	0.710047	5.17736	9.80092	486.849	0.00914565	191.882	1.19837	8.41033
77	551199	4900.86	5511.99	3.52217e+08	0.0216047	96667.7	0.708414	5.17733	9.80171	486.992	0.00911948	191.907	1.19967	8.41259
78	551201	4899.7	5512.01	3.52223e+08	0.0222838	96669.2	0.709243	5.18968	9.7994	486.63	0.00856746	191.781	1.20588	8.4001
79	551204	4899.92	5512.04	3.52223e+08	0.0216412	96664.9	0.712316	5.19426	9.79983	486.589	0.00888464	191.752	1.2015	8.40372
80	551200	4900.62	5512	3.52221e+08	0.0218819	96667.5	0.709048	5.19033	9.80123	486.832	0.00853316	191.808	1.20345	8.39273
81	551203	4899.72	5512.03	3.52225e+08	0.0225534	96667.5	0.712298	5.20348	9.79945	486.507	0.00826763	191.675	1.20709	8.38534
82	551200	4901.9	5512	3.52217e+08	0.0216022	96664.5	0.712632	5.19018	9.8038	487.138	0.0088755	191.843	1.19831	8.39652
83	551193	4906.79	5511.93	3.52207e+08	0.0211364	96668.6	0.713253	5.1649	9.81358	488.663	0.00889274	192.179	1.19536	8.40057
84	551193	4907.11	5511.93	3.52209e+08	0.0217163	96667.8	0.70987	5.18332	9.81423	488.783	0.00897498	192.132	1.20212	8.40772
85	551192	4907.62	5511.92	3.52207e+08	0.0215872	96665.7	0.709509	5.18174	9.81525	488.912	0.00922721	192.178	1.19874	8.40805
86	551191	4907.91	5511.91	3.52207e+08	0.0219398	96666.2	0.708951	5.18429	9.81582	489.013	0.00911746	192.181	1.20124	8.40637
87	551192	4910.41	5511.92	3.52201e+08	0.0207869	96660.8	0.714965	5.1755	9.82082	489.664	0.0100702	192.328	1.18977	8.40883
88	551195	4908.32	5511.95	3.52212e+08	0.022146	96665.2	0.711921	5.20257	9.81664	489.078	0.00880107	192.658	1.20554	8.39663
89	551197	4909.89	5511.97	3.52209e+08	0.0206938	96661.1	0.717834	5.19059	9.81978	489.445	0.0092556	192.455	1.19781	8.39479
90	551191	4910.24	5511.91	3.52205e+08	0.0213899	96663.5	0.712522	5.19117	9.82048	489.628	0.00912006	192.703	1.20043	8.39399
91	551189	4912.43	5511.89	3.52204e+08	0.0211883	96667.2	0.711139	5.18026	9.82486	490.365	0.00870639	193.11	1.20249	8.38843
92	551189	4911.29	5511.89	3.52205e+08	0.0219287	96666.5	0.71005	5.19071	9.82258	490.005	0.00883494	193.204	1.20641	8.39447
93	551188	4911.79	5511.88	3.52202e+08	0.0217826	96664.4	0.710736	5.18937	9.82358	490.141	0.00912735	193.206	1.20344	8.39739
94	551193	4911.73	5511.93	3.52211e+08	0.0214618	96667.7	0.710982	5.19548	9.82345	490.098	0.00820641	193.648	1.20892	8.37533
95	551194	4912.6	5511.94	3.52206e+08	0.02081	96661.8	0.716832	5.19555	9.8252	490.229	0.00907222	193.613	1.20548	8.38897
96	551186	4914.59	5511.86	3.52196e+08	0.0219811	96662	0.718307	5.19584	9.82918	490.915	0.00936563	194.216	1.20517	8.39753
97	551190	4915.12	5511.9	3.52202e+08	0.0213868	96661.5	0.716889	5.20428	9.83025	491.1	0.00903075	194.611	1.20968	8.38557
98	551185	4915.97	5511.85	3.52197e+08	0.0218325	96662.5	0.713969	5.20039	9.83194	491.421	0.00901387	194.819	1.21126	8.3845
99	551184	4917.02	5511.84	3.52195e+08	0.0217417	96662.5	0.712367	5.19638	9.83404	491.768	0.00914668	194.938	1.21159	8.38687
100	551184	4916.94	5511.84	3.52199e+08	0.0222994	96663.7	0.711466	5.20588	9.83387	491.782	0.00879217	195.483	1.21732	8.38287
