iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0470215	0.0181371	0.0184255	0.0458064	0.00367925	0.0336868	0.0253445	-0.0300094	0.00371365	0.0392109	-0.0471198	-0.0156329	0.0511655	-0.00134992	0.0184061	-2.23901	0.0108822	-1.54344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.015	551.47	320.716	203.523	0.415043	-4.0972	0.0109302	-0.0128744	10.4431
12	-0.0622043	0.0184793	0.0183242	0.045946	0.00357782	0.0336314	0.0253451	-0.030007	0.00372406	0.0365606	-0.0146605	-0.024557	0.0511645	-0.00136672	0.0179506	-2.25723	0.0129408	-1.54218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.229	553.837	319.274	204.848	0.430902	-4.43125	0.0114426	-0.0134885	11.8323
13	-0.0723366	0.0185404	0.0182911	0.0460687	0.00360718	0.0336715	0.0253358	-0.0300436	0.00374738	-0.00960423	-0.0190881	-0.0142164	0.0512325	-0.00137558	0.0175579	-2.26957	0.014453	-1.54128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.44	555.594	318.327	205.924	0.442254	-4.59661	0.0101707	-0.0137523	12.6085
14	-0.0669103	0.0185569	0.0182868	0.0462334	0.00363631	0.0337015	0.0253397	-0.0300235	0.00375295	-0.0194517	-0.0381424	-0.0135089	0.0510685	-0.00138819	0.0179045	-2.2658	0.0152015	-1.54037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.23	556.836	317.635	206.756	0.449889	-4.70657	0.00918289	-0.0140397	13.1323
15	-0.0633576	0.0186126	0.0182442	0.0462406	0.0036284	0.0337143	0.0253339	-0.0300185	0.0037494	-0.0227165	-0.0379183	-0.0318026	0.0509781	-0.00138664	0.0181069	-2.2629	0.0154251	-1.54003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.51	557.342	317.349	207.101	0.453058	-4.74776	0.00873822	-0.0141329	13.3336
16	-0.048267	0.0187288	0.0181803	0.0462841	0.00360427	0.0337108	0.0253349	-0.0300209	0.00376356	-0.0343522	-0.0180895	-0.00580385	0.0506497	-0.00138591	0.0189312	-2.24988	0.0159307	-1.53893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.316	558.632	316.517	208.162	0.455203	-4.83221	0.008148	-0.0145054	13.8233
17	-0.0511078	0.0187149	0.0181693	0.0463753	0.00362397	0.0337557	0.0253309	-0.0300138	0.00375821	-0.0356722	-0.00201379	-0.0158686	0.0506756	-0.00139005	0.0188021	-2.25371	0.0165645	-1.53846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.659	559.258	316.11	208.694	0.459097	-4.87742	0.00742886	-0.0146415	14.071
18	-0.0455361	0.0187656	0.0181457	0.046348	0.00360326	0.0337432	0.0253233	-0.0300097	0.00375457	-0.0411942	0.0105786	-0.0178042	0.0505589	-0.00138668	0.0190921	-2.24854	0.0165529	-1.53822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.791	559.514	315.939	208.908	0.460021	-4.89552	0.00728235	-0.0147099	14.1695
19	-0.048608	0.0188417	0.0181068	0.0463904	0.00357746	0.0337221	0.0253231	-0.0300206	0.00375545	-0.0181021	0.0210081	-0.00883148	0.050584	-0.0013871	0.0189661	-2.25325	0.0174186	-1.53756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.35	560.396	315.281	209.775	0.460215	-4.95126	0.00697543	-0.0150412	14.533
20	-0.0578569	0.0188557	0.0180891	0.0464031	0.00359081	0.0337422	0.0253183	-0.0300195	0.00375767	-0.0395299	0.0182152	-0.00907524	0.0507463	-0.00138508	0.0185082	-2.26329	0.0181236	-1.53737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.592	560.841	314.957	210.202	0.46267	-4.98295	0.00651737	-0.0151359	14.7134
21	-0.0469548	0.0189083	0.0180602	0.0464343	0.00357442	0.0337371	0.0253178	-0.0300095	0.00375664	-0.053795	0.0437989	-0.0141728	0.0505232	-0.0013855	0.0190776	-2.25355	0.0183158	-1.53666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.952	561.433	314.485	210.828	0.463364	-5.02367	0.00625821	-0.01537	14.975
22	-0.0525301	0.0189252	0.0180453	0.0464152	0.00356659	0.0337368	0.0253171	-0.0300126	0.00375487	-0.0451852	0.05267	-0.0260355	0.0506189	-0.00138348	0.0188005	-2.25959	0.0187282	-1.53656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.08	561.68	314.294	211.079	0.464632	-5.0403	0.00603171	-0.0154276	15.0764
23	-0.0499973	0.018931	0.018029	0.0464606	0.00357613	0.0337488	0.0253145	-0.0300106	0.00375836	-0.0516002	0.0443634	-0.0250984	0.0505579	-0.00138419	0.0189371	-2.258	0.0191216	-1.53607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.348	562.134	313.912	211.592	0.465925	-5.07274	0.00569751	-0.0155901	15.2877
24	-0.0352863	0.0189776	0.0179943	0.0465587	0.00357259	0.0337491	0.0253089	-0.0300114	0.00376374	-0.075848	0.061308	-0.0297291	0.0502478	-0.00138852	0.0197046	-2.24591	0.0198316	-1.53463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.055	563.189	312.911	213.026	0.466363	-5.1591	0.00541481	-0.0161069	15.8713
25	-0.0405211	0.0190384	0.0179649	0.0465302	0.00355244	0.0337382	0.0253082	-0.030027	0.00376998	-0.111149	0.0670126	-0.0174951	0.0503327	-0.0013863	0.0194483	-2.25235	0.0205504	-1.53423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.347	563.712	312.436	213.695	0.46828	-5.20468	0.00511294	-0.0163239	16.1543
26	-0.0483084	0.0189992	0.0179679	0.0466922	0.00358157	0.0337775	0.0253157	-0.030023	0.00376812	-0.0951107	0.0595057	0.00699664	0.0504736	-0.00139235	0.0190607	-2.26098	0.021317	-1.53393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.55	564.07	312.094	214.175	0.472057	-5.24957	0.00460176	-0.0164898	16.3992
27	-0.0441333	0.0190419	0.0179428	0.0465712	0.00358302	0.0337887	0.0253107	-0.0300137	0.00376508	-0.0853965	0.0512467	-0.00164571	0.0503898	-0.00138546	0.0192731	-2.25746	0.0214491	-1.5336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.671	564.34	311.83	214.535	0.474238	-5.27906	0.00438652	-0.0165365	16.5603
28	-0.0370978	0.0190218	0.0179279	0.0466485	0.00358072	0.0337872	0.0253083	-0.0300091	0.00376866	-0.0881026	0.0520483	0.000141424	0.050248	-0.00138683	0.0196266	-2.25067	0.0213373	-1.5333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.724	564.443	311.723	214.679	0.475249	-5.29056	0.0042381	-0.0166018	16.6304
29	-0.036876	0.0190443	0.0179122	0.0466815	0.0035687	0.0337787	0.0253071	-0.0300073	0.00376986	-0.0858597	0.0459209	-0.00157974	0.0502334	-0.00138766	0.0196414	-2.25146	0.0218254	-1.53281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.956	564.803	311.309	215.249	0.476074	-5.33445	0.0041752	-0.0168242	16.9072
30	-0.0273522	0.0190412	0.0179097	0.0467037	0.00356586	0.0337793	0.0253071	-0.0300075	0.00377091	-0.081632	0.0512846	-0.00215995	0.050043	-0.00138774	0.0201208	-2.24221	0.0216036	-1.53248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.009	564.908	311.198	215.401	0.477413	-5.34852	0.00402445	-0.016864	16.9833
31	-0.0318714	0.0190608	0.0179002	0.0466978	0.00356083	0.0337803	0.0253071	-0.0300072	0.00376937	-0.0822672	0.0423737	0.00227702	0.0501287	-0.00138697	0.0198955	-2.24727	0.0220355	-1.53233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.12	565.106	310.974	215.708	0.478485	-5.3743	0.00393687	-0.0169662	17.1347
32	-0.0338783	0.0190611	0.0178924	0.046713	0.00356432	0.0337854	0.0253068	-0.0300077	0.0037702	-0.0829122	0.0367521	0.00989021	0.0501651	-0.00138652	0.0197953	-2.24967	0.0223109	-1.53219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.195	565.245	310.814	215.928	0.479836	-5.39419	0.00380284	-0.0170319	17.2464
33	-0.0366224	0.0190621	0.0178909	0.0467231	0.00356464	0.0337894	0.0253056	-0.0300072	0.00377113	-0.0867528	0.0408783	0.00661188	0.0502182	-0.00138656	0.0196582	-2.25257	0.0225001	-1.53217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.223	565.303	310.749	216.017	0.480637	-5.40317	0.00372371	-0.0170555	17.293
34	-0.0363657	0.0190692	0.0178881	0.0467343	0.00355936	0.0337871	0.0253052	-0.0300082	0.00377264	-0.0965984	0.0420113	0.00997714	0.0502118	-0.00138684	0.0196711	-2.25253	0.0225976	-1.53207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.264	565.379	310.659	216.138	0.481074	-5.41407	0.00368435	-0.0171036	17.3569
35	-0.0470983	0.0190724	0.0178879	0.0467582	0.00355816	0.0337888	0.0253082	-0.030009	0.00377523	-0.0945511	0.0519117	0.0204893	0.0504215	-0.00138795	0.0191327	-2.26357	0.0231778	-1.53216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.327	565.487	310.527	216.316	0.48186	-5.4308	0.00361227	-0.0171735	17.4531
36	-0.0442502	0.0190719	0.0178827	0.0467489	0.0035655	0.0338003	0.0253076	-0.0300093	0.00377367	-0.0918615	0.0522956	0.00979183	0.0503632	-0.00138732	0.0192763	-2.26096	0.0231904	-1.53198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.368	565.566	310.43	216.448	0.483024	-5.44448	0.00352214	-0.0172022	17.5234
37	-0.0417372	0.0190792	0.0178768	0.0467712	0.00356547	0.0338028	0.0253076	-0.0300078	0.00377469	-0.088926	0.0626419	0.0084726	0.0503117	-0.00138787	0.0194036	-2.25896	0.0233559	-1.53167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.467	565.732	310.217	216.739	0.484272	-5.4724	0.00343806	-0.0173117	17.6835
38	-0.0345466	0.0190812	0.0178742	0.0467827	0.00356371	0.0338045	0.0253056	-0.030007	0.00377521	-0.0878664	0.0620553	0.00795067	0.0501704	-0.00138797	0.0197658	-2.25203	0.0232047	-1.53139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.511	565.816	310.112	216.881	0.485308	-5.48693	0.00335306	-0.0173558	17.7619
39	-0.0336661	0.0190923	0.0178681	0.0467735	0.003555	0.0337973	0.0253048	-0.0300066	0.003774	-0.0863195	0.0661905	0.00955736	0.0501505	-0.00138717	0.0198096	-2.25125	0.0232112	-1.53133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.529	565.849	310.069	216.939	0.485479	-5.4929	0.00336546	-0.0173775	17.7942
40	-0.0359092	0.0190981	0.0178646	0.0467939	0.00355311	0.0337957	0.0253059	-0.0300082	0.0037773	-0.0804501	0.059059	-0.000856192	0.0501926	-0.00138776	0.0196979	-2.2539	0.0235088	-1.53118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.609	565.977	309.898	217.172	0.48635	-5.5153	0.00331761	-0.0174712	17.925
41	-0.0386601	0.0190903	0.01787	0.0468258	0.00355762	0.033805	0.025306	-0.0300086	0.00377839	-0.0712309	0.0622722	-0.000627886	0.0502463	-0.00138951	0.0195604	-2.25685	0.0237366	-1.53114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.645	566.042	309.814	217.286	0.487456	-5.52804	0.0032067	-0.0175084	17.9919
42	-0.040131	0.019101	0.0178646	0.0468272	0.00355437	0.0338043	0.025307	-0.0300101	0.00377794	-0.0822066	0.0549134	-0.00622581	0.0502732	-0.00138929	0.019487	-2.25862	0.0239417	-1.53104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.698	566.132	309.689	217.455	0.488295	-5.54614	0.00318142	-0.0175713	18.0905
