ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rleg020-1400854951	470.415	172.77	470.558	178.527	-0.142687	-5.75764	33.1708
rleg037-1400855005	461.95	259.168	458.178	256.448	3.77175	2.72042	21.6268
rleg043-1400855023	174.084	242.404	179.915	245.057	-5.83107	-2.65348	41.0423
rleg091-1400855193	456.687	214.965	460.578	218.344	-3.89143	-3.3782	26.5555
rleg110-1400855250	413.429	279.976	422.499	289.243	-9.07087	-9.26757	168.169
rleg154-1400855378	237.52	290.654	232.972	284.266	4.54733	6.3886	61.4925
rleg174-1400855437	177.04	170.794	183.087	169.448	-6.04732	1.34645	38.383
rleg190-1400855486	431.318	268.409	440.61	277.947	-9.29206	-9.53763	177.309
rleg206-1400855532	253.471	263.946	259.954	268.631	-6.48229	-4.68481	63.9675
rleg213-1400855554	434.364	245.156	437.273	244.27	-2.90822	0.885315	9.24151
rleg261-1400855721	282.592	337.895	278.287	335.367	4.30443	2.5284	24.9209
rleg267-1400855742	490.995	306.824	490.215	300.496	0.780209	6.32756	40.6468
rleg275-1400855767	495.692	308.613	495.697	308.918	-0.00511616	-0.30483	0.0929472
rleg277-1400855773	286.272	322.769	280.717	316.65	5.55485	6.1181	68.2874
rleg283-1400855792	407.569	293.117	402.479	293.642	5.09047	-0.524997	26.1886
rleg306-1400855862	431.421	241.437	420.488	234.048	10.9331	7.38847	174.121
rleg310-1400855875	220.383	281.327	208.998	276.464	11.3857	4.86304	153.282
rleg353-1400855999	237.244	259.661	231.902	253.45	5.34147	6.21109	67.109
rleg367-1400856039	361.698	194.077	355.182	190.1	6.51664	3.97712	58.2841
rleg401-1400856131	191.301	320.993	179.105	321.821	12.1963	-0.828657	149.437
rleg443-1400856250	172.135	238.455	170.496	245.427	1.63957	-6.97143	51.2891
rleg466-1400856337	167.507	264.28	167.738	263.155	-0.230996	1.12554	1.3202
rleg468-1400856349	339.138	179.746	334.568	180.788	4.5703	-1.04176	21.973
rleg491-1400856428	460.198	293.845	452.531	285.094	7.66612	8.7506	135.342
rleg499-1400856456	453.623	243.12	445.674	234.734	7.94881	8.38546	133.499
rleg501-1400856463	364.104	315.843	356.214	312.065	7.89	3.77789	76.5246
rleg516-1400856541	300.564	194.141	307.525	196.694	-6.9605	-2.55385	54.9707
rleg517-1400856547	347.648	326.35	354.308	328.839	-6.66007	-2.4898	50.5556
rleg519-1400856553	232.123	286.787	231.578	289.772	0.544236	-2.98569	9.21052
rleg546-1400856640	195.326	231.97	202.809	234.307	-7.48286	-2.33753	61.4573
rleg566-1400856693	200.149	338.307	203.299	345.236	-3.14922	-6.9287	57.9245
rleg567-1400856696	382.336	273.623	382.563	276.339	-0.227233	-2.71641	7.43052
rleg574-1400856720	247.181	241.746	250.891	247.268	-3.70957	-5.52193	44.2527
rleg576-1400856725	433.483	188.53	446.32	192.364	-12.837	-3.83399	179.489
rleg588-1400856764	390.432	227.394	392.63	231.821	-2.1983	-4.42723	24.4329
rleg594-1400856783	387.689	224.412	385.523	227.321	2.16587	-2.90927	13.1548
rleg627-1400856881	402.634	209.839	406.35	211.545	-3.7156	-1.70625	16.7169
rleg631-1400856893	423.486	195.024	424.619	197.335	-1.13268	-2.31169	6.62687
