iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0219603	0.0327047	0.00929245	0.0336871	-0.0175998	0.0257835	0.0241013	-0.0298305	0.00213192	-0.00148923	-4.63142e-05	-0.00546233	0.0520702	0.00131655	0.0204055	-2.21291	-0.0173311	-1.57444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.133	547.645	325.029	201.829	0.195053	-1.42759	0.0140814	-0.0153216	1.97765
12	-0.0354178	0.0329791	0.00881744	0.0346288	-0.0175757	0.0260988	0.0241264	-0.0298045	0.00224586	0.0121822	0.010507	0.0119258	0.0512949	0.00114294	0.020895	-2.22881	-0.0171408	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.215	543.461	325.633	202.69	0.189629	-2.21906	0.0386911	-0.0156728	4.22968
13	-0.0740498	0.0334319	0.00845664	0.0356263	-0.0176585	0.0262637	0.0241462	-0.0297718	0.00236917	-0.0144655	0.00886281	0.00601279	0.0513154	0.000972067	0.0198827	-2.27411	-0.0197516	-1.57509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.365	537.814	328.086	206.257	0.144157	-2.84045	0.0676695	-0.0156613	6.23077
14	-0.0916108	0.0335797	0.00833977	0.0358899	-0.0176975	0.026197	0.0241571	-0.0297684	0.00240634	-0.00986273	0.0153041	-0.015485	0.0515794	0.000943123	0.0191099	-2.29344	-0.0210867	-1.57564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.012	536.674	329.032	207.294	0.128678	-2.93064	0.07394	-0.0154446	6.57936
15	-0.075756	0.0337754	0.00835682	0.0361875	-0.0177682	0.0260643	0.0241576	-0.0297694	0.00245293	0.023056	-0.00343033	-0.0196229	0.0512769	0.00090435	0.0199509	-2.28402	-0.0252889	-1.57933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.141	534.795	332.157	211.051	0.133859	-3.21007	0.081475	-0.0144945	7.3948
16	-0.0697347	0.0338282	0.0083338	0.0362887	-0.0177695	0.0260068	0.0241717	-0.0297662	0.00246182	0.0118753	-0.0198355	-0.0192323	0.0511625	0.000897129	0.0202435	-2.27972	-0.0263854	-1.58045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.115	534.405	332.992	212.056	0.138954	-3.2565	0.0827666	-0.0140273	7.47215
17	-0.0586947	0.0339197	0.00839903	0.0364086	-0.0178095	0.0258472	0.0241692	-0.0297706	0.00247714	-0.0221259	0.00793359	-0.0230858	0.0510765	0.000889963	0.0206536	-2.2745	-0.0302534	-1.58395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.735	534.185	335.817	215.459	0.157157	-3.42631	0.0838017	-0.012877	7.92112
18	-0.058312	0.0339191	0.00838975	0.0364335	-0.0177885	0.0258455	0.0241742	-0.0297686	0.00247995	-0.0187616	0.0107209	-0.0196471	0.0510521	0.000887548	0.0206877	-2.27438	-0.0303789	-1.5841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.729	534.167	335.926	215.602	0.16347	-3.44101	0.0836514	-0.0126436	7.90191
19	-0.0652858	0.0339361	0.00839301	0.0364516	-0.017796	0.0258204	0.0241745	-0.0297692	0.0024823	-0.0109855	0.00595628	-0.0171616	0.0512235	0.000887609	0.0203011	-2.28218	-0.0310138	-1.58432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.695	534.144	336.302	216.088	0.162344	-3.4318	0.0838104	-0.0124779	7.87813
20	-0.0727057	0.033962	0.00840346	0.0364946	-0.0178067	0.0257544	0.0241865	-0.0297799	0.002487	-0.000514849	0.0196227	-0.0378398	0.051437	0.000888214	0.019845	-2.29184	-0.0326064	-1.58526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.616	534.255	337.334	217.397	0.164165	-3.43703	0.0837976	-0.0120073	7.89083
21	-0.0595239	0.0339729	0.00840792	0.0365127	-0.0178049	0.0257253	0.0241792	-0.0297735	0.00249029	-0.00902008	0.0153406	-0.0451138	0.0511996	0.000888344	0.0204899	-2.27975	-0.0331315	-1.58624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.589	534.337	337.827	218.036	0.165922	-3.43428	0.0836804	-0.0117219	7.86808
22	-0.0669715	0.0339891	0.00841181	0.036549	-0.0178106	0.0256848	0.0241852	-0.0297782	0.0024991	-0.00593616	0.00277421	-0.0647574	0.051388	0.000888551	0.0200604	-2.28875	-0.0342444	-1.58678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.579	534.523	338.524	218.934	0.167343	-3.42971	0.0834678	-0.011376	7.84807
23	-0.0742681	0.0339939	0.0084122	0.0365604	-0.0178083	0.0256746	0.0241799	-0.0297733	0.00249562	-0.00504655	0.0022014	-0.0599511	0.051541	0.000888322	0.0196741	-2.29653	-0.0346615	-1.58676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.583	534.583	338.73	219.206	0.16829	-3.426	0.0833711	-0.0112383	7.82693
24	-0.0856503	0.0340012	0.00841366	0.0365747	-0.0178109	0.025659	0.0241804	-0.0297738	0.00249793	-0.0102597	0.00592864	-0.0547759	0.0517795	0.000888439	0.0190676	-2.30854	-0.0352472	-1.58667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.589	534.674	339.008	219.571	0.168335	-3.419	0.0832711	-0.0110985	7.80518
25	-0.0902726	0.034009	0.00841389	0.0365945	-0.0178136	0.0256361	0.0241882	-0.0297813	0.00250356	-0.00972894	-0.0063931	-0.0765277	0.0518847	0.000888674	0.0188007	-2.31408	-0.0359117	-1.58693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.613	534.827	339.409	220.097	0.168606	-3.41128	0.0831088	-0.0108922	7.78219
26	-0.0790403	0.0340197	0.00841384	0.036632	-0.0178176	0.0255924	0.0241839	-0.0297736	0.00250373	-0.0191653	0.0116064	-0.0764039	0.051708	0.000888679	0.0193376	-2.30477	-0.0369603	-1.58824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.713	535.245	340.255	221.196	0.170608	-3.40711	0.0826458	-0.0104523	7.76988
27	-0.0716306	0.0340296	0.00840898	0.0366747	-0.0178183	0.0255561	0.0241917	-0.029784	0.00251477	-0.0277128	0.0251962	-0.0521135	0.0515893	0.000888115	0.0196843	-2.29919	-0.0379529	-1.58936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.858	535.702	341.038	222.237	0.171911	-3.39103	0.0821456	-0.010015	7.71741
28	-0.0807658	0.0340327	0.00840787	0.0366857	-0.0178147	0.0255507	0.0241837	-0.0297766	0.00250839	-0.0207915	0.0260932	-0.0551634	0.0517708	0.000887554	0.0192087	-2.30872	-0.0383436	-1.58918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.893	535.795	341.196	222.455	0.172501	-3.38343	0.0820218	-0.00988594	7.68609
29	-0.0700232	0.0340388	0.00840597	0.0367	-0.0178174	0.0255408	0.0241838	-0.0297761	0.00250928	-0.0178806	0.0252662	-0.0524736	0.0515718	0.000887478	0.0197519	-2.29849	-0.0384544	-1.58982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.943	535.927	341.408	222.749	0.171564	-3.36889	0.081907	-0.00977456	7.64591
30	-0.073968	0.034045	0.00840148	0.0367184	-0.0178201	0.0255254	0.0241849	-0.0297796	0.0025114	-0.00403815	0.0290526	-0.0522238	0.0516597	0.00088757	0.0195314	-2.30319	-0.0389801	-1.59001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.025	536.131	341.719	223.177	0.170389	-3.34999	0.081734	-0.00960462	7.59556
31	-0.0681737	0.0340479	0.00840011	0.0367262	-0.0178196	0.0255203	0.0241845	-0.0297766	0.00251144	0.000305266	0.0249528	-0.047706	0.0515499	0.000887386	0.0198255	-2.2977	-0.0390513	-1.59037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.06	536.216	341.845	223.353	0.170129	-3.34138	0.0816492	-0.00952124	7.56913
32	-0.0734702	0.034056	0.00839184	0.0367557	-0.017825	0.0254969	0.0241829	-0.0297958	0.00251476	-0.0374962	0.0267554	-0.0528993	0.0516719	0.000887439	0.0195293	-2.30422	-0.039882	-1.5907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.215	536.59	342.349	224.042	0.168467	-3.31416	0.0813257	-0.00925442	7.49988
33	-0.0935085	0.0340644	0.00837928	0.0368026	-0.0178277	0.025468	0.0241857	-0.0297765	0.00251884	-0.0423979	0.0313454	-0.0507625	0.0520787	0.000886348	0.0184712	-2.32602	-0.0413104	-1.59063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.473	537.165	343.066	225.026	0.167328	-3.2816	0.0808252	-0.00883957	7.41338
34	-0.089059	0.0340731	0.00837103	0.0368274	-0.0178303	0.0254546	0.0241904	-0.0297779	0.00252319	-0.0428976	0.0480477	-0.0423213	0.0519945	0.000886012	0.0186866	-2.32245	-0.0417374	-1.59117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.613	537.458	343.412	225.521	0.165649	-3.25208	0.080578	-0.00862417	7.32835
35	-0.0862424	0.034078	0.0083686	0.0368349	-0.0178307	0.0254501	0.0241861	-0.0297791	0.00252303	-0.0297414	0.0440858	-0.047502	0.0519449	0.000885827	0.0188281	-2.31999	-0.0418873	-1.59144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.672	537.577	343.554	225.726	0.164838	-3.23762	0.0804754	-0.00852465	7.28621
36	-0.102494	0.0340883	0.0083533	0.0368756	-0.0178378	0.0254266	0.0241887	-0.0297798	0.00252585	-0.0396317	0.0398385	-0.0382174	0.0522648	0.000885404	0.0179644	-2.33768	-0.0430467	-1.59132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.92	538.079	344.119	226.525	0.161431	-3.19306	0.0801085	-0.00820881	7.17193
37	-0.108642	0.0340961	0.00834678	0.0368962	-0.0178401	0.0254165	0.024189	-0.029781	0.00252436	-0.028866	0.0364687	-0.0231189	0.0523744	0.000885031	0.0176316	-2.34455	-0.0435898	-1.59133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.05	538.334	344.397	226.928	0.159501	-3.16379	0.0799056	-0.00802664	7.08964
38	-0.108533	0.0341103	0.00832494	0.0369494	-0.0178497	0.0253881	0.024191	-0.0297893	0.00254143	-0.0546353	0.0448696	-0.00389432	0.0523845	0.000884041	0.0176169	-2.34641	-0.044735	-1.5921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.437	539.081	345.173	228.03	0.154906	-3.10199	0.0793703	-0.00757472	6.93056
39	-0.107952	0.0341156	0.00832179	0.0369646	-0.017848	0.0253867	0.0241888	-0.0297775	0.00253257	-0.058693	0.0403931	0.00214491	0.0523737	0.000883191	0.0176482	-2.34611	-0.0448763	-1.59223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.491	539.178	345.278	228.188	0.15477	-3.08899	0.0792716	-0.00746449	6.88482
40	-0.0902135	0.0341285	0.00830851	0.0369938	-0.0178573	0.0253695	0.0241866	-0.0297887	0.00254383	-0.0277656	0.0279952	-0.00990396	0.0520724	0.00088324	0.0185606	-2.32947	-0.0451245	-1.59345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.716	539.597	345.704	228.813	0.149972	-3.03596	0.0790083	-0.00722252	6.74711
41	-0.111033	0.034145	0.00828627	0.0370499	-0.0178678	0.0253464	0.0241902	-0.0297765	0.00254236	-0.0224444	0.0163862	-0.0179043	0.0524621	0.000882344	0.017458	-2.35193	-0.0465056	-1.59313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.059	540.229	346.329	229.724	0.144372	-2.9661	0.0785906	-0.00683506	6.56119
42	-0.124194	0.0341598	0.00827816	0.037072	-0.017875	0.0253356	0.0241914	-0.0297849	0.00254548	-0.0439333	0.0139335	-0.00710989	0.0526886	0.000882139	0.0167524	-2.36593	-0.0472734	-1.59282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.23	540.537	346.639	230.188	0.140582	-2.91936	0.0783893	-0.00662507	6.43149
