ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	832.004	2004.82	9.78828	2020.57	0.00923033	412.391	1.06317	6.602	8.01928	156.675	0.0443286	120.571	1.48416	10.0393
37	831.988	2004.87	9.7881	2019.24	0.00984319	412.255	1.05808	6.59209	8.01948	156.591	0.0430755	120.493	1.48015	10.0148
38	831.937	2005.89	9.78749	2021.43	0.0101397	412.47	1.04442	6.61963	8.02357	156.856	0.0470301	120.282	1.46897	10.0626
39	831.885	2005.89	9.78688	2019.26	0.00924575	412.244	1.06025	6.58722	8.02356	157.018	0.0468795	120.476	1.47347	10.0251
40	831.864	2006.01	9.78663	2018.5	0.00772072	412.164	1.0791	6.57082	8.02402	157.212	0.0477297	120.669	1.47979	10.0414
41	831.84	2006.46	9.78636	2023.52	0.00938885	412.675	1.0665	6.56117	8.02586	157.721	0.0537984	120.745	1.49392	10.0578
42	831.802	2006.96	9.78591	2016.18	0.00901339	411.921	1.0662	6.55886	8.02785	157.26	0.047231	120.468	1.46677	9.99445
43	831.779	2007.19	9.78563	2020.02	0.0069815	412.307	1.08545	6.56425	8.02877	157.787	0.0530914	120.736	1.4627	10.0763
44	831.74	2007.79	9.78518	2018.81	0.00627286	412.176	1.0904	6.56885	8.03115	157.896	0.0538151	120.715	1.47015	10.0821
45	831.724	2007.59	9.78499	2016.26	0.00740108	411.917	1.08244	6.54616	8.03037	157.679	0.050955	120.586	1.45845	10.0346
46	831.709	2007.67	9.78482	2015.23	0.0070874	411.811	1.0841	6.54325	8.03068	157.703	0.0506125	120.612	1.46274	10.0299
47	831.689	2008.01	9.78458	2019.1	0.0063838	412.202	1.09292	6.54201	8.03205	158.162	0.0564548	120.75	1.46949	10.0924
48	831.658	2009.25	9.78421	2018.16	0.00663308	412.096	1.05797	6.55916	8.03699	158.576	0.060172	120.952	1.47374	10.0462
49	831.629	2008.69	9.78387	2016.13	0.00509055	411.89	1.09426	6.51463	8.03478	158.32	0.0565776	120.781	1.47994	10.0978
50	831.619	2008.19	9.78376	2013.14	0.00541801	411.585	1.07885	6.54053	8.03275	158.087	0.0534227	120.749	1.4823	10.0542
