iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.014555	0.0308236	0.0163399	0.0310062	-0.00844741	0.0293486	0.0246429	-0.0296731	0.00239347	-0.00925975	0.00872894	-0.00714083	0.054522	-0.00046173	0.018336	-2.20373	-0.00280202	-1.56702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.861	546.778	324.714	200.943	0.0279974	-0.947641	0.00731473	-0.0143089	1.39257
12	-0.0135036	0.0310271	0.0160989	0.0314254	-0.00863943	0.0284943	0.0246267	-0.0296707	0.00240804	-0.00859042	0.0154502	-0.0488458	0.0539632	-0.000477003	0.019063	-2.20209	-0.00347753	-1.56752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.344	543.056	324.966	200.07	0.074318	-1.57897	0.0174801	-0.0144932	2.97549
13	-0.00592249	0.0310956	0.016061	0.0314876	-0.00869947	0.0282478	0.0245968	-0.0296463	0.00241433	-0.0254246	0.0109966	-0.0360064	0.0536728	-0.000482799	0.0196586	-2.19417	-0.00401261	-1.56804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.486	541.689	325.308	199.752	0.0928112	-1.78972	0.0205064	-0.0144953	3.47782
14	0.0319744	0.0310265	0.0160889	0.0314007	-0.00869821	0.0279274	0.0245777	-0.0296769	0.00247243	0.0523628	-0.0502613	-0.0703416	0.0528849	-0.000484887	0.0217449	-2.1539	-0.00609737	-1.57028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.016	538.365	326.91	198.577	0.136119	-2.15064	0.0234979	-0.0141418	4.25898
15	0.0272453	0.0310246	0.0161204	0.0313694	-0.00871259	0.0278282	0.0245919	-0.0296458	0.00239842	0.0761213	-0.0312039	-0.0648303	0.0529708	-0.000486147	0.0214561	-2.15747	-0.0069719	-1.5713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.256	537.025	327.659	198.044	0.146595	-2.22505	0.0245258	-0.0140424	4.3778
16	0.0260193	0.0310007	0.0161537	0.0313214	-0.00870112	0.0277993	0.0245863	-0.0296362	0.00239332	0.072259	-0.0383779	-0.0765592	0.0530141	-0.000486602	0.0213711	-2.15822	-0.00730348	-1.57164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.957	536.544	327.936	197.838	0.149496	-2.24361	0.024775	-0.0139785	4.40741
17	0.0201536	0.0309957	0.0161632	0.0313123	-0.00870061	0.0277884	0.0245838	-0.0296337	0.00239171	0.073302	-0.0434852	-0.0748125	0.0531466	-0.000486738	0.0210524	-2.16391	-0.00743232	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.848	536.369	328.038	197.762	0.15018	-2.24881	0.024887	-0.0139596	4.41603
18	0.0186343	0.0309858	0.0161722	0.031299	-0.00869752	0.0277741	0.0245852	-0.0296354	0.00239085	0.0669428	-0.0525081	-0.0762463	0.0531861	-0.000486843	0.0209618	-2.16519	-0.00760054	-1.5719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.696	536.137	328.178	197.657	0.151827	-2.25748	0.0249807	-0.0139276	4.42622
19	0.0206426	0.0309836	0.016176	0.0312945	-0.00869709	0.0277688	0.0245842	-0.0296348	0.0023901	0.0680087	-0.0508152	-0.0838489	0.0531477	-0.00048691	0.0210644	-2.16309	-0.00766677	-1.57199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.635	536.045	328.235	197.615	0.152333	-2.26044	0.0250299	-0.0139193	4.42943
20	0.00743255	0.0309657	0.0161892	0.0312716	-0.00869058	0.027749	0.024585	-0.0296377	0.00238908	0.0795314	-0.0462728	-0.0922895	0.0534399	-0.00048702	0.0203467	-2.17591	-0.00795396	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.383	535.69	328.465	197.44	0.155406	-2.27498	0.0251145	-0.0138614	4.44489
21	0.00498941	0.0309422	0.0162092	0.0312388	-0.00868212	0.0277257	0.0245831	-0.0296356	0.00238386	0.0987075	-0.0623883	-0.0885748	0.0535063	-0.000487192	0.0201894	-2.17777	-0.00835436	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.022	535.208	328.797	197.18	0.159357	-2.29202	0.025198	-0.0137823	4.45866
22	0.000498614	0.0309386	0.016217	0.0312329	-0.00868146	0.0277204	0.0245849	-0.0296363	0.00238509	0.102126	-0.0617919	-0.0973436	0.0536039	-0.000487309	0.0199408	-2.1821	-0.00846934	-1.57266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.929	535.078	328.884	197.109	0.159728	-2.29415	0.025261	-0.01377	4.46017
23	-0.00290842	0.030912	0.016237	0.0311983	-0.00867184	0.0276972	0.024582	-0.0296413	0.00238602	0.128422	-0.0728013	-0.105638	0.0536927	-0.000487499	0.0197329	-2.18487	-0.00889423	-1.57308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.56	534.596	329.235	196.82	0.163715	-2.30873	0.0252998	-0.0136779	4.46597
24	-0.0103483	0.0309005	0.0162501	0.0311845	-0.00866905	0.0276837	0.0245863	-0.0296373	0.00238244	0.132979	-0.0813808	-0.115866	0.0538531	-0.000487783	0.0193171	-2.1919	-0.00917135	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.34	534.299	329.449	196.634	0.165341	-2.31415	0.0253749	-0.0136351	4.46398
25	-0.0149529	0.0308955	0.0162572	0.0311751	-0.0086675	0.0276782	0.0245852	-0.0296371	0.00237989	0.128018	-0.0839916	-0.110092	0.0539466	-0.000487876	0.0190612	-2.19634	-0.00928824	-1.57335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.252	534.18	329.535	196.559	0.165783	-2.31524	0.0254093	-0.013618	4.46158
26	-0.0172382	0.0308871	0.0162646	0.0311651	-0.00866476	0.0276702	0.0245854	-0.0296371	0.00237818	0.125091	-0.0803015	-0.117076	0.0539964	-0.000488029	0.0189295	-2.1984	-0.00943507	-1.57347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.134	534.019	329.651	196.455	0.16678	-2.31803	0.0254353	-0.0135892	4.45933
27	-0.00855946	0.0308749	0.0162748	0.0311503	-0.00866081	0.0276598	0.0245879	-0.0296379	0.00237971	0.122361	-0.0671293	-0.107572	0.0538417	-0.00048822	0.0193863	-2.18938	-0.0096166	-1.57377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.962	533.795	329.822	196.301	0.168359	-2.32263	0.0254539	-0.0135459	4.45725
28	0.00475043	0.0308583	0.0162886	0.03113	-0.00865572	0.0276456	0.0245877	-0.0296426	0.00237741	0.107969	-0.0723524	-0.0961458	0.0535957	-0.000488495	0.020086	-2.17558	-0.00986778	-1.57421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.72	533.48	330.068	196.073	0.170505	-2.3281	0.0254721	-0.0134837	4.45155
29	-0.00673101	0.0308484	0.016299	0.0311178	-0.00865318	0.0276352	0.0245861	-0.0296396	0.00237542	0.0977365	-0.0742245	-0.0893242	0.0538317	-0.000488792	0.0194578	-2.1867	-0.0101155	-1.57432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.548	533.252	330.245	195.904	0.171821	-2.33114	0.0255076	-0.0134446	4.44584
30	-0.00533774	0.0308347	0.016311	0.031103	-0.00864945	0.0276236	0.0245869	-0.0296397	0.00237407	0.104049	-0.0732514	-0.0992051	0.0538116	-0.000489118	0.0195189	-2.18489	-0.0103508	-1.57459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.358	533	330.446	195.707	0.173241	-2.33352	0.0255282	-0.0133929	4.43759
31	-0.0093792	0.0308313	0.0163162	0.0310985	-0.00864917	0.0276189	0.0245862	-0.0296385	0.0023728	0.108629	-0.0708399	-0.0962174	0.053895	-0.000489283	0.0192963	-2.18876	-0.0104624	-1.57465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.285	532.9	330.526	195.627	0.173567	-2.33376	0.0255566	-0.013378	4.43356
32	-0.0163613	0.030824	0.0163225	0.0310906	-0.00864718	0.0276127	0.0245878	-0.0296402	0.00237235	0.104249	-0.0742134	-0.0853298	0.0540345	-0.000489471	0.0189136	-2.19551	-0.0106183	-1.57472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.185	532.768	330.634	195.518	0.174322	-2.33476	0.0255637	-0.0133493	4.42836
33	-0.0232223	0.0308186	0.0163276	0.0310841	-0.00864595	0.0276072	0.0245863	-0.0296411	0.0023735	0.0904839	-0.0711507	-0.076898	0.0541674	-0.000489643	0.0185372	-2.20217	-0.0107601	-1.57476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.098	532.652	330.728	195.421	0.174995	-2.33588	0.0255761	-0.0133269	4.4241
34	-0.0207267	0.0308099	0.0163347	0.031076	-0.00864392	0.0275994	0.0245849	-0.0296463	0.0023716	0.115926	-0.0737372	-0.0789771	0.0541261	-0.000489904	0.0186644	-2.19937	-0.0109177	-1.57497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	532.485	330.867	195.276	0.175955	-2.33692	0.0255825	-0.0132908	4.4166
35	-0.02318	0.0308045	0.0163402	0.0310706	-0.00864286	0.0275944	0.0245876	-0.0296393	0.00236996	0.114338	-0.0800074	-0.0727144	0.0541766	-0.000490141	0.0185259	-2.20159	-0.0110564	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.877	532.362	330.973	195.164	0.176654	-2.33764	0.0255891	-0.0132665	4.41065
36	-0.0234962	0.0308014	0.0163439	0.0310658	-0.00864213	0.0275919	0.024587	-0.0296392	0.00236983	0.116498	-0.0788846	-0.0680622	0.0541846	-0.000490206	0.0185058	-2.20181	-0.0111096	-1.57512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.839	532.311	331.016	195.118	0.176788	-2.33746	0.0255963	-0.0132553	4.40848
37	-0.023834	0.0307978	0.016347	0.0310622	-0.00864138	0.027589	0.0245878	-0.0296398	0.00237024	0.115981	-0.0735205	-0.0602451	0.0541934	-0.000490322	0.0184845	-2.20202	-0.011181	-1.57519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.789	532.245	331.074	195.055	0.177127	-2.33742	0.0255958	-0.0132398	4.40444
38	-0.0292443	0.030781	0.0163585	0.0310461	-0.00863706	0.0275765	0.0245909	-0.0296381	0.00236637	0.126513	-0.0961675	-0.0554613	0.0543024	-0.00049077	0.0181806	-2.20688	-0.0115031	-1.57544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.576	531.971	331.323	194.786	0.179099	-2.33995	0.0255686	-0.0131678	4.39223
39	-0.02405	0.0307754	0.0163657	0.031039	-0.0086365	0.0275704	0.0245894	-0.0296405	0.00236763	0.131534	-0.0857688	-0.0560063	0.0542119	-0.000491063	0.0184566	-2.20141	-0.0116227	-1.57565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.478	531.838	331.441	194.652	0.179555	-2.33928	0.0255883	-0.0131418	4.38379
40	-0.0211584	0.0307744	0.016368	0.0310383	-0.00863703	0.027568	0.0245876	-0.0296399	0.00236725	0.128473	-0.0867573	-0.0599421	0.05416	-0.000491206	0.0186108	-2.1984	-0.0116657	-1.57575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.439	531.785	331.488	194.598	0.179648	-2.3385	0.025601	-0.0131336	4.3792
41	-0.00474265	0.0307614	0.0163769	0.031028	-0.00863398	0.0275588	0.0245908	-0.029643	0.0023712	0.138043	-0.0992632	-0.0756644	0.0538606	-0.00049163	0.0194923	-2.18154	-0.0118056	-1.57618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.284	531.583	331.677	194.381	0.180815	-2.33788	0.0255786	-0.0130778	4.3646
42	-0.00233502	0.0307588	0.0163809	0.0310246	-0.00863466	0.0275542	0.02459	-0.0296424	0.00236709	0.14049	-0.102473	-0.0891999	0.05381	-0.000491868	0.0196157	-2.17892	-0.0118987	-1.57633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.21	531.486	331.768	194.274	0.181114	-2.33675	0.0255919	-0.0130602	4.35614
