ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	281059	4588.63	2810.59	1.64711e+08	0.00963376	93190.8	0.535976	4.72826	9.17726	422.188	0.00306423	175.274	1.1155	7.47122
28	281088	4585.98	2810.88	1.64746e+08	0.00536917	93200.8	0.522178	4.6545	9.17196	420.353	0.00187833	174.912	1.11244	7.47147
29	281063	4581.33	2810.63	1.64725e+08	0.0067301	93198	0.52137	4.67677	9.16266	419.305	0.00307731	174.755	1.09737	7.45098
30	281078	4582.57	2810.78	1.64738e+08	0.00491668	93200.2	0.521472	4.6504	9.16515	418.765	0.00260361	174.754	1.11142	7.46108
31	281045	4588.25	2810.45	1.64698e+08	0.00603624	93187.6	0.53434	4.67898	9.17649	419.848	0.00419082	175.374	1.11132	7.51275
32	281035	4592.27	2810.35	1.64686e+08	0.00662611	93183.8	0.537537	4.68872	9.18453	420.743	0.00460413	175.73	1.11093	7.53078
33	281042	4593.73	2810.42	1.64694e+08	0.00534345	93185.3	0.533585	4.67187	9.18746	420.519	0.00420173	175.772	1.10359	7.52785
34	281033	4593.09	2810.33	1.64685e+08	0.00579287	93183.9	0.533374	4.67471	9.18618	420.36	0.00461473	175.783	1.10341	7.53036
35	281043	4595.41	2810.43	1.64693e+08	0.00394501	93183.1	0.536049	4.65678	9.19082	419.998	0.00447538	175.807	1.1086	7.54025
36	281037	4593.41	2810.37	1.64687e+08	0.00377213	93182.3	0.534009	4.64789	9.18682	419.309	0.00457952	175.733	1.111	7.54451
37	281046	4601.76	2810.46	1.64687e+08	0.00291209	93178.2	0.544254	4.59917	9.20352	420.953	0.00409442	176.262	1.10418	7.56805
38	281022	4603.45	2810.22	1.64666e+08	0.00376158	93174.7	0.543639	4.6407	9.20691	421.648	0.00492657	176.553	1.11616	7.58429
39	281038	4604.52	2810.38	1.64683e+08	0.00248044	93178	0.540776	4.60434	9.20904	421.174	0.00416651	176.528	1.11695	7.57209
40	281012	4601.86	2810.12	1.64657e+08	0.00347323	93172.2	0.54292	4.64758	9.20372	420.582	0.00563512	176.466	1.12315	7.57767
41	281016	4600.88	2810.16	1.64662e+08	0.00252968	93172.8	0.541266	4.63155	9.20177	419.244	0.00574412	176.345	1.13246	7.5683
42	281004	4603.45	2810.04	1.64647e+08	0.00330733	93168.9	0.549274	4.64523	9.20691	420.081	0.00646181	176.603	1.12227	7.57985
43	281014	4613.02	2810.14	1.6465e+08	0.00194219	93165.2	0.562104	4.64109	9.22603	421.706	0.00660753	177.088	1.12358	7.60161
44	281002	4607.71	2810.02	1.64641e+08	0.00196674	93164.3	0.551455	4.63512	9.21543	420.26	0.0062841	176.837	1.13524	7.60042
45	280996	4605.6	2809.96	1.64637e+08	0.00257561	93164.9	0.550761	4.63812	9.21119	419.817	0.00667621	176.772	1.13862	7.59796
46	281002	4603.98	2810.02	1.64643e+08	0.00181299	93166	0.546023	4.6152	9.20797	418.802	0.0063149	176.59	1.15057	7.59554
47	280997	4608.34	2809.97	1.64636e+08	0.0022228	93164.2	0.553914	4.61843	9.21669	419.999	0.00654655	176.935	1.14139	7.60907
48	280991	4610.87	2809.91	1.6463e+08	0.00204502	93162	0.554918	4.62566	9.22175	420.387	0.00673392	177.113	1.14375	7.60662
49	281013	4612.07	2810.13	1.64651e+08	0.0010643	93166.9	0.549305	4.56708	9.22413	420.022	0.00508571	177.094	1.14327	7.62068
50	280981	4610.56	2809.81	1.64617e+08	0.00139652	93157.3	0.557909	4.62782	9.22113	419.58	0.00738864	177.075	1.15513	7.60682
51	280989	4599.11	2809.89	1.64629e+08	0.000661851	93159.5	0.550486	4.60561	9.19822	414.609	0.00785862	176.157	1.1667	7.56052
52	280980	4600.67	2809.8	1.64621e+08	0.000802902	93161	0.555933	4.60459	9.20134	415.472	0.00773141	176.446	1.14916	7.58513
53	280970	4608.09	2809.7	1.64608e+08	0.00107835	93156.9	0.56225	4.62487	9.21619	417.43	0.00798754	177.004	1.13942	7.59875
54	280971	4613.01	2809.71	1.64607e+08	0.00109553	93155.4	0.564599	4.61683	9.22602	418.722	0.00747955	177.357	1.13057	7.60132
55	280963	4616.97	2809.63	1.64596e+08	0.00135816	93151.8	0.56843	4.62483	9.23393	419.83	0.00758947	177.671	1.12602	7.61103
56	280957	4616.77	2809.57	1.6459e+08	0.0011415	93149.7	0.567439	4.63247	9.23353	419.447	0.00807243	177.637	1.13228	7.59655
57	280961	4616.75	2809.61	1.64595e+08	0.000992227	93151.7	0.566572	4.62122	9.2335	419.233	0.00769234	177.624	1.13057	7.59058
58	280958	4618.55	2809.58	1.64591e+08	0.00101845	93150.4	0.569684	4.6229	9.23709	419.64	0.00774448	177.743	1.12862	7.59385
59	280954	4619.4	2809.54	1.64586e+08	0.00115673	93149	0.570999	4.6289	9.23881	419.915	0.0076674	177.831	1.12816	7.59468
60	280953	4620.51	2809.53	1.64585e+08	0.00121169	93148.4	0.57181	4.62868	9.24102	420.183	0.00747973	177.911	1.13026	7.59616
61	280950	4621.93	2809.5	1.64581e+08	0.00123241	93147.1	0.573893	4.63361	9.24386	420.502	0.00745268	178.002	1.13193	7.59607
62	280966	4621.76	2809.66	1.64598e+08	0.000865474	93151.6	0.566956	4.58973	9.24352	420.199	0.00651152	177.93	1.13185	7.60772
63	280957	4621.76	2809.57	1.64589e+08	0.000676295	93149.4	0.569976	4.60883	9.24352	420.033	0.00719701	177.918	1.13369	7.59023
64	280955	4625.11	2809.55	1.64583e+08	0.00038	93145	0.582564	4.63152	9.25023	420.461	0.00786978	178.053	1.13919	7.59481
65	280968	4620.54	2809.68	1.64599e+08	3.67241e-05	93149.8	0.571091	4.58522	9.24108	418.595	0.00632076	177.678	1.15222	7.60242
66	280945	4618.5	2809.45	1.64577e+08	0.000301287	93146	0.575295	4.61799	9.23699	418.285	0.00765125	177.658	1.13885	7.57171
67	280945	4620.78	2809.45	1.64576e+08	0.000528095	93146.1	0.577624	4.61679	9.24156	418.945	0.00731036	177.862	1.14242	7.57392
68	280944	4624.15	2809.44	1.64574e+08	0.000458547	93145	0.579981	4.61906	9.24831	419.663	0.00726432	178.075	1.14418	7.57278
69	280939	4624.34	2809.39	1.64569e+08	0.000481164	93143.4	0.580373	4.62435	9.24869	419.689	0.00730827	178.117	1.14471	7.56881
70	280941	4625.39	2809.41	1.6457e+08	0.000549401	93144	0.5804	4.61682	9.25078	419.953	0.00688358	178.197	1.14865	7.57183
71	280937	4626.23	2809.37	1.64566e+08	0.000592936	93142.9	0.581445	4.62353	9.25245	420.178	0.0069174	178.268	1.14999	7.56746
72	280934	4627.06	2809.34	1.64563e+08	0.000634596	93142	0.582868	4.62682	9.25413	420.347	0.0068109	178.331	1.15337	7.56544
73	280942	4627.11	2809.42	1.64571e+08	0.000377424	93143.9	0.58033	4.61002	9.25422	420.048	0.00678172	178.274	1.14916	7.56544
74	280943	4628.15	2809.43	1.64572e+08	0.000360909	93143.9	0.582333	4.60278	9.25629	420.25	0.00649641	178.333	1.15072	7.57061
75	280935	4629.17	2809.35	1.64563e+08	0.000466338	93141.6	0.584978	4.61476	9.25833	420.608	0.00655108	178.439	1.15536	7.56729
76	280931	4628.19	2809.31	1.64559e+08	0.000371126	93140.2	0.584997	4.62421	9.25637	420.21	0.00699742	178.371	1.15199	7.55696
77	280933	4627.34	2809.33	1.64562e+08	0.000393197	93141.8	0.583311	4.6172	9.25468	419.937	0.00677518	178.323	1.15494	7.55321
78	280927	4626.61	2809.27	1.64556e+08	0.000344321	93140.1	0.584624	4.62847	9.25321	419.618	0.00714252	178.259	1.15395	7.55389
79	280925	4625.09	2809.25	1.64555e+08	0.000302512	93140.2	0.584235	4.63341	9.25018	419.1	0.00743835	178.152	1.15334	7.56231
80	280927	4626.21	2809.27	1.64557e+08	0.000384087	93140.8	0.585693	4.62608	9.25242	419.414	0.00678928	178.232	1.16077	7.54923
81	280931	4628.25	2809.31	1.64559e+08	0.000252579	93140.5	0.587264	4.61733	9.25651	419.754	0.00671956	178.32	1.15775	7.56178
82	280929	4629.92	2809.29	1.64556e+08	0.000392118	93139.9	0.588384	4.61349	9.25985	420.298	0.00618663	178.471	1.16197	7.55827
83	280935	4629.09	2809.35	1.64564e+08	0.000207719	93142.2	0.583285	4.59992	9.25818	419.817	0.0061293	178.373	1.15688	7.5707
84	280926	4629.72	2809.26	1.64554e+08	0.000264033	93139.8	0.588007	4.61304	9.25944	419.985	0.0063918	178.432	1.16476	7.55744
85	280924	4627.81	2809.24	1.64552e+08	0.000109474	93139.1	0.587337	4.62088	9.25563	419.259	0.00685557	178.286	1.15682	7.57194
86	280924	4630.53	2809.24	1.6455e+08	0.00019338	93138.2	0.59385	4.61978	9.26106	419.921	0.00636527	178.468	1.16756	7.5608
87	280917	4632.11	2809.17	1.64543e+08	0.000275054	93136.3	0.595075	4.62841	9.26421	420.425	0.0062279	178.626	1.16693	7.55176
88	280917	4633.24	2809.17	1.64542e+08	0.000305705	93135.7	0.595729	4.62832	9.26647	420.703	0.00608606	178.711	1.1668	7.55139
89	280916	4633.3	2809.16	1.64541e+08	0.000292552	93135.6	0.595018	4.62911	9.2666	420.696	0.0061549	178.722	1.16756	7.5525
90	280913	4633.27	2809.13	1.64539e+08	0.000275004	93134.9	0.596027	4.63466	9.26654	420.644	0.00629591	178.715	1.16892	7.55345
91	280914	4633.12	2809.14	1.64539e+08	0.00030306	93135.2	0.595606	4.63197	9.26624	420.613	0.00616081	178.712	1.16802	7.55075
92	280913	4633.31	2809.13	1.64539e+08	0.000315328	93135.1	0.595751	4.63252	9.26662	420.66	0.00613096	178.726	1.16795	7.54977
93	280913	4633.38	2809.13	1.64539e+08	0.000313281	93135	0.595765	4.63243	9.26676	420.66	0.00612009	178.732	1.16809	7.5503
94	280916	4634.62	2809.16	1.6454e+08	0.000339846	93135	0.596466	4.62505	9.26925	420.967	0.00581046	178.8	1.1665	7.55439
95	280912	4634.73	2809.12	1.64537e+08	0.000289426	93134.4	0.596937	4.63136	9.26947	420.956	0.00605685	178.812	1.16863	7.55655
96	280910	4632.83	2809.1	1.64536e+08	0.000204664	93134.2	0.595629	4.63544	9.26566	420.335	0.00645633	178.676	1.17178	7.56359
97	280915	4632.54	2809.15	1.64541e+08	0.00022121	93135.9	0.594972	4.62422	9.26508	420.213	0.00609252	178.646	1.16951	7.56168
98	280914	4633.57	2809.14	1.6454e+08	0.000228815	93135.5	0.596438	4.62415	9.26714	420.464	0.00599025	178.708	1.16907	7.56247
99	280911	4634.34	2809.11	1.64536e+08	0.000238482	93134.4	0.597704	4.6292	9.26867	420.656	0.00599015	178.765	1.16965	7.56221
100	280908	4634.05	2809.08	1.64533e+08	0.000168423	93133.2	0.598797	4.63724	9.2681	420.472	0.00634383	178.73	1.17287	7.56973
