iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00480773	0.0190995	0.016844	0.0478672	0.00171186	0.0340088	0.0251782	-0.0300087	0.00385792	-0.00484085	-0.0292278	0.0365443	0.050804	-0.00108327	0.0204351	-2.19562	0.00627848	-1.54702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.074	554.414	322.753	202.159	0.39261	-3.86614	0.00621413	-0.0114084	9.536
12	-0.0105309	0.019066	0.0169054	0.0479472	0.00173329	0.0340118	0.0251774	-0.0300141	0.00387556	-0.0103611	-0.0197723	0.0536812	0.0507865	-0.00110517	0.0202862	-2.20179	0.00681063	-1.54659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562	555.333	322.48	202.263	0.40112	-3.99235	0.00593225	-0.0114411	10.0461
13	-0.0195993	0.0191002	0.0168977	0.0481526	0.00172581	0.034005	0.0251762	-0.0300113	0.00389467	-0.0221032	-0.00241278	0.0620675	0.0508226	-0.00112814	0.0199807	-2.21157	0.00755281	-1.5461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.066	556.527	322.082	202.487	0.407102	-4.10524	0.00569543	-0.0116452	10.5216
14	-0.0141389	0.0192011	0.0168682	0.0483213	0.00169396	0.0339871	0.0251743	-0.0300161	0.00390833	-0.0412806	0.00149199	0.0740441	0.0505633	-0.0011492	0.0204194	-2.20729	0.0081694	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.359	558.151	321.474	202.934	0.408597	-4.18897	0.00523256	-0.0119548	10.9599
15	-0.00573621	0.0193084	0.0168188	0.0484189	0.00167039	0.033983	0.0251847	-0.0300305	0.00391382	-0.011191	0.0204259	0.0685955	0.0502463	-0.00116538	0.0209954	-2.20073	0.00903163	-1.54416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.882	560.208	320.574	203.734	0.4046	-4.23019	0.00444799	-0.0123528	11.3375
16	-0.0199745	0.0192374	0.0168162	0.0483703	0.0017337	0.0340639	0.0251781	-0.0300218	0.00390621	-0.00447756	0.0146384	0.0873927	0.0504668	-0.00117227	0.0203524	-2.2163	0.0103057	-1.54329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.858	561.574	319.875	204.372	0.4011	-4.23227	0.00357685	-0.0125402	11.5354
17	-0.0158808	0.0193305	0.0167666	0.04834	0.0016977	0.034037	0.0251697	-0.0300152	0.00390339	-0.00443837	0.0129003	0.101661	0.0503467	-0.00117151	0.0205888	-2.21277	0.0104921	-1.54299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.215	562.136	319.593	204.643	0.400015	-4.23647	0.00327195	-0.0126501	11.6149
18	-0.0155143	0.0194119	0.0167559	0.0484163	0.00166758	0.0340128	0.0251676	-0.0300145	0.00391228	0.00500695	0.00407103	0.0869426	0.0502992	-0.00117853	0.0206443	-2.21317	0.0109144	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.682	562.849	319.217	205.019	0.398057	-4.24143	0.00290133	-0.0128359	11.7254
19	-0.0357881	0.0194608	0.0167571	0.048553	0.00165608	0.0340096	0.0251736	-0.0300214	0.00392035	0.0248772	0.0138235	0.0736317	0.0506672	-0.00119001	0.0196721	-2.23457	0.012147	-1.54218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.328	563.794	318.679	205.585	0.395286	-4.24895	0.00241331	-0.0130962	11.8899
20	-0.0432652	0.0194621	0.0167167	0.0484647	0.0016675	0.034027	0.0251661	-0.0300129	0.00391174	0.0313947	0.023528	0.072485	0.0507809	-0.00118732	0.0193175	-2.24289	0.0128767	-1.54177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.754	564.444	318.262	206.013	0.393779	-4.2497	0.00199164	-0.0132052	11.987
21	-0.0605108	0.0195439	0.0167014	0.0485572	0.00163493	0.0340093	0.0251639	-0.0300084	0.00391682	0.0411601	0.000906247	0.0743341	0.0510722	-0.00119443	0.0184811	-2.26136	0.0140782	-1.54137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.335	565.313	317.679	206.647	0.390808	-4.25491	0.00158033	-0.013466	12.145
22	-0.0624584	0.0196056	0.0166885	0.0485291	0.00160177	0.0339956	0.0251603	-0.0300084	0.00391318	0.0370914	-0.00692424	0.0728326	0.0510905	-0.00119445	0.0183939	-2.26369	0.0143419	-1.54127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.499	565.59	317.498	206.842	0.390734	-4.25948	0.001395	-0.0135194	12.1962
23	-0.0626904	0.019655	0.0166778	0.0486414	0.00159117	0.0339855	0.0251568	-0.0300124	0.00392985	0.0652447	-0.0376286	0.0644567	0.0510557	-0.00120286	0.01842	-2.26541	0.0152138	-1.54049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.127	566.523	316.805	207.624	0.388078	-4.27443	0.000950755	-0.0138404	12.4129
24	-0.054334	0.0196546	0.0166827	0.0488226	0.00159708	0.0340051	0.0251624	-0.0300105	0.00393559	0.067482	-0.0340301	0.0729844	0.0508765	-0.00121174	0.0188662	-2.25773	0.015408	-1.53995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.429	566.974	316.472	207.996	0.388454	-4.28999	0.000567174	-0.0140201	12.5467
25	-0.0493867	0.0196962	0.0166618	0.0487872	0.00158596	0.034004	0.0251625	-0.0300159	0.003935	0.0856816	-0.0366972	0.0575194	0.0507607	-0.00121339	0.0191395	-2.25383	0.015855	-1.53932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.812	567.573	315.98	208.548	0.387902	-4.30727	0.000238383	-0.0142007	12.7131
26	-0.0497731	0.0196684	0.0166541	0.0488226	0.001615	0.0340264	0.0251588	-0.0300154	0.00393528	0.0617005	-0.0233248	0.058016	0.0507517	-0.00121558	0.0191298	-2.25494	0.0163429	-1.53884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.077	567.986	315.612	208.95	0.388358	-4.32122	-0.000133001	-0.0143382	12.8419
27	-0.0437627	0.0197346	0.0166195	0.0488516	0.00158132	0.0340122	0.0251585	-0.0300105	0.00393696	0.071935	-0.0309931	0.0486038	0.0506147	-0.00121719	0.0194582	-2.25001	0.0167656	-1.53819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.442	568.538	315.089	209.529	0.387982	-4.34439	-0.00036028	-0.0145685	13.0301
28	-0.051845	0.0197363	0.0166205	0.0488669	0.00158192	0.0340116	0.025162	-0.030012	0.0039356	0.0585965	-0.0414057	0.0502099	0.0507635	-0.00121908	0.0190531	-2.2585	0.017297	-1.53808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.568	568.764	314.877	209.761	0.389017	-4.3554	-0.000626861	-0.0146335	13.1087
29	-0.0579544	0.0197206	0.0166187	0.0488346	0.00159965	0.0340218	0.0251599	-0.0300096	0.00393153	0.0535862	-0.038514	0.0419753	0.0508758	-0.00121861	0.0187426	-2.26489	0.0176923	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.647	568.911	314.727	209.92	0.389728	-4.36213	-0.000816943	-0.0146638	13.1605
30	-0.0633651	0.0197576	0.0166037	0.0488292	0.00158002	0.0340097	0.0251596	-0.0300113	0.00393109	0.0670386	-0.0311086	0.0459434	0.0509701	-0.00121844	0.0184738	-2.27074	0.0181253	-1.53787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.771	569.12	314.507	210.155	0.389888	-4.37291	-0.000921127	-0.0147522	13.2387
31	-0.0598191	0.0197625	0.0165895	0.0488588	0.00158533	0.0340112	0.0251573	-0.0300088	0.00393384	0.0756436	-0.0348218	0.0401839	0.0508932	-0.0012201	0.0186624	-2.2681	0.0185951	-1.53725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.028	569.509	314.038	210.659	0.390064	-4.39433	-0.00114445	-0.0149562	13.4076
32	-0.0626436	0.0197747	0.0165853	0.0488939	0.00157503	0.034007	0.0251565	-0.0300079	0.00393581	0.0844269	-0.0388716	0.0355636	0.0509403	-0.00122145	0.0185218	-2.27116	0.0188476	-1.53717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.088	569.623	313.911	210.792	0.391078	-4.40317	-0.00129924	-0.0150035	13.4573
33	-0.0623707	0.0197862	0.016581	0.0489224	0.00156607	0.034002	0.025157	-0.0300086	0.00393668	0.0949478	-0.0350492	0.0372651	0.0509303	-0.00122294	0.0185391	-2.2712	0.0190534	-1.53697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.175	569.773	313.739	210.972	0.391704	-4.41436	-0.00142487	-0.0150774	13.5281
34	-0.0620067	0.0197841	0.0165803	0.0489192	0.00157	0.0340048	0.0251566	-0.0300073	0.00393597	0.0895735	-0.0351925	0.0334551	0.0509218	-0.00122314	0.0185585	-2.27097	0.0191336	-1.53688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.207	569.834	313.668	211.045	0.392258	-4.41945	-0.00151074	-0.0150989	13.5573
35	-0.0678657	0.0198029	0.0165698	0.0489367	0.00156014	0.0339985	0.0251569	-0.0300101	0.00393786	0.104379	-0.0318259	0.0287454	0.0510244	-0.00122419	0.0182658	-2.27736	0.0196774	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.347	570.055	313.386	211.339	0.392787	-4.43751	-0.00162406	-0.015224	13.6745
36	-0.0613369	0.0197957	0.0165637	0.0489364	0.00157037	0.0340072	0.0251573	-0.0300082	0.00393737	0.111872	-0.0265493	0.0240851	0.0509016	-0.00122414	0.0186	-2.27108	0.0196371	-1.53638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.409	570.163	313.245	211.482	0.393707	-4.4475	-0.00175855	-0.0152761	13.7322
37	-0.0702097	0.0198118	0.0165504	0.0489506	0.00156442	0.0340041	0.0251593	-0.0300074	0.00394136	0.108055	-0.010333	0.035086	0.0510594	-0.0012251	0.0181529	-2.28061	0.0203833	-1.53615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.569	570.416	312.887	211.851	0.394665	-4.47172	-0.0019028	-0.0154312	13.8832
38	-0.0694188	0.0197794	0.0165569	0.0489866	0.00158636	0.0340205	0.0251582	-0.0300069	0.00394117	0.104733	-0.0137351	0.0371049	0.0510407	-0.0012268	0.0181908	-2.27989	0.0204439	-1.53604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.586	570.453	312.838	211.9	0.39579	-4.47582	-0.00207136	-0.0154387	13.9046
39	-0.0691684	0.0198049	0.016546	0.0489987	0.00156838	0.0340105	0.0251586	-0.0300083	0.00394139	0.113824	-0.00509473	0.0425921	0.0510323	-0.00122723	0.018207	-2.27999	0.0206735	-1.53583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.666	570.589	312.639	212.099	0.396407	-4.49042	-0.00213817	-0.0155275	13.9903
40	-0.0632158	0.0197964	0.0165451	0.0489972	0.00157838	0.0340162	0.0251568	-0.0300063	0.00394099	0.115584	-0.00557583	0.0402508	0.0509226	-0.00122732	0.0185103	-2.27421	0.0205963	-1.53558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.701	570.657	312.54	212.197	0.39723	-4.49824	-0.00224662	-0.0155627	14.0331
41	-0.0604283	0.0198341	0.0165261	0.0490148	0.00155369	0.0340015	0.0251555	-0.030007	0.00394057	0.107542	-0.00578011	0.0316228	0.0508633	-0.00122817	0.0186597	-2.27218	0.0209979	-1.53508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.873	570.916	312.124	212.616	0.398409	-4.53122	-0.00231889	-0.015756	14.2238
42	-0.0587414	0.019836	0.0165244	0.0489996	0.00155345	0.0339981	0.0251545	-0.0300055	0.0039404	0.112441	-0.0107242	0.0273677	0.0508301	-0.0012278	0.0187464	-2.27061	0.0210184	-1.53497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.89	570.961	312.058	212.68	0.399537	-4.53827	-0.00242733	-0.0157692	14.2525
