ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
11	3.98491e+06	2.33841e+06	9962.26	6.87656e+08	3.47203	192903	219.29	2351.1	1169.21	3.06491e+06	0.593865	19029.9	191.469	1382.23
12	3.98482e+06	2.337e+06	9962.06	6.87757e+08	3.37147	192941	217.157	2352.07	1168.5	3.06822e+06	0.557685	19027.9	188.191	1378.75
13	3.98472e+06	2.33896e+06	9961.8	6.87554e+08	3.6244	192879	219.793	2349.37	1169.48	3.06964e+06	0.555037	19028.4	191.035	1383.5
14	3.98464e+06	2.33714e+06	9961.6	6.87689e+08	3.5938	192942	216.633	2348.48	1168.57	3.07251e+06	0.538303	19026.5	187.606	1376.71
15	3.98457e+06	2.33983e+06	9961.42	6.87463e+08	3.87827	192871	221.423	2346.59	1169.91	3.07485e+06	0.52627	19029.9	190.712	1374.79
16	3.9845e+06	2.33691e+06	9961.24	6.87678e+08	3.83184	192954	215.549	2345.03	1168.45	3.07783e+06	0.51652	19026.5	185.328	1370.54
17	3.98436e+06	2.3414e+06	9960.9	6.87334e+08	4.05293	192851	220.253	2348.64	1170.7	3.08218e+06	0.54804	19038.6	190.386	1372.2
18	3.9843e+06	2.33843e+06	9960.75	6.8751e+08	4.07993	192939	214.859	2346.7	1169.21	3.08369e+06	0.497146	19029	186.222	1369.67
19	3.98419e+06	2.34192e+06	9960.47	6.87287e+08	4.36916	192879	220.039	2346.43	1170.96	3.08675e+06	0.53089	19037.8	189.221	1373.1
20	3.98415e+06	2.33905e+06	9960.38	6.87449e+08	4.39592	192944	214.541	2345.57	1169.52	3.0895e+06	0.480722	19031.9	185.073	1370.56
21	3.98402e+06	2.3432e+06	9960.05	6.87206e+08	4.70244	192888	220.038	2344.1	1171.6	3.09238e+06	0.51929	19040.4	189.12	1375.03
22	3.98394e+06	2.33984e+06	9959.84	6.87423e+08	4.64443	192992	216.625	2341.14	1169.92	3.09273e+06	0.469966	19034.9	185.537	1376.19
23	3.98385e+06	2.34203e+06	9959.62	6.87216e+08	4.83152	192905	218.45	2341.33	1171.01	3.09529e+06	0.467228	19038.5	188.848	1379.07
24	3.98378e+06	2.3403e+06	9959.44	6.87356e+08	4.75984	192984	216.31	2338.04	1170.15	3.09721e+06	0.456274	19035.1	185.445	1377.45
25	3.98369e+06	2.34272e+06	9959.23	6.87155e+08	5.02991	192913	217.533	2335.67	1171.36	3.10025e+06	0.444869	19038.7	188.277	1383.42
26	3.98362e+06	2.34082e+06	9959.04	6.87302e+08	4.66592	192988	215.162	2335.69	1170.41	3.10253e+06	0.438645	19036	185.992	1376.38
27	3.98357e+06	2.34391e+06	9958.92	6.87077e+08	5.30533	192915	218.002	2336.04	1171.95	3.1058e+06	0.423808	19040.8	187.376	1378.48
28	3.98351e+06	2.34095e+06	9958.77	6.87296e+08	4.47194	193000	213.063	2338.31	1170.47	3.1085e+06	0.419601	19036.7	184.433	1378.06
29	3.98337e+06	2.34568e+06	9958.43	6.86946e+08	5.45538	192895	215.641	2341.39	1172.84	3.1132e+06	0.22729	19049	186.665	1374.75
30	3.98333e+06	2.34273e+06	9958.33	6.87129e+08	4.8575	192985	214.144	2340.44	1171.37	3.11466e+06	0.399734	19039.2	184.393	1377.93
31	3.98322e+06	2.34652e+06	9958.05	6.86895e+08	5.31889	192920	215.521	2342.84	1173.26	3.11804e+06	0.175711	19048	185.856	1376.28
32	3.98321e+06	2.34365e+06	9958.03	6.87067e+08	4.74277	192988	213.714	2342.4	1171.83	3.12074e+06	0.383671	19041.8	183.016	1380.79
33	3.98308e+06	2.34819e+06	9957.7	6.86809e+08	5.16631	192925	215.893	2344.99	1174.09	3.12391e+06	0.224408	19050.4	186.508	1376.15
34	3.983e+06	2.34461e+06	9957.49	6.87037e+08	4.49058	193033	213.198	2342.22	1172.3	3.12399e+06	0.374585	19044.3	184.521	1379.1
35	3.98293e+06	2.34709e+06	9957.32	6.86821e+08	5.05551	192943	213.454	2343.55	1173.54	3.12684e+06	0.247592	19048.1	185.9	1374.09
36	3.98286e+06	2.34527e+06	9957.14	6.86967e+08	4.47506	193021	212.566	2344.48	1172.64	3.12857e+06	0.360869	19044	184.355	1375.73
37	3.98279e+06	2.34805e+06	9956.98	6.86757e+08	4.94121	192948	213.235	2345.12	1174.02	3.13187e+06	0.249252	19048.1	185.89	1375.04
38	3.98272e+06	2.34601e+06	9956.81	6.86913e+08	4.38605	193023	211.828	2346.33	1173	3.134e+06	0.344995	19044.6	184.143	1375.8
39	3.9827e+06	2.34953e+06	9956.75	6.86675e+08	4.77405	192947	216.753	2346.51	1174.76	3.13746e+06	0.330875	19050	186.469	1376.12
40	3.98265e+06	2.34632e+06	9956.63	6.86912e+08	4.22617	193032	209.835	2346.95	1173.16	3.14008e+06	0.329968	19045	183.672	1376.05
41	3.9825e+06	2.35154e+06	9956.26	6.86532e+08	4.80176	192919	214.748	2351.31	1175.77	3.14494e+06	0.038459	19057.7	187.342	1375.73
42	3.98249e+06	2.34838e+06	9956.22	6.86734e+08	4.56473	193015	212.743	2350.16	1174.19	3.14627e+06	0.309356	19047.3	183.977	1372.53
43	3.98237e+06	2.35262e+06	9955.93	6.86479e+08	4.68707	192942	216.263	2351.48	1176.31	3.14981e+06	0.0204833	19056.3	186.384	1378.25
44	3.98231e+06	2.34971e+06	9955.77	6.86678e+08	4.51068	193047	209.286	2348.28	1174.86	3.14935e+06	0.231759	19049.9	184.499	1380.65
45	3.98224e+06	2.35162e+06	9955.59	6.8651e+08	4.59257	192970	213.125	2350.52	1175.81	3.15227e+06	0.0568254	19053.4	186.33	1379.2
46	3.98219e+06	2.35075e+06	9955.49	6.86574e+08	4.57689	193005	209.513	2352.34	1175.37	3.15637e+06	0.280713	19049	183.896	1376.95
47	3.98211e+06	2.35467e+06	9955.29	6.86365e+08	4.45647	192966	218.374	2352.06	1177.34	3.16001e+06	0.0417785	19056.7	186.83	1381.72
48	3.98204e+06	2.35157e+06	9955.11	6.86565e+08	4.24113	193050	209.121	2350.28	1175.79	3.16056e+06	0.275459	19052.3	184.15	1379.82
49	3.982e+06	2.35472e+06	9955.01	6.86337e+08	4.33924	192968	216.652	2351.3	1177.36	3.16378e+06	0.102607	19056.7	185.74	1374.18
50	3.98194e+06	2.35217e+06	9954.84	6.86526e+08	4.11906	193047	213.88	2351.25	1176.09	3.16558e+06	0.262604	19051.5	183.112	1375.07
51	3.98185e+06	2.35593e+06	9954.63	6.8624e+08	4.36667	192954	216.296	2355.23	1177.96	3.16989e+06	0.0516969	19060.9	184.394	1375.37
52	3.98179e+06	2.35419e+06	9954.49	6.86363e+08	4.27168	193025	212.778	2353.83	1177.1	3.17095e+06	0.246636	19053.4	182.877	1379.51
53	3.98178e+06	2.35713e+06	9954.46	6.86203e+08	4.12239	192978	220.471	2351.88	1178.57	3.1739e+06	0.195338	19056.9	184.454	1378.65
54	3.98166e+06	2.35471e+06	9954.14	6.86398e+08	3.80744	193085	215.524	2349.07	1177.35	3.1736e+06	0.112681	19050.9	182.939	1381.06
55	3.98161e+06	2.356e+06	9954.02	6.86244e+08	4.10633	192995	214.634	2354.51	1178	3.17731e+06	0.161045	19058.3	183.152	1380.82
56	3.98155e+06	2.357e+06	9953.88	6.86189e+08	4.12472	193008	214.181	2355.41	1178.5	3.1799e+06	0.170752	19056.5	182.988	1383.25
57	3.9814e+06	2.35796e+06	9953.5	6.8611e+08	4.10533	192984	214.002	2355.9	1178.98	3.18424e+06	0.201963	19054.2	182.842	1381.82
58	3.98099e+06	2.36126e+06	9952.47	6.85876e+08	3.95235	192924	216.806	2355.57	1180.63	3.1966e+06	0.0830488	19050.4	183.275	1387.98
59	3.98098e+06	2.36246e+06	9952.44	6.85861e+08	3.71179	192992	212.722	2360.6	1181.23	3.20737e+06	0.16358	19051.2	180.283	1383.02
60	3.98085e+06	2.367e+06	9952.11	6.85599e+08	3.76723	192949	214.582	2363.32	1183.5	3.21501e+06	0.164464	19068.7	182.356	1387.28
61	3.9808e+06	2.36516e+06	9951.99	6.85728e+08	3.59873	193031	214.692	2359.11	1182.58	3.21344e+06	0.157673	19061.1	180.902	1387.89
62	3.98068e+06	2.36678e+06	9951.7	6.85628e+08	3.57898	192986	215.692	2359.3	1183.39	3.21765e+06	0.13697	19063.3	181.882	1388.41
63	3.98064e+06	2.36656e+06	9951.59	6.85657e+08	3.51508	193020	215.163	2360.69	1183.28	3.22136e+06	0.139467	19061.2	180.068	1391.66
64	3.98059e+06	2.3695e+06	9951.48	6.85496e+08	3.48041	192986	216.849	2360.97	1184.75	3.22505e+06	0.136099	19067.1	181.12	1393.18
65	3.98054e+06	2.36757e+06	9951.36	6.85625e+08	3.38874	193042	215.999	2359.88	1183.78	3.2255e+06	0.136463	19063.1	179.711	1393.72
66	3.98051e+06	2.37051e+06	9951.27	6.85442e+08	3.3837	192982	217.918	2360.25	1185.26	3.22905e+06	0.0811961	19067.4	180.868	1395.79
67	3.98046e+06	2.36842e+06	9951.16	6.85591e+08	3.29333	193041	216.585	2360.42	1184.21	3.23058e+06	0.129953	19062.6	179.394	1393.99
68	3.98039e+06	2.37207e+06	9950.98	6.85337e+08	3.40261	192963	217.048	2363.49	1186.04	3.23487e+06	0.120747	19071.2	180.921	1395.73
69	3.98035e+06	2.37036e+06	9950.88	6.85455e+08	3.33619	193023	213.219	2362.39	1185.18	3.23577e+06	0.116071	19064.3	179.058	1397.3
70	3.98029e+06	2.37324e+06	9950.74	6.85284e+08	3.3321	192975	217.763	2363.41	1186.62	3.23907e+06	0.113269	19070.1	181.213	1397.95
71	3.98026e+06	2.37174e+06	9950.65	6.85385e+08	3.29623	193019	212.838	2363.12	1185.87	3.24092e+06	0.106883	19065.7	178.898	1395.6
72	3.9802e+06	2.37498e+06	9950.5	6.85201e+08	3.25989	192974	218.685	2363.62	1187.49	3.24421e+06	0.105248	19071.1	181.511	1392.23
73	3.98015e+06	2.37286e+06	9950.39	6.85347e+08	3.15338	193043	214.486	2361.57	1186.43	3.24385e+06	0.108576	19066.6	178.862	1393.55
74	3.9801e+06	2.37496e+06	9950.26	6.85198e+08	3.19288	192982	219.191	2363.03	1187.48	3.24688e+06	0.0967873	19069.9	180.127	1392.16
75	3.9801e+06	2.37426e+06	9950.25	6.85254e+08	3.20427	193004	212.656	2364.93	1187.13	3.25055e+06	0.0925043	19065.5	178.45	1392.22
76	3.98004e+06	2.37881e+06	9950.1	6.85031e+08	3.0852	192962	220.837	2363.74	1189.4	3.25428e+06	0.092079	19073.2	180.9	1400.03
77	3.97998e+06	2.37504e+06	9949.95	6.85259e+08	2.98077	193045	214.036	2362.23	1187.52	3.25435e+06	0.0996334	19067.7	178.241	1393.59
78	3.97991e+06	2.37854e+06	9949.77	6.8499e+08	3.11904	192950	219.205	2366.19	1189.27	3.25838e+06	0.0839951	19075.4	180.322	1401.08
79	3.97987e+06	2.377e+06	9949.67	6.85104e+08	3.04732	193015	213.742	2364.65	1188.5	3.25869e+06	0.0850862	19068.1	178.247	1398.77
80	3.97985e+06	2.37987e+06	9949.63	6.84954e+08	2.95391	192968	218.897	2363.18	1189.94	3.26167e+06	0.0772428	19071.6	178.79	1400.65
81	3.97984e+06	2.37744e+06	9949.6	6.85131e+08	2.89236	193025	213.846	2364.14	1188.72	3.26389e+06	0.0876173	19067.5	178.104	1398.94
82	3.97973e+06	2.38238e+06	9949.33	6.84806e+08	2.98089	192932	217.148	2366.81	1191.19	3.26845e+06	0.0722015	19077.4	179.931	1401.65
83	3.97968e+06	2.37936e+06	9949.21	6.85006e+08	2.8373	193034	215.669	2363.46	1189.68	3.26663e+06	0.0844639	19068.7	177.496	1401.02
84	3.97964e+06	2.38149e+06	9949.09	6.84848e+08	2.91285	192961	215.876	2365.69	1190.75	3.26983e+06	0.0689516	19073	179.096	1401.72
85	3.97961e+06	2.38095e+06	9949.03	6.84898e+08	2.92027	192991	214.68	2366.89	1190.48	3.27295e+06	0.0680813	19069	177.581	1403.99
86	3.97956e+06	2.38454e+06	9948.89	6.84708e+08	2.85671	192951	217.232	2366.6	1192.27	3.2765e+06	0.0635696	19075.2	178.757	1405.89
87	3.97951e+06	2.38198e+06	9948.77	6.84875e+08	2.76472	193022	215.655	2364.87	1190.99	3.2763e+06	0.0733893	19070.6	177.141	1404.75
88	3.97948e+06	2.3849e+06	9948.69	6.84685e+08	2.78615	192953	217.486	2365.85	1192.45	3.27963e+06	0.0598984	19075.1	177.76	1405.22
89	3.97943e+06	2.383e+06	9948.58	6.84821e+08	2.71544	193013	215.224	2365.59	1191.5	3.28055e+06	0.0707726	19070.3	176.989	1406.21
90	3.97943e+06	2.38664e+06	9948.56	6.84603e+08	2.70542	192943	217.883	2365.68	1193.32	3.28417e+06	0.0575518	19075.8	178.718	1406.76
91	3.97939e+06	2.38387e+06	9948.48	6.84797e+08	2.63005	193011	213.735	2365.84	1191.94	3.28542e+06	0.0727127	19070.1	175.381	1404.96
92	3.9793e+06	2.38844e+06	9948.24	6.84481e+08	2.75064	192914	217.484	2369.29	1194.22	3.29013e+06	0.0499326	19080	178.81	1409.25
93	3.97929e+06	2.38603e+06	9948.21	6.84642e+08	2.69212	192990	215.138	2368.06	1193.02	3.29044e+06	0.0578416	19071.7	176.956	1408.15
94	3.97921e+06	2.3897e+06	9948.03	6.8443e+08	2.69828	192927	217.437	2369.05	1194.85	3.294e+06	0.0463012	19078.6	178.65	1409.92
95	3.97917e+06	2.38743e+06	9947.94	6.84586e+08	2.59286	193007	216.537	2366.34	1193.71	3.29295e+06	0.0599079	19073	177.119	1410.91
96	3.97913e+06	2.38926e+06	9947.83	6.84454e+08	2.64154	192947	217.493	2368.08	1194.63	3.29584e+06	0.0474061	19076.5	178.534	1410.74
97	3.9791e+06	2.38897e+06	9947.74	6.84486e+08	2.64786	192968	216.827	2369.15	1194.48	3.29878e+06	0.0485578	19073.2	178.272	1410.56
98	3.97905e+06	2.39204e+06	9947.63	6.84322e+08	2.59171	192935	218.467	2368.92	1196.02	3.3021e+06	0.0431318	19078.3	179.145	1411.71
99	3.97901e+06	2.38996e+06	9947.53	6.8446e+08	2.51656	192994	217.202	2367.52	1194.98	3.30203e+06	0.0551278	19074.4	178.022	1412.57
100	3.97898e+06	2.39264e+06	9947.44	6.84291e+08	2.52973	192934	218.718	2368.29	1196.32	3.30525e+06	0.0434213	19078.4	179.354	1412.67
