ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
45	3.46567e+06	74771.3	8664.16	8.41397e+08	0.0155125	217806	3.73883	69.7829	37.3857	3503.6	0.00362682	981.379	5.75411	45.5677
46	3.46569e+06	74802.2	8664.22	8.41415e+08	0.0152027	217808	3.72928	69.8916	37.4011	3510.38	0.00301956	989.014	5.75068	45.7081
47	3.46566e+06	74806.6	8664.15	8.414e+08	0.0152805	217804	3.73466	69.9358	37.4033	3515	0.00359037	993.052	5.75339	45.6352
48	3.46566e+06	74812.7	8664.16	8.41402e+08	0.0156554	217803	3.73164	69.928	37.4064	3518.6	0.00376783	995.71	5.74882	45.6212
49	3.46565e+06	74814.5	8664.12	8.41391e+08	0.0150688	217799	3.73944	69.9432	37.4072	3521.66	0.004004	998.49	5.75068	45.6053
50	3.46565e+06	74819.7	8664.12	8.41391e+08	0.0152933	217799	3.74016	69.9465	37.4099	3524.1	0.00412628	1000.59	5.75251	45.6052
51	3.46566e+06	74834.1	8664.15	8.414e+08	0.0152213	217800	3.74469	69.9499	37.417	3527.75	0.00360123	1003.77	5.74859	45.6151
52	3.46564e+06	74834.3	8664.11	8.4139e+08	0.0150229	217798	3.74778	69.9708	37.4171	3530.1	0.00416684	1005.94	5.75176	45.5962
53	3.46565e+06	74845.9	8664.12	8.4139e+08	0.0149716	217799	3.75797	69.9858	37.423	3533.78	0.00391712	1009.07	5.74226	45.597
54	3.46563e+06	74849.2	8664.08	8.41382e+08	0.014591	217797	3.76028	70.0148	37.4246	3535.73	0.00423846	1011.08	5.7416	45.5795
55	3.46563e+06	74856.2	8664.07	8.41378e+08	0.0147207	217796	3.77037	70.0452	37.4281	3539.3	0.00439753	1014.16	5.73115	45.567
56	3.46562e+06	74862	8664.05	8.41377e+08	0.0146678	217794	3.77068	70.0609	37.431	3541.76	0.00468395	1016.41	5.74017	45.5666
57	3.46565e+06	74878.7	8664.12	8.41392e+08	0.0147328	217799	3.78162	70.0751	37.4393	3546.05	0.00422459	1019.99	5.74435	45.5874
58	3.46562e+06	74891.7	8664.05	8.4138e+08	0.012473	217798	3.79305	70.2132	37.4459	3548.59	0.00427873	1024.08	5.72389	45.58
59	3.4656e+06	74898	8663.99	8.41364e+08	0.0137621	217793	3.7942	70.2205	37.449	3553.02	0.00477886	1027.38	5.721	45.5451
60	3.4656e+06	74905.8	8663.99	8.41363e+08	0.0142104	217792	3.80019	70.2219	37.4529	3555.73	0.00482692	1029.66	5.72871	45.548
61	3.46559e+06	74905.9	8663.97	8.41359e+08	0.0140265	217790	3.80621	70.2271	37.453	3557.98	0.00501215	1031.47	5.73186	45.549
62	3.46559e+06	74914.2	8663.97	8.41359e+08	0.013942	217788	3.81597	70.2646	37.4571	3560.97	0.00522897	1034.5	5.73547	45.5441
63	3.46559e+06	74915	8663.97	8.41359e+08	0.0141911	217787	3.8167	70.2583	37.4575	3562.25	0.0053757	1035.45	5.73477	45.54
64	3.46559e+06	74918.2	8663.97	8.4136e+08	0.014153	217787	3.81763	70.2601	37.4591	3563.84	0.00538785	1036.79	5.73619	45.5337
65	3.4656e+06	74924.6	8664	8.41365e+08	0.0141269	217789	3.81712	70.2549	37.4623	3565.68	0.00500123	1038.27	5.73251	45.5324
66	3.46559e+06	74931.3	8663.98	8.41361e+08	0.0137489	217790	3.82006	70.2599	37.4657	3568.21	0.00461278	1040.3	5.72833	45.5297
67	3.46559e+06	74933.1	8663.98	8.41362e+08	0.013967	217788	3.82222	70.2738	37.4666	3569.41	0.00519729	1041.37	5.7334	45.5334
68	3.46559e+06	74938.9	8663.97	8.41357e+08	0.0136602	217786	3.82205	70.3121	37.4695	3570.38	0.00548963	1042.72	5.73379	45.5377
69	3.46559e+06	74947.1	8663.97	8.41356e+08	0.0136673	217786	3.81461	70.341	37.4735	3573.34	0.00528706	1045.47	5.7308	45.542
70	3.4656e+06	74956	8664.01	8.4137e+08	0.0139061	217788	3.81916	70.3395	37.478	3577.06	0.00521986	1048.2	5.73848	45.5384
71	3.46558e+06	74953.9	8663.96	8.41357e+08	0.0137816	217786	3.81948	70.3539	37.477	3578.33	0.00556089	1049.53	5.7309	45.5382
72	3.46558e+06	74956.9	8663.96	8.41358e+08	0.0138285	217785	3.81926	70.3561	37.4784	3579.58	0.00570014	1050.53	5.73216	45.5371
73	3.4656e+06	74967	8663.99	8.41364e+08	0.0137988	217787	3.82013	70.3669	37.4835	3581.59	0.00549179	1052.21	5.73657	45.5384
74	3.46561e+06	74973.1	8664.02	8.41372e+08	0.0136409	217789	3.81947	70.392	37.4865	3584.32	0.00520944	1054.68	5.72567	45.5361
75	3.46557e+06	74970.5	8663.93	8.41353e+08	0.0135338	217785	3.82094	70.3992	37.4853	3586.19	0.0055716	1056.38	5.71813	45.5441
76	3.46555e+06	74971.4	8663.87	8.41335e+08	0.0133806	217778	3.81782	70.4124	37.4857	3588.89	0.00574556	1058.65	5.71883	45.5533
77	3.46555e+06	74977.5	8663.88	8.41336e+08	0.0134207	217779	3.82034	70.4335	37.4887	3590.8	0.00618454	1060.3	5.72059	45.5831
78	3.46556e+06	74981.1	8663.89	8.41341e+08	0.0134733	217780	3.82068	70.4376	37.4905	3591.28	0.00628717	1060.77	5.7283	45.5686
79	3.46556e+06	74983.1	8663.9	8.41344e+08	0.0134728	217780	3.82116	70.443	37.4916	3591.91	0.00628539	1061.37	5.72841	45.5624
80	3.46556e+06	74985	8663.89	8.41342e+08	0.0134245	217780	3.82242	70.4505	37.4925	3592.79	0.00634199	1062.19	5.7263	45.5601
81	3.46556e+06	74987.7	8663.9	8.41345e+08	0.0134291	217780	3.82209	70.4541	37.4938	3593.49	0.00632115	1062.79	5.7283	45.5578
82	3.46555e+06	74988.8	8663.89	8.41342e+08	0.0133863	217780	3.82315	70.4635	37.4944	3594.52	0.0063568	1063.73	5.72587	45.5665
83	3.46555e+06	74993.2	8663.88	8.41341e+08	0.0132324	217780	3.82108	70.4785	37.4966	3595.64	0.00634279	1064.74	5.72464	45.5677
84	3.46556e+06	74996.9	8663.9	8.41345e+08	0.013338	217780	3.82291	70.4816	37.4985	3596.95	0.00633914	1065.81	5.72767	45.5649
85	3.46556e+06	74998.7	8663.9	8.41345e+08	0.013344	217780	3.8232	70.4859	37.4993	3597.71	0.00640948	1066.5	5.72841	45.5618
86	3.46555e+06	75002.4	8663.89	8.41342e+08	0.0133359	217780	3.82203	70.4899	37.5012	3598.84	0.0061202	1067.42	5.7271	45.558
87	3.46555e+06	75003.6	8663.88	8.41342e+08	0.0132964	217780	3.82322	70.4983	37.5018	3599.52	0.0063508	1068.04	5.7272	45.5544
88	3.46556e+06	75008.8	8663.89	8.41346e+08	0.0131966	217781	3.82321	70.508	37.5044	3601	0.00611235	1069.34	5.72668	45.5498
89	3.46557e+06	75016.1	8663.92	8.4135e+08	0.0133032	217781	3.82194	70.5188	37.508	3602.82	0.00625436	1070.84	5.72784	45.5486
90	3.46556e+06	75015.3	8663.9	8.41345e+08	0.0132294	217780	3.82243	70.5299	37.5077	3604.07	0.00649141	1072.04	5.73055	45.543
91	3.46555e+06	75016.4	8663.87	8.4134e+08	0.01275	217779	3.82167	70.5309	37.5082	3606.25	0.00661236	1073.51	5.72582	45.5388
92	3.46555e+06	75020.6	8663.88	8.41341e+08	0.0129631	217778	3.82108	70.5443	37.5103	3606.76	0.00663205	1074.31	5.73032	45.5383
93	3.46555e+06	75023.6	8663.88	8.4134e+08	0.0130724	217778	3.8207	70.5535	37.5118	3607.75	0.00670271	1075.23	5.72802	45.5337
94	3.46555e+06	75025	8663.87	8.4134e+08	0.0130543	217778	3.82166	70.5606	37.5125	3608.59	0.00675573	1075.98	5.72605	45.5324
95	3.46555e+06	75026.1	8663.87	8.41339e+08	0.013063	217778	3.82194	70.5648	37.513	3609.13	0.00677175	1076.44	5.72539	45.5311
96	3.46554e+06	75027.3	8663.86	8.41337e+08	0.0130801	217778	3.82073	70.5714	37.5137	3609.74	0.00682691	1076.98	5.72348	45.5284
97	3.46554e+06	75029.7	8663.86	8.41337e+08	0.0128978	217777	3.81955	70.5869	37.5148	3610.74	0.00684273	1077.98	5.72457	45.5273
98	3.46554e+06	75032.1	8663.85	8.41335e+08	0.0129844	217777	3.82059	70.592	37.5161	3611.66	0.00679285	1078.74	5.72389	45.5238
99	3.46554e+06	75033.5	8663.85	8.41335e+08	0.013013	217777	3.82087	70.5919	37.5167	3612.24	0.00682024	1079.16	5.72288	45.5234
100	3.46554e+06	75035.4	8663.86	8.41338e+08	0.0130082	217777	3.82205	70.593	37.5177	3612.97	0.00685006	1079.72	5.72404	45.5217
