ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	11894	47256.2	30.9741	2046.47	0.052079	435.418	4.15089	40.7825	47.2562	3539.49	0.0216954	348.563	6.56637	68.6875
14	11886.6	47789.6	30.9548	2061.36	0.0147646	445.169	4.21985	39.875	47.7896	3622.08	0.0048067	349.985	6.68314	70.3489
15	11866.2	47295.7	30.9015	2038.15	0.0455105	433.768	4.17514	40.4066	47.2957	3580.85	0.0299028	383.091	6.73602	68.7016
16	11863	47185.3	30.8932	2042.61	0.0371191	434.553	4.15327	40.1885	47.1853	3569.29	0.0308179	404.92	6.71283	69.1065
17	11862.2	47171.6	30.8912	2041.56	0.0367552	433.978	4.16705	40.2229	47.1716	3571.86	0.0375515	411.484	6.65913	69.1488
18	11859.9	47122.3	30.8853	2039.84	0.0413198	433.097	4.17623	40.2171	47.1223	3563.96	0.0244029	408.938	6.60909	69.293
19	11859.3	47139.4	30.8835	2039.86	0.0379482	433.264	4.1942	40.2488	47.1394	3568.62	0.0377231	413.421	6.66596	69.4105
20	11858.2	47142.1	30.8807	2035.66	0.0537656	431.944	4.21761	39.6937	47.1421	3561.79	0.0361381	400.847	6.66787	69.4348
21	11856.8	47133.6	30.8772	2037.24	0.0398808	432.605	4.19982	39.6707	47.1336	3565.01	0.0371867	405.411	6.58737	69.1269
22	11855.9	47113.8	30.8747	2036.95	0.0400999	432.467	4.19419	39.5386	47.1138	3560.4	0.0394389	400.399	6.56065	68.8622
23	11854.9	47055.2	30.872	2037.34	0.0380534	432.369	4.22991	39.2884	47.0552	3548.02	0.0350114	392.602	6.53835	68.57
24	11854.7	47041.9	30.8716	2041.82	0.030712	433.788	4.16364	39.479	47.0419	3542.7	0.0281301	394.471	6.57653	68.9456
25	11853.9	46976.8	30.8695	2037.74	0.0398513	431.884	4.27447	39.2246	46.9768	3531.49	0.0399375	385.048	6.5701	68.6482
26	11853.7	47014	30.869	2037.21	0.0393088	432.024	4.26605	39.3191	47.014	3538.67	0.0398003	385.264	6.57163	68.6103
27	11853.4	46997	30.8682	2035.83	0.0492103	431.479	4.28559	39.4468	46.997	3531.36	0.0388634	376.664	6.53405	68.7052
28	11853.1	46973.4	30.8675	2037.36	0.0386525	431.888	4.29732	39.5879	46.9734	3529.28	0.0379697	377.762	6.50545	68.6934
29	11852.9	46994.6	30.867	2039.56	0.0339849	433.062	4.3331	39.5009	46.9946	3530.95	0.0312652	375.767	6.53213	68.7855
30	11852.8	46962.9	30.8667	2037.47	0.0376145	431.92	4.33254	39.5458	46.9629	3526.5	0.0332998	374.033	6.5486	68.6294
31	11852.8	46971.6	30.8665	2036.72	0.0384311	431.756	4.32798	39.618	46.9716	3528.25	0.0340695	373.321	6.54306	68.6257
32	11852.7	46960.9	30.8663	2036.85	0.0387854	431.734	4.32319	39.6166	46.9609	3525.82	0.0334308	371.949	6.51076	68.6477
33	11852.7	47070.9	30.8663	2033.79	0.0396562	431.691	4.32539	39.9012	47.0709	3544.81	0.033321	369.525	6.53454	68.6553
34	11852.5	46959.4	30.8659	2036.41	0.0389677	431.647	4.31863	39.7346	46.9594	3524.58	0.0314608	368.759	6.50099	68.7122
35	11852.5	46968	30.8658	2036.2	0.0387496	431.649	4.32982	39.743	46.968	3526.42	0.0307181	368.438	6.54181	68.7253
36	11852.4	46948.3	30.8658	2037.06	0.038193	431.799	4.3331	39.6962	46.9483	3522.36	0.0295582	367.901	6.53949	68.6738
37	11852.4	46949.1	30.8656	2036.81	0.0384093	431.734	4.32927	39.7437	46.9491	3522.37	0.0289942	366.751	6.54368	68.6692
38	11852.4	46947.8	30.8655	2037.48	0.0367344	432.022	4.33968	39.7753	46.9478	3521.6	0.0260668	365.511	6.54419	68.6462
39	11852.3	46905	30.8654	2037.9	0.0391366	431.781	4.32527	39.7629	46.905	3512.61	0.0280576	363.916	6.54136	68.6217
40	11852.3	46965.6	30.8653	2036.47	0.0379255	431.856	4.33946	39.7896	46.9656	3524.04	0.0259058	363.607	6.5544	68.7
41	11852.3	46940.1	30.8652	2036.52	0.0389317	431.629	4.32952	39.8185	46.9401	3519.68	0.0272346	362.811	6.53749	68.6344
42	11852.2	46930.9	30.8652	2036.39	0.0413309	431.503	4.32893	39.8549	46.9309	3517.49	0.0289634	361.307	6.53005	68.6568
43	11852.2	47001.3	30.8651	2033.71	0.0413212	431.253	4.34182	39.963	47.0013	3530.02	0.0277255	358.216	6.54957	68.8479
44	11852.1	46925.5	30.865	2036.73	0.0387017	431.631	4.33948	39.905	46.9255	3516.08	0.0249289	359.086	6.5327	68.6632
45	11852.1	46927.3	30.865	2037.25	0.0381257	431.85	4.33956	39.9082	46.9273	3515.7	0.0235548	359.02	6.53733	68.6771
46	11852.1	46924.6	30.8649	2036.51	0.0390747	431.557	4.34243	39.9324	46.9246	3515.86	0.0249004	358.343	6.53143	68.6621
47	11852.1	46931.7	30.8649	2036.49	0.0390167	431.629	4.34301	39.9664	46.9317	3516.91	0.02443	358.047	6.53381	68.6658
48	11852.1	46929.9	30.8648	2036.72	0.0382408	431.744	4.33149	39.9621	46.9299	3516.72	0.0232154	357.157	6.5131	68.7405
49	11852.1	46918.9	30.8648	2036.46	0.0391503	431.518	4.34609	39.9581	46.9189	3514.5	0.0241308	356.77	6.52841	68.6704
50	11852.1	46931.3	30.8648	2036.11	0.0397398	431.517	4.34005	39.9938	46.9313	3516.4	0.0245005	356.18	6.51232	68.6994
