ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	5486.38	85142.7	27.4319	1557.26	0.0168651	336.822	4.50337	34.671	42.5714	3299.63	0.00373873	394.606	6.05512	55.1278
24	5486.05	85138.6	27.4303	1562.12	0.0153669	338.771	4.39297	34.0973	42.5693	3299.44	0.00100333	395.842	6.10814	54.9237
25	5484.75	85130	27.4237	1563.6	0.0216347	339.28	4.45365	34.3697	42.565	3298.49	0.00617717	396.411	6.05525	55.0947
26	5483.76	85162.8	27.4188	1557.76	0.0180331	337.612	4.44584	34.5661	42.5814	3300.52	0.00564871	397.774	6.01557	54.9221
27	5483.56	85214.5	27.4178	1577.79	0.023921	344.576	4.59535	33.9101	42.6073	3303.09	0.00987088	399.333	6.00708	54.96
28	5481.72	85052.9	27.4086	1562.29	0.0155509	339.94	4.5531	33.9881	42.5264	3286.79	0.0040206	398.975	6.04122	54.8633
29	5481.25	85111.8	27.4062	1561.02	0.0180655	339.501	4.54543	34.2287	42.5559	3292.24	0.00715446	400.225	6.04787	54.8849
30	5480.92	85236.7	27.4046	1562.03	0.0495797	340.356	4.67908	33.9219	42.6184	3301.63	0.00466975	402.64	5.99757	54.6962
31	5479.85	85083.8	27.3993	1562.12	0.0216014	340.767	4.692	33.9813	42.5419	3285.48	0.0061981	401.782	6.06508	54.8156
32	5479.39	85195.2	27.3969	1568.82	0.0213605	342.945	4.89344	33.9047	42.5976	3297.38	0.00471368	403.854	6.03328	54.6531
33	5479.02	85006.3	27.3951	1562.47	0.0210348	340.96	4.70035	34.0242	42.5031	3278.06	0.00675275	402.396	6.02045	54.8994
34	5478.91	85172.2	27.3945	1569.83	0.0236226	343.262	4.89691	34.1171	42.5861	3296.38	0.00120903	404.732	6.06343	54.7553
35	5478.54	85107.6	27.3927	1562.26	0.0233754	341.345	4.81113	34.1852	42.5538	3286.8	0.000425918	404.254	6.01986	54.8593
36	5478.34	84995.4	27.3917	1563.33	0.0245249	341.621	4.78529	33.9981	42.4977	3274.64	0.00423132	403.436	6.05851	54.81
37	5478.18	85007.9	27.3909	1561.98	0.0252498	341.396	4.79022	34.1397	42.5039	3275.29	0.00178581	403.724	6.0362	54.8468
38	5477.96	84929.9	27.3898	1563.01	0.0262178	341.561	4.75414	33.9667	42.465	3269.7	0.00288332	404.147	6.02088	54.7784
39	5477.85	84974.1	27.3893	1564.3	0.0253808	342.231	4.8262	34.014	42.4871	3271.09	0.00271429	404.251	6.05235	54.838
40	5477.77	84976.4	27.3888	1563.76	0.0277298	342.184	4.84942	33.9751	42.4882	3271.38	0.00214143	404.489	6.06719	54.8283
41	5477.74	84973.8	27.3887	1564.73	0.0262816	342.544	4.8697	33.8947	42.4869	3270.05	0.00255379	404.572	6.06776	54.8401
42	5477.66	84945.9	27.3883	1563.98	0.0266429	342.394	4.8523	33.9596	42.473	3267.5	0.00278596	404.482	6.07651	54.789
43	5477.6	84975.4	27.388	1563.85	0.0269708	342.33	4.85613	34.0034	42.4877	3269.91	0.00221138	404.844	6.06328	54.8209
44	5477.56	84983.1	27.3878	1564.04	0.0294169	342.437	4.86683	34.005	42.4915	3270.45	0.00206368	405.024	6.05981	54.8246
45	5477.53	84970.2	27.3877	1563.64	0.0282135	342.33	4.8605	34.0019	42.4851	3268.89	0.00235922	404.964	6.06195	54.858
46	5477.5	84990.4	27.3875	1567.39	0.030126	343.647	4.93876	33.8346	42.4952	3270.04	0.00220963	405.3	6.04894	54.9317
47	5477.44	84961.6	27.3872	1563.79	0.0282105	342.512	4.87849	33.974	42.4808	3268.42	0.00245094	405.296	6.07119	54.8984
48	5477.4	84962.2	27.387	1563.86	0.0295484	342.546	4.8803	33.9893	42.4811	3267.52	0.00274929	405.287	6.05883	54.9637
49	5477.38	84966.4	27.3869	1563.72	0.028655	342.505	4.88256	33.9976	42.4832	3267.65	0.00260075	405.383	6.056	54.9961
50	5477.37	84962.5	27.3868	1564.07	0.0287817	342.652	4.89177	33.972	42.4813	3267.19	0.0028099	405.378	6.05882	54.998
51	5477.34	84980.8	27.3867	1563.98	0.029932	342.659	4.89865	33.9811	42.4904	3268.66	0.00247035	405.624	6.04888	55.0127
52	5477.32	84907.5	27.3866	1563.78	0.0299694	342.61	4.86908	33.9808	42.4537	3262.29	0.00496897	405.105	6.044	54.9029
53	5477.3	84969.6	27.3865	1564.47	0.0300585	342.928	4.9209	33.899	42.4848	3266.89	0.0029211	405.684	6.06251	55.0473
54	5477.24	84978.5	27.3862	1563.93	0.0305934	342.827	4.92055	34.016	42.4892	3267.78	0.00371381	405.847	6.05147	54.9973
55	5477.21	84964.3	27.3861	1564.2	0.0307971	342.889	4.91265	33.9612	42.4821	3265.93	0.0034472	405.905	6.05745	55.0463
56	5477.2	85007.5	27.386	1564.49	0.0315263	343.098	4.92968	33.9956	42.5037	3270.21	0.0039434	406.438	6.04065	55.054
57	5477.16	84968.3	27.3858	1564.49	0.0313151	343.071	4.93501	33.9302	42.4842	3265.85	0.00384666	406.137	6.0588	55.0607
58	5477.16	84965.5	27.3858	1565.04	0.0376304	343.244	4.94404	33.9136	42.4828	3266.39	0.00369484	406.341	6.04928	55.0745
59	5477.13	84956.5	27.3856	1564.41	0.0316737	343.096	4.92998	33.9504	42.4783	3264.52	0.00430265	406.2	6.06147	55.0745
60	5477.11	84934.7	27.3856	1566.01	0.0323258	343.643	4.96273	33.8601	42.4673	3262.91	0.00548441	406.146	6.05808	55.1229
61	5477.1	84963.8	27.3855	1564.35	0.0322112	343.156	4.93601	33.9676	42.4819	3264.95	0.00481336	406.393	6.05414	55.0706
62	5477.09	84953.4	27.3855	1564.61	0.0322871	343.208	4.93548	33.9594	42.4767	3263.96	0.00476867	406.338	6.05178	55.0746
63	5477.08	84954.2	27.3854	1564.82	0.032653	343.283	4.9415	33.9506	42.4771	3264.1	0.00490624	406.404	6.04484	55.0768
64	5477.08	84956.3	27.3854	1564.49	0.0326626	343.204	4.94052	33.9509	42.4781	3263.97	0.00491907	406.421	6.0444	55.0878
65	5477.07	84969	27.3854	1565.64	0.0329758	343.636	4.97342	33.8623	42.4845	3264.98	0.0046709	406.622	6.06289	55.1532
66	5477.06	84960.9	27.3853	1564.89	0.0328872	343.382	4.95087	33.946	42.4805	3264.3	0.00535701	406.572	6.02193	55.1104
67	5477.05	84964.3	27.3852	1564.49	0.0351576	343.276	4.94659	33.9505	42.4821	3264.16	0.00538171	406.621	6.03075	55.1084
68	5477.05	84927.1	27.3852	1564.33	0.0336305	343.322	4.93137	33.9224	42.4635	3261.29	0.00795554	406.553	6.01267	55.1292
69	5477.04	84968.6	27.3852	1564.55	0.0313103	343.381	4.95245	33.9619	42.4843	3264.73	0.00641356	406.793	6.01887	55.1478
70	5477.03	84998.2	27.3852	1564.29	0.0343495	343.39	4.97427	33.9892	42.4991	3266.88	0.0065132	407.039	6.03084	55.1182
71	5477.01	84952.5	27.3851	1566.01	0.0339299	343.83	4.96688	33.9415	42.4762	3263.19	0.00613972	406.82	6.05297	55.1476
72	5477	84941	27.385	1565.55	0.0348543	343.702	4.97004	33.9205	42.4705	3261.8	0.00683845	406.742	6.05098	55.1637
73	5477	84957.3	27.385	1564.8	0.0349693	343.492	4.96281	33.9436	42.4787	3263.03	0.00641815	406.889	6.04831	55.1536
74	5477	84954.8	27.385	1565.09	0.0343318	343.599	4.97298	33.9162	42.4774	3262.55	0.00637995	406.884	6.03959	55.1681
75	5476.99	84951.9	27.385	1565.01	0.0343662	343.568	4.96731	33.9212	42.476	3262.34	0.0065111	406.879	6.03634	55.1574
76	5476.99	84953.8	27.3849	1565	0.0349032	343.587	4.97028	33.9255	42.4769	3262.3	0.00665251	406.902	6.04088	55.1675
77	5476.98	84945.6	27.3849	1565.19	0.0347649	343.65	4.96849	33.9398	42.4728	3261.75	0.00699683	406.897	6.04295	55.1773
78	5476.98	84958.1	27.3849	1565.07	0.0350604	343.653	4.97561	33.9253	42.479	3262.56	0.00685919	407.014	6.04434	55.1808
79	5476.98	84954.3	27.3849	1565.18	0.0349918	343.678	4.97628	33.9298	42.4771	3262.23	0.00689716	407.007	6.04865	55.1776
80	5476.98	84953	27.3849	1564.98	0.0347962	343.616	4.97203	33.934	42.4765	3262.08	0.00705	407	6.04983	55.1671
81	5476.97	84957.8	27.3849	1565.08	0.0332701	343.643	4.97335	33.9335	42.4789	3262.51	0.00701627	407.067	6.06003	55.1692
82	5476.97	84955.6	27.3849	1565.04	0.0346305	343.65	4.97535	33.9327	42.4778	3262.25	0.00704235	407.074	6.05297	55.1767
83	5476.97	84952.3	27.3848	1565.24	0.0339625	343.714	4.97904	33.9419	42.4762	3261.9	0.00726831	407.061	6.06352	55.1774
84	5476.97	84955	27.3848	1565.11	0.0338651	343.684	4.9761	33.9375	42.4775	3262.12	0.00725283	407.108	6.06188	55.1736
85	5476.97	84963.2	27.3848	1565.29	0.032127	343.769	4.98644	33.9332	42.4816	3262.72	0.00780131	407.182	6.05879	55.1877
86	5476.97	84971.8	27.3848	1566.58	0.0316367	344.217	5.0124	33.9394	42.4859	3263.45	0.00726214	407.278	6.06393	55.206
87	5476.96	84950.2	27.3848	1565.29	0.0323592	343.782	4.98481	33.9573	42.4751	3261.68	0.00774221	407.166	6.06174	55.1999
88	5476.96	84951.5	27.3848	1565.16	0.0335125	343.739	4.97976	33.9552	42.4757	3261.51	0.0076426	407.172	6.06361	55.1909
89	5476.96	84950.5	27.3848	1565.14	0.0333978	343.733	4.97855	33.9592	42.4752	3261.4	0.00771539	407.167	6.06285	55.1904
90	5476.95	84953.3	27.3848	1565.1	0.0333109	343.729	4.98008	33.9589	42.4766	3261.6	0.00773073	407.197	6.06272	55.1923
91	5476.95	84951.1	27.3848	1565.16	0.0333317	343.748	4.98088	33.9606	42.4756	3261.4	0.00776065	407.192	6.06335	55.1959
92	5476.95	84951.6	27.3848	1565.45	0.0331559	343.851	4.98576	33.9625	42.4758	3261.49	0.00802222	407.205	6.06193	55.1991
93	5476.95	84951	27.3848	1565.41	0.0336316	343.844	4.98732	33.9652	42.4755	3261.36	0.00792577	407.226	6.06387	55.2087
94	5476.95	84950.6	27.3848	1565.27	0.0329507	343.8	4.98288	33.9687	42.4753	3261.31	0.00812395	407.224	6.059	55.198
95	5476.95	84950.3	27.3848	1565.2	0.0330003	343.777	4.98221	33.9693	42.4752	3261.23	0.00797953	407.226	6.06239	55.2012
96	5476.95	84950.6	27.3847	1565.2	0.0329756	343.782	4.98278	33.9694	42.4753	3261.24	0.00800095	407.232	6.06223	55.2024
97	5476.95	84950.5	27.3847	1565.2	0.0328533	343.779	4.98227	33.9686	42.4753	3261.25	0.00808012	407.241	6.06047	55.2011
98	5476.95	84950.4	27.3847	1565.2	0.0328148	343.786	4.98295	33.9704	42.4752	3261.17	0.00808663	407.244	6.06145	55.2052
99	5476.95	84953	27.3847	1565.38	0.0329594	343.85	4.98816	33.9666	42.4765	3261.45	0.00808009	407.291	6.06282	55.2081
100	5476.95	84950.5	27.3847	1565.25	0.0328212	343.81	4.98516	33.9733	42.4752	3261.15	0.0081335	407.266	6.06243	55.2085
