iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0163997	0.0296052	0.0139029	0.0480273	-0.00873866	0.031112	0.0249769	-0.0303591	0.00346785	-0.0088609	-0.00598259	0.00606629	0.0542305	-0.000395638	0.0166937	-2.19578	-0.0104243	-1.56705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.564	551.995	326.156	199.713	-0.238936	0.259529	0.0188288	-0.0119867	0.361576
12	-0.00636536	0.029586	0.0129816	0.0483002	-0.00901388	0.0309812	0.024944	-0.0303752	0.00346529	-0.0675565	-0.0212149	0.0122051	0.053445	-0.000338303	0.0180096	-2.18188	-0.0128166	-1.56992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.134	554.252	328.225	196.349	-0.224862	-0.0663649	0.0223001	-0.0116763	1.30539
13	0.0192578	0.0294939	0.0121724	0.048463	-0.00922349	0.0310365	0.0249131	-0.0303079	0.0034453	-0.105325	-0.0431064	0.0258869	0.0523712	-0.000291245	0.0201099	-2.15049	-0.0149091	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.958	557.317	330.37	191.896	-0.232804	-0.165358	0.0245383	-0.0113531	1.60245
14	-0.00950243	0.0294436	0.0118577	0.0484798	-0.00927957	0.0310833	0.0248798	-0.0302611	0.00343616	-0.11685	-0.0461277	0.0281953	0.0526812	-0.000271873	0.0188472	-2.17643	-0.0156899	-1.57387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.598	558.712	331.231	189.816	-0.246495	-0.122042	0.0253226	-0.0112764	1.51184
15	-0.00169712	0.0292943	0.0114658	0.048599	-0.00930904	0.0312259	0.0248698	-0.0302738	0.00345999	-0.0747078	-0.0611042	-0.000790637	0.0522443	-0.000248294	0.0195878	-2.16468	-0.0165361	-1.57527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.632	560.593	332.277	187.038	-0.270773	0.0380243	0.0256238	-0.0111187	1.10385
16	0.0191611	0.0292362	0.0113308	0.0486319	-0.00929233	0.0312828	0.0248637	-0.0302376	0.00343663	-0.0703614	-0.050478	-0.00428306	0.0517475	-0.000239254	0.0207679	-2.14223	-0.0167535	-1.57615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.41	561.318	332.689	185.964	-0.285758	0.130265	0.0257821	-0.0110781	0.895385
17	0.0146434	0.0291725	0.0112215	0.0486569	-0.00927666	0.0313409	0.024864	-0.0302398	0.00343738	-0.0528263	-0.0369597	-0.00256084	0.0517531	-0.000231799	0.0206089	-2.14539	-0.0170289	-1.5765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.053	561.936	333.034	185.056	-0.297721	0.214807	0.0257758	-0.0110207	0.690274
18	-0.00648009	0.0290721	0.0110727	0.0487119	-0.00924841	0.0314352	0.0248561	-0.0302321	0.00343828	-0.0362825	-0.0321359	0.00390792	0.052088	-0.000222285	0.0196245	-2.1646	-0.0174979	-1.5767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.942	562.816	333.512	183.779	-0.31574	0.347472	0.0256926	-0.0109461	0.367622
19	0.00697296	0.0289199	0.0108844	0.0487775	-0.00919259	0.0315763	0.0248498	-0.0302196	0.00343867	-0.0223119	-0.0477341	0.0120618	0.0516944	-0.000209595	0.0204558	-2.14847	-0.0178853	-1.57769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.136	564.031	334.164	182.034	-0.343204	0.551601	0.0254611	-0.0108381	-0.120229
20	0.0206752	0.0287	0.0106555	0.048857	-0.00909781	0.031777	0.0248486	-0.0302177	0.0034398	-0.00743519	-0.0554547	0.0329421	0.0512632	-0.000193327	0.0213122	-2.13119	-0.0183669	-1.57892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.685	565.643	335.025	179.742	-0.382134	0.839162	0.0250323	-0.0106907	-0.791339
21	0.0168056	0.0286112	0.010581	0.0488807	-0.00904226	0.0318603	0.0248495	-0.0302148	0.00344744	-0.0223846	-0.0656435	0.0178495	0.0512956	-0.000187015	0.0211493	-2.13364	-0.0186522	-1.5793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.282	566.275	335.397	178.862	-0.399714	0.960183	0.0248525	-0.0106253	-1.05406
22	0.0228145	0.0284892	0.010473	0.0489191	-0.00898779	0.0319697	0.0248449	-0.0302059	0.00344725	-0.0195926	-0.0732139	0.0360499	0.0511008	-0.000178589	0.0215259	-2.12586	-0.0189334	-1.57994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.047	567.085	335.871	177.736	-0.419659	1.10543	0.0245799	-0.0105378	-1.38235
23	0.0252773	0.0284413	0.0104358	0.0489313	-0.00896128	0.0320142	0.0248417	-0.0302011	0.00345129	-0.0251748	-0.0802687	0.029383	0.0510231	-0.000175468	0.0216733	-2.12268	-0.0190502	-1.58023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.35	567.409	336.07	177.29	-0.428223	1.16583	0.0244628	-0.0104984	-1.51418
24	0.0341182	0.0282644	0.0102818	0.0489798	-0.00888938	0.0321767	0.0248371	-0.0302062	0.00345101	0.00298428	-0.0838658	0.0389917	0.0507284	-0.0001636	0.0222293	-2.11127	-0.0194429	-1.58119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.468	568.608	336.766	175.648	-0.455531	1.36116	0.0240485	-0.0103714	-1.94731
25	0.0390123	0.0281704	0.0102078	0.0490066	-0.008842	0.032266	0.0248409	-0.0301947	0.00345811	-0.00373985	-0.0953608	0.0253142	0.0505667	-0.000157661	0.0225242	-2.105	-0.0196652	-1.58175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.067	569.251	337.162	174.777	-0.470946	1.46624	0.0238303	-0.0102992	-2.16928
26	0.0129503	0.0280414	0.0101007	0.0490363	-0.00878988	0.0323864	0.0248371	-0.0301867	0.00345343	-0.0155092	-0.074744	0.0125962	0.0510774	-0.000149049	0.0212813	-2.12921	-0.0203201	-1.58184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.882	570.131	337.695	173.589	-0.48999	1.59676	0.0235259	-0.0102013	-2.44644
27	-0.00183603	0.0279515	0.0100307	0.0490565	-0.00875005	0.0324717	0.0248447	-0.0301987	0.00346128	0.00608246	-0.0585092	0.0289372	0.0513274	-0.000143405	0.0205721	-2.1427	-0.0207713	-1.58197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.451	570.747	338.079	172.76	-0.50349	1.68744	0.0233065	-0.0101303	-2.63439
28	0.00507325	0.0278877	0.00997819	0.0490768	-0.00872302	0.0325324	0.024834	-0.0301859	0.00346203	0.0214059	-0.0524209	0.0360824	0.0511442	-0.000139348	0.0209645	-2.13487	-0.0209023	-1.58242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.857	571.181	338.354	172.171	-0.512698	1.74823	0.0231679	-0.0100833	-2.75904
29	0.00139692	0.0278004	0.00990411	0.0490965	-0.00869195	0.0326154	0.0248316	-0.0301836	0.00346655	0.0398646	-0.053051	0.0250513	0.0511668	-0.000133478	0.0208339	-2.13728	-0.02122	-1.58277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.421	571.79	338.728	171.35	-0.524617	1.82701	0.0229578	-0.0100148	-2.91978
30	-0.000845238	0.0277647	0.00987813	0.0491064	-0.00867739	0.0326501	0.0248344	-0.0301822	0.00346469	0.0494084	-0.045955	0.0409334	0.0511934	-0.000131527	0.0207412	-2.13902	-0.0213599	-1.58289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.644	572.035	338.881	171.025	-0.529579	1.86011	0.0228617	-0.00998594	-2.98678
31	0.0117747	0.0276987	0.00982188	0.0491208	-0.00865288	0.0327133	0.0248343	-0.0301713	0.0034626	0.0644928	-0.079338	0.0477603	0.0508914	-0.000127073	0.0214316	-2.12542	-0.021415	-1.58349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.078	572.502	339.166	170.394	-0.538576	1.91729	0.0227158	-0.00993763	-3.10021
32	-0.000637149	0.0276109	0.00974603	0.0491397	-0.00862237	0.032798	0.0248298	-0.0301693	0.0034639	0.0462904	-0.0493918	0.0410273	0.0510953	-0.000121244	0.0208606	-2.13651	-0.021838	-1.58365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.668	573.136	339.542	169.529	-0.550091	1.98946	0.0225181	-0.00987357	-3.24128
33	-0.0225292	0.027496	0.00964668	0.0491701	-0.0085824	0.032907	0.0248302	-0.0301648	0.00347228	0.0387681	-0.0243609	0.0451479	0.0514737	-0.000113947	0.0198255	-2.15663	-0.0224418	-1.58368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.433	573.951	340.004	168.372	-0.564466	2.07744	0.0222671	-0.00979904	-3.40952
34	-0.0143118	0.0274386	0.0096048	0.0491847	-0.00855972	0.0329602	0.0248269	-0.0301733	0.00347635	0.0175265	-0.0190086	0.06016	0.0512683	-0.000110807	0.0202824	-2.14757	-0.0224928	-1.58409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.788	574.333	340.223	167.828	-0.571628	2.12175	0.0221252	-0.00976145	-3.49339
35	-0.0126786	0.0274258	0.00959514	0.0491928	-0.00855485	0.032973	0.0248253	-0.0301641	0.00347199	0.015494	-0.0114868	0.065014	0.0512251	-0.000110322	0.0203745	-2.14574	-0.022505	-1.58418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.868	574.42	340.273	167.705	-0.573168	2.13187	0.0220899	-0.00975297	-3.51325
36	-0.000487737	0.0273772	0.0095561	0.0492014	-0.00853732	0.033018	0.0248247	-0.0301636	0.00347186	0.00756525	-0.0146245	0.0612015	0.0509476	-0.00010724	0.021032	-2.13281	-0.0224637	-1.58466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.178	574.754	340.457	167.225	-0.579062	2.16683	0.0219775	-0.00972306	-3.57772
37	-4.85545e-05	0.0273542	0.00953888	0.0492075	-0.00852907	0.0330404	0.0248288	-0.0301662	0.00347268	-0.00502644	-0.0258021	0.0703921	0.0509194	-0.000106091	0.0210694	-2.13201	-0.0225148	-1.58477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.329	574.918	340.546	166.992	-0.5818	2.18342	0.0219175	-0.00970813	-3.60858
38	0.00669565	0.0273368	0.00952574	0.0492124	-0.00852201	0.0330567	0.0248231	-0.0301634	0.0034723	-0.0187849	-0.0216283	0.0669237	0.050767	-0.000105145	0.021424	-2.125	-0.0224614	-1.58499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.439	575.037	340.61	166.821	-0.583917	2.19589	0.0218783	-0.00969864	-3.63141
39	0.00766569	0.0273124	0.00950471	0.0492191	-0.00851391	0.033079	0.0248237	-0.0301634	0.00347345	-0.033167	-0.0231143	0.0657349	0.0507288	-0.000103609	0.0214908	-2.12365	-0.0225046	-1.58511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.599	575.205	340.7	166.572	-0.586754	2.21256	0.0218246	-0.00968425	-3.66179
40	0.0022959	0.0272776	0.00947681	0.0492277	-0.00850111	0.033111	0.024828	-0.0301637	0.0034769	-0.0350712	-0.0344763	0.0487917	0.0508221	-0.000101576	0.0212426	-2.12847	-0.0226546	-1.58512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.822	575.444	340.821	166.217	-0.59078	2.23569	0.0217469	-0.00966606	-3.70317
41	0.00222024	0.0272522	0.00945773	0.0492341	-0.00849149	0.0331342	0.0248205	-0.0301614	0.00347357	-0.0551078	-0.0214397	0.0449884	0.0508075	-0.000100233	0.021256	-2.12815	-0.0227057	-1.58521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.983	575.616	340.906	165.959	-0.593666	2.25227	0.0216889	-0.0096533	-3.73272
42	0.000853227	0.0272173	0.00943029	0.0492427	-0.00847896	0.0331669	0.0248252	-0.0301572	0.0034788	-0.0494001	-0.0399167	0.0367364	0.0508142	-9.83342e-05	0.0212116	-2.12895	-0.0227869	-1.5853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.209	575.861	341.018	165.592	-0.597644	2.27513	0.0216	-0.00963619	-3.77329
