ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	604.03	142894	7.55038	196.464	0.0993104	84.7091	1.16668	7.38146	71.447	20284.5	0.000404657	1655.14	6.3468	61.2989
26	603.004	142197	7.53755	200.287	0.0953211	86.4992	1.14414	6.5778	71.0983	20024.9	0.00113665	1585.85	6.2834	60.3968
27	596.243	141635	7.45304	193.291	0.0936227	84.5119	1.1123	7.08058	70.8176	19815.7	0.00264527	1530.62	6.2612	61.1478
28	591.771	141275	7.39714	188.306	0.0926247	83.0309	1.09617	7.3107	70.6377	19676.4	0.00421645	1485.06	6.25293	61.4835
29	588.967	140950	7.36209	187.289	0.0909413	83.0698	1.09046	7.21991	70.4752	19539.5	0.00601438	1428.37	6.1347	61.3491
30	584.697	140695	7.30871	182.319	0.0902872	81.6032	1.08485	6.95002	70.3476	19424.1	0.00773798	1379.11	6.11997	61.4392
31	582.117	140526	7.27646	181.549	0.0889626	81.8178	1.08713	7.07092	70.263	19329.9	0.00959865	1315.25	6.05919	61.7041
32	577.347	140389	7.21683	175.889	0.0886978	80.123	1.0897	6.55694	70.1947	19245	0.0113165	1257.13	6.03051	61.742
33	573.7	140388	7.17125	172.522	0.0882581	79.3342	1.09485	6.51123	70.1938	19204.8	0.0100696	1193.58	6.05632	61.4973
34	569.365	140444	7.11706	167.068	0.0884505	77.5826	1.09841	6.16637	70.222	19186.4	0.00578663	1212.21	6.0357	60.9937
35	568.227	140873	7.10283	168.51	0.0875234	79.2745	1.24548	6.71995	70.4363	19269.8	0.00267128	1247.63	6.01833	61.1675
36	559.682	141325	6.99602	158.626	0.0883484	76.2354	1.22868	6.81487	70.6626	19363.2	0.00470289	1296.59	5.99763	62.0847
37	551.816	142120	6.8977	148.908	0.0895367	72.8304	1.14421	6.91623	71.0601	19592.9	0.0130213	1348.67	5.96922	62.9689
38	545.267	143518	6.81583	141.372	0.0904253	70.6035	1.14441	6.97939	71.759	20039.9	0.0041958	1412.93	5.94193	62.0939
39	536.648	145272	6.7081	130.034	0.0921738	65.8585	1.1604	7.04283	72.636	20637.5	0.00540255	1479.24	6.00306	62.7424
40	530.681	148498	6.63352	122.203	0.0930255	63.2797	1.14009	7.48188	74.249	21809.2	0.0123323	1575.3	6.03234	64.9791
41	522.179	154011	6.52724	108.582	0.0483681	56.8472	1.12259	7.78505	77.0056	23925.6	0.0138221	1711.9	6.07293	66.869
42	515.394	157334	6.44243	97.0016	0.0556263	55.3616	1.15835	7.41664	78.6671	25156.5	0.00463066	1764.96	6.18389	68.1019
43	508.105	158059	6.35131	93.0484	0.0887748	52.8989	1.16368	7.43018	79.0296	25471.2	0.00740344	1763.15	6.23324	68.6547
44	495.469	157519	6.19337	87.8291	0.0587254	47.8989	1.07186	6.44507	78.7593	25551.3	0.00586704	1740.75	5.91588	67.314
45	490.011	156529	6.12514	87.007	0.0362731	46.9086	1.07436	6.96577	78.2645	25295	0.00987362	1677.43	5.71445	66.9366
46	474.98	155204	5.93725	84.0002	0.0391385	45.2012	0.956119	6.72933	77.6021	25139.9	0.00459736	1683.42	5.72236	65.5789
47	472.399	154841	5.90499	83.4984	0.0383117	44.8068	0.975087	6.69467	77.4207	25073.1	0.00294517	1691.69	5.62295	65.719
48	470.506	154676	5.88132	82.8287	0.0347542	44.6846	1.00506	6.63662	77.338	25035.1	0.00435352	1701.11	5.59377	65.3736
49	469.195	154565	5.86493	82.0865	0.0300331	44.5565	1.03392	6.65661	77.2826	24999.1	0.00522901	1713.13	5.59403	65.7203
50	466.673	154318	5.83341	81.5537	0.0274861	44.4876	0.986256	6.46666	77.1591	24944.3	0.00105595	1721.32	5.61404	65.656
51	465.203	154179	5.81504	81.2031	0.0254942	44.4339	0.933225	6.4145	77.0896	24905.3	0.000212963	1727.13	5.62776	66.1267
52	464.18	154090	5.80225	80.914	0.0238413	44.392	0.890437	6.36657	77.0452	24876	0.00296294	1731.85	5.56598	65.8318
53	463.316	154021	5.79144	80.7321	0.0197452	44.3658	0.879025	6.32122	77.0105	24850	0.00424472	1735.26	5.52884	65.8326
54	463.186	153996	5.78982	80.3817	0.0125176	44.3178	0.884055	6.28623	76.9981	24839.3	0.00609773	1740.01	5.45107	65.7191
55	461.962	153926	5.77453	80.1816	0.0092197	44.3007	0.896144	6.22193	76.9632	24810	0.00378246	1743.25	5.43891	65.7002
56	461.248	153893	5.76561	80.0663	0.00787585	44.2844	0.904728	6.09615	76.9466	24788.3	0.00150188	1745.44	5.45614	65.6161
57	460.817	153873	5.76021	79.925	0.00727007	44.2666	0.91278	6.0457	76.9366	24774.4	0.000350501	1747.42	5.48076	65.8219
58	460.407	153862	5.75509	79.864	0.00729157	44.2574	0.918579	6.03198	76.9312	24760.2	7.28455e-05	1748.81	5.49198	65.6558
59	460.252	153843	5.75315	79.632	0.00767533	44.2351	0.927462	6.14967	76.9217	24756	0.000515838	1750.91	5.48294	65.7786
60	459.708	153840	5.74636	79.5674	0.00859365	44.2284	0.933681	5.98219	76.92	24740.6	0.00145247	1752.3	5.50989	66.0166
61	459.383	153840	5.74229	79.4958	0.00961775	44.2185	0.938691	5.97434	76.92	24729.9	0.00257331	1753.39	5.50741	66.1696
62	459.134	153836	5.73918	79.3851	0.010848	44.207	0.94394	5.97528	76.918	24722.9	0.003902	1754.52	5.5277	66.3919
63	458.86	153845	5.73576	79.3523	0.0120236	44.2013	0.945498	5.97662	76.9227	24713.7	0.00143207	1755.28	5.52328	66.4455
64	458.737	153830	5.73421	79.1705	0.013723	44.1865	0.945861	6.06115	76.9148	24712.4	0.00472416	1756.51	5.52874	66.7562
65	458.372	153848	5.72965	79.137	0.0145977	44.1818	0.945624	5.97868	76.9238	24702.2	0.00085998	1757.28	5.52594	66.9067
66	458.156	153853	5.72695	79.0504	0.0142835	44.1725	0.94537	5.97971	76.9263	24696.7	0.00107142	1758.02	5.47618	66.9701
67	457.93	153871	5.72413	79.0262	0.0140531	44.1673	0.945032	6.02761	76.9356	24689.6	0.000422378	1758.51	5.52223	66.9282
68	457.821	153857	5.72276	78.8655	0.0137226	44.155	0.94505	6.02115	76.9285	24689.9	0.00432707	1759.37	5.50037	67.0863
69	457.519	153886	5.71899	78.8414	0.0134795	44.1505	0.944713	6.03134	76.9431	24682.3	0.00265687	1759.87	5.52302	67.2352
70	457.348	153891	5.71685	78.7429	0.0132205	44.141	0.944439	6.02462	76.9455	24679.9	0.00473203	1760.44	5.51592	67.2957
71	457.123	153920	5.71403	78.7219	0.0130282	44.1359	0.944024	6.01964	76.9601	24674.2	0.00474956	1760.78	5.50445	67.389
72	457.042	153905	5.71303	78.5649	0.012753	44.1241	0.943941	6.0919	76.9526	24676.6	0.00467419	1761.44	5.50552	67.3507
73	456.733	153948	5.70916	78.5424	0.0125498	44.1191	0.943481	6.02543	76.9739	24670.7	0.00471697	1761.77	5.50595	67.4209
74	456.55	153968	5.70688	78.4778	0.0123602	44.111	0.943023	6.03309	76.9839	24668.5	0.0046415	1762.09	5.50543	67.6668
75	456.373	154001	5.70467	78.4585	0.0122191	44.1055	0.942518	6.03915	77.0005	24665	0.00460683	1762.25	5.51791	67.6508
76	456.265	153992	5.70332	78.3246	0.0120179	44.0952	0.942347	6.04772	76.9962	24668.3	0.00448694	1762.68	5.51796	67.8734
77	456.031	154039	5.70039	78.306	0.011866	44.0899	0.94182	6.05455	77.0195	24665.2	0.00448228	1762.85	5.5168	67.77
78	455.972	154026	5.69965	78.1528	0.0116481	44.0776	0.941618	6.09044	77.0131	24671.3	0.00431915	1763.29	5.50803	67.8441
79	455.647	154090	5.69559	78.1296	0.0114859	44.0715	0.940976	6.06645	77.0452	24668.5	0.00429392	1763.42	5.49719	67.9641
80	455.459	154128	5.69323	78.0767	0.0113429	44.0629	0.940342	6.06737	77.0639	24668.8	0.00414875	1763.53	5.48865	68.0011
81	455.289	154164	5.69111	78.0279	0.0112167	44.0551	0.939779	6.06843	77.0818	24669.7	0.00402686	1763.61	5.48601	68.0183
82	455.188	154164	5.68985	77.897	0.0110429	44.0435	0.939519	6.11725	77.0821	24677.4	0.00383943	1763.87	5.49253	68.005
83	454.914	154237	5.68643	77.875	0.0109127	44.0364	0.938799	6.07144	77.1185	24677.9	0.00375434	1763.88	5.52728	68.0308
84	454.778	154255	5.68472	77.7657	0.0107585	44.0248	0.938348	6.11693	77.1276	24685.6	0.00261521	1764.03	5.52397	67.5605
85	454.53	154332	5.68162	77.7427	0.0106419	44.0167	0.937594	6.07556	77.1658	24687.9	0.00341894	1763.98	5.52679	67.7186
86	454.463	154331	5.68079	77.5969	0.0104739	44.0021	0.941544	6.1996	77.1655	24701.7	0.000236683	1764.19	5.48411	67.517
87	454.124	154435	5.67655	77.5697	0.0103481	43.9929	0.9365	6.09754	77.2174	24706.7	0.00303296	1764.1	5.44362	67.6379
88	453.933	154493	5.67417	77.5	0.010227	43.981	0.935815	6.11652	77.2464	24715.9	0.00281908	1764.05	5.42614	67.7845
89	453.739	154573	5.67174	77.4757	0.0101357	43.9718	0.935036	6.08723	77.2865	24722.1	0.00268112	1763.91	5.43405	67.8482
90	453.618	154592	5.67022	77.353	0.0100039	43.9575	0.941361	6.22781	77.2961	24739	0.00246404	1764.01	5.43286	67.8524
91	453.368	154699	5.6671	77.33	0.00990315	43.9478	0.933553	6.11973	77.3493	24748.9	0.00235297	1763.86	5.44125	67.8639
92	453.272	154725	5.66589	77.1976	0.00975603	43.9305	0.94706	6.30081	77.3625	24772.8	0.00215545	1763.97	5.44007	67.9514
93	452.952	154866	5.6619	77.1717	0.00964642	43.9186	0.932585	6.22553	77.4329	24788.1	0.00206618	1763.78	5.44068	68.1251
94	452.82	154925	5.66025	77.0576	0.00950211	43.8997	0.938469	6.3461	77.4623	24816.4	0.00194258	1763.84	5.44435	68.2625
95	452.514	155082	5.65642	77.0326	0.00939526	43.8864	0.924653	6.29144	77.5408	24836.9	0.00190638	1763.62	5.46073	68.5394
96	452.431	155141	5.65539	76.9062	0.00923428	43.8636	0.934544	6.42605	77.5703	24876.3	0.00191298	1763.79	5.49019	68.515
97	452.064	155342	5.6508	76.8825	0.00911764	43.8482	0.918356	6.38938	77.6711	24906	0.0019881	1763.58	5.47706	68.3706
98	451.908	155455	5.64885	76.7883	0.00896649	43.8248	0.920855	6.46285	77.7274	24949.8	0.00216907	1763.71	5.46952	68.2401
99	451.63	155656	5.64537	76.7708	0.0088579	43.8089	0.908304	6.4391	77.828	24984.7	0.00237037	1763.56	5.50246	69.2546
100	451.507	155769	5.64384	76.6719	0.00869027	43.7821	0.913469	6.53521	77.8845	25039.9	0.00279308	1763.91	5.49589	68.4565
