ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	3921.2	48135.6	28.0086	2351.63	0.0108869	294.245	4.6893	30.9662	48.1356	7969.94	0.00272286	630.892	6.11783	40.4448
32	3919.73	48068	27.9981	2345.44	0.0262615	294.335	4.61413	31.0497	48.068	7954.03	0.000688562	630.773	6.1631	40.0226
33	3919.04	48036.6	27.9931	2330.88	0.0419053	293.901	4.52614	30.932	48.0366	7915.86	0.0040018	631.014	6.13367	40.0624
34	3918.46	48080.1	27.989	2342.95	0.0379318	295.172	4.51804	31.0674	48.0801	7952.99	0.00137601	631.112	6.12726	40.0657
35	3917.96	48126.9	27.9854	2345.16	0.0254303	295.896	4.55196	31.0504	48.1269	7958.72	0.00204816	631.619	6.21983	40.1664
36	3917.63	48288.5	27.9831	2358.12	0.0450761	297.689	4.54023	31.0506	48.2885	8008.52	0.00583213	633.749	6.26076	40.4901
37	3916.55	48092.1	27.9754	2332.05	0.0511402	295.98	4.32761	31.0507	48.0921	7924.55	0.00151055	632.283	6.17644	40.5334
38	3916.1	48092.9	27.9722	2333.4	0.0638725	296.413	4.23497	31.1658	48.0929	7917.68	0.00424894	632.024	6.10362	40.7072
39	3915.85	48130.8	27.9704	2328.66	0.0514756	296.482	4.35328	31.145	48.1308	7920.33	0.00359574	632.959	6.13512	40.8204
40	3915.74	48171.6	27.9696	2337.99	0.0558706	297.352	4.31078	31.1284	48.1716	7951.1	0.00582864	633.692	6.12835	40.6818
41	3915.6	48158.3	27.9686	2328.38	0.043314	296.809	4.40659	31.146	48.1583	7919.7	0.00270155	633.464	6.21794	40.9408
42	3915.42	48307.3	27.9673	2350.32	0.0609925	299.002	4.3003	31.0843	48.3073	7994.12	0.00992568	635.799	6.24784	40.7498
43	3914.98	48211.1	27.9641	2337.65	0.0562485	298.081	4.31046	31.1861	48.2111	7950.88	0.00778671	634.739	6.15801	40.957
44	3914.91	48207.3	27.9636	2335.48	0.0582848	298.004	4.29708	31.1876	48.2073	7944.85	0.00717591	634.738	6.16473	41.008
45	3914.68	48208.6	27.962	2335.28	0.0589895	298.151	4.27895	31.1358	48.2086	7939.83	0.00695459	634.86	6.14724	40.9739
46	3914.61	48214.9	27.9615	2334.7	0.0614557	298.209	4.27005	31.2107	48.2149	7940.8	0.00719564	635.102	6.13768	40.9324
47	3914.5	48206.6	27.9607	2334.2	0.0460426	298.234	4.38843	31.1098	48.2066	7931.42	0.00651778	635.123	6.14173	40.7056
48	3914.39	48259	27.9599	2337.08	0.0485662	298.73	4.3334	31.256	48.259	7946.75	0.0096002	635.657	6.14475	41.0011
49	3914.24	48235.9	27.9589	2333.29	0.0560784	298.476	4.3085	31.2613	48.2359	7932.47	0.0078409	635.44	6.12751	40.9208
50	3914.15	48211.7	27.9582	2331.91	0.0651842	298.401	4.23992	31.2057	48.2117	7925.64	0.00765413	635.361	6.12258	41.0535
