ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	4197.34	59248.2	26.906	1656.61	0.0406775	324.824	4.98245	34.8046	59.2482	6927.85	0.0407067	806.581	6.91235	74.792
17	4195.9	59477.3	26.8968	1658.86	0.068322	324.858	5.18135	34.9885	59.4773	7026.89	0.0606244	836.209	6.82707	74.8772
18	4193.33	60203.8	26.8803	1644.63	0.0869392	320.005	5.17219	35.2725	60.2038	7246.44	0.056476	855.625	6.88473	75.4775
19	4192.39	59654.8	26.8743	1652.04	0.0573277	320.904	5.0452	35.4417	59.6548	7118.07	0.0357563	867.267	6.93327	74.7223
20	4190.06	59943.5	26.8593	1623.13	0.105066	314.517	5.24032	34.637	59.9435	7284.67	0.0638069	928.635	6.88661	74.9072
21	4189.55	59984.4	26.8561	1615.4	0.115958	312.637	5.08816	34.7014	59.9844	7304.41	0.0709978	932.798	6.89331	75.1225
22	4189.44	60144.5	26.8554	1610.12	0.115494	311.185	5.07852	34.4474	60.1445	7350.43	0.0671434	937.358	6.85463	75.2267
23	4189.31	59959	26.8546	1616.88	0.12276	312.737	5.22611	34.6157	59.959	7308.1	0.0684745	939.814	6.87159	74.5995
24	4189.06	60054.8	26.853	1610.33	0.124418	311.121	5.14638	34.6564	60.0548	7345.43	0.0711857	946.59	6.83154	74.8577
25	4188.93	60121	26.8521	1609.27	0.130208	310.679	5.13792	34.6586	60.121	7365.82	0.0674043	948.745	6.83996	74.9043
26	4188.87	60122.1	26.8517	1607.7	0.133577	310.318	5.13172	34.6657	60.1221	7373	0.0651381	953.037	6.84133	74.8894
27	4188.85	60106.2	26.8516	1607.6	0.131815	310.297	5.15043	34.672	60.1062	7372.17	0.0645906	954.61	6.8377	74.8093
28	4188.79	60140.2	26.8512	1606.96	0.135027	310.071	5.15113	34.6112	60.1402	7380.7	0.0627104	954.958	6.84698	74.8418
29	4188.73	60297.3	26.8509	1609.43	0.136886	310.298	5.18208	34.7656	60.2973	7424.68	0.0682987	955.067	6.87721	75.0894
30	4188.61	60158.8	26.8501	1605.43	0.142521	309.542	5.16346	34.6422	60.1588	7392.73	0.0604638	959.026	6.86872	74.6958
31	4188.59	60268.4	26.8499	1605.82	0.14738	309.515	5.17243	34.5835	60.2684	7421.21	0.0640567	960.082	6.84035	74.7608
32	4188.49	60165.5	26.8493	1603.95	0.147008	309.059	5.17922	34.6191	60.1655	7399.57	0.0566412	961.98	6.87875	74.5819
33	4188.49	60186.4	26.8493	1605.79	0.146994	309.497	5.22273	34.5666	60.1864	7404.12	0.0680992	961.086	6.83965	74.5738
34	4188.39	60205.9	26.8487	1603.46	0.152003	308.788	5.18259	34.6132	60.2059	7413.7	0.057153	963.845	6.85469	74.5549
35	4188.37	60184.7	26.8485	1602.78	0.152577	308.648	5.18339	34.5808	60.1847	7409.97	0.0540415	965.158	6.86962	74.495
36	4188.31	60174.6	26.8482	1602.63	0.153072	308.537	5.18236	34.5817	60.1746	7403.46	0.0535205	962.666	6.85872	74.4849
37	4188.31	60347.3	26.8481	1602.19	0.155657	308.217	5.1761	34.6026	60.3473	7449.34	0.0523966	963.066	6.86351	74.8179
38	4188.26	60191.7	26.8478	1601.46	0.157107	308.184	5.19373	34.5099	60.1917	7410.4	0.0508421	964.682	6.86621	74.5273
39	4188.23	60261.6	26.8477	1601.49	0.157261	308.042	5.19294	34.5111	60.2616	7425.97	0.0508248	962.986	6.85582	74.6653
40	4188.22	60249.1	26.8475	1600.87	0.157192	307.918	5.19264	34.4809	60.2491	7424.05	0.0487244	964.313	6.86486	74.6167
41	4188.21	60200.7	26.8475	1602.15	0.150821	308.218	5.1716	34.4585	60.2007	7412.02	0.0530421	964.002	6.86659	74.6345
42	4188.19	60179.6	26.8474	1602.27	0.147333	308.263	5.14747	34.4583	60.1796	7402.92	0.0551391	962.58	6.84409	74.6334
43	4188.16	60117.9	26.8472	1600.5	0.152815	307.807	5.17991	34.3911	60.1179	7385.84	0.049157	962.323	6.87157	74.4361
44	4188.15	60238.5	26.8471	1602.06	0.14561	308.041	5.11937	34.3526	60.2385	7410.29	0.0519723	959.222	6.87121	74.7088
45	4188.11	60214.4	26.8468	1599.61	0.154353	307.39	5.16227	34.4115	60.2144	7406.41	0.044314	960.25	6.91073	74.6834
46	4188.1	60184.1	26.8468	1599.05	0.155422	307.291	5.18295	34.3918	60.1841	7400.89	0.043366	960.618	6.90925	74.6675
47	4188.09	60184.2	26.8468	1599.68	0.152881	307.436	5.16092	34.3745	60.1842	7400.12	0.0449644	960.137	6.90588	74.6893
48	4188.09	60176.9	26.8467	1599.3	0.154071	307.339	5.16897	34.3804	60.1769	7398.05	0.0438246	960	6.91186	74.68
49	4188.09	60201.7	26.8467	1599.76	0.150699	307.445	5.15461	34.3679	60.2017	7403.28	0.0465207	959.332	6.91095	74.7669
50	4188.08	60176.2	26.8467	1599.17	0.153671	307.287	5.16387	34.3722	60.1762	7396.51	0.0434999	959.35	6.92091	74.6922
