ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	2405.25	6067.48	24.0525	504.006	0.118652	108.226	7.7747	31.8957	12.135	221.727	0.00608163	120.439	2.8806	14.664
20	2404.07	6066.26	24.0407	501.325	0.130848	108.64	7.81957	31.7314	12.1325	221.698	0.00815747	121.969	2.89142	14.8816
21	2404.34	6055.6	24.0434	500.706	0.126109	108.396	7.64299	31.7519	12.1112	221.065	0.00683499	121.905	2.93188	14.8031
22	2404.42	6054.03	24.0442	500.224	0.124591	108.361	7.55531	31.817	12.1081	221.029	0.0057046	122.162	2.9327	14.8215
23	2404	6049.55	24.04	499.11	0.118724	108.249	7.53404	31.7584	12.0991	220.445	0.00689905	122.157	2.93	14.8205
24	2404.01	6049.87	24.0401	498.725	0.11927	108.248	7.52935	31.8109	12.0997	220.647	0.00656659	122.448	2.93769	14.8442
25	2403.93	6054	24.0393	498.393	0.112225	108.45	7.48346	31.7959	12.108	220.608	0.00603204	122.728	2.90796	14.9468
26	2403.84	6051.15	24.0384	497.842	0.114762	108.325	7.49278	31.8221	12.1023	220.552	0.00596996	122.869	2.8989	15.007
27	2403.46	6051.58	24.0346	497.85	0.103622	108.147	7.44904	31.569	12.1032	220.082	0.00636372	122.495	2.90224	14.9841
28	2403.35	6050.24	24.0335	497.24	0.106865	108.15	7.46349	31.6254	12.1005	220.426	0.00838506	122.827	2.89694	15.0196
29	2403.18	6043.05	24.0318	496.249	0.115625	107.944	7.5166	31.7001	12.0861	220.284	0.0114201	123.058	2.88348	14.9491
30	2403.13	6041.81	24.0313	495.753	0.113335	107.926	7.51178	31.714	12.0836	220.112	0.0111894	123.213	2.88306	14.9636
31	2402.75	6040.63	24.0275	495.17	0.103657	107.874	7.47614	31.549	12.0813	219.596	0.0120653	123.081	2.85984	14.9602
32	2401.84	6027.05	24.0184	493.411	0.113075	107.152	7.54346	31.3076	12.0541	219.041	0.0193694	122.98	2.824	14.815
33	2402.14	6032.33	24.0214	493.575	0.104965	107.496	7.49366	31.4511	12.0647	219.589	0.0165204	123.439	2.85438	14.7878
34	2402.08	6046.54	24.0208	493.648	0.078542	108.02	7.36134	31.3448	12.0931	219.202	0.00931116	123.378	2.87729	14.9115
35	2402.02	6035	24.0202	493.121	0.098454	107.563	7.48187	31.4494	12.07	219.513	0.0102188	123.626	2.86683	14.7936
36	2401.9	6027.18	24.019	492.241	0.100573	107.251	7.53436	31.4179	12.0544	219.16	0.00634545	123.528	2.85685	14.7364
37	2402.04	6031.15	24.0204	492.205	0.104519	107.336	7.55233	31.6104	12.0623	219.682	0.00413599	124.068	2.85331	14.8011
38	2401.62	6018.64	24.0162	490.746	0.105367	106.858	7.59236	31.5397	12.0373	218.937	0.00169029	123.724	2.81487	14.7506
39	2401.73	6026.36	24.0173	490.758	0.0974511	107.092	7.5649	31.587	12.0527	219.337	0.000577274	124.15	2.8448	14.7387
40	2401.83	6028.49	24.0183	490.478	0.100935	107.152	7.58276	31.723	12.057	219.659	0.000437873	124.546	2.86066	14.7797
41	2401.89	6050.13	24.0189	491.148	0.0833997	107.73	7.42301	31.8182	12.1003	220.087	0.00355756	125.027	2.88415	14.9824
42	2400.96	6014.39	24.0096	488.423	0.123138	106.209	7.61593	31.8242	12.0288	219.787	0.000710518	124.938	2.83831	14.7917
43	2401.18	6014.87	24.0118	488.036	0.102981	106.454	7.6136	31.8325	12.0297	219.429	0.00270807	124.844	2.81775	14.7896
44	2401.11	6021.65	24.0111	488.026	0.0915889	106.611	7.5525	31.8032	12.0433	219.362	0.00436229	124.868	2.83954	14.7873
45	2401.13	6023.83	24.0113	487.653	0.0882856	106.611	7.57058	31.8259	12.0477	219.517	0.00715878	124.957	2.84045	14.8056
46	2401.03	6015.92	24.0103	486.925	0.0957401	106.275	7.61536	31.9031	12.0318	219.45	0.00884188	124.939	2.82237	14.7681
47	2401.03	6015.03	24.0103	486.499	0.0975505	106.17	7.63412	31.9682	12.0301	219.606	0.0100766	125.1	2.81986	14.7721
48	2400.32	6014.88	24.0032	486.342	0.0799708	105.703	7.56611	31.9307	12.0298	218.701	0.007566	124.287	2.82822	14.6711
49	2400.53	6020.87	24.0053	485.896	0.0841337	106.068	7.60237	31.9733	12.0417	219.843	0.009731	125.017	2.86946	14.7829
50	2399.96	6006.5	23.9996	483.913	0.0831418	105.445	7.6627	32.1336	12.013	218.836	0.0109546	124.576	2.87631	14.6722
51	2400.31	6020.07	24.0031	484.525	0.0794373	105.903	7.63152	31.9822	12.0401	219.671	0.007755	125.215	2.8724	14.8128
52	2399.89	6010.71	23.9989	484.35	0.0863673	105.226	7.63829	32.0697	12.0214	219.343	0.0087854	124.831	2.85517	14.6942
53	2399.92	6009.76	23.9992	483.267	0.0870846	105.203	7.68995	32.1997	12.0195	219.688	0.00930594	125.058	2.86838	14.7769
54	2399.56	6006.67	23.9956	482.905	0.0813099	104.857	7.66824	32.1996	12.0133	219.106	0.00873891	124.644	2.83449	14.6946
55	2399.4	6016.74	23.994	483.374	0.0638229	104.997	7.70502	31.9799	12.0335	218.942	0.00557916	124.272	2.86916	14.6387
56	2399.37	6011.02	23.9937	482.302	0.0838685	104.726	7.6855	32.2462	12.022	219.91	0.00789267	124.844	2.83945	14.7924
57	2399.39	6003.93	23.9939	481.352	0.0906089	104.386	7.74366	32.4129	12.0079	219.708	0.008989	124.887	2.84694	14.8329
58	2399.42	6014.38	23.9942	481.659	0.0884288	104.493	7.69199	32.3768	12.0288	219.926	0.00747948	125.152	2.82859	14.8057
59	2399.27	6003.99	23.9927	480.232	0.0998524	104.062	7.7543	32.5995	12.008	219.984	0.00905739	125.318	2.87277	14.8711
60	2398.6	6001.91	23.986	480.071	0.0730598	103.676	7.80506	32.431	12.0038	218.51	0.00832747	124.232	2.96493	14.7735
61	2397.88	6005.78	23.9788	478.456	0.086813	103.537	7.87176	32.7645	12.0116	219.674	0.0119013	124.991	2.98252	14.7965
62	2398.33	6017.64	23.9833	478.72	0.0864795	103.963	7.76504	32.6579	12.0353	220.38	0.00767175	125.692	2.90698	14.8335
63	2398.34	6003.41	23.9834	478.071	0.104035	103.286	7.73853	32.8002	12.0068	220.364	0.00920161	125.693	2.91188	14.871
64	2398.23	6011.81	23.9823	478.111	0.102221	103.228	7.74993	32.7955	12.0236	220.62	0.0093486	125.969	2.873	14.9094
65	2397.75	5994.32	23.9775	475.882	0.122798	102.331	7.83123	33.0146	11.9886	220.683	0.0186697	125.938	2.90347	14.9299
66	2397.82	6000.5	23.9782	476.318	0.115572	102.339	7.79891	32.8896	12.001	221.019	0.0156159	126.142	2.92263	14.9698
67	2397.53	6010.14	23.9753	477.201	0.0995003	102.266	7.76079	32.5882	12.0203	221.008	0.0119715	125.81	2.95399	14.9048
68	2398.16	6082.53	23.9816	480.154	0.0762137	104.312	7.19891	32.1126	12.1651	223.495	0.00350108	127.007	3.01645	15.1232
69	2396.01	6031.76	23.9601	478.699	0.131023	101.584	7.44894	32.6041	12.0635	223.939	0.0160253	126.373	2.96156	15.173
70	2396.54	6034.76	23.9654	478.932	0.130626	101.466	7.4555	33.2194	12.0695	225.843	0.0138573	126.929	2.94108	15.2214
71	2397.26	6074.69	23.9726	481.651	0.123538	102.295	7.08211	33.064	12.1494	229.036	0.00932822	128.164	2.92206	15.3314
72	2398.81	6135.62	23.9881	487.619	0.107468	103.183	6.85713	32.7832	12.2712	233.45	0.00631579	129.219	2.90102	15.189
73	2398.53	6140.73	23.9853	487.498	0.096082	102.784	6.85622	32.3499	12.2815	234.953	9.64732e-05	129.119	2.85171	15.0868
74	2397.02	6095.37	23.9702	484.814	0.177713	100.784	7.01692	32.9631	12.1907	235.986	0.0072053	129.488	2.82273	14.8252
75	2397.4	6064.65	23.974	483.951	0.233282	100.77	7.27021	33.3127	12.1293	236.154	0.0294521	128.638	2.88378	14.6531
76	2398.72	6099.19	23.9872	485.997	0.254307	99.7937	7.27869	33.066	12.1984	244.514	0.0363273	132.286	2.65709	14.7051
77	2398.74	6104.58	23.9874	487.526	0.213084	100.33	7.27433	33.5141	12.2092	244.971	0.04364	131.916	2.73735	14.4361
78	2398.5	6124.04	23.985	489.711	0.197816	101.297	7.16067	33.9089	12.2481	245.308	0.0304345	131.613	2.80712	14.4811
79	2399.01	6136.19	23.9901	490.691	0.161785	100.655	7.05481	33.5144	12.2724	249.954	0.0385854	133.377	2.68737	14.4408
80	2398.68	6157.73	23.9868	492.213	0.155706	102.032	7.02362	33.953	12.3155	250.328	0.0210173	132.382	2.83186	14.588
81	2398.35	6132.6	23.9835	490.654	0.157044	101.277	7.02083	33.5628	12.2652	250.41	0.0409171	132.695	2.72415	14.3866
82	2398.47	6129.96	23.9847	490.643	0.160941	101.223	7.02302	33.4336	12.2599	250.672	0.0462648	132.841	2.71603	14.3755
83	2398.58	6138.86	23.9858	490.657	0.143553	101.215	6.94529	33.5285	12.2777	252.128	0.0374779	133.335	2.74359	14.415
84	2398.53	6131.24	23.9853	490.579	0.148804	101.163	6.96197	33.4027	12.2625	251.705	0.0415628	133.206	2.71238	14.3016
85	2398.39	6133.81	23.9839	490.66	0.154215	101.28	6.98326	33.3855	12.2676	251.996	0.0424888	133.235	2.71125	14.3698
86	2398.45	6142.56	23.9845	490.803	0.138668	101.247	6.92381	33.3844	12.2851	254.137	0.0360229	133.731	2.70483	14.3543
87	2398.41	6131.32	23.9841	490.209	0.157529	100.92	6.95625	33.0455	12.2626	254.181	0.04296	133.828	2.68501	14.2512
88	2398.26	6136.7	23.9826	490.594	0.159429	101.157	6.98801	33.0064	12.2734	255.203	0.038589	133.841	2.67532	14.3032
89	2398.06	6122.82	23.9806	489.142	0.172623	100.947	7.06722	32.8591	12.2456	255.644	0.0258852	133.659	2.69551	14.2705
90	2397.8	6137.48	23.978	490.324	0.17528	101.38	7.09975	32.8572	12.275	257.34	0.0227214	133.939	2.66384	14.3513
91	2397.79	6147.94	23.9779	490.461	0.152356	101.3	7.01014	32.9341	12.2959	259.39	0.0289173	134.589	2.68731	14.2784
92	2397.57	6155.97	23.9757	491.194	0.146796	101.624	7.00597	32.899	12.3119	260.597	0.0282047	134.606	2.69366	14.3636
93	2397.19	6152.7	23.9719	491.353	0.176059	101.701	7.10543	32.6625	12.3054	260.788	0.0188926	134.515	2.62845	14.4552
94	2397.11	6172.96	23.9711	491.709	0.145733	101.941	7.02415	32.864	12.3459	263.011	0.0283424	135.065	2.71832	14.4659
95	2396.99	6155.62	23.9699	490.626	0.148821	101.417	7.00166	32.6919	12.3112	262.833	0.0258356	135.234	2.66449	14.3285
96	2396.84	6151.92	23.9684	490.734	0.163529	101.574	7.06743	32.5796	12.3038	262.634	0.0196098	135.015	2.63911	14.4111
97	2396.79	6184.71	23.9679	491.649	0.15526	101.635	6.9677	32.6303	12.3694	267.432	0.0305022	136.429	2.66012	14.264
98	2396.77	6170.16	23.9677	490.616	0.140126	101.292	6.92291	32.573	12.3403	267.444	0.0294468	136.367	2.65173	14.2208
99	2396.8	6159.45	23.968	490.196	0.141327	101.222	6.9289	32.5432	12.3189	266.501	0.02573	136.16	2.65903	14.2553
100	2396.68	6173.66	23.9668	490.153	0.146104	101.163	6.89226	32.535	12.3473	269.257	0.0307915	136.943	2.6626	14.245
