iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0239562	0.020093	0.0333673	0.0188689	0.00140381	0.0170723	0.0257035	-0.0306819	0.00121315	0.0126519	-0.0397366	0.016622	0.0534062	-0.00228337	0.016813	-2.21713	0.00164225	-1.56028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.067	551.938	324.956	202.636	-0.218672	-0.490545	0.0375948	-0.0270586	1.31323
12	-0.0257406	0.0202249	0.033277	0.0189364	0.00136147	0.0170639	0.0256917	-0.0306872	0.00122585	-0.0130537	-0.0423957	0.0124618	0.0532705	-0.00227842	0.0169285	-2.21988	0.00210986	-1.55981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.744	552.806	324.478	202.917	-0.238454	-0.466478	0.0402037	-0.0273443	1.37235
13	-0.0107071	0.0202525	0.0332267	0.018997	0.00132883	0.0171093	0.025696	-0.030679	0.00123075	-0.0186167	-0.0626927	0.0188942	0.0529521	-0.00226294	0.0178129	-2.20522	0.00205056	-1.5596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.423	553.16	324.277	203.026	-0.244528	-0.464396	0.0411528	-0.0274227	1.40034
14	-0.00867462	0.020231	0.0331925	0.0190099	0.00132477	0.0171289	0.0256921	-0.0306744	0.00123507	-0.0165515	-0.0816219	0.0198427	0.0528075	-0.00225244	0.0180353	-2.20386	0.00248313	-1.55901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.502	553.95	323.826	203.256	-0.25493	-0.437934	0.0420085	-0.0275526	1.40267
15	-0.0179675	0.0203025	0.0330519	0.0191093	0.00134041	0.0171755	0.0257015	-0.0307002	0.00126141	-0.0435912	-0.0848958	0.0557237	0.0528254	-0.00223522	0.0177185	-2.21507	0.00415338	-1.5574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.592	556.003	322.455	204.023	-0.280758	-0.317915	0.0427162	-0.0278645	1.24452
16	-0.0220707	0.0203015	0.0329948	0.0192541	0.00133204	0.0171772	0.0256944	-0.0306796	0.00127209	-0.0524621	-0.0872872	0.0649168	0.0528769	-0.0022476	0.0175388	-2.21951	0.00456593	-1.55719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.901	556.33	322.263	204.121	-0.280534	-0.32753	0.0428364	-0.0280283	1.27515
17	-0.0245669	0.0203191	0.032946	0.0192428	0.00131473	0.0172413	0.0256908	-0.0306735	0.00127267	-0.0583228	-0.074782	0.0758029	0.052883	-0.00222901	0.0174569	-2.22239	0.00480529	-1.55696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.311	556.768	322.011	204.26	-0.279356	-0.342198	0.0427682	-0.0280522	1.31836
18	-0.0225671	0.0203011	0.0329078	0.019244	0.00128509	0.0173055	0.0256903	-0.0306721	0.00126843	-0.0571741	-0.0686173	0.0638164	0.0528313	-0.00221096	0.0175873	-2.22055	0.00481247	-1.55686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.48	556.952	321.908	204.316	-0.276375	-0.36071	0.0426375	-0.0280553	1.35478
19	-0.0209355	0.0202479	0.0328871	0.0192577	0.00128465	0.0173475	0.0256904	-0.0306703	0.00126894	-0.0596548	-0.0801057	0.0597736	0.0527786	-0.00220119	0.0176984	-2.21912	0.00492928	-1.55664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.703	557.206	321.765	204.396	-0.273719	-0.379149	0.0424339	-0.0280691	1.40324
20	-0.0494386	0.0202439	0.0328243	0.0193148	0.00129794	0.0173775	0.025687	-0.0306757	0.00129624	-0.0213571	-0.124623	0.0393744	0.0532194	-0.00219337	0.0162661	-2.24852	0.00610877	-1.55601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.53	558.219	321.114	204.769	-0.276295	-0.380834	0.0421296	-0.0281701	1.4665
21	-0.049504	0.0202176	0.0328127	0.0193141	0.00125699	0.0174324	0.0256878	-0.030668	0.00128231	-0.0209554	-0.128868	0.0364222	0.053202	-0.00218108	0.0162781	-2.24864	0.00609995	-1.55599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.567	558.266	321.087	204.783	-0.272018	-0.395572	0.0418869	-0.0281618	1.47629
22	-0.047502	0.0201815	0.0327961	0.0193247	0.00125943	0.0174593	0.0256881	-0.0306669	0.00127843	-0.0231356	-0.124004	0.0405073	0.0531531	-0.00217498	0.0163978	-2.24677	0.0061751	-1.55585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.688	558.429	320.994	204.835	-0.269169	-0.413078	0.041679	-0.0281795	1.51814
23	-0.0376495	0.0201647	0.0327652	0.019363	0.00127155	0.0174756	0.0256904	-0.0306664	0.00128366	-0.0156252	-0.140675	0.0305807	0.0529608	-0.00217139	0.0169542	-2.23731	0.00637666	-1.55544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.027	558.886	320.709	204.994	-0.26698	-0.438048	0.0414137	-0.0282225	1.60574
24	-0.0358666	0.0201414	0.0327552	0.0193827	0.00126963	0.0174849	0.0256903	-0.0306658	0.00128289	-0.0166856	-0.148709	0.0297456	0.0529193	-0.00216975	0.0170592	-2.23563	0.00645192	-1.55531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.118	559.017	320.628	205.036	-0.264823	-0.451153	0.0412568	-0.0282508	1.63645
25	-0.0462614	0.0201378	0.0327267	0.0194203	0.00128152	0.0174936	0.0256888	-0.030665	0.00128655	-0.00667569	-0.158672	0.0264659	0.0530682	-0.00216805	0.01654	-2.24645	0.0070283	-1.55498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.468	559.508	320.294	205.214	-0.263348	-0.470751	0.0409581	-0.0282987	1.71454
26	-0.0498667	0.0201237	0.0327213	0.0194278	0.00128294	0.0175088	0.0256895	-0.0306647	0.00128611	-0.00860826	-0.153467	0.0218768	0.0531167	-0.00216486	0.0163601	-2.25018	0.00719086	-1.55489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.56	559.649	320.2	205.262	-0.261026	-0.483789	0.0407503	-0.0283068	1.74545
27	-0.0476397	0.0201127	0.0327108	0.0194458	0.00128578	0.0175174	0.0256942	-0.0306699	0.00128655	-0.00464326	-0.155283	0.0405542	0.0530689	-0.00216322	0.0164913	-2.24811	0.00731662	-1.55471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.687	559.838	320.071	205.329	-0.259232	-0.497313	0.0405655	-0.0283277	1.78608
28	-0.042919	0.0200895	0.0327027	0.0194932	0.0013098	0.0174968	0.0256927	-0.0306665	0.00129311	-0.00772869	-0.155445	0.0503145	0.0529723	-0.00216998	0.0167593	-2.24374	0.00766637	-1.55428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.949	560.235	319.773	205.477	-0.258585	-0.508911	0.0402865	-0.0283938	1.84399
29	-0.049178	0.020111	0.0326795	0.0195137	0.00130977	0.0175025	0.0256913	-0.0306647	0.00129922	0.00209541	-0.166232	0.040047	0.0530591	-0.00216796	0.0164515	-2.25035	0.00813155	-1.554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.206	560.617	319.473	205.626	-0.257116	-0.525174	0.0400191	-0.0284284	1.90661
30	-0.0470201	0.02013	0.0326588	0.0195261	0.00129378	0.0175199	0.025691	-0.0306632	0.0013002	-0.00167723	-0.165727	0.0486243	0.0530154	-0.00216382	0.0165811	-2.24835	0.00823084	-1.55387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.311	560.779	319.349	205.687	-0.255182	-0.538849	0.039872	-0.0284432	1.94281
31	-0.0572368	0.0201415	0.0326291	0.0195602	0.00130419	0.0175309	0.025693	-0.0306626	0.00130516	-0.00508223	-0.176538	0.0395615	0.0531574	-0.00216284	0.0160716	-2.25913	0.00904904	-1.55336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.724	561.37	318.837	205.94	-0.253986	-0.558417	0.0394897	-0.028508	2.03356
32	-0.0405103	0.0201415	0.032612	0.0195918	0.00131628	0.0175294	0.0256997	-0.0306696	0.00132242	-0.0207059	-0.155746	0.0677072	0.0528636	-0.00216499	0.0169888	-2.24291	0.00938535	-1.55263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.078	561.891	318.354	206.172	-0.25172	-0.582875	0.0390778	-0.0285796	2.13211
33	-0.0403918	0.0201375	0.0326044	0.0196316	0.00129887	0.0175095	0.0256948	-0.0306613	0.00131921	-0.0254997	-0.161298	0.0647751	0.0528515	-0.00217073	0.0170062	-2.24293	0.00955933	-1.55249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.148	562.01	318.249	206.216	-0.249928	-0.595512	0.0389867	-0.0286448	2.16607
34	-0.0582035	0.0201542	0.0325824	0.0196409	0.00131096	0.0175244	0.0256964	-0.0306571	0.00131799	-0.0229878	-0.183592	0.065641	0.0531332	-0.00216726	0.0160874	-2.26116	0.0103972	-1.55219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.434	562.442	317.825	206.404	-0.247273	-0.621924	0.0386125	-0.028678	2.26328
35	-0.0565792	0.0201201	0.032611	0.0196153	0.00133292	0.0175226	0.0256945	-0.0306579	0.0013156	-0.0249417	-0.196411	0.0651064	0.0530877	-0.00216986	0.0161836	-2.25972	0.0106598	-1.55186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.565	562.661	317.608	206.499	-0.243805	-0.643933	0.0382116	-0.0286936	2.33199
36	-0.0596927	0.0201387	0.0325879	0.0196455	0.00133154	0.0175305	0.0256953	-0.0306552	0.00131949	-0.0197248	-0.218768	0.0635812	0.0531251	-0.00216685	0.0160353	-2.26315	0.0111164	-1.55155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.759	562.969	317.281	206.641	-0.240914	-0.671577	0.0379267	-0.0287257	2.42582
37	-0.0608143	0.020148	0.0325719	0.0196623	0.00132181	0.017539	0.0256919	-0.0306572	0.00132174	-0.030594	-0.219183	0.0673048	0.0531371	-0.00216516	0.015986	-2.26441	0.0113078	-1.55142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.836	563.098	317.144	206.697	-0.238521	-0.689979	0.0377785	-0.0287496	2.47705
38	-0.0684089	0.0201603	0.0325409	0.0197057	0.0013299	0.017557	0.0256959	-0.0306546	0.00132952	-0.0272275	-0.24095	0.0585474	0.0532378	-0.00216246	0.0156082	-2.27251	0.0121653	-1.55086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.154	563.563	316.578	206.933	-0.234579	-0.732699	0.0374061	-0.0288054	2.62958
39	-0.0633289	0.0201671	0.032519	0.0197362	0.00131975	0.0175599	0.0256932	-0.0306532	0.00133076	-0.0276449	-0.249056	0.0634082	0.0531471	-0.00216289	0.0158951	-2.26769	0.0124536	-1.55047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.302	563.804	316.282	207.045	-0.23064	-0.767288	0.0371584	-0.028858	2.7365
40	-0.0695354	0.0201582	0.032517	0.0197389	0.00132141	0.0175728	0.0256917	-0.0306531	0.00133093	-0.022774	-0.247745	0.0626191	0.0532386	-0.00216056	0.0155741	-2.27399	0.0127269	-1.5504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.362	563.902	316.159	207.092	-0.227746	-0.786323	0.0369646	-0.0288682	2.78588
41	-0.0517348	0.0201571	0.0325003	0.0197659	0.00133057	0.0175883	0.0256905	-0.0306589	0.00133525	-0.0462816	-0.243466	0.0717044	0.052943	-0.00215825	0.0165429	-2.2566	0.0129996	-1.54958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.607	564.261	315.65	207.283	-0.222744	-0.835552	0.0366044	-0.0289145	2.95167
42	-0.0365578	0.0201243	0.0325104	0.0197951	0.00136156	0.0175919	0.025696	-0.0306667	0.00135492	-0.0185057	-0.266143	0.0400801	0.0526613	-0.00216115	0.0173691	-2.24199	0.0136725	-1.54839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.949	564.748	314.866	207.565	-0.216108	-0.89909	0.0360361	-0.0289924	3.17518
