iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0204791	0.0303069	0.0122052	0.0280147	-0.00796403	0.032617	0.0245455	-0.0299024	0.00209242	-0.0061119	-0.00540128	-0.00744578	0.054206	0.000446259	0.0173396	-2.20404	-0.00772574	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.78	547.922	325.256	200.695	-0.145962	0.540439	0.0135592	-0.0059471	-1.8402
12	-0.0508165	0.0304484	0.0115709	0.0292872	-0.00818314	0.0317321	0.0244858	-0.0298981	0.00217066	0.0270143	-0.013321	-0.0115984	0.0542926	0.000449383	0.0162163	-2.2329	-0.00984811	-1.57122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.116	546.629	326.714	199.373	-0.228056	0.940571	0.0230346	-0.00573087	-2.68319
13	-0.0544363	0.0305945	0.0112815	0.029904	-0.00834212	0.0314304	0.0244779	-0.0298802	0.0022081	0.0188419	-0.0384856	-0.0175102	0.0541489	0.000448228	0.0162795	-2.23496	-0.0122801	-1.57354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.736	546.53	328.516	198.276	-0.269195	1.1546	0.0264499	-0.00528129	-3.10021
14	-0.0671707	0.0306714	0.0111931	0.0300937	-0.00841231	0.0313512	0.0244637	-0.0298754	0.002217	0.0186472	-0.0265661	-0.0256832	0.0543048	0.0004474	0.0156629	-2.24708	-0.0133444	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.239	546.583	329.291	197.867	-0.283653	1.23239	0.0273729	-0.00510875	-3.24867
15	-0.0629003	0.0307915	0.0110176	0.0304171	-0.0085449	0.0312908	0.0244603	-0.0298772	0.00222976	0.029303	-0.0522599	-0.00570672	0.0541137	0.000448643	0.0160651	-2.24067	-0.0171558	-1.5783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.253	547.176	332.266	196.536	-0.302838	1.32158	0.0278874	-0.00413182	-3.33879
16	-0.0608172	0.0308964	0.0109429	0.0305667	-0.00863592	0.0312634	0.0244551	-0.0298871	0.00225117	0.0545033	-0.0397837	-0.0161198	0.0540391	0.000448201	0.0162391	-2.23768	-0.0189502	-1.5802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.669	547.411	333.675	195.984	-0.313794	1.37509	0.0282558	-0.00376055	-3.4157
17	-0.0691649	0.0309547	0.0108901	0.0306659	-0.00869009	0.0312482	0.0244472	-0.0298725	0.00225368	0.0510773	-0.0258651	-0.0255775	0.0541477	0.00044832	0.0158281	-2.24542	-0.0203447	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.932	547.571	334.699	195.622	-0.31998	1.40381	0.0284156	-0.00346419	-3.44743
18	-0.064263	0.030989	0.0108702	0.0307034	-0.00871823	0.0312392	0.0244442	-0.0298727	0.00225854	0.0482466	-0.0317659	-0.0327473	0.054059	0.000448047	0.016109	-2.24029	-0.0208345	-1.58201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.035	547.629	335.111	195.483	-0.322777	1.41664	0.0285183	-0.0033581	-3.46398
19	-0.0736657	0.0310125	0.0108452	0.0307455	-0.00874176	0.0312329	0.0244438	-0.0298745	0.00226142	0.042212	-0.0347168	-0.0200289	0.0541964	0.000448331	0.0156203	-2.2494	-0.0216538	-1.58253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.161	547.708	335.667	195.305	-0.325228	1.4268	0.028558	-0.00318358	-3.46907
20	-0.0832166	0.031046	0.0108144	0.030794	-0.00877391	0.031228	0.0244397	-0.029874	0.00226367	0.0554747	-0.0359235	-0.0165977	0.0543255	0.000448684	0.0151297	-2.25854	-0.0228196	-1.58335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.318	547.821	336.478	195.064	-0.327501	1.43319	0.0285661	-0.00292552	-3.45857
21	-0.0860494	0.0310723	0.010801	0.0308202	-0.00879477	0.0312231	0.0244418	-0.0298729	0.00226682	0.0513438	-0.0467239	-0.0241977	0.0543594	0.000448452	0.0149871	-2.26122	-0.0232912	-1.5837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.383	547.86	336.804	194.971	-0.328855	1.43784	0.0286266	-0.00284052	-3.4604
22	-0.0730409	0.0310896	0.0107847	0.0308436	-0.00881147	0.0312195	0.0244389	-0.0298716	0.00226779	0.0519703	-0.0415602	-0.0186357	0.0541556	0.000448709	0.0157079	-2.248	-0.0236943	-1.58456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.461	547.913	337.244	194.85	-0.330004	1.44089	0.0286326	-0.00269986	-3.45425
23	-0.0635074	0.0311163	0.0107633	0.0308751	-0.0088361	0.0312155	0.0244371	-0.0298708	0.00226938	0.0472431	-0.0342139	-0.0194343	0.0539886	0.000448897	0.0162425	-2.23818	-0.0243875	-1.58562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.563	547.983	337.89	194.684	-0.330988	1.44078	0.0286291	-0.00249383	-3.43599
24	-0.0505301	0.0311536	0.0107351	0.0309139	-0.00887005	0.0312102	0.024437	-0.0298726	0.00227224	0.053148	-0.0273206	-0.0130909	0.0537585	0.000449161	0.0169681	-2.22483	-0.0253753	-1.58714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.688	548.069	338.824	194.465	-0.331718	1.43644	0.0286085	-0.00219415	-3.40165
25	-0.0674876	0.0312047	0.0106997	0.030958	-0.00891532	0.0312026	0.0244335	-0.0298852	0.00227261	0.0835216	-0.0275861	-0.00609801	0.0540207	0.000449424	0.0160868	-2.24131	-0.0273343	-1.58844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.827	548.156	340.153	194.194	-0.331724	1.42433	0.0285661	-0.0017663	-3.3426
26	-0.0716467	0.0312517	0.0106733	0.030998	-0.00895402	0.0311911	0.0244346	-0.0298707	0.0022755	0.0869488	-0.0445398	0.00112288	0.0540683	0.000449285	0.015881	-2.24516	-0.0286517	-1.58953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.919	548.184	341.103	194.024	-0.332495	1.42049	0.0286242	-0.00148192	-3.31388
27	-0.0729523	0.0312781	0.0106618	0.0310122	-0.0089743	0.0311822	0.0244344	-0.0298732	0.00227852	0.0778374	-0.0577547	-0.000702547	0.0540844	0.000449181	0.0158185	-2.24635	-0.0291756	-1.58998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.96	548.19	341.482	193.961	-0.333235	1.42118	0.0286852	-0.0013772	-3.30764
28	-0.0920186	0.0313006	0.0106424	0.0310325	-0.00899545	0.0311734	0.0244334	-0.0298722	0.00228593	0.089141	-0.0793066	-0.014545	0.0543777	0.000449454	0.0148007	-2.2652	-0.0305284	-1.59037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.017	548.196	342.243	193.846	-0.333029	1.41397	0.0286778	-0.00112668	-3.27549
29	-0.0918884	0.0313383	0.0106181	0.0310551	-0.00902796	0.0311607	0.0244323	-0.0298745	0.00227862	0.0911873	-0.0686738	-0.0312696	0.0543567	0.00044955	0.0148227	-2.2648	-0.0319733	-1.59172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.071	548.186	343.334	193.708	-0.331862	1.39816	0.0286622	-0.000772301	-3.21974
30	-0.102017	0.031387	0.010592	0.0310717	-0.0090678	0.0311444	0.0244197	-0.0298834	0.00229168	0.0512281	-0.046277	-0.0201083	0.0544974	0.000449496	0.0142906	-2.27461	-0.0342133	-1.59328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.108	548.139	344.866	193.559	-0.32939	1.37211	0.0286179	-0.000269605	-3.13617
31	-0.0935159	0.0314309	0.010572	0.0311043	-0.00910141	0.0311267	0.0244253	-0.0298782	0.00228678	0.0717646	-0.0458097	-0.0321625	0.0543688	0.000448961	0.014764	-2.26598	-0.0350082	-1.59447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.138	548.092	345.593	193.502	-0.329278	1.36559	0.0287227	-6.13912e-05	-3.11175
32	-0.100656	0.0314596	0.0105567	0.0311047	-0.00912408	0.0311123	0.0244228	-0.0298771	0.00228553	0.0914927	-0.0451255	-0.0408833	0.0544688	0.000448976	0.0143829	-2.27296	-0.0365575	-1.5955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.145	548.028	346.637	193.441	-0.327383	1.34763	0.0286963	0.000288347	-3.05647
33	-0.104378	0.0315025	0.0105363	0.0311077	-0.0091573	0.031091	0.0244229	-0.0298777	0.00228574	0.0757446	-0.0471509	-0.0256726	0.0545182	0.000448674	0.0141882	-2.27651	-0.0386067	-1.59714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.127	547.911	348.1	193.391	-0.323923	1.31825	0.0286602	0.000777384	-2.97299
34	-0.108279	0.0315362	0.0105256	0.0311192	-0.00918074	0.0310751	0.0244244	-0.0298771	0.00228304	0.069836	-0.0537323	-0.00573849	0.0545721	0.000448233	0.0139802	-2.28036	-0.039487	-1.59769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.131	547.848	348.668	193.379	-0.323423	1.31118	0.028745	0.000943745	-2.95149
35	-0.112682	0.0315615	0.0105127	0.0311125	-0.00919969	0.0310578	0.0244202	-0.0298719	0.00228252	0.0653685	-0.0674671	-0.00312047	0.0546331	0.000448022	0.0137425	-2.28468	-0.0411106	-1.59886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.101	547.734	349.788	193.374	-0.320279	1.28695	0.0286994	0.00133128	-2.88573
36	-0.11884	0.0315853	0.0105084	0.0311202	-0.00921526	0.031049	0.0244161	-0.0298714	0.00228261	0.0740367	-0.0719679	-0.000702551	0.0547171	0.000447543	0.0134083	-2.29083	-0.0416155	-1.5989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.1	547.703	350.024	193.374	-0.320171	1.28415	0.0287656	0.00138859	-2.87788
37	-0.118779	0.0316028	0.0104979	0.0311139	-0.00922864	0.0310345	0.024414	-0.0298746	0.00227868	0.05314	-0.0563827	-0.00885022	0.054716	0.000447312	0.013412	-2.29072	-0.0428847	-1.60001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.067	547.598	350.963	193.386	-0.317236	1.26286	0.0287113	0.00172169	-2.82175
38	-0.123863	0.0316246	0.0104927	0.031117	-0.00924287	0.0310241	0.0244199	-0.0298724	0.00228174	0.0571542	-0.0380923	-0.0137057	0.0547844	0.000446867	0.0131354	-2.2958	-0.0436528	-1.60034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.054	547.539	351.413	193.396	-0.316169	1.25395	0.0287446	0.00186325	-2.79869
39	-0.11641	0.0316353	0.0104886	0.0311139	-0.00925006	0.0310164	0.024414	-0.0298713	0.0022821	0.0573675	-0.0376861	-0.00914383	0.0546862	0.00044678	0.0135439	-2.28833	-0.0438849	-1.60106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.042	547.496	351.744	193.405	-0.315236	1.24675	0.0287506	0.00197498	-2.78004
40	-0.121808	0.0316484	0.0104831	0.0311131	-0.00925921	0.031007	0.0244145	-0.0298728	0.00228393	0.0511329	-0.0306606	0.00165725	0.0547583	0.000446467	0.0132488	-2.29372	-0.0447038	-1.60139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.022	547.431	352.228	193.42	-0.313625	1.23521	0.0287406	0.00214337	-2.75096
41	-0.12631	0.0316586	0.0104804	0.0311152	-0.00926593	0.0310018	0.0244126	-0.0298729	0.00228115	0.0396577	-0.0276444	-0.00314234	0.0548174	0.000446272	0.0130026	-2.29822	-0.045111	-1.60142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.015	547.404	352.422	193.426	-0.313163	1.23134	0.0287594	0.00220321	-2.74112
42	-0.129017	0.0316647	0.0104784	0.0311138	-0.00926985	0.0309975	0.0244126	-0.0298722	0.00228116	0.0323498	-0.0258329	-0.00874533	0.0548523	0.000446119	0.0128542	-2.30093	-0.0455005	-1.60156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.007	547.374	352.645	193.435	-0.312464	1.22632	0.0287564	0.00228105	-2.72837
