ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	278.676	2726.92	4.28733	68.9932	0.0992611	64.001	0.739812	5.4629	10.9077	1352.41	0.0941579	531.382	1.18689	9.24006
41	278.654	2732.22	4.28698	69.3046	0.0991077	64.2035	0.75387	5.45327	10.9289	1355.34	0.099807	531.896	1.20331	9.21872
42	278.628	2733.1	4.28659	69.2264	0.0979556	64.1516	0.746455	5.46539	10.9324	1357.89	0.0961269	532.348	1.19836	9.2348
43	278.581	2742.69	4.28586	69.7763	0.0917685	64.5271	0.736086	5.39895	10.9708	1357.07	0.106192	531.643	1.22107	9.26248
44	278.518	2739.74	4.28489	69.1105	0.093762	64.0914	0.735259	5.48562	10.9589	1365.18	0.0875653	533.328	1.19235	9.29615
45	278.503	2740.16	4.28466	69.0064	0.0928536	64.0245	0.728557	5.4937	10.9606	1367.49	0.084069	533.739	1.19145	9.28833
46	278.494	2741.79	4.28452	69.1137	0.0920179	64.0944	0.732227	5.49447	10.9672	1368.26	0.086091	533.864	1.19529	9.30165
47	278.473	2746.38	4.28419	69.367	0.0949266	64.2715	0.750647	5.46137	10.9855	1368.27	0.0912279	533.651	1.19564	9.30114
48	278.454	2745.31	4.28391	69.201	0.0897928	64.157	0.735992	5.49046	10.9812	1370.4	0.0858861	534.085	1.1992	9.31609
49	278.448	2745.01	4.28382	69.1077	0.0900197	64.0958	0.729216	5.50179	10.98	1371.36	0.0833227	534.26	1.19729	9.31126
50	278.441	2745.96	4.28371	69.1319	0.0907409	64.1144	0.731804	5.49522	10.9838	1371.78	0.0835626	534.296	1.19622	9.3216
