iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0147062	-0.0190226	0.00724873	0.00439261	-0.0141956	-0.0434881	0.0216384	0.0285797	-0.000662498	-1.69993	0.156091	0.227057	0.052362	-0.00357552	0.0192728	-2.20732	0.0148142	-1.5392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.484	549.529	325.365	201.616	0.025602	-0.106231	-0.00277898	-0.0131788	-0.00467993
12	-0.0149375	-0.0188825	0.0074764	0.00439692	-0.0141605	-0.0432472	0.0216074	0.028581	-0.000675833	-1.69821	0.155878	0.227741	0.0521211	-0.00354738	0.0194418	-2.2076	0.0139664	-1.54041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.843	548.552	325.821	201.742	0.00994433	-0.0805111	0.00106081	-0.0137536	-0.0196964
13	-0.00184861	-0.0187802	0.00763162	0.00439843	-0.0141228	-0.0430378	0.0215849	0.0285814	-0.000684907	-1.69702	0.155725	0.228295	0.0516378	-0.00351459	0.0203159	-2.1957	0.0123349	-1.54185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.42	548.944	326.622	202.307	-0.0162212	0.00930553	0.004039	-0.0138535	-0.133869
14	0.00605916	-0.0187214	0.00766959	0.00435433	-0.0140994	-0.0429189	0.0215779	0.0285773	-0.000682575	-1.69684	0.155659	0.228054	0.0512009	-0.00346729	0.0210072	-2.19181	0.00965131	-1.54482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.405	551.968	328.473	203.988	-0.040384	0.116422	0.00508027	-0.0130678	-0.285389
15	0.022022	-0.0187107	0.00766866	0.00433782	-0.014095	-0.0428977	0.0215777	0.0285755	-0.000681049	-1.69687	0.155635	0.227887	0.050797	-0.00345505	0.0218926	-2.17692	0.00866564	-1.54542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.067	552.763	328.932	204.45	-0.045103	0.143167	0.0051922	-0.0128552	-0.329824
16	0.0231513	-0.0187073	0.00766272	0.00429572	-0.0140998	-0.0428473	0.021577	0.0285722	-0.000676975	-1.69703	0.155599	0.227581	0.0506237	-0.00342939	0.0221015	-2.17886	0.00695839	-1.54758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.609	554.771	330.311	205.81	-0.0566965	0.205479	0.00542235	-0.0122102	-0.428026
17	-0.00679289	-0.0187141	0.00765352	0.00425179	-0.0141096	-0.0428054	0.0215766	0.0285694	-0.000672926	-1.69717	0.155547	0.227326	0.051177	-0.00340928	0.0207052	-2.21149	0.00611861	-1.5497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.774	556.322	331.574	207.054	-0.06525	0.256351	0.00564939	-0.0116263	-0.514513
18	0.00399581	-0.0187547	0.0076327	0.00417534	-0.0141431	-0.0427363	0.0215755	0.0285663	-0.000666156	-1.69734	0.155448	0.227061	0.0507973	-0.00338319	0.0214143	-2.20525	0.00293378	-1.55312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.35	558.501	334.021	209.231	-0.0775101	0.334984	0.00610339	-0.0105245	-0.655242
19	-0.0101377	-0.0187624	0.00762499	0.00414673	-0.0141508	-0.0427213	0.0215755	0.0285651	-0.000663807	-1.69739	0.155399	0.226962	0.051058	-0.00337557	0.0207367	-2.22054	0.00247607	-1.55405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.707	558.986	334.631	209.799	-0.0792841	0.350102	0.00627094	-0.0102102	-0.689505
20	-0.000800811	-0.0187803	0.0076168	0.00411963	-0.0141639	-0.0427006	0.0215752	0.0285644	-0.000661557	-1.69743	0.155359	0.226909	0.050826	-0.00336891	0.0212529	-2.21261	0.00137771	-1.55513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.101	559.539	335.423	210.502	-0.0823853	0.372442	0.00645527	-0.00984665	-0.733532
21	-0.0226348	-0.0188569	0.0075887	0.00403731	-0.0142187	-0.0426436	0.0215741	0.0285635	-0.000654891	-1.69749	0.155235	0.226878	0.0512131	-0.00335512	0.0202333	-2.23835	-0.00161415	-1.55895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.997	560.918	338.244	212.479	-0.0910385	0.439408	0.00695705	-0.0085552	-0.869931
22	-0.0133883	-0.0188878	0.00757621	0.00399591	-0.0142426	-0.0426243	0.0215737	0.0285631	-0.000651682	-1.69751	0.155163	0.226863	0.0509868	-0.00334935	0.0207408	-2.23068	-0.00317974	-1.56051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.275	561.35	339.435	213.293	-0.0920533	0.4532	0.00725667	-0.00794479	-0.909735
23	-0.0236422	-0.0188996	0.00756997	0.00397838	-0.0142519	-0.0426173	0.0215736	0.028563	-0.000650374	-1.69751	0.155131	0.226867	0.0511871	-0.00334729	0.0202294	-2.24153	-0.00361764	-1.5611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.363	561.491	339.898	213.603	-0.0921082	0.455668	0.0073846	-0.00770204	-0.919608
24	-0.0136655	-0.018904	0.00756802	0.00397241	-0.0142553	-0.0426148	0.0215735	0.028563	-0.000649929	-1.69751	0.15512	0.226869	0.0509795	-0.00334658	0.0207435	-2.23175	-0.00390204	-1.56134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.39	561.536	340.054	213.705	-0.0920383	0.455824	0.0074295	-0.00761964	-0.921618
25	-0.0244436	-0.0189134	0.00756485	0.00396352	-0.014262	-0.04261	0.0215734	0.028563	-0.000649246	-1.6975	0.155106	0.226876	0.0511966	-0.0033459	0.0201982	-2.2429	-0.00416386	-1.56171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.439	561.623	340.363	213.9	-0.0925073	0.460666	0.00749228	-0.00747188	-0.933425
26	-0.0282155	-0.0189271	0.00756035	0.00395123	-0.0142717	-0.0426034	0.0215732	0.028563	-0.000648308	-1.6975	0.155085	0.22689	0.0512651	-0.00334506	0.0200107	-2.24716	-0.00465323	-1.56225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.5	561.736	340.8	214.158	-0.0931433	0.467253	0.00757848	-0.00725941	-0.949721
27	-0.0218829	-0.0189396	0.00755615	0.00393889	-0.0142809	-0.0425979	0.0215731	0.0285631	-0.00064738	-1.6975	0.155064	0.226905	0.0511334	-0.00334423	0.0203419	-2.24126	-0.005201	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.552	561.835	341.213	214.389	-0.0935274	0.471927	0.00766055	-0.00705465	-0.962403
28	-0.0296302	-0.0189442	0.00755429	0.00393351	-0.0142845	-0.0425959	0.021573	0.0285631	-0.000646983	-1.6975	0.155054	0.22691	0.0512875	-0.00334376	0.0199487	-2.24918	-0.00533525	-1.56298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.571	561.87	341.378	214.48	-0.0934462	0.472067	0.00770127	-0.00696778	-0.964443
29	-0.0380796	-0.0189544	0.00755117	0.00392488	-0.0142919	-0.0425914	0.0215729	0.0285632	-0.000646335	-1.6975	0.15504	0.226923	0.0514519	-0.00334335	0.0195187	-2.25795	-0.00566133	-1.56335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.606	561.94	341.704	214.65	-0.0938587	0.476551	0.00775805	-0.00680912	-0.975812
30	-0.0457983	-0.018959	0.00754952	0.00391999	-0.0142955	-0.0425897	0.0215729	0.0285632	-0.000645971	-1.69749	0.155031	0.226928	0.0515988	-0.003343	0.0191237	-2.26583	-0.00579901	-1.56351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.622	561.973	341.862	214.732	-0.0938176	0.476984	0.00779188	-0.00672671	-0.978271
31	-0.0379906	-0.0189626	0.0075483	0.00391654	-0.0142982	-0.0425883	0.0215728	0.0285632	-0.000645716	-1.69749	0.155025	0.226933	0.0514469	-0.00334281	0.0195277	-2.25813	-0.00599908	-1.5637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.632	561.995	341.98	214.791	-0.0938451	0.477735	0.00781448	-0.00666728	-0.980838
32	-0.0323961	-0.0189706	0.00754588	0.0039101	-0.014304	-0.0425852	0.0215727	0.0285633	-0.000645236	-1.69749	0.155015	0.226944	0.0513346	-0.00334263	0.0198173	-2.25276	-0.00634327	-1.56405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.653	562.043	342.233	214.913	-0.0941356	0.481036	0.00785506	-0.00654319	-0.98937
33	-0.0284025	-0.0189724	0.00754508	0.0039077	-0.0143055	-0.0425847	0.0215727	0.0285633	-0.000645062	-1.69749	0.15501	0.226947	0.0512536	-0.00334241	0.0200235	-2.24883	-0.00644862	-1.56416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.659	562.055	342.298	214.944	-0.0940339	0.480543	0.0078718	-0.00650657	-0.989184
34	-0.0379154	-0.0189806	0.00754278	0.00390126	-0.0143114	-0.0425816	0.0215726	0.0285634	-0.000644586	-1.69749	0.155	0.226959	0.0514425	-0.00334229	0.0195378	-2.25856	-0.0066959	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.678	562.1	342.557	215.062	-0.0943599	0.484103	0.00791056	-0.00638048	-0.998207
35	-0.0457939	-0.0189842	0.00754156	0.00389779	-0.0143143	-0.0425803	0.0215726	0.0285634	-0.00064433	-1.69748	0.154994	0.226964	0.0515927	-0.00334207	0.0191337	-2.26655	-0.00680132	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.688	562.122	342.683	215.119	-0.0943006	0.484218	0.00793495	-0.00631453	-0.999693
36	-0.0502881	-0.0189926	0.00753915	0.00389099	-0.0143205	-0.0425773	0.0215725	0.0285635	-0.00064383	-1.69748	0.154983	0.226976	0.0516756	-0.0033419	0.0189038	-2.27126	-0.00710543	-1.56483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.708	562.17	342.953	215.234	-0.0945905	0.48753	0.00797355	-0.00618052	-1.00838
37	-0.0411727	-0.0190004	0.00753678	0.00388417	-0.0143265	-0.0425748	0.0215724	0.0285636	-0.000643333	-1.69748	0.154971	0.226989	0.0515012	-0.00334167	0.0193774	-2.26234	-0.00747563	-1.56521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.725	562.212	343.211	215.339	-0.0947249	0.489601	0.00801312	-0.00604986	-1.01468
38	-0.0373445	-0.0190018	0.00753611	0.00388253	-0.0143277	-0.0425745	0.0215724	0.0285636	-0.000643217	-1.69748	0.154968	0.226991	0.0514239	-0.00334149	0.0195751	-2.25855	-0.00755988	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.729	562.22	343.263	215.36	-0.0945878	0.488742	0.00802717	-0.00601942	-1.01364
39	-0.0420166	-0.0190038	0.00753554	0.00388033	-0.0143294	-0.0425739	0.0215724	0.0285636	-0.000643058	-1.69747	0.154964	0.226994	0.0515145	-0.00334143	0.0193355	-2.26328	-0.00762064	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.733	562.23	343.334	215.389	-0.094578	0.489018	0.00803769	-0.00598365	-1.01482
40	-0.0503308	-0.0190133	0.00753297	0.00387349	-0.0143363	-0.0425708	0.0215723	0.0285638	-0.000642557	-1.69747	0.154953	0.227009	0.0516738	-0.00334141	0.0189089	-2.2718	-0.00794268	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.749	562.275	343.634	215.501	-0.0949292	0.492921	0.00807287	-0.00583543	-1.02485
41	-0.0536963	-0.0190144	0.00753239	0.00387206	-0.0143374	-0.0425707	0.0215723	0.0285638	-0.000642458	-1.69747	0.15495	0.227012	0.0517348	-0.00334124	0.0187355	-2.2752	-0.00797784	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.751	562.281	343.675	215.517	-0.0947659	0.491778	0.00808615	-0.00580982	-1.02317
42	-0.0587911	-0.0190159	0.00753196	0.00387031	-0.0143386	-0.0425703	0.0215723	0.0285638	-0.000642332	-1.69747	0.154948	0.227014	0.0518296	-0.0033412	0.0184725	-2.28033	-0.00802054	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.753	562.288	343.73	215.538	-0.0947186	0.491738	0.00809356	-0.00578191	-1.02362
