ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
61	1060.3	3479.89	7.06867	60.8917	0.163829	40.8347	1.74271	8.26854	6.95977	90.9344	0.00484793	124.101	1.84722	8.13959
62	1060.3	3479.86	7.06864	60.8921	0.163809	40.8352	1.74295	8.268	6.95972	90.935	0.00486017	124.101	1.84707	8.13929
63	1060.29	3479.96	7.06863	60.8875	0.163695	40.8322	1.74327	8.26885	6.95992	90.9392	0.00483749	124.109	1.84695	8.13862
64	1060.29	3480.11	7.06862	60.881	0.163534	40.8287	1.74369	8.26994	6.96021	90.9463	0.00480214	124.122	1.84672	8.13797
65	1060.29	3480.05	7.0686	60.8827	0.163572	40.8311	1.74374	8.26916	6.9601	90.9459	0.00481891	124.12	1.84649	8.13809
66	1060.28	3479.96	7.06856	60.8854	0.163612	40.8352	1.74378	8.26794	6.95992	90.9461	0.0048412	124.118	1.84621	8.13836
67	1060.28	3480.21	7.06855	60.8735	0.163328	40.8302	1.74468	8.26999	6.96041	90.9592	0.00477915	124.144	1.84565	8.13698
68	1060.29	3482.2	7.06861	60.791	0.161359	40.7778	1.74957	8.28752	6.9644	91.0407	0.00431619	124.301	1.84402	8.14762
69	1060.27	3479.43	7.06844	60.9029	0.163928	40.8621	1.74425	8.26128	6.95886	90.9485	0.00497656	124.11	1.8441	8.13947
70	1060.29	3479.41	7.06863	60.9116	0.16399	40.8864	1.74549	8.25815	6.95882	90.9769	0.0050117	124.131	1.84081	8.13711
71	1060.23	3479.15	7.06818	60.907	0.163732	40.8786	1.74592	8.25559	6.95831	90.9734	0.00507945	124.127	1.8406	8.13388
72	1060.23	3479.81	7.06817	60.8782	0.163002	40.8577	1.74814	8.26111	6.95962	90.9994	0.00493749	124.176	1.84006	8.12985
73	1060.21	3479	7.06809	60.9105	0.163726	40.88	1.74656	8.25346	6.958	90.9707	0.00513872	124.118	1.84034	8.13203
74	1060.21	3479.13	7.06808	60.9044	0.16359	40.8772	1.74684	8.2544	6.95827	90.9772	0.0051053	124.131	1.84005	8.13147
75	1060.21	3479.47	7.06806	60.8895	0.163235	40.8668	1.7478	8.25726	6.95893	90.9904	0.00502995	124.157	1.83975	8.12973
76	1060.2	3478.89	7.06802	60.9128	0.163766	40.8832	1.74661	8.2519	6.95778	90.9699	0.00517229	124.115	1.83995	8.13142
77	1060.2	3478.98	7.06801	60.9079	0.163652	40.8806	1.74695	8.25264	6.95796	90.9742	0.00515019	124.124	1.83977	8.13067
78	1060.2	3478.63	7.06799	60.9214	0.163974	40.8914	1.74639	8.2495	6.95727	90.9628	0.00523628	124.102	1.83974	8.13128
79	1060.2	3479.68	7.06799	60.8774	0.162922	40.863	1.74887	8.2584	6.95937	91.0056	0.00498393	124.184	1.83881	8.12715
80	1060.19	3478.52	7.0679	60.9233	0.163996	40.8977	1.74659	8.24721	6.95705	90.9665	0.00527481	124.105	1.83878	8.13013
81	1060.18	3478.65	7.06785	60.9157	0.163794	40.8917	1.74708	8.2483	6.95731	90.9731	0.00524651	124.117	1.83855	8.12883
82	1060.17	3478.87	7.06783	60.9062	0.163564	40.8853	1.74763	8.25009	6.95774	90.9819	0.00519555	124.134	1.83835	8.12784
83	1060.18	3479.22	7.06784	60.8913	0.163216	40.8758	1.74851	8.25318	6.95844	90.996	0.00511048	124.162	1.83805	8.12636
84	1060.17	3478.72	7.06781	60.9106	0.163669	40.8901	1.74764	8.24866	6.95744	90.9783	0.00523433	124.127	1.83815	8.12741
85	1060.17	3478.86	7.0678	60.904	0.163503	40.8872	1.74814	8.24971	6.95772	90.9861	0.00520121	124.142	1.83778	8.12631
86	1060.17	3479.19	7.06777	60.8887	0.163141	40.8765	1.74909	8.25236	6.95838	90.9998	0.00512861	124.168	1.83738	8.1245
87	1060.16	3478.82	7.06775	60.9026	0.163466	40.8883	1.74845	8.24905	6.95765	90.9882	0.00521513	124.146	1.83733	8.12495
88	1060.15	3478.3	7.0677	60.9246	0.163949	40.9059	1.74752	8.24332	6.95659	90.9735	0.0053581	124.11	1.83697	8.11994
89	1060.15	3478.42	7.06764	60.9177	0.163763	40.9007	1.74791	8.24425	6.95684	90.9799	0.00533049	124.122	1.83675	8.1205
90	1060.14	3478.18	7.06763	60.9273	0.163976	40.9078	1.74756	8.24195	6.95635	90.9718	0.00539352	124.105	1.83677	8.11752
91	1060.14	3478.27	7.06761	60.9232	0.163868	40.905	1.74783	8.24257	6.95653	90.976	0.00537449	124.113	1.83662	8.11785
92	1060.14	3478.18	7.0676	60.9264	0.16394	40.9072	1.74765	8.24178	6.95636	90.9732	0.00539548	124.107	1.83663	8.11706
93	1060.14	3478.13	7.0676	60.9285	0.163987	40.9088	1.74757	8.24128	6.95626	90.9714	0.00540926	124.103	1.83664	8.11643
94	1060.14	3478.12	7.0676	60.9286	0.16399	40.909	1.74761	8.24121	6.95624	90.9713	0.00541209	124.103	1.83662	8.11605
95	1060.14	3478.28	7.0676	60.9217	0.16383	40.9046	1.74798	8.24261	6.95656	90.9778	0.00537169	124.116	1.83647	8.11706
96	1060.14	3478.11	7.06758	60.9282	0.163984	40.9095	1.74768	8.24102	6.95622	90.9719	0.00541528	124.105	1.83647	8.11504
97	1060.14	3478.23	7.06758	60.9227	0.163855	40.9058	1.748	8.24212	6.95646	90.9766	0.00538559	124.114	1.83637	8.1157
98	1060.14	3478.46	7.06759	60.9127	0.163623	40.8993	1.74861	8.24422	6.95693	90.9859	0.00532878	124.133	1.83616	8.11706
99	1060.14	3478.31	7.06758	60.9187	0.16376	40.9042	1.74838	8.2428	6.95662	90.9813	0.00536778	124.123	1.83611	8.11482
100	1060.13	3478.07	7.06753	60.9277	0.163971	40.9116	1.74786	8.24001	6.95614	90.974	0.00543278	124.108	1.83593	8.11153
