ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	20158	89628.2	50.3951	4167.35	0.0436355	493.242	9.91369	68.7732	44.8141	3243.49	0.0046882	374.301	7.25704	60.4113
21	20158.4	89709.4	50.3961	4167.18	0.0449128	493.648	9.90601	68.9426	44.8547	3252.46	0.00895331	373.559	7.2588	60.4708
22	20159	89679.7	50.3976	4168.26	0.042487	494.08	9.86485	68.9738	44.8398	3256.6	0.00919362	373.25	7.25152	60.3782
23	20159.1	89727.4	50.3977	4168.67	0.0471032	494.283	9.85869	69.0178	44.8637	3260.8	0.0105705	372.888	7.26727	60.4402
24	20159.4	89760.5	50.3986	4169.08	0.0493918	494.744	9.90518	69.028	44.8803	3266.72	0.0135174	372.575	7.25737	60.5925
25	20159.6	89835.5	50.3989	4169.29	0.0519685	494.976	9.80588	69.0889	44.9177	3272.26	0.017691	372.172	7.27245	60.6815
26	20161.3	89870.3	50.4032	4172.51	0.0537496	495.541	9.89873	69.1428	44.9351	3276.02	0.0233648	371.83	7.27125	60.6285
27	20159.4	89867	50.3984	4168.97	0.0531656	495.478	9.88331	69.2119	44.9335	3281.38	0.0217829	371.547	7.26246	60.7844
28	20160.4	89963.5	50.401	4170.73	0.0538621	495.9	9.85913	69.2599	44.9818	3285.83	0.0224649	378.289	7.29676	60.87
29	20160.3	89955	50.4006	4170.44	0.0555935	495.988	9.80843	69.2063	44.9775	3287.74	0.0228515	383.399	7.28276	60.8774
30	20159.6	89984.5	50.399	4168.89	0.0577525	495.961	9.82764	69.1751	44.9923	3292.46	0.0213049	390.73	7.27854	60.8812
31	20160.4	89983.6	50.4009	4169.38	0.0558935	496.173	9.85875	69.0782	44.9918	3295.46	0.0190425	397.121	7.28687	60.9267
32	20159.8	90007.5	50.3994	4168.62	0.0576153	496.237	9.91075	69.0941	45.0038	3298.86	0.0199449	403.249	7.29122	60.9488
33	20159.3	90025.4	50.3983	4167.2	0.0583086	496.201	9.94326	69.0352	45.0127	3303.07	0.0187734	409.86	7.2922	60.8174
34	20159.6	90038.7	50.3991	4168.11	0.0602373	496.416	9.95531	69.0312	45.0194	3304.58	0.0201129	413.237	7.30178	60.7072
35	20159.6	90073.5	50.399	4168.12	0.0607676	496.553	10.0092	69.0434	45.0368	3307.24	0.0203569	417.479	7.30323	60.6502
36	20157.3	90122.4	50.3932	4162.83	0.0607395	496.158	9.99978	69.0167	45.0612	3313.88	0.0175177	423.394	7.27767	60.6498
37	20158.2	90172.4	50.3956	4165.15	0.0624618	496.494	10.076	69.0482	45.0862	3314.88	0.0159513	427.675	7.3156	60.6172
38	20158.7	90172.3	50.3967	4166.42	0.0633747	496.736	10.0656	69.0414	45.0861	3315.89	0.0191184	431.759	7.32355	60.553
39	20159.2	90123.7	50.398	4167.92	0.0629932	497.009	10.0507	68.9937	45.0618	3315.87	0.0180249	436.738	7.27409	60.6112
40	20159.1	90122.9	50.3979	4168.06	0.063931	497.099	10.0476	68.9802	45.0615	3316.54	0.0182276	437.967	7.27974	60.6306
41	20159.2	90120.5	50.398	4168.27	0.0641787	497.153	10.0488	68.9653	45.0602	3316.92	0.017733	439.197	7.27968	60.6367
42	20159.4	90126	50.3985	4168.75	0.0639502	497.234	10.0467	68.963	45.063	3317.38	0.0181583	440.463	7.28649	60.6389
43	20159.7	90154.6	50.3992	4169.4	0.0640081	497.37	10.0594	68.967	45.0773	3318.8	0.0171357	442.883	7.29992	60.6077
44	20159.2	90139.6	50.398	4168.52	0.0637128	497.367	10.0449	68.9553	45.0698	3320.12	0.0158943	445.232	7.29286	60.6077
45	20159.3	90149.8	50.3982	4168.56	0.0647129	497.386	10.0508	68.9389	45.0749	3321.35	0.0168926	447.187	7.28991	60.5991
46	20159.6	90161.4	50.3991	4168.59	0.063619	497.378	10.083	68.8537	45.0807	3323.68	0.0159892	450.872	7.28264	60.5279
47	20161.2	90194.8	50.403	4172.08	0.066416	497.91	10.0555	68.816	45.0974	3325.69	0.0167501	457.051	7.28719	60.5053
48	20160.5	90182.3	50.4012	4171.1	0.0664684	497.865	10.0539	68.8245	45.0911	3325.73	0.016203	457.204	7.29826	60.5328
49	20159	90203.6	50.3976	4168.31	0.0658732	497.616	10.0591	68.8567	45.1018	3328.72	0.0146919	459.425	7.30566	60.4578
50	20158.9	90210.7	50.3973	4168.01	0.0661679	497.632	10.0553	68.8565	45.1053	3329.88	0.0149401	460.732	7.3087	60.4987
51	20159.1	90218.3	50.3978	4168.51	0.0661599	497.722	10.0464	68.8641	45.1091	3330.25	0.0155695	461.838	7.30745	60.5215
52	20159.3	90252	50.3982	4168.98	0.0659013	497.846	10.0297	68.8849	45.126	3331.87	0.0160061	464.353	7.32095	60.5031
53	20159.1	90240.2	50.3977	4168.73	0.0662653	497.844	10.0336	68.8786	45.1201	3331.96	0.0152076	464.979	7.31877	60.4844
54	20159.2	90233.9	50.3981	4168.56	0.0644104	497.87	10.0674	68.825	45.1169	3333.15	0.0140429	466.389	7.30287	60.4776
55	20159	90236.4	50.3975	4168.32	0.0661094	497.87	10.053	68.8316	45.1182	3333.89	0.0142131	467.466	7.30094	60.4808
56	20159	90246.6	50.3974	4168.36	0.0662997	497.898	10.0439	68.8356	45.1233	3334.31	0.0137184	468.017	7.30279	60.4873
57	20158.8	90254.7	50.3971	4168.14	0.066728	497.918	10.0398	68.8308	45.1273	3335.51	0.0140604	469.762	7.30307	60.479
58	20158.8	90260.9	50.397	4168.12	0.0668729	497.935	10.0336	68.8292	45.1305	3335.9	0.0139628	470.418	7.30155	60.4731
59	20158.8	90261.3	50.397	4168.2	0.0668809	497.961	10.0307	68.8298	45.1306	3336.05	0.0136012	470.925	7.30284	60.4754
60	20158.2	90278.8	50.3956	4167.03	0.0664497	497.858	10.0327	68.8373	45.1394	3337.72	0.0134946	472.167	7.29965	60.4976
61	20158.3	90275.9	50.3958	4167.24	0.0667076	497.915	10.032	68.8294	45.138	3338	0.0132865	472.7	7.29691	60.492
62	20158.3	90301.1	50.3957	4167.2	0.0670949	497.969	10.0206	68.8306	45.1506	3339.6	0.0134934	474.263	7.30313	60.4657
63	20158.3	90288.4	50.3958	4167.36	0.0670378	497.985	10.0236	68.8264	45.1442	3339.03	0.0131973	474.249	7.30379	60.4755
64	20158.2	90285.2	50.3956	4167.25	0.0670497	497.982	10.0255	68.8223	45.1426	3339.09	0.0129758	474.438	7.30101	60.4843
65	20158.2	90290.9	50.3956	4167.3	0.0670275	498.005	10.0226	68.8234	45.1455	3339.52	0.0129416	475.047	7.30088	60.481
66	20158.2	90307.7	50.3955	4167.16	0.0665778	498.029	10.0231	68.8268	45.1538	3340.66	0.0130971	476.045	7.30461	60.4677
67	20158.2	90299.6	50.3955	4167.24	0.0669287	498.037	10.0224	68.8198	45.1498	3340.44	0.0127271	476.239	7.30399	60.477
68	20157.9	90309.4	50.3948	4166.51	0.0672081	497.966	10.0255	68.7984	45.1547	3341.78	0.0125473	477.155	7.30056	60.5248
69	20157.9	90308	50.3948	4166.63	0.0671287	497.994	10.0224	68.8025	45.154	3341.67	0.0120337	477.297	7.29946	60.5186
70	20157.7	90327.7	50.3943	4166.29	0.0670666	497.992	10.0177	68.8188	45.1638	3343.11	0.012552	478.615	7.3032	60.6297
71	20157.8	90324.1	50.3944	4166.41	0.0670798	498.015	10.0171	68.8128	45.162	3343.04	0.0122419	478.934	7.30326	60.6393
72	20157.5	90327.4	50.3937	4165.84	0.0655345	497.983	10.0306	68.8317	45.1637	3343.81	0.0115738	479.68	7.3013	60.6669
73	20158.5	90330.1	50.3963	4167.23	0.0675531	498.09	10.0391	68.7182	45.1651	3344.59	0.0106973	480.797	7.29601	60.7059
74	20157.7	90341.4	50.3943	4165.92	0.0676789	497.967	10.026	68.7509	45.1707	3345.45	0.0103898	481.406	7.3055	60.7517
75	20157.7	90338.9	50.3943	4165.99	0.0673451	498.021	10.0256	68.7542	45.1694	3345.74	0.0109015	481.989	7.29924	60.8004
76	20157.1	90368	50.3927	4164.86	0.0668115	497.928	10.0189	68.7828	45.184	3347.77	0.0110128	483.463	7.30288	60.7718
77	20156.5	90379.3	50.3912	4163.35	0.0669467	497.824	10.0321	68.7447	45.1896	3349.91	0.00926726	484.042	7.28713	60.8271
78	20156.9	90370.9	50.3923	4164.21	0.0661799	497.931	10.0365	68.7383	45.1855	3349.73	0.0100694	485.023	7.28593	60.8259
79	20157.1	90385.4	50.3927	4164.83	0.066932	498.04	10.0156	68.7611	45.1927	3349.93	0.0103231	485.695	7.29378	60.8017
80	20157.1	90374.6	50.3926	4165.06	0.067216	498.084	10.0129	68.7586	45.1873	3349.48	0.00983454	485.819	7.29562	60.795
81	20157.1	90382.5	50.3929	4165.4	0.0671826	498.151	10.0051	68.7476	45.1913	3349.74	0.0101474	486.277	7.29906	60.7785
82	20157.2	90378.5	50.3929	4165.52	0.0671848	498.175	10.0043	68.7434	45.1892	3349.58	0.0100727	486.381	7.29845	60.7788
83	20157.1	90373.6	50.3928	4165.46	0.066934	498.176	10.0086	68.7389	45.1868	3349.74	0.00978756	486.72	7.29338	60.7836
84	20157.1	90377.3	50.3928	4165.47	0.0669997	498.19	10.0069	68.7316	45.1886	3350.02	0.00980496	486.93	7.29175	60.7932
85	20157.1	90377	50.3928	4165.53	0.0670748	498.2	10.0056	68.7271	45.1885	3350.05	0.00972068	487.035	7.29075	60.789
86	20157.2	90377.5	50.3929	4165.6	0.067123	498.209	10.0046	68.7226	45.1888	3350.13	0.0097157	487.168	7.29068	60.7839
87	20157.2	90378.6	50.3929	4165.66	0.0671135	498.222	10.0041	68.7177	45.1893	3350.3	0.00941315	487.459	7.292	60.7754
88	20157.1	90380.6	50.3928	4165.52	0.0670494	498.214	10.0054	68.7134	45.1903	3350.66	0.00916102	487.751	7.29085	60.772
89	20156.5	90397.3	50.3914	4164.36	0.0670731	498.123	10.0063	68.7242	45.1987	3352.34	0.009088	488.527	7.29323	60.787
90	20156.6	90397.9	50.3915	4164.49	0.0671153	498.134	10.0049	68.7189	45.199	3352.35	0.00917376	488.715	7.29372	60.7961
91	20156.7	90403.9	50.3918	4164.77	0.0667182	498.147	10.0028	68.7196	45.202	3352.34	0.00820078	488.924	7.29332	60.7949
92	20156.8	90401.6	50.392	4164.72	0.0669181	498.163	10.0077	68.6992	45.2008	3352.91	0.00864642	489.486	7.29162	60.7869
93	20156.7	90403.6	50.3918	4164.64	0.0670651	498.17	10.0057	68.6946	45.2018	3353.09	0.00869051	489.635	7.29259	60.8066
94	20156.5	90411.3	50.3912	4164.17	0.0664932	498.125	10.0063	68.7034	45.2057	3353.63	0.00825768	489.835	7.29178	60.8007
95	20156.6	90411.5	50.3914	4164.34	0.0664322	498.16	10.0067	68.6908	45.2057	3353.87	0.008476	490.202	7.29037	60.7837
96	20156.7	90416.7	50.3916	4164.6	0.0667781	498.211	9.99935	68.6822	45.2083	3354.03	0.0086462	490.463	7.29434	60.789
97	20156.8	90421.4	50.3919	4164.76	0.0669462	498.238	10.0005	68.6719	45.2107	3354.51	0.00847439	490.936	7.29279	60.7895
98	20156.8	90416.8	50.3921	4164.92	0.0663433	498.265	10.0091	68.6608	45.2084	3354.75	0.00814109	491.483	7.28959	60.7946
99	20156.9	90427	50.3922	4165.08	0.0664493	498.304	9.99998	68.6514	45.2135	3355.12	0.00831483	491.815	7.29514	60.7843
100	20156.8	90433.3	50.3919	4164.95	0.0666531	498.305	9.99538	68.6521	45.2167	3355.51	0.00835702	492.11	7.29733	60.7773
