ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	891.713	1944.24	9.38645	2104.43	0.00857825	444.858	0.885151	6.22497	7.77696	152.409	0.0242516	116.097	1.43468	8.90335
29	891.618	1940.32	9.38546	2095.83	0.00490773	443.968	0.898652	6.26364	7.76127	151.251	0.0296608	115.694	1.44974	8.88478
30	891.585	1939.83	9.3851	2096.63	0.00479605	444.044	0.900038	6.25565	7.75931	151.404	0.0293646	115.825	1.43269	8.88253
31	891.55	1939.47	9.38474	2097.13	0.00482304	444.093	0.896431	6.24565	7.75786	151.409	0.0296661	115.783	1.43675	8.8885
32	891.532	1939.16	9.38454	2095.48	0.00461746	443.928	0.891646	6.26126	7.75663	150.958	0.0307481	115.298	1.48129	8.92714
33	891.485	1940.72	9.38405	2102.25	0.00632254	444.615	0.877659	6.21231	7.76287	151.924	0.0266438	115.697	1.44917	8.86053
34	891.441	1939.1	9.38359	2098.9	0.00499805	444.269	0.891219	6.23348	7.75638	151.43	0.028756	115.502	1.44787	8.89389
35	891.405	1938.17	9.38321	2097.69	0.00472388	444.146	0.891277	6.20676	7.75267	150.952	0.0294954	115.025	1.46753	8.95232
36	891.332	1937.57	9.38244	2097.7	0.00405492	444.134	0.883024	6.24217	7.75027	151.353	0.0295989	115.51	1.44563	8.93919
37	891.329	1938.04	9.38241	2100.12	0.00522892	444.391	0.887352	6.21589	7.75218	151.164	0.0296955	114.96	1.47947	8.94484
38	891.249	1936.1	9.38157	2095.09	0.00299729	443.859	0.896209	6.25863	7.74441	150.861	0.0293929	115.129	1.45191	8.99261
39	891.231	1935.99	9.38138	2096.5	0.00320276	444	0.88434	6.25342	7.74396	151.039	0.028191	115.229	1.45253	8.95032
40	891.196	1937.28	9.38101	2102.07	0.00480943	444.576	0.869118	6.21403	7.74912	151.555	0.0302195	115.2	1.47811	8.93111
41	891.15	1934.56	9.38053	2095.63	0.00268429	443.907	0.884703	6.25516	7.73824	150.839	0.0276583	115.081	1.46588	8.94578
42	891.137	1934.44	9.38039	2096.02	0.00263398	443.942	0.878536	6.25356	7.73778	150.868	0.0264492	115.082	1.45874	8.92424
43	891.135	1938.4	9.38037	2102.71	0.00503213	444.63	0.870822	6.33087	7.75359	152.027	0.0252247	115.383	1.47991	8.914
44	891.074	1933.37	9.37972	2094.38	0.00200164	443.769	0.884703	6.26131	7.73349	150.577	0.025798	114.874	1.46077	8.94112
45	891.063	1933.34	9.37962	2095.75	0.00220793	443.908	0.876689	6.25561	7.73336	150.69	0.0256146	114.906	1.46605	8.91944
46	891.049	1934.52	9.37946	2100.4	0.0033075	444.391	0.86811	6.21283	7.73806	151.006	0.0289413	114.742	1.48891	8.92866
47	890.993	1934.15	9.37888	2100.86	0.00314983	444.431	0.857275	6.21962	7.7366	151.166	0.0264686	114.865	1.49026	8.87739
48	890.96	1932.24	9.37853	2098.1	0.00222429	444.143	0.860931	6.22581	7.72894	150.733	0.0252172	114.744	1.4863	8.87702
49	890.948	1931.81	9.3784	2097.17	0.00198601	444.044	0.863154	6.24457	7.72724	150.63	0.0241567	114.723	1.4818	8.8767
50	890.938	1931.47	9.3783	2096.44	0.00174817	443.97	0.871102	6.2468	7.72588	150.419	0.0251749	114.544	1.48279	8.91173
