iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0210614	0.0287178	0.014811	0.0317698	-0.00860471	0.0302955	0.0245389	-0.029785	0.00238745	0.00293657	-0.00102825	-0.0069601	0.0544949	-0.000155849	0.0180336	-2.2096	-0.00316695	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.296	547.145	324.738	200.727	0.0586059	-0.974566	0.00351976	-0.0101415	1.4445
12	-0.00904259	0.028955	0.0145116	0.0322895	-0.00882234	0.0295762	0.0245162	-0.0297614	0.00240586	0.0031437	0.03314	-0.0263833	0.0536875	-0.000150522	0.0194773	-2.19672	-0.00408783	-1.56629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.411	544.018	325.114	199.497	0.0945628	-1.56638	0.014315	-0.0103121	2.97958
13	0.00323565	0.0290157	0.0144221	0.0324093	-0.00890295	0.0292289	0.0245088	-0.0297478	0.00243228	0.00817575	-0.0175149	-0.0427335	0.0531768	-0.00014792	0.0204671	-2.18251	-0.00582975	-1.5681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.62	541.681	326.402	198.167	0.12418	-1.90835	0.0192696	-0.0100594	3.79793
14	0.0229696	0.0290501	0.0144137	0.0324181	-0.00893828	0.0291276	0.0245021	-0.0297626	0.00242813	0.0181135	0.0159526	-0.0128817	0.0527051	-0.000147694	0.0215899	-2.1618	-0.00680349	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.457	540.793	327.154	197.597	0.133253	-1.99962	0.0206697	-0.00990951	3.99381
15	0.00969075	0.0290034	0.0144303	0.0323841	-0.00893179	0.0290335	0.0244746	-0.0297864	0.00243051	-0.0344907	0.0195451	0.00726098	0.0529655	-0.000147624	0.0209047	-2.17288	-0.00872408	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.722	539.403	328.817	196.463	0.146447	-2.08169	0.0215083	-0.00946221	4.11756
16	-0.0183344	0.0290084	0.0144454	0.0323955	-0.00894245	0.0289991	0.0244729	-0.0297423	0.00241028	-0.0376991	0.0111242	0.0188528	0.0535499	-0.000148639	0.0194164	-2.19986	-0.00972216	-1.57214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.394	538.778	329.616	195.935	0.147821	-2.09165	0.02204	-0.00929564	4.11889
17	0.0118263	0.0289492	0.0144844	0.0323305	-0.00892484	0.028948	0.02448	-0.0297596	0.00242579	-0.0644722	0.0304829	0.0486041	0.0529571	-0.000149892	0.0210069	-2.16754	-0.0117162	-1.57463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.685	537.721	331.332	194.862	0.154419	-2.10715	0.0222238	-0.00880081	4.09126
18	0.00168296	0.0289748	0.0144949	0.0323414	-0.00893976	0.0289424	0.0244709	-0.0297415	0.00240598	-0.0719861	0.0345148	0.0504974	0.0531534	-0.000150642	0.0204528	-2.17739	-0.0120056	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.616	537.565	331.557	194.723	0.151668	-2.09828	0.0225445	-0.00880166	4.07738
19	0.00946917	0.0289655	0.0145046	0.0323322	-0.00893719	0.028931	0.0244733	-0.0297451	0.00240083	-0.0605823	0.0253744	0.0661523	0.0529924	-0.000151003	0.0208645	-2.16923	-0.0123418	-1.57537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.518	537.372	331.869	194.536	0.151646	-2.09473	0.0226494	-0.00871033	4.06171
20	0.0126124	0.0289636	0.01451	0.0323292	-0.00893776	0.0289235	0.024473	-0.0297431	0.00240443	-0.0680872	0.0193616	0.0591581	0.0529262	-0.000151316	0.0210295	-2.16581	-0.0125995	-1.57571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.444	537.235	332.102	194.398	0.151611	-2.09239	0.0227398	-0.00865533	4.04951
21	0.0108754	0.0289568	0.0145153	0.0323262	-0.00893723	0.0289126	0.0244744	-0.0297405	0.00240171	-0.0756194	0.0410351	0.0525705	0.0529637	-0.000151727	0.0209361	-2.16714	-0.0130095	-1.57615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.33	537.042	332.446	194.197	0.152021	-2.09032	0.0228183	-0.00856435	4.03384
22	0.0191983	0.0289158	0.0145364	0.0322997	-0.00892671	0.0288837	0.0244667	-0.0297493	0.00240437	-0.0431503	0.0167354	0.051559	0.0527958	-0.000153469	0.0213694	-2.15716	-0.0146497	-1.57818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.849	536.369	333.911	193.367	0.155697	-2.0843	0.0227805	-0.00814623	3.96714
23	0.00831275	0.0289335	0.0145476	0.0323112	-0.0089379	0.0288802	0.0244733	-0.0297429	0.00239904	-0.0335915	0.00375356	0.0608812	0.0530326	-0.000154255	0.0207871	-2.16773	-0.0150435	-1.5784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.79	536.231	334.176	193.214	0.152837	-2.07246	0.0230392	-0.00812099	3.94677
24	0.000907946	0.0289231	0.0145564	0.0323016	-0.00893629	0.0288656	0.0244764	-0.0297471	0.00240076	-0.021087	0.0120067	0.0505543	0.0531827	-0.000154999	0.0203941	-2.17455	-0.0157412	-1.579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.651	535.986	334.723	192.917	0.153032	-2.0648	0.0231152	-0.00797077	3.91306
25	0.0105405	0.0289258	0.0145624	0.0323027	-0.00893958	0.0288599	0.0244729	-0.0297427	0.0024004	-0.0178318	0.0110047	0.0457064	0.0529864	-0.000155501	0.020904	-2.16462	-0.0159822	-1.57951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.588	535.867	334.991	192.772	0.152192	-2.05848	0.0232178	-0.00791408	3.89508
26	0.0071574	0.0289201	0.0145685	0.0323013	-0.00893966	0.0288518	0.0244783	-0.0297433	0.00239938	-0.0218038	-0.00793897	0.0493853	0.0530551	-0.000156148	0.0207233	-2.16759	-0.016472	-1.57998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.492	535.705	335.388	192.562	0.151976	-2.05122	0.0232653	-0.00780705	3.86899
27	8.81484e-05	0.0289066	0.0145789	0.0322956	-0.00893871	0.0288382	0.0244773	-0.0297493	0.00239902	-0.00509585	0.00162383	0.0559101	0.0532006	-0.000157488	0.0203491	-2.17378	-0.0175371	-1.58099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.292	535.402	336.245	192.121	0.152506	-2.03997	0.0232745	-0.00757266	3.8201
28	0.00826642	0.0289115	0.0145879	0.0322998	-0.00894405	0.0288325	0.0244729	-0.0297457	0.00239645	-0.0207529	0.0121733	0.0480609	0.053035	-0.000158324	0.020781	-2.16518	-0.0179455	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.214	535.253	336.657	191.912	0.150858	-2.02805	0.0234072	-0.00748445	3.7897
29	0.00526654	0.0289115	0.0145938	0.0323004	-0.00894623	0.0288273	0.0244751	-0.0297456	0.00239921	-0.012129	0.0140064	0.0392744	0.0530957	-0.000158901	0.0206212	-2.16787	-0.0183497	-1.58205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.157	535.143	336.975	191.755	0.150044	-2.02014	0.0234747	-0.00740415	3.76763
30	0.0102092	0.0289144	0.0145969	0.0323007	-0.0089487	0.028825	0.0244738	-0.0297434	0.00239828	-0.0163737	0.0141194	0.0386812	0.0529942	-0.000159139	0.0208828	-2.1628	-0.0184485	-1.58232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.137	535.098	337.105	191.693	0.14937	-2.01608	0.0235282	-0.00737785	3.75828
31	0.017622	0.0289134	0.014599	0.0323013	-0.00894952	0.0288216	0.0244742	-0.0297433	0.0023987	-0.0189044	0.0203203	0.0421377	0.0528378	-0.000159449	0.0212766	-2.15522	-0.0185679	-1.58269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.109	535.041	337.282	191.608	0.149118	-2.01232	0.0235547	-0.0073304	3.74653
32	0.0164304	0.0289116	0.0146021	0.0323025	-0.00895047	0.0288175	0.0244771	-0.0297477	0.00239925	-0.0264313	0.0190869	0.0572304	0.0528608	-0.000159925	0.021214	-2.15617	-0.0188841	-1.58302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.066	534.961	337.545	191.485	0.14873	-2.00627	0.0235806	-0.00726154	3.7277
33	0.00710963	0.0289128	0.0146047	0.0323036	-0.00895226	0.0288151	0.0244744	-0.0297445	0.00239664	-0.0186571	0.0118173	0.0649786	0.0530583	-0.000160276	0.0207216	-2.16531	-0.0192247	-1.58311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.034	534.904	337.74	191.395	0.148328	-2.0021	0.023614	-0.00721603	3.71541
34	0.000377904	0.0289129	0.0146076	0.0323036	-0.0089533	0.0288133	0.0244753	-0.0297449	0.00239731	-0.0164899	0.00940591	0.074831	0.0531954	-0.000160544	0.0203636	-2.17191	-0.0194788	-1.58317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.012	534.862	337.885	191.329	0.147955	-1.99863	0.023639	-0.00717865	3.70617
35	-0.0062571	0.0289095	0.0146107	0.0323057	-0.00895424	0.0288084	0.0244789	-0.0297445	0.00239728	-0.0208314	-0.0076221	0.0793842	0.0533273	-0.000161236	0.0200127	-2.17821	-0.0200096	-1.58354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.956	534.764	338.267	191.158	0.14761	-1.99041	0.0236447	-0.00707501	3.6796
36	0.00189504	0.0289121	0.0146149	0.0323054	-0.00895665	0.0288064	0.0244745	-0.029744	0.00239803	-0.0166686	-0.0117889	0.0757275	0.0531636	-0.000161596	0.0204461	-2.16989	-0.0201303	-1.58395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.931	534.713	338.454	191.075	0.146758	-1.98457	0.0236968	-0.00703396	3.66574
37	0.0101667	0.0289115	0.0146173	0.0323093	-0.00895842	0.0288026	0.0244787	-0.0297482	0.00239796	-0.0291284	-0.0214815	0.0839975	0.0529912	-0.000162109	0.0208871	-2.16138	-0.020345	-1.58449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.894	534.64	338.732	190.954	0.146308	-1.97836	0.0237238	-0.00696005	3.64736
38	0.0105255	0.0289131	0.0146203	0.0323102	-0.00896032	0.0288004	0.024476	-0.0297452	0.00239781	-0.0347494	-0.0274061	0.0785734	0.0529815	-0.00016249	0.0209058	-2.16084	-0.0205796	-1.58478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.869	534.588	338.939	190.867	0.145713	-1.97302	0.02376	-0.00691216	3.63286
39	0.00735593	0.0289147	0.0146225	0.0323109	-0.00896177	0.0287998	0.024475	-0.0297445	0.0023971	-0.0308632	-0.0299496	0.083934	0.0530483	-0.000162657	0.0207372	-2.16394	-0.020723	-1.58482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.86	534.568	339.022	190.831	0.145196	-1.96998	0.0237869	-0.00689297	3.62674
40	0.0181478	0.0289121	0.0146246	0.0323139	-0.00896281	0.0287958	0.024476	-0.0297467	0.00239788	-0.0426536	-0.034063	0.0854921	0.0528215	-0.000163285	0.0213129	-2.15287	-0.0209642	-1.5855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.82	534.493	339.364	190.691	0.144897	-1.96275	0.0237876	-0.00679841	3.6038
41	0.0104263	0.0289154	0.0146275	0.0323157	-0.00896552	0.0287944	0.0244759	-0.029746	0.00239955	-0.0503729	-0.0269612	0.0953614	0.0529828	-0.000163602	0.0209039	-2.16046	-0.0212714	-1.58557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.804	534.455	339.532	190.624	0.144205	-1.95824	0.0238328	-0.00676207	3.59332
42	0.00646136	0.0289172	0.014629	0.0323162	-0.00896689	0.0287938	0.0244751	-0.0297443	0.00239738	-0.0502403	-0.0248266	0.0926344	0.0530645	-0.000163729	0.0206927	-2.16437	-0.021412	-1.58558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.798	534.44	339.6	190.596	0.143736	-1.9555	0.0238573	-0.00674772	3.58765
