ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	14303.3	79428.8	35.7582	3795.02	0.0198872	472.13	4.10279	34.1266	39.7144	2762	0.000537441	388.482	6.39934	51.7566
41	14303.5	79420	35.7589	3795.14	0.0204609	472.121	4.1014	34.1271	39.71	2761.78	0.000555208	388.584	6.39856	51.7725
42	14303.4	79423.4	35.7586	3795.26	0.0206654	472.11	4.10132	34.1292	39.7117	2761.61	0.000564249	388.63	6.39508	51.7839
43	14303.1	79424.8	35.7577	3794.58	0.0211848	472.055	4.10121	34.1597	39.7124	2761.48	0.000685526	388.659	6.3956	51.8036
44	14306.5	79392.6	35.7663	3800.52	0.0231103	472.594	4.11681	34.1551	39.6963	2760.47	0.00100426	389.011	6.36876	51.8384
45	14304.8	79412.6	35.7621	3797.32	0.0227694	472.129	4.10607	34.1652	39.7063	2761.73	0.00081233	388.91	6.38052	51.8326
46	14307.3	79390.9	35.7682	3800.93	0.0230598	472.276	4.11034	34.1787	39.6954	2761.57	0.000907865	389.146	6.37932	51.8153
47	14306.4	79399.8	35.7661	3799.61	0.0228037	472.128	4.1098	34.1691	39.6999	2761.75	0.000784775	389.119	6.38169	51.8258
48	14304.1	79416.2	35.7602	3795.6	0.0244226	471.918	4.10639	34.2076	39.7081	2762.52	0.000838857	388.995	6.3738	51.815
49	14304	79417.3	35.7599	3795.49	0.0239478	471.916	4.09876	34.1991	39.7087	2762.5	0.000771784	389.054	6.38716	51.8391
50	14303.5	79416.1	35.7588	3794.77	0.0241687	471.885	4.10179	34.2256	39.7081	2762.56	0.000825194	389.076	6.38892	51.811
51	14303.3	79416.3	35.7582	3794.49	0.0244197	471.863	4.10746	34.2141	39.7081	2762.6	0.000840767	389.111	6.39234	51.8326
52	14302.2	79427.5	35.7554	3792.91	0.0244184	471.806	4.11709	34.2088	39.7137	2762.71	0.00109742	389.068	6.3866	51.8487
53	14302.2	79427.5	35.7556	3792.99	0.0244282	471.784	4.11464	34.2004	39.7138	2762.83	0.000883297	389.103	6.39274	51.8564
54	14302.1	79429	35.7554	3792.88	0.0244866	471.771	4.11216	34.2011	39.7145	2762.82	0.000853262	389.124	6.39547	51.8625
55	14302.3	79441.8	35.7558	3792.84	0.0250747	471.758	4.13258	34.207	39.7209	2763.04	0.00144529	389.184	6.3819	51.8969
56	14304	79418.8	35.7599	3795.98	0.0257992	472.062	4.11863	34.1989	39.7094	2762.52	0.001078	389.36	6.37661	51.9107
57	14305.1	79429.2	35.7627	3797.27	0.0237118	471.974	4.14333	34.2158	39.7146	2763.63	0.0015839	389.548	6.36894	51.805
58	14304.6	79444	35.7616	3796.87	0.0231705	471.927	4.15917	34.1644	39.722	2763.81	0.00186562	389.539	6.37829	51.793
59	14304.5	79427	35.7612	3795.97	0.0226457	471.871	4.12815	34.2203	39.7135	2763.14	0.00143897	389.53	6.37245	51.7812
60	14303.9	79423.2	35.7597	3794.86	0.0236188	471.816	4.12692	34.2671	39.7116	2763.44	0.00135122	389.547	6.37373	51.758
61	14303	79446.4	35.7574	3793.25	0.022529	471.719	4.12876	34.2492	39.7232	2764.41	0.0015767	389.53	6.37327	51.7536
62	14302.7	79442	35.7568	3793.28	0.0233976	471.721	4.12009	34.2372	39.721	2764.23	0.00124023	389.542	6.37281	51.7469
63	14302.8	79443	35.757	3793.28	0.0226557	471.726	4.11985	34.2641	39.7215	2763.98	0.00133128	389.591	6.3759	51.7305
64	14303.1	79438.3	35.7577	3793.83	0.0223445	471.777	4.1279	34.2665	39.7192	2764.06	0.00142165	389.665	6.37378	51.708
65	14303.2	79437.6	35.758	3793.83	0.0222557	471.725	4.11364	34.2486	39.7188	2764.31	0.00142828	389.682	6.37302	51.6848
66	14303	79442.5	35.7574	3793.61	0.022379	471.705	4.1089	34.2582	39.7212	2764.44	0.00134929	389.685	6.37182	51.6782
67	14302.8	79440.6	35.7571	3793.4	0.0220636	471.685	4.10552	34.2769	39.7203	2764.27	0.00124578	389.69	6.37201	51.6714
68	14302.5	79449.4	35.7562	3792.86	0.0212935	471.667	4.11696	34.29	39.7247	2764.65	0.00160075	389.688	6.37744	51.6682
69	14302.7	79451.5	35.7566	3793.27	0.0213859	471.68	4.11413	34.2907	39.7257	2764.63	0.00153302	389.717	6.37596	51.6687
70	14302.6	79454.1	35.7565	3793.09	0.020848	471.683	4.11727	34.3026	39.727	2764.73	0.00167767	389.745	6.37987	51.6563
71	14302.5	79453.4	35.7562	3792.79	0.0210068	471.663	4.10919	34.3267	39.7267	2764.85	0.00151465	389.785	6.37488	51.657
72	14302.7	79447.3	35.7567	3793.02	0.0209526	471.67	4.10356	34.3443	39.7236	2764.79	0.00131896	389.817	6.37013	51.6527
73	14302.6	79451.2	35.7565	3793.01	0.0206223	471.657	4.1082	34.3532	39.7256	2765	0.00145266	389.837	6.37171	51.6561
74	14300	79475.8	35.7501	3788.37	0.0191809	471.369	4.11413	34.4699	39.7379	2765.84	0.00148589	389.634	6.37055	51.7206
75	14300.5	79467	35.7512	3789.42	0.0202445	471.462	4.11635	34.4384	39.7335	2765.88	0.00159076	389.744	6.37331	51.6964
76	14300.8	79471.2	35.7519	3790.04	0.0198395	471.49	4.11477	34.4288	39.7356	2765.93	0.00161214	389.776	6.37352	51.6953
77	14301	79470.3	35.7525	3790.42	0.0192648	471.514	4.11394	34.4349	39.7352	2765.77	0.0016529	389.805	6.37329	51.6801
78	14301.2	79464.5	35.7529	3790.65	0.0197175	471.525	4.105	34.4369	39.7322	2765.65	0.00143332	389.819	6.3683	51.673
79	14301.3	79463.1	35.7533	3790.93	0.019669	471.529	4.10512	34.4388	39.7315	2765.61	0.00144492	389.841	6.36822	51.6699
80	14301.5	79461	35.7536	3791.12	0.0196977	471.532	4.1036	34.4414	39.7305	2765.54	0.00140337	389.855	6.368	51.6667
81	14301.5	79459	35.7537	3791.14	0.0197031	471.528	4.10171	34.4486	39.7295	2765.53	0.00135845	389.87	6.36939	51.6627
82	14301.6	79460	35.7539	3791.29	0.0195434	471.531	4.10325	34.4501	39.73	2765.56	0.00140351	389.886	6.36778	51.663
83	14301.6	79458.9	35.754	3791.3	0.0195403	471.532	4.10221	34.4567	39.7294	2765.57	0.00139511	389.9	6.36836	51.6583
84	14301.7	79463.5	35.7544	3791.58	0.019207	471.541	4.1072	34.4551	39.7317	2765.7	0.00154019	389.915	6.37047	51.6592
85	14301.6	79460.6	35.7541	3791.32	0.0193279	471.531	4.10269	34.4673	39.7303	2765.65	0.0014261	389.913	6.36731	51.6544
86	14301.7	79461.7	35.7542	3791.43	0.0191985	471.531	4.10375	34.4701	39.7308	2765.72	0.00145466	389.929	6.3676	51.6552
87	14301.9	79468.4	35.7547	3791.71	0.0185398	471.543	4.11463	34.4743	39.7342	2765.9	0.00175446	389.956	6.37594	51.6503
88	14301.9	79467.9	35.7546	3791.44	0.0178352	471.541	4.11805	34.5015	39.734	2765.76	0.00178718	389.965	6.37314	51.6443
89	14301.8	79466.4	35.7546	3791.56	0.0184984	471.544	4.10929	34.4966	39.7332	2765.92	0.00160458	389.978	6.36943	51.65
90	14301.5	79476.2	35.7537	3791.11	0.0180452	471.521	4.11362	34.5097	39.7381	2766.24	0.00177867	389.977	6.37308	51.6557
91	14302	79468	35.755	3791.58	0.0176689	471.537	4.1131	34.5261	39.734	2766.24	0.00171785	390.034	6.37108	51.6265
92	14301.4	79471	35.7535	3790.78	0.017736	471.516	4.10892	34.5431	39.7355	2766.34	0.00158807	390.02	6.36652	51.6385
93	14301.4	79471.1	35.7536	3790.82	0.0177033	471.522	4.10758	34.5489	39.7356	2766.51	0.00162032	390.023	6.36785	51.6346
94	14301.7	79476.5	35.7544	3791.33	0.0169932	471.558	4.11671	34.5563	39.7383	2766.59	0.00183306	390.095	6.36092	51.6186
95	14301.8	79475.2	35.7545	3791.4	0.0173232	471.525	4.10905	34.5614	39.7376	2766.65	0.00168227	390.084	6.35998	51.6283
96	14301.9	79472.6	35.7547	3791.42	0.0174784	471.517	4.10407	34.5677	39.7363	2766.64	0.00156159	390.094	6.366	51.6248
97	14301.9	79472.6	35.7547	3791.5	0.0174181	471.515	4.10439	34.5704	39.7363	2766.65	0.00156871	390.102	6.36529	51.6284
98	14301.8	79471.7	35.7546	3791.38	0.0173609	471.507	4.10314	34.5789	39.7358	2766.64	0.00153072	390.107	6.36497	51.6273
99	14301.9	79473.6	35.7546	3791.4	0.0172198	471.505	4.10379	34.5834	39.7368	2766.76	0.00156971	390.126	6.36573	51.6269
100	14302	79476	35.755	3791.72	0.0171294	471.531	4.10296	34.5868	39.738	2766.82	0.00155945	390.167	6.36508	51.6158
