iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0117845	0.034693	0.00530945	0.0431247	-0.0133866	0.0283683	0.0241074	-0.0298326	0.00320977	-0.014026	-0.00851543	-0.00549494	0.0539011	0.000918769	0.0175697	-2.19729	-0.0128429	-1.57506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.978	546.326	324.686	201.973	-0.163069	-0.371782	0.0352344	-0.0143677	0.97358
12	-0.0135267	0.0349415	0.00526277	0.0434162	-0.0135039	0.0275019	0.0241086	-0.0298292	0.0032127	0.00875018	0.0327241	0.00710246	0.0538898	0.000902144	0.0175043	-2.19987	-0.0131894	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.97	541.285	324.64	202.5	-0.0691075	-1.3758	0.0416852	-0.0148789	3.638
13	0.0117065	0.0349991	0.00533937	0.0434171	-0.0135369	0.0272638	0.024067	-0.0298055	0.00319755	0.0181806	0.0291236	0.0097825	0.0534965	0.000894259	0.018801	-2.17477	-0.013439	-1.57599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.636	539.204	324.845	202.703	-0.0223712	-1.83273	0.04342	-0.0149819	4.84608
14	-0.0104736	0.035072	0.00548126	0.043353	-0.0136058	0.0270305	0.0240759	-0.0298157	0.0032074	0.0383505	0.00225385	-0.0169277	0.0539906	0.000883878	0.0175038	-2.19687	-0.0141508	-1.57636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.483	536.55	325.233	202.87	0.0514501	-2.48662	0.044551	-0.0150327	6.5175
15	-0.0352348	0.0351443	0.0057015	0.0432126	-0.0136969	0.0267968	0.0240726	-0.029805	0.00317377	0.0434004	-0.0184125	-0.0140251	0.0545451	0.000870416	0.0160008	-2.22097	-0.0152535	-1.57706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.382	533.102	325.893	202.81	0.154975	-3.35785	0.0452354	-0.0149702	8.69484
16	-0.0583564	0.0352401	0.00601472	0.0429995	-0.0138253	0.0265479	0.0241006	-0.0298615	0.0031822	0.00111605	-0.0173568	0.0284153	0.0550525	0.000849609	0.014548	-2.2422	-0.016847	-1.57831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.214	528.645	326.916	202.148	0.295039	-4.4612	0.0453751	-0.0146906	11.3259
17	-0.0415427	0.03532	0.00620459	0.0429144	-0.0139292	0.0263933	0.0241216	-0.0298507	0.0031448	0.0261802	0.0112112	-0.0107338	0.054868	0.000834275	0.0153797	-2.22336	-0.0178274	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.34	525.573	327.712	201.264	0.393627	-5.17778	0.0452323	-0.0143818	12.9084
18	-0.0293987	0.0353743	0.00635615	0.0428092	-0.0139976	0.0262936	0.0241023	-0.0298283	0.00313996	0.00510191	-0.0129772	-0.0170361	0.05472	0.000820997	0.0160033	-2.20941	-0.018453	-1.58102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.29	523.403	328.29	200.419	0.464344	-5.6529	0.0448412	-0.0140755	13.8863
19	-0.0240784	0.0354425	0.00653608	0.0427306	-0.0140982	0.0261412	0.0241179	-0.0298482	0.00313386	0.0380827	0.012875	-0.000538911	0.0546884	0.000799771	0.0162439	-2.20104	-0.019302	-1.58238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.516	520.435	329.034	198.951	0.555311	-6.22912	0.0441924	-0.0136489	14.995
20	-0.018166	0.0354548	0.00657	0.04271	-0.0141144	0.0261179	0.0241025	-0.0298206	0.00313358	0.0382069	-0.000145206	-0.0157612	0.0545863	0.000795083	0.0165801	-2.19448	-0.0194221	-1.58277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	525.938	519.833	329.196	198.617	0.57804	-6.3532	0.0439052	-0.0135019	15.1987
21	-0.0410564	0.0354993	0.00670693	0.0426559	-0.0141922	0.0259979	0.0241046	-0.0298208	0.0031285	0.0281029	0.0124285	-0.00874263	0.0550053	0.000776258	0.0152982	-2.21449	-0.0203356	-1.58329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.79	517.533	329.752	197.198	0.643612	-6.72207	0.0432065	-0.0131301	15.8067
22	-0.0140373	0.0355207	0.00679362	0.0426152	-0.0142371	0.0259231	0.0241229	-0.029847	0.00311576	0.0530958	0.0166437	0.0240203	0.0545886	0.000762691	0.0167771	-2.1854	-0.0204173	-1.58447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.337	515.993	330.127	196.158	0.689476	-6.95041	0.0425349	-0.0128145	16.1227
23	-0.0132859	0.0355416	0.00697435	0.0425459	-0.0143213	0.0257605	0.0241283	-0.0298389	0.0031353	0.0321563	0.0410841	0.0507011	0.0545989	0.0007338	0.016782	-2.17995	-0.0211413	-1.58577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.465	512.905	330.848	193.81	0.767641	-7.28864	0.0412009	-0.0122148	16.4487
24	-0.0100602	0.0355446	0.00705204	0.0425107	-0.0143576	0.0256756	0.0241527	-0.0298432	0.00309679	0.0315054	0.0773382	0.0161866	0.0545441	0.000717789	0.0169706	-2.17431	-0.0214466	-1.58648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.063	511.432	331.214	192.574	0.8078	-7.42993	0.0402802	-0.0118491	16.5102
25	-0.0452611	0.0355347	0.00723434	0.0424216	-0.0144256	0.0255175	0.0241564	-0.0298818	0.00310289	0.0765356	0.0919818	0.0445375	0.055173	0.000685847	0.015034	-2.20414	-0.0227296	-1.58705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.318	508.499	331.977	189.864	0.871557	-7.59247	0.0385478	-0.0111519	16.3532
26	-0.0323969	0.0355133	0.00724607	0.0424115	-0.0144205	0.0254891	0.024139	-0.0298332	0.00310801	0.0742669	0.0856537	0.0471174	0.0549251	0.000679828	0.0157606	-2.19055	-0.0226366	-1.5875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.918	508.105	332.094	189.48	0.885445	-7.61989	0.0380018	-0.0109531	16.3211
27	-0.0400216	0.0355138	0.00728597	0.0423877	-0.0144366	0.0254562	0.0241433	-0.0298387	0.00310632	0.062787	0.0810105	0.035256	0.0550461	0.000672649	0.0153382	-2.19711	-0.0229106	-1.5876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.393	507.566	332.248	188.94	0.89724	-7.64313	0.0376061	-0.0108198	16.2705
28	-0.0493029	0.0355077	0.00733029	0.0423727	-0.0144555	0.0254119	0.0241478	-0.0298387	0.00310696	0.0574168	0.0699983	0.0240027	0.055191	0.000663362	0.0148278	-2.20481	-0.0232922	-1.58778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.642	506.78	332.479	188.136	0.913598	-7.66821	0.0370475	-0.010606	16.1765
29	-0.0527024	0.0354992	0.00734889	0.0423574	-0.0144584	0.0253917	0.0241472	-0.0298381	0.00310491	0.0558282	0.0676468	0.0125393	0.0552366	0.000659186	0.0146449	-2.20757	-0.0234401	-1.58786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.334	506.461	332.575	187.805	0.9211	-7.67801	0.0367508	-0.0104969	16.1319
30	-0.0648183	0.0354868	0.007419	0.0423396	-0.0144883	0.0253198	0.0241597	-0.0298496	0.00311646	0.0695793	0.0471104	-0.0127259	0.0554239	0.000644148	0.0139725	-2.21704	-0.024036	-1.58823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.164	505.22	332.965	186.467	0.943054	-7.6853	0.035888	-0.0101605	15.9067
31	-0.0630418	0.0354687	0.00745031	0.0423228	-0.0144947	0.0252774	0.0241638	-0.0298474	0.00310248	0.0848209	0.0685747	-0.0188555	0.0553908	0.000635899	0.0140795	-2.21395	-0.0242004	-1.5886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.582	504.61	333.167	185.792	0.955391	-7.68684	0.0353317	-0.00994925	15.7831
32	-0.0775768	0.0354464	0.00752691	0.0422927	-0.0145202	0.0252011	0.0241556	-0.0298461	0.00310333	0.113093	0.0448685	-0.0192298	0.0556009	0.000619335	0.0132777	-2.22556	-0.0249149	-1.58899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.365	503.319	333.622	184.305	0.97649	-7.66665	0.034317	-0.00955007	15.4776
33	-0.0790433	0.0354278	0.00754504	0.0422769	-0.0145187	0.0251752	0.0241618	-0.0298458	0.00310058	0.123323	0.0472176	-0.0281976	0.0556067	0.000613751	0.0132077	-2.22623	-0.0250642	-1.58915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.025	502.976	333.751	183.893	0.984304	-7.66317	0.0338814	-0.00939246	15.3923
34	-0.0819435	0.0354167	0.00757483	0.0422625	-0.014527	0.025147	0.0241682	-0.0298504	0.00309791	0.127803	0.0535078	-0.0481377	0.0556456	0.000607342	0.0130498	-2.22802	-0.0252961	-1.58936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.574	502.51	333.928	183.326	0.991918	-7.65094	0.0334571	-0.00923363	15.269
35	-0.0966785	0.0353859	0.00764939	0.0422436	-0.0145534	0.025064	0.0241688	-0.0298666	0.00311543	0.0895097	0.0704217	-0.0293693	0.0558407	0.000589251	0.0122374	-2.23941	-0.0261461	-1.58987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.287	501.144	334.484	181.619	1.01074	-7.59264	0.0323147	-0.00877313	14.8614
36	-0.098961	0.0353548	0.00767984	0.0422356	-0.0145573	0.0250147	0.0241789	-0.0298582	0.00309845	0.108574	0.0842951	-0.040036	0.0558539	0.000578976	0.0121255	-2.24002	-0.0264843	-1.59024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.647	500.484	334.773	180.755	1.02155	-7.5614	0.0315748	-0.00849132	14.6527
37	-0.0968562	0.0353329	0.00771746	0.0422021	-0.0145601	0.0249831	0.0241776	-0.0298627	0.00309885	0.134799	0.0899891	-0.0490808	0.0558248	0.000571254	0.0122527	-2.23655	-0.0266812	-1.59066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.141	499.964	335.007	180.059	1.02927	-7.53242	0.030998	-0.00826991	14.4792
38	-0.090097	0.0353233	0.00772504	0.0421965	-0.014559	0.0249708	0.0241753	-0.0298504	0.00309502	0.140813	0.0953389	-0.0436045	0.0557376	0.000568696	0.0126369	-2.22942	-0.0266079	-1.59094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.999	499.821	335.073	179.865	1.03214	-7.526	0.0307957	-0.00819462	14.4324
39	-0.0875544	0.0353065	0.00775943	0.0421838	-0.0145695	0.0249359	0.0241781	-0.0298524	0.00309368	0.13657	0.0931556	-0.0531384	0.0557044	0.000560452	0.0127838	-2.22532	-0.026833	-1.59143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.441	499.236	335.342	179.071	1.03904	-7.48808	0.0302494	-0.00797761	14.2328
40	-0.0800057	0.0352825	0.00779088	0.0421696	-0.0145749	0.0248987	0.0241841	-0.0298548	0.00309358	0.144916	0.108169	-0.0507996	0.0556035	0.000552023	0.0132148	-2.21624	-0.0269487	-1.59206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.893	498.666	335.614	178.283	1.04628	-7.4488	0.0296468	-0.00773925	14.0309
41	-0.0539813	0.03525	0.00783481	0.0421549	-0.0145849	0.0248456	0.0241871	-0.0298612	0.00309006	0.133288	0.106282	-0.0705634	0.0552523	0.000539985	0.0146762	-2.18793	-0.0267913	-1.5934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.11	497.843	336.027	177.118	1.05549	-7.3848	0.0288073	-0.00739687	13.7271
42	-0.0380014	0.035217	0.00786678	0.0421373	-0.0145864	0.0248063	0.0241909	-0.0298535	0.00308661	0.112318	0.137946	-0.0824613	0.0549902	0.00053078	0.0155696	-2.17026	-0.0267123	-1.59432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.532	497.244	336.341	176.25	1.06266	-7.3352	0.0281044	-0.00711389	13.4994
