ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	12.9575	9132.64	0.863833	0.247517	0.165014	1.9247	0.510296	1.1837	36.5306	52690	0.0100351	3569.86	3.8546	21.1735
27	12.916	9233.35	0.861069	0.243626	0.163098	1.91763	0.512849	1.17584	36.9334	54994.2	0.0117364	3647.55	3.81204	20.9385
28	12.8753	9312.31	0.858353	0.239429	0.167046	1.88735	0.509847	1.17382	37.2492	56931.2	0.0180367	3711.43	3.84573	20.7016
29	12.7179	9436.36	0.847863	0.22275	0.161704	1.83725	0.51855	1.13735	37.7454	60932.5	0.00668152	3840.85	3.77046	20.4611
30	12.6886	9556.08	0.845907	0.22125	0.161103	1.84245	0.518058	1.1393	38.2243	63700.4	0.00474846	3927.36	3.8022	20.3482
31	12.6028	9679.5	0.840184	0.207783	0.153722	1.8212	0.555224	1.10408	38.718	67020.4	0.00254363	4028.88	3.76609	20.4921
32	12.5066	9815.34	0.833772	0.199575	0.125495	1.81022	0.592283	1.08264	39.2614	71152.8	0.00531861	4151.95	3.83183	20.439
33	12.441	9931.29	0.829398	0.193586	0.157709	1.72289	0.54392	1.13002	39.7252	74295.8	0.00487761	4242.14	3.82487	20.1007
34	12.4131	9978.54	0.82754	0.186399	0.136213	1.71224	0.597331	1.08569	39.9141	75517.2	0.00195803	4276.88	3.7462	20.201
35	12.4052	10053.3	0.827016	0.190859	0.177232	1.65686	0.513187	1.14919	40.2132	77764.9	0.0097469	4339.79	3.74638	19.8674
36	12.344	10119.9	0.822935	0.181329	0.144633	1.66421	0.57943	1.09786	40.4797	79557.9	0.0077916	4389.7	3.76477	20.0502
37	12.3097	10190.4	0.82065	0.176818	0.134146	1.66536	0.604632	1.08706	40.7616	81548.1	0.00856097	4444.41	3.75669	20.0648
38	12.3014	10250.3	0.820092	0.1795	0.169547	1.57594	0.53281	1.12434	41.0014	83563	0.0136455	4498.49	3.79445	19.7087
39	12.2324	10336.2	0.815492	0.169125	0.142823	1.58434	0.597151	1.06473	41.3449	86006.4	0.0106642	4563.94	3.82529	19.6832
40	12.2162	10383	0.814411	0.166826	0.136182	1.6012	0.613906	1.06476	41.5319	87246.8	0.00861815	4596.83	3.86702	19.7566
41	12.1883	10479.9	0.812555	0.164218	0.128973	1.64667	0.635157	1.03816	41.9195	89927.4	0.00494976	4667.34	3.82528	19.8593
42	12.1509	10526.4	0.810062	0.161316	0.146198	1.57448	0.600812	1.06901	42.1057	91546.4	0.0121702	4708.67	3.81577	19.5875
43	12.1345	10576.2	0.808969	0.160397	0.146097	1.55737	0.597106	1.07412	42.3047	93021.5	0.0150354	4746.34	3.81248	19.5259
44	12.1195	10633.3	0.807966	0.158038	0.121284	1.5956	0.643034	1.02551	42.5332	94525.6	0.00931816	4784.82	3.73988	19.7288
45	12.1001	10653.5	0.806672	0.155397	0.13065	1.54702	0.637133	1.03883	42.6142	95322.7	0.013852	4804.62	3.76316	19.5534
46	12.0647	10741.1	0.804313	0.151891	0.112669	1.56309	0.669384	0.993241	42.9642	98017.7	0.00762533	4872.32	3.69329	19.6696
47	12.0406	10788.6	0.802707	0.15052	0.119789	1.4916	0.655384	1.02909	43.1546	99681.3	0.00550291	4912.97	3.69371	19.4165
48	12.0297	10831.1	0.80198	0.148434	0.126384	1.50969	0.656496	1.01638	43.3245	100762	0.00449561	4939.54	3.66019	19.4311
49	12.0203	10862.5	0.801351	0.148317	0.12886	1.50248	0.647975	1.02165	43.4498	101708	0.00293317	4962.61	3.62222	19.4216
50	12.0082	10907.8	0.800549	0.147329	0.11924	1.51813	0.659331	0.999825	43.631	103010	0.00130746	4994.35	3.58365	19.4919
