iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0215789	0.0268912	0.00766956	0.0342599	-0.0125094	0.0283029	0.0246412	-0.0296268	0.00233132	0.00127871	0.00202168	0.00701085	0.0567178	0.00182648	0.0115284	-2.18083	-0.0197945	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.304	554.748	324.142	200.333	-0.763355	2.02894	0.0171746	-0.0218476	-1.24187
12	-0.0366806	0.0266517	0.00902823	0.0328755	-0.0104514	0.030943	0.0248073	-0.0297223	0.00224622	-0.00608596	0.00168986	0.00170914	0.0576446	0.00187503	0.00942664	-2.18997	-0.0182943	-1.56684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.783	559.645	323.28	198.542	-0.875753	2.88843	0.00898769	-0.0198846	-3.24652
13	-0.041037	0.0258928	0.0106222	0.0315697	-0.0079201	0.0342343	0.0250547	-0.0298297	0.00217878	-0.0178966	-0.0510111	0.0187786	0.0584144	0.00192548	0.00782556	-2.18652	-0.0167286	-1.56632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.019	567.35	322.759	195.886	-1.06796	4.38689	-0.000658419	-0.017575	-6.66838
14	-0.0237156	0.0253322	0.0110914	0.0312916	-0.00695385	0.0354446	0.0250822	-0.029878	0.00218078	-0.0344822	-0.0347113	0.0620472	0.0584456	0.00196161	0.00849125	-2.1667	-0.0170925	-1.56712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.708	570.302	323.361	194.907	-1.13607	4.87904	-0.00319633	-0.0167197	-7.66846
15	-0.0168878	0.024973	0.0106339	0.0316556	-0.00651513	0.0361344	0.0250714	-0.0298456	0.00220905	-0.0154137	-0.057006	0.0350308	0.0581761	0.00197544	0.00902942	-2.15752	-0.0177505	-1.56805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.658	574.484	324.414	193.381	-1.20484	5.40154	-0.00447035	-0.016393	-8.8266
16	-0.00729641	0.0248368	0.0105668	0.0317555	-0.00641148	0.0362654	0.0250628	-0.0298309	0.0022031	-0.0115451	-0.0647368	0.0368453	0.0580381	0.0019747	0.00962781	-2.14731	-0.0179778	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.34	575.33	324.736	192.983	-1.22108	5.53062	-0.00478936	-0.0163273	-9.10816
17	-0.0186406	0.0247326	0.0103599	0.0319415	-0.00637347	0.0363429	0.0250553	-0.0298368	0.00222092	-0.0444293	-0.0621822	0.0427847	0.0580424	0.00197533	0.00906946	-2.158	-0.0182435	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.338	576.368	325.14	192.476	-1.23752	5.65476	-0.00482859	-0.0163147	-9.38293
18	-0.0173467	0.0246501	0.00999049	0.032263	-0.00642135	0.0363194	0.0250434	-0.0298179	0.0022469	-0.0174256	-0.0609595	0.0273782	0.0578475	0.00197072	0.00934325	-2.15595	-0.0186122	-1.56893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.879	577.742	325.645	191.779	-1.25576	5.78688	-0.00455509	-0.0164018	-9.6752
19	-0.0231794	0.0246064	0.00985512	0.0323875	-0.00644143	0.0363053	0.0250352	-0.029798	0.00225142	-0.00981854	-0.0511715	0.0304244	0.0578287	0.00196747	0.00908752	-2.16144	-0.0187407	-1.56894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.503	578.277	325.851	191.485	-1.26342	5.84613	-0.00447688	-0.0164354	-9.80903
20	-0.00898938	0.0245673	0.0096503	0.0325808	-0.00648884	0.0362606	0.0250228	-0.0297856	0.00226478	-0.00877196	-0.0486275	0.0318298	0.0575943	0.00196309	0.0100293	-2.14685	-0.0189409	-1.56938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.364	578.977	326.107	191.097	-1.27234	5.91055	-0.00427403	-0.0164929	-9.95122
21	-0.0393636	0.024589	0.0087383	0.033452	-0.00685331	0.0358485	0.0249829	-0.0297365	0.00232233	-0.00928135	-0.0273331	0.0239409	0.0574083	0.0019311	0.00882914	-2.1761	-0.019194	-1.56906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.051	581.731	326.743	189.699	-1.30027	6.09513	-0.00295102	-0.0168936	-10.354
22	-0.0695372	0.0246162	0.0079895	0.034185	-0.00719818	0.0354678	0.0249379	-0.0297102	0.00236112	0.0142798	-0.043129	0.0488578	0.0572549	0.00189854	0.00761107	-2.20537	-0.019253	-1.5685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.421	584.211	327.178	188.518	-1.32945	6.29716	-0.00179411	-0.0172627	-10.801
23	-0.0753433	0.024621	0.00749805	0.034666	-0.00742271	0.0352299	0.0249164	-0.0296829	0.002412	-0.00540343	-0.0441975	0.0762251	0.0570225	0.00187734	0.00763551	-2.21058	-0.0193317	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.769	585.952	327.487	187.724	-1.35228	6.45844	-0.00102546	-0.0175011	-11.1588
24	-0.061464	0.024628	0.00707303	0.0350924	-0.00762776	0.0350159	0.0248919	-0.0296421	0.00244107	-0.00940775	-0.0161206	0.0836928	0.0566878	0.00185836	0.0087339	-2.19622	-0.0194117	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.803	587.453	327.727	187.062	-1.37185	6.59871	-0.000370388	-0.0177161	-11.472
25	-0.0476622	0.0246741	0.00647629	0.0357019	-0.00793191	0.0346888	0.0248526	-0.0296211	0.00248186	0.0164511	-0.0176683	0.0735014	0.0562277	0.00183016	0.00993877	-2.18193	-0.0194178	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.639	589.515	327.969	186.221	-1.3975	6.77942	0.000625009	-0.0180239	-11.8752
26	-0.0466255	0.0246706	0.00647031	0.0356927	-0.007937	0.0346774	0.0248503	-0.0296082	0.00247699	0.0134014	-0.0222752	0.0726527	0.0561914	0.00182781	0.0100102	-2.18082	-0.0194335	-1.56883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.8	589.638	327.997	186.161	-1.39996	6.79894	0.000643348	-0.0180236	-11.9206
27	-0.0563751	0.0246568	0.00635864	0.035818	-0.00798672	0.0346337	0.024845	-0.0296035	0.00248607	0.0217661	-0.0161859	0.0686448	0.0562256	0.00182372	0.00954261	-2.19042	-0.0194415	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.371	590.063	328.08	185.97	-1.4066	6.84809	0.000800384	-0.0180732	-12.0298
28	-0.052226	0.0246511	0.00624658	0.0359329	-0.00803735	0.0345852	0.0248395	-0.0295967	0.0024947	0.017963	-0.0261443	0.0617015	0.0561212	0.00181926	0.00985653	-2.18613	-0.0194772	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.931	590.482	328.158	185.786	-1.41255	6.8913	0.000966891	-0.0181259	-12.1262
29	-0.0507919	0.0247082	0.00573916	0.0364529	-0.00830486	0.0343028	0.0248126	-0.0295724	0.00252848	0.025999	-0.0224021	0.0765206	0.0558225	0.00179513	0.0102961	-2.18437	-0.0194236	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.333	592.221	328.319	185.119	-1.43364	7.03861	0.00185331	-0.0184002	-12.4566
30	-0.040869	0.024706	0.00563449	0.0365473	-0.00835582	0.0342514	0.0248089	-0.0295683	0.00253538	0.00807447	-0.0339101	0.0703684	0.0556534	0.00178985	0.0109334	-2.17431	-0.0194649	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.958	592.691	328.394	184.932	-1.44114	7.09319	0.00203596	-0.0184505	-12.579
31	-0.0543942	0.0247226	0.0053792	0.036807	-0.00848424	0.0341239	0.0247932	-0.0295457	0.0025483	0.0228961	-0.0652203	0.0784341	0.0556516	0.00177862	0.0103597	-2.18767	-0.0194373	-1.56851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.214	593.62	328.505	184.588	-1.45353	7.18168	0.00246633	-0.0185842	-12.7779
32	-0.0619221	0.0247687	0.00499168	0.0372045	-0.00869557	0.0339037	0.0247633	-0.0295417	0.00257314	-0.0164003	-0.0470645	0.0687842	0.0555036	0.00175929	0.0102269	-2.19501	-0.0193531	-1.56823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.151	595.018	328.611	184.101	-1.4718	7.3125	0.00317462	-0.0187961	-13.0748
33	-0.0576094	0.0247779	0.00482642	0.0373649	-0.00878404	0.0338172	0.024764	-0.0295212	0.00258939	-0.0230572	-0.0544395	0.0882321	0.0553608	0.00175104	0.010596	-2.19057	-0.0193581	-1.56828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.076	595.706	328.686	183.861	-1.48232	7.38922	0.00347344	-0.018886	-13.2485
34	-0.0503171	0.0247748	0.00479061	0.0374007	-0.00880132	0.0337984	0.0247563	-0.0295129	0.00259276	-0.0228666	-0.0546798	0.0902525	0.055259	0.00174908	0.0110292	-2.18324	-0.0193815	-1.56841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.296	595.87	328.711	183.799	-1.48496	7.40937	0.00352847	-0.0189012	-13.2944
35	-0.0604554	0.0247868	0.00461297	0.0375856	-0.00889443	0.0337089	0.0247572	-0.0295083	0.00260695	-0.00984645	-0.0327062	0.0932014	0.0552666	0.00174119	0.0105985	-2.19328	-0.0193509	-1.56818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.191	596.524	328.783	183.571	-1.49396	7.47509	0.00383769	-0.0189936	-13.4439
36	-0.0554514	0.0247916	0.00453122	0.0376623	-0.00893616	0.0336678	0.0247445	-0.0295014	0.00261139	-0.00927649	-0.0282663	0.107183	0.0551646	0.00173754	0.0109361	-2.18822	-0.0193681	-1.56826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.628	596.848	328.823	183.459	-1.49879	7.50979	0.00398731	-0.0190394	-13.5224
37	-0.0665211	0.0248002	0.00440711	0.037791	-0.00900268	0.0336022	0.0247359	-0.0294938	0.00261913	0.00169777	-0.0254753	0.110982	0.0552117	0.00173163	0.0104188	-2.19923	-0.0193327	-1.56802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.271	597.315	328.873	183.296	-1.50527	7.55744	0.00420738	-0.0191036	-13.6313
38	-0.0801569	0.0248202	0.00422532	0.0379765	-0.00910248	0.033502	0.0247353	-0.0294849	0.00263765	-0.00148563	-0.0504037	0.0962414	0.0552465	0.00172273	0.00980351	-2.21279	-0.0192685	-1.5677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.209	597.994	328.929	183.07	-1.51456	7.62478	0.00454729	-0.0192035	-13.7853
39	-0.0862961	0.0248314	0.00409831	0.0381013	-0.00917108	0.0334354	0.0247203	-0.0294737	0.00264221	-0.00528117	-0.0328688	0.101791	0.055231	0.0017168	0.00956186	-2.21888	-0.0192364	-1.56754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.887	598.492	328.974	182.911	-1.5219	7.67845	0.00478531	-0.0192754	-13.9081
40	-0.0847634	0.0248322	0.0040522	0.0381495	-0.00919589	0.0334099	0.0247161	-0.0294714	0.00264341	-0.00849414	-0.0408649	0.100688	0.0551873	0.00171418	0.00968616	-2.21731	-0.0192389	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.161	598.692	328.997	182.842	-1.52497	7.70171	0.00486485	-0.019296	-13.9614
41	-0.0727704	0.0248604	0.00383866	0.0383703	-0.00931541	0.0332912	0.0247075	-0.0294581	0.00265546	-0.00175554	-0.0666879	0.107044	0.054951	0.00170363	0.0105109	-2.20526	-0.0192273	-1.5677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.26	599.486	329.044	182.598	-1.53584	7.78092	0.00527435	-0.0194172	-14.1439
42	-0.0745756	0.0248697	0.00374378	0.0384611	-0.00936565	0.0332402	0.0247027	-0.0294548	0.00266228	-0.00505427	-0.0841154	0.115361	0.0549078	0.00169904	0.0104837	-2.20703	-0.0192196	-1.56765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.786	599.873	329.083	182.476	-1.54159	7.82271	0.00545874	-0.019467	-14.2394
