iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00425032	0.034115	0.0126966	0.032631	-0.0157188	0.0303793	0.0244056	-0.0299206	0.00210863	-0.00367769	0.000403581	-0.000310259	0.0511383	0.000737362	0.0223167	-2.19567	-0.013953	-1.57371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.754	547.949	325.188	201.864	0.405506	-2.12276	-0.000311227	-0.00887437	3.24894
12	-0.00780147	0.0338703	0.0123424	0.0321193	-0.0151494	0.0308602	0.0244316	-0.0298711	0.00210834	0.00500975	0.00252621	0.00173991	0.0497527	0.000563006	0.0236565	-2.20231	-0.0142983	-1.57321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.423	544.828	326.347	202.738	0.421737	-3.19531	0.0260493	-0.00809843	6.34993
13	-0.0383677	0.0338071	0.0119945	0.0318537	-0.0147468	0.0311202	0.0244551	-0.0298948	0.00209436	-0.0613606	0.0200966	-0.0345693	0.0492594	0.000396282	0.0234305	-2.23987	-0.0176325	-1.57506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.058	542.518	329.61	206.058	0.381823	-3.90483	0.0533151	-0.00675353	8.79454
14	-0.0101976	0.0338098	0.011906	0.0318743	-0.0146412	0.0310664	0.0244763	-0.0298218	0.00214172	-0.0544535	0.042392	-0.0454054	0.0483782	0.00035001	0.0251031	-2.21435	-0.0191005	-1.57663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.77	542.45	330.983	207.477	0.367063	-4.03314	0.0595479	-0.00632529	9.32673
15	-0.0393018	0.0338009	0.0117846	0.0319254	-0.0145743	0.0310212	0.0244765	-0.0298666	0.00216623	0.00350457	0.0506443	-0.0586698	0.0489239	0.000323365	0.0238322	-2.24871	-0.0223018	-1.57866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.505	543.678	333.479	210.332	0.361482	-4.1317	0.062602	-0.00524126	9.73342
16	-0.0599469	0.0337796	0.0117188	0.0320114	-0.0145249	0.0309938	0.0244786	-0.029813	0.00216008	0.0106722	0.0626692	-0.0790162	0.0493481	0.000312332	0.0228605	-2.27179	-0.0239567	-1.57932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.126	544.482	334.652	211.681	0.365274	-4.13655	0.0624593	-0.0046347	9.72248
17	-0.0682247	0.0337808	0.0117045	0.0320372	-0.0145126	0.030989	0.0244698	-0.0298049	0.00216238	0.0115429	0.0583784	-0.0745735	0.0495139	0.000308524	0.0224603	-2.28077	-0.0244559	-1.57945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.276	544.717	334.987	212.066	0.367354	-4.13304	0.0622789	-0.00445446	9.68444
18	-0.0722993	0.0337863	0.0116857	0.0320682	-0.0145121	0.0309751	0.0244735	-0.0298054	0.00216765	0.0127185	0.0427886	-0.0841537	0.0496021	0.000306803	0.0222561	-2.28577	-0.0251019	-1.57983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.474	545.051	335.449	212.586	0.366188	-4.11672	0.0621331	-0.00422949	9.64381
19	-0.0812779	0.03379	0.011659	0.0321059	-0.0145098	0.0309532	0.0244724	-0.0298034	0.00216712	0.0123673	0.029592	-0.0783038	0.0497998	0.000304947	0.0218068	-2.29609	-0.026088	-1.58031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.766	545.557	336.131	213.341	0.364736	-4.09646	0.0618826	-0.00389095	9.59867
20	-0.0717172	0.0337896	0.0116467	0.0321279	-0.0145032	0.0309473	0.0244707	-0.029804	0.00216968	0.00577757	0.0257962	-0.0718952	0.0495833	0.00030318	0.0222863	-2.28708	-0.0263588	-1.58084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.88	545.768	336.409	213.652	0.365616	-4.08916	0.0616891	-0.00373836	9.56549
21	-0.0767277	0.0337932	0.0116319	0.032153	-0.0145033	0.0309351	0.0244726	-0.0298013	0.00217284	0.0124371	0.00753439	-0.0751244	0.0496929	0.000302148	0.0220333	-2.29284	-0.0269128	-1.58111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.039	546.059	336.79	214.072	0.364663	-4.07386	0.0615065	-0.00354535	9.52702
22	-0.0640477	0.0337966	0.0116099	0.0321865	-0.0145022	0.0309168	0.0244718	-0.0298054	0.00217505	-0.000450181	0.00328867	-0.0654942	0.0494115	0.000300614	0.0226598	-2.28125	-0.0275242	-1.58204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.282	546.492	337.352	214.686	0.363393	-4.05358	0.0612473	-0.00325709	9.47773
23	-0.0748507	0.0338003	0.0115778	0.0322369	-0.0144996	0.0308917	0.0244785	-0.0297985	0.00217197	-0.0132719	0.0344605	-0.0764145	0.0496478	0.000298014	0.0221227	-2.29363	-0.0287198	-1.5826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.647	547.137	338.172	215.574	0.361998	-4.02707	0.0608511	-0.00282745	9.41366
24	-0.0815933	0.0338026	0.0115544	0.0322757	-0.0144943	0.0308743	0.0244707	-0.0298101	0.00218164	-0.040253	0.0306036	-0.0755116	0.0497879	0.000295501	0.0217882	-2.30155	-0.0296014	-1.58302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.913	547.618	338.777	216.232	0.361743	-4.00517	0.0604849	-0.00249472	9.34697
25	-0.0729763	0.0338067	0.0115168	0.0323386	-0.0144914	0.0308489	0.0244777	-0.0297983	0.00218362	-0.0416249	0.00752773	-0.0700988	0.049591	0.000292205	0.0222189	-2.29462	-0.0306676	-1.58418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.322	548.326	339.663	217.183	0.36023	-3.97312	0.0600408	-0.0020108	9.26455
26	-0.0818683	0.033808	0.0115013	0.0323669	-0.0144847	0.0308403	0.024471	-0.0297983	0.00218678	-0.0345395	0.0111483	-0.0761348	0.0497791	0.000289951	0.0217821	-2.30422	-0.0312492	-1.58428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.484	548.618	340.022	217.576	0.360816	-3.95795	0.0597712	-0.00179541	9.20585
27	-0.101338	0.0338176	0.0114455	0.0324564	-0.0144874	0.0307964	0.0244717	-0.0297958	0.00219474	-0.0396269	0.0153972	-0.0649029	0.0501905	0.000285201	0.0208139	-2.32636	-0.0334061	-1.58509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.176	549.768	341.437	219.077	0.35666	-3.90494	0.0591679	-0.00102016	9.08882
28	-0.104532	0.0338248	0.0113631	0.0325907	-0.0144792	0.0307401	0.0244705	-0.0297965	0.00220856	-0.0180052	0.00706753	-0.0765723	0.0502186	0.000276573	0.0206688	-2.33323	-0.0360751	-1.58686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.178	551.386	343.377	221.144	0.352395	-3.82435	0.0582372	0.000112724	8.87762
29	-0.120242	0.0338311	0.0113354	0.032655	-0.0144662	0.030731	0.0244722	-0.0297915	0.00220893	-0.0242675	0.0118213	-0.0652216	0.0505251	0.000271444	0.0198964	-2.34999	-0.0370148	-1.58678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.438	551.827	343.898	221.735	0.353587	-3.78695	0.0577752	0.000498423	8.72485
30	-0.118989	0.0338413	0.0113292	0.0326761	-0.0144686	0.0307264	0.0244738	-0.0297895	0.00220844	-0.0238759	0.0263648	-0.0679083	0.0504929	0.000270013	0.019958	-2.34914	-0.0372748	-1.58703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.533	551.993	344.098	221.963	0.352673	-3.76697	0.0576444	0.000627217	8.65984
31	-0.119041	0.0338579	0.0112982	0.032738	-0.0144779	0.0306948	0.0244758	-0.029793	0.00221555	-0.0243196	0.0332089	-0.0495297	0.0504955	0.00026777	0.0199468	-2.35074	-0.0384025	-1.58781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.943	552.655	344.906	222.85	0.346532	-3.6983	0.0573281	0.00110714	8.48338
32	-0.140425	0.0338774	0.0112467	0.0328357	-0.0144827	0.030653	0.0244875	-0.029792	0.00223137	-0.0226946	0.00245571	-0.0691239	0.0509112	0.000262576	0.018871	-2.37451	-0.0404867	-1.58817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.602	553.675	346.15	224.198	0.340036	-3.61012	0.056822	0.00188854	8.24442
33	-0.131645	0.0338933	0.0112205	0.032894	-0.0144824	0.030634	0.0244778	-0.0297918	0.00222573	-0.0274903	-0.00330386	-0.0902559	0.0507265	0.00025903	0.0193188	-2.36692	-0.0411975	-1.58908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.923	554.179	346.761	224.884	0.337179	-3.55369	0.056499	0.00231294	8.06694
34	-0.117567	0.0339155	0.0111918	0.0329621	-0.0144901	0.0306089	0.0244746	-0.0297831	0.00222541	-0.0511185	0.0243352	-0.100042	0.0504482	0.000255317	0.0200324	-2.35429	-0.0419854	-1.59039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.324	554.797	347.514	225.72	0.332202	-3.48512	0.0561896	0.00281231	7.87267
35	-0.10762	0.0339344	0.0111708	0.0330146	-0.0144953	0.0305906	0.0244743	-0.0297956	0.00223045	-0.0770092	0.0224575	-0.116364	0.0502402	0.000252314	0.0205332	-2.34542	-0.0425536	-1.59136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.619	555.256	348.071	226.345	0.328677	-3.43007	0.0559295	0.00319578	7.70828
36	-0.101295	0.0339493	0.0111543	0.033056	-0.0144995	0.0305774	0.0244809	-0.0297833	0.00224368	-0.0705175	-0.00280321	-0.127896	0.0501053	0.000250111	0.0208505	-2.33991	-0.0429932	-1.59204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.841	555.596	348.486	226.814	0.325803	-3.38668	0.0557481	0.00349038	7.57981
37	-0.0990461	0.0339733	0.0111182	0.0331306	-0.0145099	0.0305438	0.0244786	-0.0297859	0.00224459	-0.058604	0.0132602	-0.122098	0.050054	0.000246564	0.0209609	-2.33941	-0.0441971	-1.59304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.337	556.329	349.394	227.819	0.31913	-3.30418	0.0554562	0.00410741	7.35377
38	-0.0986696	0.0339936	0.0111002	0.0331799	-0.0145141	0.0305292	0.0244718	-0.0297829	0.00225098	-0.0805202	0.0236745	-0.116294	0.0500416	0.000243492	0.0209823	-2.33998	-0.0448536	-1.59355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.597	556.723	349.879	228.369	0.316228	-3.25195	0.0552209	0.00447328	7.19074
39	-0.103524	0.0340195	0.0110725	0.0332474	-0.0145248	0.0305037	0.0244764	-0.0297862	0.00225636	-0.0625319	0.0264704	-0.130109	0.0501414	0.00024015	0.0207379	-2.34623	-0.0459531	-1.59404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.99	557.298	350.593	229.171	0.310468	-3.17665	0.0549851	0.00498454	6.97644
40	-0.100767	0.0340356	0.0110624	0.0332777	-0.0145283	0.0304954	0.024476	-0.0297801	0.00225559	-0.0543118	0.0369002	-0.127627	0.0500814	0.000238212	0.0208773	-2.34405	-0.0462953	-1.59446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.145	557.533	350.885	229.507	0.308605	-3.14173	0.054842	0.00521672	6.86484
41	-0.0932099	0.0340547	0.0110492	0.0333148	-0.0145371	0.03048	0.0244768	-0.0297809	0.00225877	-0.0469042	0.0425942	-0.140149	0.0499253	0.000236553	0.0212514	-2.33728	-0.0466738	-1.59521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.36	557.854	351.284	229.964	0.304616	-3.09173	0.054708	0.00550777	6.72236
42	-0.0840327	0.0340788	0.0110285	0.0333679	-0.0145476	0.0304579	0.0244769	-0.0297764	0.00226214	-0.0477107	0.0562889	-0.143842	0.0497299	0.000234116	0.0217048	-2.32924	-0.0472622	-1.59624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.68	558.32	351.873	230.632	0.299432	-3.02497	0.0545215	0.00594535	6.53245
