ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	3226.19	48108.6	27.812	1917.94	0.134948	288.101	5.10533	33.2365	48.1086	6267.89	0.0112747	590.217	8.24601	48.5515
23	3224.49	47991	27.7973	1908.35	0.156604	288.761	4.908	33.03	47.991	6247.23	0.00435453	591.057	8.42034	48.4804
24	3221.45	48045.7	27.7711	1894.7	0.106109	283.334	5.08584	33.1638	48.0457	6184.59	0.00377476	582.848	8.05064	49.0278
25	3215.14	47996.3	27.7167	1904.33	0.0762571	291.771	4.91378	33.0214	47.9963	6269.19	0.00214499	597.187	8.18097	48.5761
26	3213.68	47969.8	27.7041	1898.64	0.0692649	292.457	4.97337	32.8913	47.9698	6247.59	0.000431426	597.463	8.07405	49.0073
27	3210.03	48187.1	27.6727	1906.07	0.0213568	293.253	4.99921	33.457	48.1871	6285.99	0.000955492	598.543	7.91777	49.4684
28	3207.59	48064.1	27.6517	1882.93	0.0182907	292.693	4.97298	33.2812	48.0641	6200.88	0.010944	597.131	8.04431	50.247
29	3206.43	48171.9	27.6416	1889.66	0.0338057	295.441	4.92791	33.2728	48.1719	6221.95	0.00560208	599.767	8.11037	50.2693
30	3203.83	48179	27.6192	1892.76	0.0651502	297.441	4.91338	32.7954	48.179	6266.39	0.0195573	604.542	8.08211	49.915
31	3203	48227.1	27.612	1893.99	0.120808	298.444	5.05737	32.7796	48.2271	6269.96	0.0229254	604.804	7.88865	50.1847
32	3202.35	48187.2	27.6065	1890.06	0.132166	298.592	5.1129	32.7449	48.1872	6272.98	0.0263111	604.636	7.86587	49.8632
33	3201.66	48200.8	27.6006	1893.76	0.105507	299.555	4.8754	32.678	48.2008	6287.92	0.0193726	605.854	7.96914	49.9911
34	3201.35	48214	27.5978	1892.28	0.127351	299.574	4.91699	32.7948	48.214	6278.32	0.031266	605.482	7.98623	49.9387
35	3201.23	48221.1	27.5968	1893.3	0.116403	299.911	4.81848	32.7466	48.2211	6281.9	0.0369611	606.1	8.09401	49.8921
36	3201.16	48227.2	27.5962	1894.19	0.119822	300.053	4.79511	32.7219	48.2272	6285.37	0.0367112	606.174	8.09356	49.8867
37	3201.07	48236.8	27.5954	1892.33	0.127224	299.872	4.80394	32.7862	48.2368	6279.89	0.040973	605.79	8.07523	49.9418
38	3200.97	48236.3	27.5946	1892.52	0.134542	299.973	4.75346	32.7353	48.2363	6287.64	0.0383842	605.881	8.0731	49.8909
39	3200.91	48252.5	27.5941	1894.52	0.135013	300.409	4.75587	32.7091	48.2525	6288.8	0.0446535	606.286	8.06877	49.8405
40	3200.86	48255.1	27.5937	1892.06	0.138532	300.305	4.75641	32.7568	48.2551	6283.47	0.0461889	606.131	8.07781	49.8741
41	3200.84	48242.2	27.5935	1891.95	0.139018	300.314	4.73864	32.7616	48.2422	6281.45	0.0466038	606.039	8.07934	49.7865
42	3200.83	48231.7	27.5934	1892.28	0.140825	300.449	4.73072	32.7221	48.2317	6284.9	0.0416536	606.176	8.09366	49.7221
43	3200.78	48270.8	27.5929	1893.28	0.144105	300.564	4.73342	32.7226	48.2708	6287.82	0.0507385	606.198	8.0314	49.9156
44	3200.75	48243	27.5927	1891.76	0.145515	300.484	4.72416	32.7351	48.243	6283.7	0.0477807	606.067	8.07599	49.7854
45	3200.74	48234	27.5925	1892	0.148548	300.639	4.7191	32.6988	48.234	6285.93	0.0442436	606.181	8.07707	49.7683
46	3200.72	48283.9	27.5924	1891.07	0.158696	300.339	4.69527	32.7692	48.2839	6281.7	0.0517676	605.306	8.04196	50.0625
47	3200.71	48228.2	27.5923	1891.43	0.15881	300.679	4.70457	32.7738	48.2282	6285.94	0.0410089	605.724	8.0709	49.8862
48	3200.64	48230.7	27.5917	1887.53	0.157337	300.271	4.71581	32.7931	48.2307	6270.67	0.0528101	605.243	8.06479	49.9335
49	3200.63	48265.6	27.5917	1890.73	0.1675	300.763	4.70543	32.7694	48.2656	6284.73	0.0515661	605.877	8.02856	49.9124
50	3200.61	48249.1	27.5915	1889.83	0.160858	300.614	4.71276	32.7428	48.2491	6279.12	0.0543674	605.564	8.03393	49.9625
