ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm145-1400835381	202.725	412.97	200.418	411.115	2.30673	1.85474	8.76109
larm146-1400835384	272.868	281.136	262.679	276.944	10.1895	4.19209	121.4
larm148-1400835390	405.427	317.671	400.631	314.874	4.79602	2.79718	30.826
larm149-1400835393	391.46	323.297	386.097	316.871	5.36368	6.42567	70.0584
larm151-1400835409	115.616	335.443	119.971	339.797	-4.35512	-4.35408	37.925
larm152-1400835412	325.841	422.954	321.267	422.658	4.57397	0.295971	21.0088
larm153-1400835415	348.09	326.653	345.218	324.209	2.87195	2.44369	14.2197
larm154-1400835418	152.858	314.475	149.662	309.19	3.19571	5.28432	38.1366
larm155-1400835420	166.836	322.667	167.195	324.898	-0.35954	-2.23128	5.10786
larm156-1400835424	418.776	365.998	415.574	365.717	3.20216	0.281279	10.3329
larm158-1400835444	260.78	212.121	273.94	224.945	-13.1605	-12.8241	337.656
larm159-1400835449	244.776	364.631	245.083	366.107	-0.306706	-1.47521	2.27032
larm160-1400835453	375.578	292.97	371.909	293.653	3.66921	-0.682529	13.929
larm161-1400835460	288.741	280.297	284.112	274.733	4.62967	5.5633	52.3841
larm162-1400835466	326.61	294.648	323.109	294.933	3.50128	-0.284967	12.3401
larm163-1400835472	251.261	411.153	248.054	412.172	3.20672	-1.01937	11.3222
larm165-1400835497	270.666	376.954	267.8	375.575	2.86603	1.37911	10.1161
larm166-1400835505	136.135	289.702	136.882	287.639	-0.746565	2.06275	4.8123
larm167-1400835519	355.64	318.861	351.879	312.348	3.76036	6.51283	56.5572
larm168-1400835524	455.596	342.265	450.412	340.811	5.18346	1.45401	28.9825
larm169-1400835528	303.805	374.26	301.295	371.31	2.51052	2.94961	15.0029
larm170-1400835532	276.396	283.887	272.492	281.89	3.90362	1.99734	19.2276
larm171-1400835536	271.557	301.62	271.517	300.352	0.0401829	1.26826	1.61009
larm172-1400835541	394.613	274.25	389.352	273.056	5.26096	1.19387	29.103
larm173-1400835545	346.102	372.228	343.212	372.765	2.89005	-0.537386	8.64117
larm174-1400835549	371.461	277.863	366.194	276.568	5.26769	1.29477	29.425
larm175-1400835553	358.155	408.167	357.347	409.753	0.808535	-1.58625	3.1699
larm176-1400835562	337.73	365.04	335.651	363.463	2.07892	1.57635	6.80681
larm177-1400835566	239.545	383.834	236.937	384.923	2.60731	-1.08918	7.98438
larm178-1400835570	185.438	317.178	185.446	316.945	-0.00805834	0.233029	0.0543674
larm179-1400835599	192.109	339.566	193.678	336.618	-1.56836	2.94806	11.1508
larm181-1400835668	147.442	273.53	150.979	276.498	-3.53674	-2.96745	21.3143
larm182-1400835680	209.305	336.812	209.651	338.887	-0.345651	-2.0749	4.42467
larm183-1400835701	83.6722	253.227	92.2517	260.874	-8.57949	-7.64704	132.085
larm184-1400835746	200.277	426.982	201.96	429.235	-1.68307	-2.25266	7.9072
larm185-1400835790	137.632	384.21	140.984	389.15	-3.35224	-4.94033	35.6444
larm186-1400835803	334.228	315.862	329.788	318.99	4.43957	-3.12844	29.497
larm187-1400835817	250.501	298.549	246.758	298.989	3.74293	-0.440027	14.2031
larm188-1400835833	284.875	398.657	284.668	400.087	0.207439	-1.43033	2.08888
larm189-1400835847	290.85	415.589	287.383	418.4	3.4669	-2.81188	19.9261
larm191-1400835894	272.501	283.647	267.384	292.727	5.11655	-9.08042	108.633
larm192-1400835905	305.026	384.409	302.584	384.073	2.44191	0.335987	6.07583
larm194-1400835970	304.036	431.345	302.309	435.076	1.72708	-3.73116	16.9044
larm195-1400836835	422.7	301.009	418.849	301.976	3.8517	-0.966972	15.7706
larm196-1400836838	173.941	357.951	174.621	357.752	-0.680794	0.199103	0.503123
larm198-1400836857	250.864	264.795	247.342	260.659	3.52213	4.1361	29.5128
larm199-1400836860	190.191	254.287	186.545	256.106	3.64549	-1.81909	16.5987
larm200-1400836863	174.11	428.092	175.569	424.664	-1.45869	3.42771	13.877
larm202-1400836880	281.874	318.134	280.007	319.215	1.86717	-1.08087	4.65461
larm203-1400836883	361.302	292.915	359.202	287.863	2.1	5.05258	29.9386
larm204-1400836886	266.021	412.901	267.087	413.067	-1.06625	-0.166204	1.16451
larm205-1400836889	147.209	379.371	147.019	378.282	0.19017	1.0891	1.2223
larm206-1400836892	197.025	409.665	197.018	408.258	0.00699671	1.40669	1.97883
larm207-1400836896	299.876	381.989	297.479	384.369	2.39642	-2.37976	11.4061
larm208-1400836899	188.134	284.893	187.291	281.083	0.842096	3.80948	15.2213
larm209-1400836902	285.279	357.798	280.08	352.092	5.19908	5.70552	59.5834
larm210-1400836904	404.075	406.568	399.667	400.459	4.40821	6.10824	56.743
larm211-1400836907	290.245	359.521	287.458	359.798	2.78726	-0.277343	7.84573
larm212-1400836910	284.569	295.598	279.561	290.167	5.00788	5.43143	54.5793
larm213-1400836913	234.263	345.045	234.159	343.63	0.103841	1.41493	2.0128
larm214-1400836916	322.172	329.887	318.881	326.859	3.29109	3.02862	20.0038
larm215-1400836920	120.371	364.706	125.284	363.96	-4.9134	0.74543	24.6972
larm216-1400836923	216.092	428.289	213.155	426.424	2.93673	1.86438	12.1003
larm217-1400836926	217.309	332.968	219.043	333.352	-1.73399	-0.383327	3.15368
larm218-1400836929	136.087	369.76	137.578	368.983	-1.4909	0.776615	2.82592
larm219-1400836931	216.004	275.16	214.318	275.379	1.68529	-0.218647	2.88802
larm220-1400836934	198.674	354.167	195.833	356.11	2.84046	-1.94302	11.8436
larm221-1400836937	334.657	279.396	330.213	278.986	4.44406	0.4105	19.9182
larm222-1400836940	158.284	419.173	159.621	419.219	-1.33653	-0.0455334	1.78838
larm223-1400836943	316.752	352.794	315.532	350.083	1.22042	2.71042	8.83581
larm225-1400836959	130.154	330.852	131.706	330.917	-1.55218	-0.064772	2.41347
larm226-1400836962	281.51	342.85	278.789	342.09	2.72067	0.760528	7.98047
larm228-1400836980	194.655	433.326	194.945	433.866	-0.290166	-0.539731	0.375506
larm229-1400836983	380.568	424.67	381.59	426.357	-1.02242	-1.68613	3.88838
larm230-1400836986	187.09	386.644	184.797	387.228	2.29337	-0.58404	5.60063
larm231-1400836991	341.369	330.865	339.923	330.438	1.44591	0.427379	2.27331
larm232-1400836994	160.738	296.121	159.284	293.788	1.45332	2.33318	7.55587
larm234-1400837010	126.755	399.609	127.959	399.537	-1.20467	0.0717808	1.45638
larm235-1400837013	402.332	388.604	399.441	388.948	2.89163	-0.343949	8.47981
larm237-1400837019	221.733	308.414	217.649	308.303	4.08426	0.110946	16.6935
larm238-1400837022	175.286	272.104	177.144	269.389	-1.85845	2.71525	10.8264
larm239-1400837025	301.264	291.14	301.392	289.788	-0.127884	1.35148	1.84285
larm240-1400837028	117.63	358.984	125.643	360.573	-8.01338	-1.58932	66.7401
larm241-1400837031	190.487	361.959	189.037	360.591	1.44946	1.36775	3.97166
larm243-1400837045	330.136	442.312	331.878	443.265	-1.74238	-0.952876	3.94386
larm244-1400837048	177.453	307.897	178.981	306.199	-1.52713	1.69732	5.21302
larm245-1400837051	174.583	432.983	172.851	433.71	1.7314	-0.726278	3.52523
larm247-1400837069	366.241	326.34	367.397	325.959	-1.1557	0.381629	1.48128
larm249-1400837085	427.144	423.752	421.544	418.637	5.59969	5.1147	57.5166
larm250-1400837097	144.247	379.052	145.829	381.612	-1.5823	-2.55963	9.05538
larm251-1400837100	169.293	330.488	171.007	328.491	-1.7134	1.99745	6.92552
larm253-1400837106	168.387	301.676	169.565	302.58	-1.17811	-0.903418	2.2041
larm254-1400837109	326.347	319.55	323.298	315.058	3.04953	4.49185	29.4764
larm255-1400837112	346.837	386.383	348.324	383.171	-1.48713	3.21167	12.5264
larm256-1400837115	309.294	379.266	307.031	379.332	2.2632	-0.0657802	5.12642
larm257-1400837120	407.389	346.88	403.361	342.478	4.02719	4.40179	35.594
larm258-1400837127	372.285	274.522	363.117	264.609	9.16821	9.91303	182.324
larm259-1400837131	328.839	327.209	324.844	322.088	3.99527	5.1216	42.193
larm260-1400837137	143.566	343.608	140.031	340.36	3.53508	3.24838	23.0487
larm262-1400837151	403.935	428.704	400.627	424.347	3.3083	4.35633	29.9224
larm263-1400837154	170.432	375.174	175.597	375.277	-5.1645	-0.103588	26.6828
larm265-1400837172	447.908	313.846	445.333	310.952	2.5755	2.89453	15.0115
larm266-1400837175	149.916	338.344	148.065	332.468	1.85163	5.87559	37.951
larm267-1400837182	356.774	398.503	354.443	398.487	2.33172	0.0162862	5.4372
larm268-1400837185	295.902	299.805	292.212	299.509	3.68955	0.296267	13.7005
larm269-1400837188	324.618	307.694	320.179	306.016	4.43942	1.67849	22.5257
larm270-1400837200	80.4354	394.412	88.5413	392.614	-8.10599	1.79746	68.9379
larm271-1400837203	416.304	290.776	411.286	287.966	5.01847	2.81036	33.0832
larm272-1400837206	128.443	365.177	133.148	361.754	-4.7053	3.42271	33.8548
larm273-1400837210	407.06	328.847	404.227	325.357	2.83214	3.49061	20.2054
larm275-1400837218	227.943	274.693	223.492	277.18	4.45093	-2.48675	25.9947
larm276-1400837221	272.917	379.369	275.057	381.961	-2.14081	-2.59173	11.3001
larm277-1400837225	326.012	336.624	322.264	333.377	3.74834	3.24719	24.5943
larm278-1400837228	203.476	324.937	204.397	322.924	-0.920729	2.01319	4.90069
larm279-1400837231	351.828	380.128	348.905	377.593	2.92277	2.53524	14.97
larm280-1400837235	155.903	383.049	158.035	382.798	-2.13229	0.2504	4.60935
larm282-1400837251	140.225	346.953	144.63	348.873	-4.40514	-1.91988	23.0912
rarm001-1400836169	210.144	401.866	212.781	404.177	-2.63712	-2.31124	12.2962
rarm002-1400836173	394.358	346.05	394.814	347.95	-0.45646	-1.89939	3.81604
rarm003-1400836178	350.838	304.919	353.743	302.565	-2.90539	2.35319	13.9788
rarm004-1400836183	309.265	378.632	309.682	383.557	-0.417068	-4.92493	24.4289
rarm005-1400836187	510.962	300.825	510.043	301.941	0.91919	-1.11609	2.09056
rarm006-1400836191	477.715	365.189	475.485	371.062	2.22978	-5.87343	39.4691
rarm007-1400836196	462.744	361.311	464.872	366.474	-2.12805	-5.16275	31.1825
rarm008-1400836200	514.394	422.387	509.532	426.252	4.8618	-3.86561	38.58
rarm009-1400836204	487.33	333.066	487.364	336.479	-0.033485	-3.41282	11.6485
rarm010-1400836209	376.765	390.093	377.807	394.964	-1.04162	-4.87107	24.8123
rarm011-1400836213	412.179	395.174	412.844	398.141	-0.665159	-2.967	9.24555
rarm012-1400836217	487.133	373.657	486.766	373.377	0.366854	0.279633	0.212776
rarm013-1400836231	375.752	258.787	375.307	257.537	0.444562	1.24996	1.76002
rarm014-1400836238	497.101	397.557	493.298	401.923	3.80311	-4.36655	33.5304
rarm015-1400836242	449.052	346.899	443.698	352.564	5.35436	-5.66484	60.7596
rarm016-1400836247	433.106	324.097	435.601	326.695	-2.49477	-2.59807	12.9739
rarm017-1400836252	241.075	344.981	237.851	349.914	3.22401	-4.93366	34.7353
rarm018-1400836259	480.577	291.258	480.067	296.059	0.509797	-4.80116	23.3111
rarm019-1400836265	498.102	342.261	498.859	340.958	-0.756633	1.30296	2.2702
rarm021-1400836279	371.879	397.768	372.747	400.302	-0.86749	-2.53434	7.17542
rarm022-1400836284	503.837	302.356	503.454	298.602	0.382686	3.75374	14.237
rarm023-1400836290	277.956	392.055	278.045	396.575	-0.0895808	-4.51969	20.4357
rarm024-1400836295	464.148	260.989	459.332	262.387	4.81605	-1.39757	25.1475
rarm025-1400836300	366.537	391.353	365.818	396.943	0.719542	-5.59074	31.7741
rarm026-1400836306	427.151	303.15	426.613	306.467	0.537611	-3.31699	11.2914
rarm027-1400836311	218.514	334.054	219.649	335.497	-1.13498	-1.44205	3.3677
rarm028-1400836316	307.371	346.404	307.55	344.848	-0.17909	1.55543	2.45144
rarm029-1400836320	351.696	338.67	352.581	337.617	-0.884233	1.0538	1.89236
rarm030-1400836324	352.503	428.476	353.146	431.287	-0.642808	-2.81172	8.31898
rarm031-1400836334	426.264	273.962	426.278	272.334	-0.0141762	1.62778	2.64988
rarm032-1400836339	284.657	395.473	282.506	399.178	2.15161	-3.70538	18.3592
rarm033-1400836343	432.9	359.482	433.378	359.218	-0.478088	0.264076	0.298305
rarm034-1400836347	397.415	321.228	399.034	321.024	-1.61886	0.20384	2.66227
rarm035-1400836352	228.69	415.721	229.843	411.952	-1.1528	3.76865	15.5317
rarm036-1400836357	348.253	294.006	350.429	289.646	-2.17589	4.35983	23.7426
rarm037-1400836363	535.916	342.831	535.501	341.866	0.414765	0.965542	1.1043
rarm038-1400836369	328.05	380.311	327.944	382.922	0.106183	-2.61195	6.83353
rarm039-1400836374	237.798	333.636	237.385	333.612	0.413286	0.0234766	0.171356
rarm040-1400836382	430.611	325.745	431.913	327.212	-1.30175	-1.46773	3.84878
rarm041-1400836386	454.261	356.015	457.407	354.46	-3.14512	1.55412	12.3071
rarm042-1400836391	294.572	394.868	296.753	395.474	-2.18098	-0.605439	5.12322
rarm043-1400836395	421.618	335.636	424.347	331.795	-2.72903	3.84082	22.1995
rarm044-1400836400	499.797	343.237	495.619	334.93	4.17802	8.3071	86.4637
rarm045-1400836404	531.625	347.228	533.079	342.557	-1.45453	4.67138	23.9375
rarm046-1400836409	242.88	314.896	242.492	314.962	0.387702	-0.0655154	0.154605
rarm047-1400836414	313.94	279.172	310.448	280.605	3.49191	-1.43382	14.2493
rarm048-1400836419	472.326	299.082	470.307	303.642	2.01833	-4.55972	24.8647
rarm049-1400836423	343.415	292.872	340.09	291.541	3.32531	1.33169	12.8311
rarm050-1400836428	362.222	386.516	360.021	393.032	2.20115	-6.51617	47.3055
rarm051-1400836433	327.089	232.66	321.958	234.729	5.13142	-2.06855	30.6104
rarm052-1400836438	364.77	395.434	365.487	390.019	-0.716706	5.41509	29.8369
rarm053-1400836443	445.169	292.645	446.025	294.262	-0.855878	-1.61738	3.34845
rarm055-1400836464	404.463	345.14	405.047	346.759	-0.583678	-1.61973	2.96421
rarm056-1400836468	514.656	376.24	510.812	379.202	3.84383	-2.96172	23.5468
rarm057-1400836473	466.14	410.896	468.3	411.058	-2.16044	-0.161283	4.69353
rarm058-1400836477	212.898	271.562	212.808	269.861	0.0898987	1.70116	2.90201
rarm059-1400836481	276.601	353.27	274.547	351.135	2.05479	2.13477	8.77942
rarm060-1400836486	412.003	266.781	406.3	270.093	5.70311	-3.31163	43.4924
rarm061-1400836490	324.19	374.45	326.761	376.778	-2.57046	-2.32798	12.0268
rarm062-1400836494	249.776	272.553	251.228	270.062	-1.45258	2.49118	8.31596
rarm063-1400836499	219.581	331.264	219.587	329.053	-0.00675185	2.21024	4.8852
rarm064-1400836504	369.225	296.02	369.542	292.151	-0.316518	3.86929	15.0716
rarm065-1400836508	314.424	382.363	318.077	376.429	-3.65314	5.93434	48.5618
rarm066-1400836514	391.945	302.487	390.094	304.453	1.85063	-1.96615	7.29055
rarm067-1400836519	367.997	298.452	370.382	295.422	-2.38506	3.02984	14.8685
rarm068-1400836523	465.707	286.122	459.072	285.767	6.63457	0.35506	44.1435
rarm069-1400836529	393.904	265.241	391.256	263.974	2.64804	1.2662	8.61537
rarm070-1400836534	525.462	375.316	524.255	376.504	1.20665	-1.18788	2.86705
rarm071-1400836539	503.443	418.97	505.68	421.924	-2.23706	-2.95348	13.7275
rarm072-1400836543	265.783	357.133	269.05	353.543	-3.26678	3.58967	23.5575
rarm073-1400836549	262.575	359.908	259.998	359.863	2.57688	0.0453589	6.64235
rarm074-1400836557	481.462	410.903	480.005	412.912	1.45676	-2.00983	6.16157
rarm075-1400836562	523.623	300.713	520.483	302.192	3.1406	-1.47891	12.0505
rarm076-1400836566	526.688	349.752	527.882	347.382	-1.19375	2.36936	7.03893
rarm077-1400836571	377.312	298.665	373.325	297.097	3.98748	1.56798	18.3586
rarm078-1400836575	372.237	354.874	373.96	358.578	-1.72318	-3.70455	16.693
rarm079-1400836580	362.993	333.408	365.255	331.124	-2.2625	2.28462	10.3384
rarm080-1400836584	369.592	318.432	371.503	315.518	-1.91144	2.91485	12.15
rarm081-1400836588	378.146	367.17	380.124	367.357	-1.97812	-0.187417	3.94808
rarm082-1400836592	461.372	322.999	467.189	317.839	-5.81674	5.16004	60.4604
rarm083-1400836597	326.573	333.863	330.054	330.453	-3.48058	3.40964	23.7401
rarm084-1400836601	522.449	324.1	522.642	326.695	-0.193034	-2.5946	6.76921
rarm085-1400836606	382.055	280.498	381.846	276.49	0.208572	4.00791	16.1068
rarm086-1400836610	433.806	325.334	434.335	329.246	-0.52888	-3.91159	15.5802
rarm087-1400836614	456.025	239.603	454.405	237.711	1.61965	1.89221	6.20374
rarm088-1400836619	456.244	398.42	460.1	401.079	-3.85612	-2.65861	21.9379
rarm089-1400836623	408.06	387.57	410.19	389.543	-2.12981	-1.97235	8.42628
rarm090-1400836628	547.288	304.763	539.947	303.632	7.34153	1.13108	55.1774
