ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	2917.86	59352.2	25.154	1172.93	0.0748783	192.861	4.4603	33.0984	59.3522	7200.78	0.0238631	442.594	6.31925	69.2123
15	2917.77	59521	25.1532	1171.7	0.0914188	192.772	4.33152	33.0342	59.521	7264.78	0.0233025	445.519	6.17925	68.8411
16	2917.04	59278.8	25.1469	1170.94	0.102734	192.075	4.29202	33.1375	59.2788	7204.01	0.0322718	442.769	6.19347	67.8889
17	2917.04	59201.8	25.1469	1169.77	0.0887292	191.733	4.39636	33.1788	59.2018	7184.53	0.0390395	442.165	6.21463	67.811
18	2916.97	59350.8	25.1463	1170.62	0.101453	191.922	4.29372	33.1412	59.3508	7228.79	0.0340248	443.892	6.25181	67.47
19	2916.9	59223.7	25.1457	1169.46	0.0932661	191.515	4.33436	33.1639	59.2237	7192.34	0.0362554	442.476	6.26617	67.4952
20	2916.88	59228.4	25.1455	1169.24	0.0881813	191.49	4.3742	33.1983	59.2284	7195.65	0.0377878	442.493	6.30195	67.6451
21	2916.82	59260.5	25.145	1169.05	0.0954048	191.401	4.3114	33.142	59.2605	7207.2	0.0361967	442.988	6.3554	67.3134
22	2916.79	59237.5	25.1447	1168.46	0.0836423	191.119	4.36234	33.1672	59.2375	7198.82	0.0374357	442.842	6.30341	67.6084
23	2916.75	59359.2	25.1444	1169.39	0.0889517	191.773	4.33597	33.1513	59.3592	7238.99	0.0387302	443.449	6.33478	67.4111
24	2916.71	59238.1	25.1441	1167.92	0.0872584	190.998	4.34164	33.1541	59.2381	7202.33	0.0389001	442.716	6.32906	67.4044
25	2916.67	59248.6	25.1437	1167.59	0.0877817	190.827	4.33952	33.1549	59.2486	7205.52	0.0383715	442.952	6.28849	67.5097
26	2916.65	59261.7	25.1436	1167.6	0.0852868	190.871	4.33215	33.1773	59.2617	7210.36	0.0396467	442.983	6.28528	67.5116
27	2916.61	59251.9	25.1432	1167.13	0.0796907	190.743	4.3405	33.1351	59.2519	7207.69	0.0382537	442.773	6.26043	67.6097
28	2916.59	59299.1	25.143	1167.08	0.0803627	190.603	4.31272	33.1916	59.2991	7220.66	0.0401661	443.521	6.27903	67.6528
29	2916.56	59256.1	25.1427	1166.55	0.0821266	190.504	4.31474	33.1837	59.2561	7209.46	0.0395321	442.9	6.27046	67.5792
30	2916.54	59297.7	25.1425	1166.59	0.0797373	190.512	4.31228	33.1895	59.2977	7219.85	0.0392508	443.261	6.26971	67.8501
31	2916.5	59282.8	25.1423	1166.23	0.0816122	190.398	4.31789	33.1526	59.2828	7218.2	0.038541	443.152	6.26482	67.6367
32	2916.47	59327.1	25.142	1166.24	0.0811539	190.514	4.29664	33.1459	59.3271	7231.39	0.0391323	443.395	6.27323	67.7073
33	2916.44	59367.5	25.1417	1165.74	0.078729	190.273	4.29521	33.1095	59.3675	7243.22	0.037709	444.146	6.25639	67.6778
34	2916.38	59317	25.1412	1164.93	0.0770396	189.968	4.28118	33.1896	59.317	7226.22	0.0362245	443.441	6.27286	67.7377
35	2916.37	59327.3	25.1411	1163.91	0.0656627	189.583	4.26649	33.1576	59.3273	7224.38	0.0361094	443.774	6.28151	67.8861
36	2916.3	59297.4	25.1405	1164.19	0.0729008	189.705	4.26387	33.2184	59.2974	7220.64	0.0391539	443.036	6.28651	67.7734
37	2916.28	59325.4	25.1404	1164.13	0.073936	189.736	4.26666	33.2108	59.3254	7228.61	0.0375401	443.264	6.29354	67.731
38	2916.27	59387.1	25.1402	1164.44	0.0694551	189.848	4.25312	33.2394	59.3871	7246.04	0.0397039	443.822	6.29753	67.743
39	2916.24	59302.9	25.14	1163.46	0.0687534	189.484	4.25017	33.241	59.3029	7220.81	0.0389706	442.951	6.30962	67.6223
40	2916.21	59307.2	25.1398	1162.9	0.0696799	189.178	4.24791	33.2311	59.3072	7221.57	0.0382586	443.396	6.30727	67.5625
41	2916.18	59322.3	25.1395	1163.04	0.0692479	189.343	4.24275	33.2207	59.3223	7226.52	0.0379989	443.124	6.32213	67.4932
42	2916.17	59308.8	25.1394	1162.63	0.0628688	189.233	4.22989	33.2684	59.3088	7221.55	0.0417243	442.891	6.33883	67.4439
43	2916.09	59372.8	25.1387	1162.02	0.0663867	189.104	4.23525	33.2382	59.3728	7238.49	0.0355451	443.586	6.31595	67.3033
44	2916.07	59342.2	25.1385	1161.91	0.0674803	188.981	4.23175	33.2548	59.3422	7229.92	0.0358551	443.11	6.3121	67.2034
45	2916.05	59359	25.1384	1161.7	0.0683377	188.909	4.23842	33.2448	59.359	7234.84	0.0347151	443.381	6.30112	67.2564
46	2916.04	59340.1	25.1383	1161.57	0.0673961	188.89	4.23105	33.257	59.3401	7228.85	0.0351348	442.988	6.30802	67.2122
47	2916.01	59344.8	25.138	1161.02	0.0664381	188.688	4.22214	33.2506	59.3448	7228.89	0.0345957	443.19	6.30021	67.2191
48	2916	59350.9	25.1379	1161.11	0.0620593	188.766	4.22158	33.2745	59.3509	7230.97	0.0376689	442.981	6.29973	67.105
49	2915.96	59406.4	25.1376	1160.99	0.0573727	188.803	4.22651	33.2834	59.4064	7243.58	0.0341889	443.315	6.31969	67.0866
50	2915.89	59364.8	25.137	1159.9	0.0630579	188.319	4.23012	33.3101	59.3648	7232.99	0.0345148	443.251	6.30664	67.0464
