ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	348.181	3301.56	3.48181	23.5843	0.0150653	30.0388	0.691423	4.12993	6.60312	127.869	0.0102668	106.22	1.15763	7.13884
35	348.067	3307.33	3.48067	24.0035	0.0096454	30.4563	0.661913	4.15239	6.61466	129.058	0.00607754	105.627	1.12554	7.1789
36	347.967	3311.23	3.47967	23.8712	0.00871736	30.4182	0.655558	4.09983	6.62245	128.709	0.00663899	105.358	1.13623	7.20292
37	347.884	3314.48	3.47884	23.53	0.00914242	30.1964	0.667236	4.1358	6.62896	127.987	0.00805166	105.479	1.16965	7.2053
38	347.769	3312.19	3.47769	23.6731	0.00947694	30.3475	0.662612	4.12527	6.62438	127.955	0.00778893	105.067	1.16693	7.20147
39	347.682	3306.19	3.47682	23.6803	0.0124369	30.3579	0.665191	4.12309	6.61238	127.667	0.00812125	105.22	1.16419	7.15667
40	347.606	3309.16	3.47606	23.8542	0.00915728	30.5399	0.659515	4.09586	6.61832	128.301	0.00586067	105.023	1.16158	7.16851
41	347.527	3306.99	3.47527	23.8107	0.010247	30.5237	0.669424	4.097	6.61398	128.086	0.00619141	105.08	1.16669	7.14883
42	347.492	3308.11	3.47492	23.9237	0.00909599	30.6399	0.667157	4.0743	6.61622	128.357	0.00515325	104.909	1.16232	7.12425
43	347.451	3309.4	3.47451	23.9052	0.00864536	30.6522	0.66587	4.08119	6.6188	128.291	0.00506593	104.798	1.15777	7.1303
44	347.326	3307.13	3.47326	23.5009	0.0126849	30.3647	0.678404	4.1334	6.61427	126.962	0.0081658	105.086	1.1671	7.15959
45	347.171	3312.67	3.47171	23.8984	0.00765967	30.772	0.678636	4.06102	6.62533	128.212	0.00412115	104.604	1.13935	7.12257
46	347.127	3310.9	3.47127	23.8772	0.0079646	30.7637	0.688994	4.06628	6.6218	127.958	0.00440132	104.43	1.14421	7.12708
47	347.111	3310.24	3.47111	23.8983	0.0080679	30.7856	0.6938	4.05777	6.62048	127.971	0.00429194	104.407	1.14698	7.11524
48	347.068	3314.29	3.47068	23.7763	0.00732949	30.7345	0.685479	4.09818	6.62857	127.628	0.00471743	104.164	1.14953	7.18943
49	346.973	3311.41	3.46973	23.7234	0.00876532	30.7107	0.699411	4.09299	6.62282	127.349	0.00506184	104.3	1.14961	7.17669
50	346.917	3327.44	3.46917	23.7133	0.00461263	30.8154	0.685037	4.11232	6.65488	128.926	0.00230449	104.713	1.16857	7.18202
51	346.87	3329	3.4687	24.0052	0.00270243	31.1277	0.684529	4.03872	6.65799	128.284	0.00257173	103.144	1.13423	7.14224
52	346.649	3327.07	3.46649	23.6495	0.00435539	30.8931	0.699982	4.10641	6.65415	126.966	0.00287767	103.225	1.14996	7.22361
53	346.53	3315.13	3.4653	23.3924	0.0097866	30.6495	0.733158	4.13732	6.63025	125.753	0.00151484	103.563	1.16311	7.20161
54	346.268	3323.33	3.46268	23.7868	0.0043342	31.1027	0.739343	4.05097	6.64665	127.015	0.00260436	103.008	1.14202	7.17094
55	346.128	3318.5	3.46128	23.713	0.00683598	31.0688	0.756444	4.04903	6.637	126.482	0.00185715	103.184	1.1578	7.13509
56	346.069	3317.57	3.46069	23.8125	0.00613127	31.1696	0.754536	4.01878	6.63515	126.664	0.00251344	103.008	1.1559	7.08256
57	346.051	3324.48	3.46051	23.818	0.00396563	31.2376	0.739521	4.03037	6.64897	126.684	0.00205398	102.514	1.12358	7.11934
58	345.962	3316.41	3.45962	23.7299	0.00696822	31.1399	0.742214	4.02174	6.63282	126.301	0.00193602	102.98	1.16036	7.07813
59	345.883	3327.5	3.45883	24.2999	0.00421874	31.7306	0.739649	3.92997	6.655	128.596	0.000621027	102.864	1.16813	7.0076
60	345.831	3319.91	3.45831	23.2146	0.0105449	30.8118	0.729707	4.13013	6.63981	124.375	6.86665e-05	102.847	1.16205	7.14555
61	345.679	3318.18	3.45679	23.381	0.0101767	30.984	0.715308	4.08121	6.63636	124.765	4.46885e-06	102.803	1.16882	7.11413
62	345.564	3321.2	3.45564	23.8448	0.00561618	31.4096	0.725026	3.97446	6.64239	126.213	0.00147906	102.362	1.14792	7.04537
63	345.542	3321.41	3.45542	23.8558	0.00555039	31.4304	0.724323	3.96822	6.64282	126.256	0.00160323	102.357	1.14986	7.03675
64	345.454	3321.63	3.45454	23.721	0.0067217	31.3484	0.722768	3.98969	6.64327	125.934	0.00115973	102.544	1.16203	7.06084
65	345.426	3322.25	3.45426	23.8665	0.0056072	31.4872	0.716508	3.95657	6.64451	126.163	0.00146507	102.23	1.15095	7.01127
66	345.382	3330.17	3.45382	23.9023	0.00373736	31.5928	0.721489	3.9612	6.66035	126.275	0.00110122	101.813	1.15971	7.02751
67	345.294	3323.03	3.45294	23.7668	0.00615731	31.4566	0.715267	3.97123	6.64605	125.714	0.000949317	102.155	1.15725	7.02076
68	345.252	3328.39	3.45252	23.8883	0.00439735	31.6153	0.724082	3.95466	6.65677	125.985	0.00149421	101.742	1.16405	6.99823
69	345.188	3323.47	3.45188	23.6822	0.00698408	31.4294	0.707426	3.97998	6.64695	125.333	0.000730274	102.12	1.16563	7.02856
70	345.157	3324.53	3.45157	23.8667	0.00579904	31.6012	0.714765	3.93699	6.64906	125.861	0.0013918	101.942	1.16313	6.95883
71	345.078	3324.47	3.45078	23.8033	0.00645681	31.5727	0.706946	3.93964	6.64895	125.67	0.00114211	102.008	1.16544	6.96384
72	345.047	3326.71	3.45047	23.5256	0.00680789	31.3675	0.711385	4.00527	6.65342	124.666	0.00120756	101.824	1.16853	7.05329
73	345.017	3328.8	3.45017	23.4325	0.00660863	31.3145	0.716622	4.01764	6.6576	124.387	0.00159996	101.742	1.15889	7.0631
74	344.911	3330.38	3.44911	23.7276	0.00566417	31.6002	0.704755	3.94547	6.66077	125.362	0.00216944	101.671	1.1694	6.98057
75	344.882	3327.33	3.44882	23.8695	0.0061494	31.7171	0.703273	3.91647	6.65466	125.574	0.00177212	101.677	1.17403	6.95202
76	344.823	3329.85	3.44823	23.793	0.0060746	31.6905	0.706889	3.93582	6.6597	125.231	0.00241247	101.546	1.16591	6.98462
77	344.779	3329.28	3.44779	23.8136	0.00624143	31.7164	0.69894	3.91916	6.65856	125.333	0.00218292	101.578	1.17582	6.97195
78	344.738	3328.13	3.44738	23.6835	0.00769397	31.6158	0.703406	3.94183	6.65625	124.859	0.00184813	101.714	1.18133	7.02548
79	344.712	3328.57	3.44712	23.8364	0.00681987	31.7559	0.695987	3.90663	6.65714	125.285	0.00207387	101.575	1.18276	6.97374
80	344.659	3329.17	3.44659	23.8363	0.00692266	31.778	0.695752	3.90269	6.65835	125.272	0.00218753	101.56	1.18482	6.97512
81	344.61	3331.42	3.4461	23.9077	0.0067182	31.8705	0.698032	3.88473	6.66284	125.457	0.00306173	101.439	1.17371	6.95006
82	344.588	3331.6	3.44588	23.8886	0.00661169	31.8619	0.697265	3.8841	6.66321	125.376	0.0030477	101.411	1.17628	6.95815
83	344.565	3330.29	3.44565	23.7273	0.00779192	31.7261	0.702736	3.91477	6.66057	124.825	0.00267418	101.522	1.18966	7.01595
84	344.502	3330.46	3.44502	23.6867	0.00831248	31.7133	0.703354	3.91684	6.66093	124.669	0.00275143	101.546	1.19394	7.02448
85	344.473	3332.14	3.44473	23.6782	0.00776018	31.7272	0.709773	3.91645	6.66428	124.525	0.00337046	101.375	1.19011	7.02389
86	344.42	3339.82	3.4442	23.5492	0.00617359	31.6665	0.7137	3.91289	6.67964	124.617	0.0026742	101.322	1.19844	6.98756
87	344.378	3332.29	3.44378	23.3819	0.011803	31.515	0.716843	3.96354	6.66458	123.652	0.0020212	101.712	1.2061	6.91111
88	344.327	3342.4	3.44327	23.4235	0.00693308	31.6231	0.733105	3.89714	6.6848	123.764	0.00242945	101.025	1.20962	6.98392
89	344.207	3340.07	3.44207	24.0068	0.0070405	32.1463	0.708253	3.83634	6.68014	125.347	0.00373714	100.938	1.20178	6.96579
90	344.098	3338.89	3.44098	23.6733	0.0107897	31.8843	0.716073	3.88496	6.67778	124.409	0.00288964	101.439	1.21264	6.95652
91	344.074	3336.62	3.44074	23.5476	0.011082	31.78	0.706867	3.91072	6.67323	123.713	0.00238896	101.305	1.20297	6.91107
92	344.008	3345.04	3.44008	23.8275	0.0072229	32.0852	0.713198	3.82277	6.69008	124.655	0.00387671	100.765	1.21198	6.94436
93	343.978	3338.64	3.43978	23.6593	0.0105479	31.9193	0.70363	3.88196	6.67728	123.962	0.00284297	101.154	1.2089	6.92698
94	343.899	3342.3	3.43899	23.7894	0.00837794	32.0735	0.69967	3.83916	6.68461	124.308	0.00383953	100.856	1.22183	6.95685
95	343.849	3342.65	3.43849	23.9214	0.0093576	32.2084	0.706535	3.81928	6.68529	124.687	0.00447312	100.875	1.22883	6.93631
96	343.833	3344.42	3.43833	23.8971	0.00921965	32.2026	0.708219	3.8206	6.68885	124.643	0.0044117	100.821	1.22983	6.93309
97	343.797	3345.59	3.43797	23.8949	0.00928942	32.2202	0.709762	3.81804	6.69117	124.634	0.00442517	100.799	1.23044	6.93361
98	343.775	3344.2	3.43775	23.8801	0.00952042	32.2079	0.707644	3.81951	6.68841	124.46	0.00425154	100.801	1.23171	6.93578
99	343.754	3342.81	3.43754	23.7457	0.0110082	32.0939	0.704127	3.83771	6.68561	123.992	0.0032062	100.972	1.22304	6.93046
100	343.701	3347.79	3.43701	23.7029	0.0100851	32.0982	0.70698	3.83795	6.69558	123.961	0.00360404	100.797	1.2264	6.94805
