ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	132.624	3673.33	3.31559	12.2566	0.16583	14.718	0.647627	4.42399	7.34666	111.184	0.00682726	149.369	2.00456	8.82884
15	132.514	3675.44	3.31286	12.2297	0.170661	14.5092	0.611804	4.37419	7.35089	110.843	0.00764457	149.215	2.0093	8.85939
16	132.43	3684.39	3.31074	12.1787	0.159509	14.4403	0.615056	4.39649	7.36879	111.541	0.00595624	149.242	2.02023	8.95311
17	132.399	3723.29	3.30998	12.0842	0.110348	14.0756	0.616531	4.48844	7.44657	113.668	0.00562109	149.082	1.94841	9.22047
18	132.201	3717.03	3.30503	11.9498	0.135185	14.2703	0.592716	4.42133	7.43406	115.379	0.00221591	149.479	1.95017	9.11528
19	131.929	3701.4	3.29822	11.9639	0.174141	14.3053	0.641648	4.40775	7.4028	115.424	0.00937821	151.666	1.92257	8.97315
20	131.89	3699.5	3.29726	11.951	0.168787	14.3018	0.643874	4.39607	7.399	115.636	0.0108309	152.019	1.91715	8.94308
21	131.857	3705.15	3.29643	11.935	0.16386	14.1794	0.634581	4.42126	7.4103	115.781	0.0116878	151.835	1.92421	8.97933
22	131.774	3717.28	3.29434	11.8426	0.171473	14.2157	0.620754	4.42017	7.43455	117.629	0.00775928	152.003	1.93201	9.09769
23	131.699	3712.11	3.29248	11.8226	0.169233	14.1976	0.641707	4.39304	7.42422	117.812	0.0110615	152.524	1.91183	9.02442
24	131.658	3721.73	3.29145	11.7849	0.165887	14.0269	0.635885	4.41755	7.44345	118.308	0.0117883	152.068	1.92525	9.09567
25	131.608	3741.32	3.2902	11.7661	0.162715	13.8152	0.647992	4.50746	7.48265	119.651	0.0169791	152.89	1.96025	9.12828
26	131.481	3723.75	3.28702	11.6897	0.158865	14.0679	0.668953	4.39896	7.4475	120.308	0.0155459	153.553	1.89351	8.99771
27	131.477	3742.96	3.28693	11.6207	0.163385	14.0124	0.672058	4.43754	7.48593	121.897	0.0102638	152.831	1.92618	9.02634
28	131.388	3732.3	3.28471	11.6097	0.164076	14.0311	0.671822	4.39202	7.4646	121.855	0.015119	153.782	1.88628	8.95607
29	131.354	3738.63	3.28385	11.5906	0.158776	13.936	0.690106	4.4201	7.47725	122.299	0.0167029	153.759	1.90108	8.98471
30	131.335	3747.21	3.28337	11.5519	0.174937	14.0184	0.673712	4.44223	7.49442	123.488	0.0127817	154.022	1.9196	8.94922
31	131.247	3742.5	3.28118	11.4888	0.162918	13.982	0.697126	4.4138	7.48499	124.331	0.0176604	154.406	1.89382	8.92492
32	131.227	3743.01	3.28069	11.4842	0.160751	13.9879	0.711796	4.40465	7.48601	124.503	0.019072	154.732	1.90155	8.95985
33	131.216	3749.99	3.28039	11.471	0.160341	13.8726	0.706685	4.44063	7.49998	124.672	0.0186222	154.275	1.89359	8.94057
34	131.197	3748.13	3.27993	11.4341	0.168349	13.9915	0.703472	4.41289	7.49625	125.426	0.0172116	154.589	1.89319	8.91134
35	131.17	3756.53	3.27926	11.4261	0.160551	13.8475	0.713976	4.4534	7.51306	125.714	0.0190313	154.427	1.90193	8.93537
36	131.134	3762.52	3.27835	11.39	0.164184	13.7771	0.708781	4.47967	7.52504	126.509	0.0201504	154.477	1.92422	8.94726
37	131.089	3757.63	3.27724	11.37	0.160071	13.8902	0.737931	4.43847	7.51527	127.061	0.023906	155.46	1.91558	8.93785
38	131.081	3758.74	3.27703	11.3511	0.163618	13.9082	0.744895	4.4365	7.51748	127.366	0.022687	155.358	1.91334	8.95207
39	131.076	3763.04	3.27689	11.3114	0.173784	13.8945	0.724317	4.45415	7.52608	128.025	0.0196875	154.906	1.89338	8.97551
40	131.042	3767.78	3.27606	11.3085	0.163978	13.8294	0.743123	4.46702	7.53555	128.376	0.0213296	155.272	1.92188	9.01032
41	131.032	3768.16	3.2758	11.2821	0.170611	13.8553	0.749513	4.4635	7.53632	128.778	0.0201237	155.202	1.91894	9.00559
42	131.013	3764.56	3.27533	11.286	0.160842	13.8461	0.751241	4.45858	7.52911	128.678	0.024585	155.672	1.91907	8.94795
43	131.001	3766.59	3.27501	11.2716	0.160459	13.8367	0.753462	4.46337	7.53318	129.015	0.0234137	155.7	1.91655	8.9555
44	130.995	3766.42	3.27487	11.2652	0.162044	13.8507	0.757164	4.45892	7.53284	129.151	0.0239715	155.827	1.91526	8.94635
45	130.989	3766.4	3.27474	11.2523	0.163394	13.8733	0.75895	4.45487	7.5328	129.402	0.0236118	155.856	1.91896	8.94056
46	130.987	3766.63	3.27468	11.2528	0.163598	13.8599	0.758003	4.45778	7.53327	129.37	0.0238378	155.862	1.91682	8.94319
47	130.983	3767.18	3.27458	11.2484	0.163643	13.8576	0.757043	4.45907	7.53437	129.475	0.0236435	155.882	1.91594	8.94429
48	130.978	3768.06	3.27444	11.2398	0.164332	13.8554	0.757006	4.46164	7.53613	129.652	0.0231597	155.87	1.91757	8.94917
49	130.975	3768.77	3.27437	11.2394	0.163943	13.8501	0.754645	4.46192	7.53755	129.69	0.0228524	155.907	1.91442	8.95219
50	130.968	3769.57	3.27421	11.2319	0.164305	13.8424	0.754566	4.46571	7.53914	129.85	0.0227298	155.921	1.91392	8.95439
51	130.96	3771.37	3.274	11.2253	0.162734	13.8187	0.750873	4.47265	7.54274	130.021	0.0219927	155.926	1.9157	8.96252
52	130.953	3775.98	3.27383	11.2152	0.163464	13.759	0.751994	4.4927	7.55196	130.273	0.0193928	155.704	1.91176	8.98913
53	130.934	3779.06	3.27334	11.1989	0.16164	13.7723	0.743223	4.48974	7.55813	130.882	0.0190544	156.074	1.8984	8.96492
54	130.928	3779.58	3.2732	11.1894	0.160625	13.735	0.74125	4.49964	7.55916	130.92	0.0187358	155.923	1.90436	8.96249
55	130.906	3782.1	3.27264	11.1502	0.169861	13.8079	0.751182	4.48868	7.5642	131.917	0.0183039	156.171	1.91083	9.00158
56	130.895	3778.95	3.27237	11.1351	0.166903	13.8344	0.743898	4.47878	7.5579	132.071	0.0210699	156.416	1.89544	8.95123
57	130.892	3780.41	3.27229	11.1352	0.166283	13.7944	0.742983	4.48919	7.56082	132.003	0.0201006	156.289	1.89588	8.96976
58	130.886	3782.47	3.27214	11.1234	0.169709	13.8142	0.746102	4.48626	7.56495	132.376	0.0192075	156.364	1.90223	8.98294
59	130.876	3783.41	3.2719	11.1158	0.167434	13.7851	0.740502	4.49478	7.56681	132.535	0.0198056	156.445	1.90046	8.96659
60	130.872	3783.25	3.27181	11.0967	0.17078	13.8326	0.745799	4.48403	7.56649	132.889	0.0196537	156.461	1.90144	8.94863
61	130.867	3788.61	3.27167	11.0846	0.174189	13.8055	0.750045	4.49654	7.57722	133.31	0.0167967	156.324	1.91143	8.98742
62	130.858	3786.47	3.27145	11.0843	0.168927	13.7776	0.739969	4.50031	7.57294	133.153	0.0190787	156.449	1.89835	8.95593
63	130.854	3786.7	3.27135	11.077	0.170392	13.788	0.740549	4.49797	7.5734	133.316	0.0192844	156.523	1.89963	8.94821
64	130.851	3786.46	3.27127	11.0766	0.168057	13.7881	0.734971	4.4957	7.57291	133.345	0.019823	156.654	1.89342	8.9329
65	130.845	3787.69	3.27112	11.0645	0.168892	13.7948	0.735171	4.49661	7.57537	133.663	0.0197565	156.697	1.89487	8.92334
66	130.841	3792.4	3.27103	11.0662	0.166819	13.7299	0.729487	4.51417	7.58479	133.786	0.017435	156.634	1.87684	8.93199
67	130.833	3788.93	3.27083	11.0397	0.170205	13.8092	0.733823	4.49512	7.57786	134.191	0.020561	156.824	1.89636	8.89281
68	130.829	3791.13	3.27072	11.0412	0.169457	13.7798	0.729907	4.50223	7.58225	134.254	0.0195738	156.872	1.88277	8.90345
69	130.825	3791.64	3.27064	11.033	0.169456	13.7664	0.730431	4.50763	7.58329	134.358	0.0196897	156.783	1.88341	8.89973
70	130.823	3792.87	3.27059	11.0254	0.172423	13.7704	0.734525	4.50846	7.58574	134.527	0.0190347	156.722	1.88648	8.90675
71	130.821	3792.49	3.27053	11.0253	0.169749	13.7623	0.729648	4.50888	7.58498	134.504	0.0195385	156.793	1.88112	8.89473
72	130.818	3794.07	3.27045	11.0128	0.173462	13.7782	0.734634	4.50822	7.58815	134.829	0.019067	156.774	1.88697	8.89702
73	130.814	3796.4	3.27034	11.0077	0.172534	13.7475	0.732058	4.51786	7.5928	134.987	0.0183701	156.734	1.87812	8.90237
74	130.809	3794.66	3.27024	10.9956	0.173898	13.7772	0.732817	4.51008	7.58932	135.145	0.0202729	156.851	1.88673	8.87408
75	130.807	3795.18	3.27018	10.9952	0.172863	13.7772	0.729286	4.50839	7.59035	135.209	0.0201292	156.952	1.88073	8.86809
76	130.806	3795.91	3.27015	10.993	0.173387	13.7671	0.729923	4.51187	7.59182	135.251	0.0198418	156.914	1.8794	8.87305
77	130.805	3795.29	3.27012	10.9903	0.172673	13.7699	0.728396	4.51077	7.59058	135.274	0.0205819	156.958	1.87988	8.86175
78	130.803	3796.8	3.27008	10.9834	0.174847	13.777	0.731509	4.51091	7.5936	135.479	0.0198835	156.928	1.88205	8.86793
79	130.802	3796.13	3.27004	10.984	0.172489	13.7686	0.727139	4.51148	7.59225	135.423	0.0205635	156.992	1.87759	8.8561
80	130.799	3796.53	3.26998	10.9747	0.173562	13.7803	0.728758	4.51071	7.59305	135.64	0.0210157	157.005	1.88218	8.848
81	130.798	3796.38	3.26995	10.9736	0.173415	13.7813	0.727065	4.50937	7.59276	135.66	0.0213162	157.063	1.87999	8.84134
82	130.797	3797.49	3.26994	10.9755	0.172683	13.7599	0.725902	4.51495	7.59498	135.632	0.0204948	157.004	1.8739	8.85141
83	130.797	3797.2	3.26992	10.9704	0.174368	13.7765	0.727869	4.51111	7.59441	135.733	0.0209263	157.036	1.87855	8.8452
84	130.795	3797.17	3.26988	10.9681	0.173582	13.7765	0.726108	4.51126	7.59434	135.794	0.0213251	157.088	1.87729	8.83782
85	130.794	3799.11	3.26985	10.9635	0.175691	13.7823	0.728132	4.5109	7.59822	135.991	0.0201653	157.085	1.8756	8.84742
86	130.791	3799.64	3.26979	10.9663	0.171819	13.7488	0.720559	4.51874	7.59927	135.965	0.0205863	157.171	1.86335	8.83984
87	130.79	3800.2	3.26975	10.9525	0.176413	13.7723	0.728602	4.51576	7.60041	136.2	0.0205731	157.044	1.87569	8.84193
88	130.789	3799.9	3.26972	10.9493	0.176591	13.7739	0.72851	4.51536	7.59979	136.231	0.0210906	157.06	1.87695	8.83571
89	130.787	3799.97	3.26967	10.9424	0.175812	13.7805	0.726904	4.51462	7.59993	136.395	0.0218781	157.113	1.87782	8.8215
90	130.785	3802.99	3.26963	10.9465	0.172897	13.7246	0.722466	4.52986	7.60597	136.373	0.0200463	157.016	1.86101	8.84326
91	130.782	3801.45	3.26955	10.9379	0.175304	13.7571	0.723277	4.52036	7.60291	136.515	0.0217332	157.178	1.86795	8.81981
92	130.782	3802.47	3.26954	10.9306	0.177918	13.7686	0.727391	4.51902	7.60495	136.682	0.0212407	157.114	1.86837	8.8253
93	130.779	3803.1	3.26948	10.9278	0.176507	13.7813	0.722525	4.51453	7.6062	136.874	0.0214413	157.308	1.86522	8.81024
94	130.779	3801.92	3.26946	10.9261	0.175802	13.764	0.722385	4.5192	7.60384	136.751	0.0225107	157.233	1.86834	8.8045
95	130.778	3802.74	3.26945	10.9242	0.176796	13.7646	0.723741	4.5196	7.60548	136.82	0.0220573	157.208	1.86683	8.80973
96	130.777	3802.72	3.26943	10.9215	0.176751	13.7663	0.723381	4.51942	7.60545	136.872	0.0223031	157.233	1.86686	8.80582
97	130.777	3802.63	3.26942	10.9215	0.175744	13.7594	0.721758	4.52068	7.60525	136.846	0.0224459	157.236	1.86645	8.80278
98	130.777	3804.35	3.26941	10.9176	0.178192	13.7621	0.725045	4.52179	7.60871	137.009	0.0214921	157.179	1.8612	8.81692
99	130.776	3803.35	3.26939	10.9178	0.176082	13.7544	0.721728	4.52277	7.6067	136.94	0.0224422	157.221	1.86457	8.80232
100	130.775	3804.33	3.26938	10.9186	0.174826	13.737	0.71997	4.52763	7.60866	136.946	0.0219009	157.19	1.85883	8.80766
