iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.01581	-0.0159892	0.00798681	0.0281988	-0.0110991	-0.036633	0.0208979	0.0290614	-0.00224569	0.00326451	0.0137272	0.00268708	0.0498302	-0.00433428	0.0190254	-2.19987	0.016729	-1.53961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.881	552.712	324.999	201.456	0.406701	-1.69093	-0.0197979	-0.00567275	1.57559
12	0.00375669	-0.0159885	0.00769222	0.028439	-0.0111095	-0.0363987	0.020913	0.0290872	-0.00226261	-0.0113821	0.00149158	-0.0308631	0.0491887	-0.00424086	0.0203551	-2.18117	0.0154469	-1.53961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.9	555.089	325.04	201.239	0.487634	-2.37809	-0.0223171	-0.00530737	3.28471
13	-0.0297937	-0.0159847	0.00756831	0.0285658	-0.0111062	-0.0363029	0.0209062	0.02908	-0.0022537	-0.0205537	-0.0027238	-0.0508289	0.0496544	-0.00418481	0.0189496	-2.21527	0.0155829	-1.54086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.248	557.612	325.441	201.027	0.515066	-2.61631	-0.0244286	-0.0049569	3.91723
14	-0.0347909	-0.0159849	0.00754234	0.0285904	-0.0111121	-0.0362811	0.0209049	0.0290805	-0.00224377	-0.0352226	-0.0127215	-0.0316361	0.049661	-0.00416704	0.0187914	-2.22048	0.015241	-1.54134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.892	558.706	325.718	200.951	0.516981	-2.63681	-0.0252114	-0.00479747	3.99189
15	-0.0330632	-0.0159839	0.00753576	0.0285957	-0.0111141	-0.0362751	0.0209045	0.0290741	-0.00224878	-0.0380561	-0.000956596	-0.0280658	0.0496035	-0.00416078	0.0189119	-2.21883	0.0149867	-1.54149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.15	559.13	325.841	200.925	0.516579	-2.63422	-0.0255057	-0.00473646	3.99341
16	-0.0361442	-0.015984	0.00753032	0.028603	-0.011118	-0.0362732	0.020906	0.0290769	-0.00225026	-0.0395805	-0.0125528	-0.0432411	0.0496323	-0.00415428	0.0187999	-2.22201	0.014799	-1.54179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.493	559.68	326.02	200.891	0.514203	-2.61616	-0.0258529	-0.0046432	3.95855
17	-0.0460288	-0.0159797	0.00753413	0.0286019	-0.0111278	-0.0362853	0.0209056	0.0290906	-0.00225597	-0.0677177	-0.0248868	-0.066472	0.0497463	-0.00414118	0.0184099	-2.2321	0.0141956	-1.54278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.469	561.194	326.629	200.789	0.50139	-2.50973	-0.0267688	-0.0043476	3.71655
18	-0.0501062	-0.0159822	0.00753669	0.0286019	-0.0111344	-0.036287	0.020912	0.0290849	-0.00224852	-0.0682423	-0.0106436	-0.0386662	0.0497915	-0.0041356	0.0182484	-2.23627	0.0138667	-1.54325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.926	561.9	326.938	200.743	0.494269	-2.45424	-0.027166	-0.00419887	3.59364
19	-0.0437185	-0.0159836	0.00753951	0.0285997	-0.0111393	-0.0362895	0.0209027	0.0290759	-0.00224098	-0.0600306	-0.0135296	-0.0496082	0.0496541	-0.00413175	0.0185967	-2.22994	0.0133598	-1.54347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.249	562.402	327.172	200.709	0.489161	-2.41195	-0.027469	-0.00409237	3.49648
20	-0.0393991	-0.0159857	0.00754119	0.0285966	-0.0111433	-0.0362898	0.0209016	0.0290738	-0.00224027	-0.056864	-0.0135408	-0.0573096	0.0495643	-0.00413008	0.0188231	-2.22565	0.0131086	-1.54354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.381	562.606	327.268	200.695	0.487044	-2.39395	-0.0275942	-0.0040525	3.45474
21	-0.0280169	-0.0159867	0.00754272	0.0285942	-0.011147	-0.0362919	0.0209013	0.0290729	-0.00223976	-0.0593633	-0.0086106	-0.0583122	0.0493381	-0.0041281	0.0194035	-2.2143	0.0126156	-1.54357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.557	562.877	327.401	200.676	0.484177	-2.36978	-0.0277555	-0.00398998	3.39791
22	-0.0315544	-0.0159893	0.00754827	0.0285884	-0.0111551	-0.0362982	0.0209038	0.0290799	-0.00223984	-0.0768467	-0.0051315	-0.0706399	0.0493755	-0.00412372	0.0192665	-2.21791	0.0122454	-1.54407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.986	563.546	327.745	200.624	0.476902	-2.30673	-0.0281706	-0.00382726	3.24694
23	-0.0348535	-0.0159919	0.00755106	0.0285861	-0.011159	-0.0362991	0.020902	0.029074	-0.002238	-0.0795288	0.00171737	-0.0611951	0.0494274	-0.00412164	0.0191202	-2.22123	0.0121028	-1.54434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.192	563.867	327.916	200.599	0.473088	-2.2759	-0.0283593	-0.00374763	3.17609
24	-0.0489207	-0.0159958	0.00755419	0.0285809	-0.011167	-0.0363023	0.020903	0.0290726	-0.00223698	-0.0779053	-0.0146543	-0.064289	0.0496777	-0.00411861	0.0184513	-2.23534	0.0121276	-1.54484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.489	564.329	328.171	200.56	0.467878	-2.23072	-0.0286471	-0.00362779	3.06735
25	-0.0624188	-0.0160055	0.00756088	0.0285705	-0.0111839	-0.0363077	0.0208961	0.0290804	-0.00223947	-0.105898	-0.0344411	-0.0716787	0.0498864	-0.00411275	0.0178324	-2.24888	0.0117094	-1.54572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.083	565.273	328.734	200.466	0.457449	-2.13829	-0.0292682	-0.00335892	2.8419
26	-0.056158	-0.0160104	0.00756184	0.0285703	-0.0111871	-0.0363052	0.0208991	0.0290721	-0.00223319	-0.103051	-0.0316919	-0.0720049	0.0497691	-0.00411195	0.0181473	-2.24263	0.0114478	-1.54574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.163	565.401	328.809	200.455	0.455486	-2.12514	-0.0293292	-0.00332543	2.81578
27	-0.037454	-0.0160163	0.00756336	0.028564	-0.0111978	-0.0363065	0.0209042	0.0290789	-0.0022252	-0.0948587	-0.017004	-0.0947335	0.0494089	-0.00410842	0.0191076	-2.22396	0.0105601	-1.54592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.474	565.9	329.119	200.403	0.450544	-2.07936	-0.0296761	-0.00317753	2.70154
28	-0.0357937	-0.0160196	0.00756557	0.0285616	-0.0112012	-0.0363057	0.0208999	0.0290729	-0.00223202	-0.0945328	-0.0249778	-0.102523	0.0493601	-0.0041069	0.0191977	-2.22231	0.0103208	-1.54611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.622	566.142	329.272	200.378	0.447793	-2.05604	-0.0298391	-0.00310668	2.64648
29	-0.0470757	-0.0160267	0.00756649	0.0285576	-0.0112108	-0.036306	0.0208991	0.0290732	-0.00223049	-0.098343	-0.025889	-0.110595	0.0495638	-0.0041047	0.0186596	-2.2336	0.0103001	-1.54651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.839	566.489	329.499	200.34	0.44392	-2.02169	-0.0300705	-0.00299703	2.56199
30	-0.0478461	-0.0160322	0.00756752	0.0285546	-0.0112174	-0.0363051	0.0208995	0.0290821	-0.00223041	-0.072915	-0.0262615	-0.108838	0.0495658	-0.00410288	0.0186348	-2.23438	0.010075	-1.54675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.007	566.765	329.681	200.309	0.440987	-1.99578	-0.0302617	-0.00290978	2.4989
31	-0.050734	-0.0160426	0.00757053	0.0285473	-0.0112303	-0.0363046	0.0208998	0.0290712	-0.00222778	-0.0777976	-0.0469425	-0.108161	0.0495985	-0.0040992	0.0185232	-2.23727	0.00961224	-1.54728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.356	567.347	330.082	200.237	0.43515	-1.94069	-0.0306954	-0.00271551	2.35976
32	-0.0518963	-0.016049	0.00757066	0.0285467	-0.0112362	-0.036302	0.0208979	0.0290727	-0.00222689	-0.0736954	-0.0456411	-0.115099	0.0496163	-0.00409817	0.0184718	-2.23843	0.00949857	-1.54742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.45	567.502	330.19	200.219	0.433188	-1.92549	-0.0307942	-0.00266804	2.32598
33	-0.0415222	-0.0160534	0.00757028	0.0285435	-0.0112423	-0.0363009	0.0208988	0.0290725	-0.00222703	-0.0692796	-0.0547008	-0.117953	0.0494171	-0.00409668	0.0189981	-2.22806	0.00906219	-1.54751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.576	567.708	330.337	200.193	0.431175	-1.90691	-0.030942	-0.00259553	2.27929
34	-0.0434078	-0.0160573	0.00757004	0.0285423	-0.0112468	-0.0362997	0.0209	0.0290737	-0.00222578	-0.062091	-0.0651285	-0.111492	0.0494452	-0.00409566	0.0189114	-2.22994	0.00896521	-1.54766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.667	567.859	330.445	200.173	0.429573	-1.89307	-0.0310475	-0.00254243	2.24584
35	-0.0314323	-0.0160646	0.00757058	0.0285377	-0.0112559	-0.0362981	0.020899	0.0290735	-0.00222478	-0.0675049	-0.0575191	-0.119181	0.0492067	-0.00409347	0.0195213	-2.21797	0.00837458	-1.54786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.862	568.187	330.686	200.13	0.426473	-1.86304	-0.0313007	-0.00242524	2.16875
36	-0.0218905	-0.016077	0.00757084	0.0285317	-0.0112703	-0.0362945	0.0208986	0.0290731	-0.00222638	-0.0704842	-0.0714193	-0.128186	0.0490006	-0.00409044	0.0200132	-2.20842	0.00771115	-1.54823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.133	568.648	331.034	200.065	0.42203	-1.82073	-0.0316576	-0.00225549	2.06103
37	-0.0221656	-0.0160851	0.00757084	0.0285298	-0.011278	-0.0362916	0.0208954	0.0290741	-0.00222391	-0.0567132	-0.0624963	-0.128224	0.0489974	-0.00408905	0.0200082	-2.20869	0.007505	-1.54844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.263	568.87	331.204	200.034	0.41953	-1.79944	-0.0318172	-0.00217404	2.01014
38	-0.025701	-0.0160883	0.00757094	0.0285279	-0.0112811	-0.0362901	0.0208966	0.0290744	-0.00222286	-0.0686131	-0.0626384	-0.123665	0.0490655	-0.00408839	0.019839	-2.21222	0.00749634	-1.54856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.315	568.959	331.273	200.021	0.41857	-1.79103	-0.0318836	-0.0021417	1.98989
39	-0.0270171	-0.0160939	0.00757084	0.0285249	-0.0112878	-0.0362884	0.0208999	0.0290738	-0.00222336	-0.0609487	-0.0768896	-0.128242	0.0490838	-0.004087	0.0197853	-2.21352	0.00731677	-1.54877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.437	569.168	331.437	199.99	0.416649	-1.77191	-0.0320521	-0.00206147	1.93998
40	-0.0182468	-0.016103	0.00757051	0.0285211	-0.0112981	-0.0362854	0.020897	0.029075	-0.00222153	-0.0487983	-0.0796673	-0.133649	0.0489002	-0.00408511	0.0202307	-2.20474	0.00682213	-1.54901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.611	569.466	331.675	199.945	0.413729	-1.74389	-0.0322884	-0.00194483	1.86798
41	-0.0244427	-0.0161087	0.00757044	0.0285193	-0.0113034	-0.0362827	0.0208982	0.0290748	-0.00222166	-0.05879	-0.0712942	-0.126858	0.0490192	-0.00408407	0.0199334	-2.21093	0.00681095	-1.5492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.695	569.613	331.792	199.922	0.412301	-1.73109	-0.0324045	-0.0018891	1.83685
42	-0.0301374	-0.0161126	0.00756977	0.0285184	-0.0113074	-0.036281	0.0208956	0.0290722	-0.00222094	-0.0588647	-0.0709432	-0.126107	0.0491285	-0.00408331	0.019659	-2.21662	0.00682337	-1.54935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.756	569.72	331.879	199.906	0.411303	-1.722	-0.0324883	-0.00184655	1.81431
