iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0157457	0.0309411	0.0155355	0.0331527	-0.00964572	0.0328599	0.0247182	-0.0299756	0.00254985	-0.0109367	-0.0036179	-0.00850106	0.0526762	-0.000494724	0.0196086	-2.19941	-0.00459008	-1.56241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.468	548.307	323.914	199.923	0.172709	-1.46493	0.00312298	-0.00820757	3.52782
12	-0.0280904	0.0318493	0.0158339	0.0324718	-0.0100573	0.0331766	0.0247331	-0.0299959	0.00247986	-0.000219434	-0.0204169	0.0109673	0.0517926	-0.000577457	0.0204277	-2.20913	-0.00380345	-1.56218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.665	547.346	323.376	197.058	0.205533	-2.15295	0.0174158	-0.00899641	5.21963
13	-0.0591974	0.0322005	0.0160242	0.0320801	-0.0101795	0.0333991	0.0247609	-0.0300283	0.00245891	-0.00799227	-0.0401959	-0.0303892	0.0514015	-0.00064396	0.0201614	-2.23081	-0.00389884	-1.56288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.98	549.325	323.938	190.402	0.188043	-2.12831	0.0229562	-0.00881721	4.96183
14	-0.0373363	0.032288	0.0160771	0.0319619	-0.0102114	0.0334621	0.0247374	-0.0299993	0.00243064	0.0110418	-0.0616613	-0.0170743	0.0506433	-0.000665124	0.0217512	-2.20467	-0.00465354	-1.56366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.734	550.377	324.518	187.478	0.174146	-2.01055	0.0236048	-0.00869888	4.58784
15	-0.0428696	0.032245	0.0161058	0.0318988	-0.0101803	0.0335275	0.0247462	-0.0300375	0.00243442	0.0613479	-0.0503123	-0.0233038	0.0503346	-0.000688749	0.0219687	-2.20212	-0.00577089	-1.56505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.908	552.544	325.733	182.293	0.153551	-1.75469	0.0213887	-0.00809302	3.8132
16	-0.0330915	0.0322682	0.016132	0.031853	-0.0101849	0.0335646	0.0247359	-0.0300091	0.00243191	0.0986875	-0.0554266	-0.0308736	0.0499523	-0.00070033	0.0226784	-2.18893	-0.00613881	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.805	553.403	326.089	180.073	0.144968	-1.67895	0.0208922	-0.00804298	3.60841
17	-0.0469821	0.0322345	0.0161449	0.031812	-0.0101629	0.0335928	0.0247446	-0.0299996	0.00241255	0.117082	-0.0676532	-0.0064099	0.0500754	-0.000711542	0.0222137	-2.19842	-0.00637876	-1.56588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.731	554.491	326.493	177.274	0.138465	-1.58043	0.019396	-0.00783322	3.31423
18	-0.0771397	0.0322212	0.0161609	0.0317717	-0.0101513	0.0336129	0.0247392	-0.0299904	0.0024318	0.152516	-0.107443	-0.0188776	0.0506314	-0.00071885	0.0208469	-2.22571	-0.00628884	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.277	555.176	326.626	175.451	0.135124	-1.52802	0.0184388	-0.00778259	3.15946
19	-0.0772609	0.0322272	0.0161646	0.0317615	-0.0101553	0.0336159	0.0247404	-0.0299878	0.00241749	0.157464	-0.102325	-0.0247351	0.0505878	-0.000721342	0.0208721	-2.22515	-0.00627732	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.409	555.331	326.635	175.01	0.134405	-1.51852	0.0182768	-0.00780701	3.13026
20	-0.0778038	0.0322181	0.0161693	0.0317503	-0.0101485	0.0336215	0.0247409	-0.0299882	0.00241879	0.150185	-0.0948428	-0.0137858	0.0505667	-0.000723392	0.0208884	-2.22477	-0.00624537	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.568	555.54	326.639	174.428	0.133684	-1.50245	0.0179207	-0.00778974	3.0821
21	-0.0918059	0.0322039	0.0161725	0.03174	-0.0101395	0.0336279	0.0247398	-0.0299876	0.0024162	0.139719	-0.0949586	-0.0103119	0.0508171	-0.000726126	0.0202374	-2.23747	-0.00610958	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.769	555.83	326.625	173.612	0.132814	-1.48075	0.0173897	-0.00777551	3.01727
22	-0.093792	0.0322012	0.0161756	0.0317336	-0.0101375	0.0336301	0.0247407	-0.0299873	0.00241381	0.146516	-0.0994369	-0.00126206	0.0508367	-0.000727464	0.0201579	-2.23894	-0.00605994	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.848	555.947	326.608	173.288	0.132508	-1.47276	0.0171855	-0.00778564	2.99298
23	-0.0849917	0.0321743	0.0161788	0.0317199	-0.0101211	0.0336384	0.0247436	-0.029985	0.00241667	0.149555	-0.117139	-0.00818362	0.0506046	-0.000730858	0.0206813	-2.2282	-0.00592323	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.11	556.385	326.52	172.079	0.131703	-1.44181	0.0162824	-0.00777512	2.90098
24	-0.0742866	0.0321598	0.0161838	0.0317061	-0.0101122	0.0336426	0.024744	-0.0299887	0.00241349	0.15622	-0.112512	-0.0247942	0.0503436	-0.000733633	0.0212724	-2.21612	-0.00577621	-1.5655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.276	556.685	326.394	171.222	0.131498	-1.42304	0.0156384	-0.00780995	2.8437
25	-0.0748939	0.032148	0.0161874	0.0316981	-0.0101049	0.033645	0.024744	-0.0299843	0.00240882	0.147666	-0.0936154	-0.0350902	0.0503283	-0.000735465	0.0212732	-2.21575	-0.0055886	-1.56534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.382	556.899	326.271	170.616	0.131513	-1.40994	0.0151452	-0.00784514	2.8037
26	-0.0671291	0.032139	0.0161904	0.0316905	-0.0100995	0.0336463	0.0247422	-0.029987	0.00241055	0.157107	-0.0941361	-0.0231601	0.0501462	-0.000736761	0.0216864	-2.20728	-0.0054726	-1.56524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.452	557.057	326.161	170.18	0.131761	-1.40154	0.0147619	-0.00787578	2.77719
27	-0.0549673	0.0321315	0.0161914	0.0316886	-0.0100954	0.0336468	0.0247406	-0.029983	0.00241193	0.158083	-0.0976978	-0.0216132	0.0498693	-0.000737666	0.0223105	-2.1946	-0.00541186	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.5	557.173	326.069	169.863	0.131938	-1.39517	0.0144696	-0.00790285	2.75755
28	-0.053463	0.0321182	0.0161935	0.0316803	-0.0100878	0.0336496	0.0247437	-0.0299907	0.00241071	0.139963	-0.104375	-0.0304482	0.0498071	-0.000739226	0.0224157	-2.19202	-0.00512179	-1.56492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.599	557.411	325.849	169.198	0.132438	-1.38357	0.0138758	-0.00796097	2.72093
29	-0.0445838	0.0320988	0.0161969	0.0316704	-0.0100764	0.0336525	0.0247456	-0.0299818	0.00240755	0.131828	-0.0817762	-0.0392793	0.0495781	-0.000741176	0.0228961	-2.18167	-0.00468334	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.713	557.738	325.475	168.294	0.13345	-1.36875	0.0130027	-0.0080687	2.67349
30	-0.0282564	0.0320867	0.0162009	0.0316624	-0.01007	0.0336499	0.024742	-0.0299835	0.00241176	0.1362	-0.0849373	-0.0504491	0.0491902	-0.0007424	0.0237187	-2.16463	-0.00450408	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.753	557.909	325.254	167.862	0.134331	-1.36195	0.0124943	-0.00813964	2.6509
31	-0.0126343	0.0320771	0.016201	0.0316629	-0.0100654	0.0336484	0.0247427	-0.0299812	0.00240888	0.12803	-0.0687893	-0.0567119	0.0488053	-0.000743103	0.0244926	-2.14849	-0.0043826	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.778	558.039	325.073	167.548	0.135027	-1.35716	0.0121034	-0.0081962	2.6352
32	-0.0128122	0.0320734	0.0162025	0.0316615	-0.0100634	0.0336468	0.0247412	-0.029982	0.00241079	0.131572	-0.0655337	-0.0522054	0.0488022	-0.000743436	0.0244822	-2.14856	-0.00433356	-1.56406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.782	558.067	325.033	167.484	0.135245	-1.35588	0.0120027	-0.00820981	2.63095
33	-0.00919679	0.0320674	0.0162023	0.0316609	-0.0100605	0.0336471	0.0247416	-0.0299847	0.00241305	0.144809	-0.0675164	-0.0629479	0.0487079	-0.000743747	0.0246654	-2.14453	-0.00415888	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.802	558.175	324.869	167.228	0.135789	-1.35238	0.0116917	-0.00825837	2.61953
34	-0.0062781	0.0320592	0.0162031	0.0316587	-0.0100563	0.0336469	0.0247429	-0.0299801	0.0024103	0.137811	-0.0505217	-0.0654026	0.0486267	-0.000744325	0.0248177	-2.141	-0.00387288	-1.56354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.831	558.324	324.614	166.86	0.136667	-1.34793	0.0112488	-0.00833774	2.60426
35	-0.009875	0.0320517	0.0162049	0.0316554	-0.0100525	0.0336449	0.0247418	-0.0299804	0.0024117	0.143342	-0.0623972	-0.0687188	0.0487113	-0.000744816	0.0246475	-2.14423	-0.00364564	-1.5633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.844	558.424	324.446	166.638	0.137427	-1.34529	0.0109297	-0.00839027	2.59461
36	-0.00775244	0.0320473	0.0162051	0.0316564	-0.0100504	0.0336433	0.0247418	-0.0299815	0.0024111	0.148087	-0.0552532	-0.0666045	0.0486574	-0.000745092	0.0247521	-2.14196	-0.00357456	-1.56322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.847	558.467	324.375	166.548	0.137756	-1.34389	0.0107841	-0.00841336	2.58995
37	-0.00585984	0.0320427	0.0162054	0.0316555	-0.0100482	0.0336431	0.0247428	-0.0299824	0.00241089	0.142321	-0.0625826	-0.058298	0.048607	-0.000745266	0.0248479	-2.13974	-0.00339691	-1.56301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.859	558.558	324.213	166.35	0.138329	-1.34157	0.010512	-0.0084639	2.582
38	-0.00615951	0.0320358	0.016206	0.031654	-0.0100449	0.0336423	0.0247415	-0.0299819	0.00241099	0.150202	-0.058408	-0.0541585	0.0486092	-0.000745596	0.0248392	-2.13956	-0.00310031	-1.56269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.877	558.694	323.964	166.064	0.139294	-1.33882	0.0101064	-0.00854269	2.57175
39	-0.00136583	0.0320282	0.0162067	0.0316535	-0.0100415	0.0336405	0.024741	-0.0299801	0.00240995	0.163519	-0.0734132	-0.0503906	0.0484859	-0.000745992	0.025077	-2.13431	-0.00283376	-1.56237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.891	558.829	323.704	165.786	0.14032	-1.33601	0.00968676	-0.00862569	2.56143
40	-0.00361154	0.0320199	0.0162077	0.0316516	-0.0100381	0.033639	0.024743	-0.0299811	0.00241151	0.16944	-0.0628036	-0.0520006	0.0485354	-0.000746397	0.0249749	-2.1359	-0.00234629	-1.56184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.914	559.028	323.302	165.39	0.141908	-1.33318	0.00908692	-0.0087555	2.54949
41	-0.00826169	0.0320108	0.0162086	0.0316529	-0.0100339	0.0336349	0.024743	-0.029982	0.00241093	0.169285	-0.0586334	-0.0649795	0.0486508	-0.000746794	0.0247493	-2.14028	-0.00209607	-1.56159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.915	559.119	323.126	165.23	0.14274	-1.33097	0.00876692	-0.0088124	2.54181
42	-0.0112996	0.0320058	0.0162089	0.031654	-0.0100317	0.033633	0.0247415	-0.02998	0.0024117	0.170984	-0.0540048	-0.0708334	0.0487257	-0.000746904	0.0246007	-2.14313	-0.0019207	-1.56142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.915	559.183	323.001	165.121	0.143223	-1.32922	0.008552	-0.00885265	2.53631
