ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	3432.81	55077	23.8389	1107.44	0.141594	206.212	3.96104	29.0783	55.077	6260.45	0.022081	473.18	6.60072	65.7609
37	3432.77	55075.5	23.8387	1107.21	0.138294	206.161	3.97699	29.0606	55.0755	6260.71	0.0234189	473.255	6.61738	65.6246
38	3432.74	55101.6	23.8384	1107.18	0.134393	206.204	3.9837	28.9744	55.1016	6269.76	0.0238087	473.643	6.61546	65.5107
39	3432.71	55093.8	23.8383	1107.07	0.140202	206.144	3.98431	29.0857	55.0938	6266.55	0.023389	473.587	6.61643	65.52
40	3432.7	55055.2	23.8382	1106.45	0.161888	205.803	3.94015	29.1347	55.0552	6253.38	0.0172829	473.225	6.53074	65.3394
41	3432.67	55094	23.838	1106.11	0.155636	205.858	4.00491	29.0937	55.094	6262.87	0.0216432	473.891	6.69712	65.4464
42	3432.57	55081.5	23.8373	1105.73	0.159697	205.765	3.97754	29.0597	55.0815	6260.76	0.0198124	473.937	6.59252	65.4342
43	3432.56	55251.4	23.8372	1107.73	0.153727	206.714	3.98337	29.2007	55.2514	6309.81	0.0204643	475.963	6.58442	65.9469
44	3432.5	55085.4	23.8368	1105.34	0.149297	205.674	4.00179	29.2349	55.0854	6262.64	0.0224087	474.179	6.57869	65.4848
45	3432.5	55086.7	23.8368	1105.35	0.155011	205.672	3.97816	29.2371	55.0867	6261.71	0.0200755	474.19	6.56897	65.4778
46	3432.48	55097.4	23.8367	1105.33	0.15355	205.687	3.98883	29.2715	55.0974	6264.83	0.0209864	474.307	6.57328	65.5101
47	3432.47	55092.6	23.8366	1105.16	0.152345	205.635	3.99274	29.2836	55.0926	6263.53	0.021513	474.296	6.57624	65.5058
48	3432.46	55096.4	23.8366	1105.12	0.153833	205.649	3.99315	29.3125	55.0964	6264.1	0.02132	474.399	6.57833	65.5269
49	3432.46	55136.2	23.8365	1105.49	0.154071	205.795	3.99433	29.3382	55.1362	6275.85	0.0211613	474.771	6.58013	65.5619
50	3432.44	55102.4	23.8364	1104.81	0.161983	205.548	3.98534	29.4047	55.1024	6263.89	0.018411	474.501	6.57991	65.5265
