iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0152358	0.0334667	0.00934969	0.0319444	-0.0207727	0.0278545	0.0240385	-0.0298486	0.00206002	-0.00168552	-0.00321616	-0.00275527	0.0529778	0.00173657	0.0200382	-2.2039	-0.018816	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.64	548.39	325.175	201.776	-0.0129481	-0.584397	0.0190328	-0.017106	1.17812
12	-0.0149755	0.0336367	0.00870151	0.0325706	-0.02078	0.0282783	0.0240459	-0.0298216	0.00215641	0.016544	-0.00237244	-0.00936206	0.051941	0.00161312	0.0211872	-2.20561	-0.0185298	-1.57573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.1	544.954	325.699	202.409	-0.0467158	-1.07772	0.0423437	-0.0174898	2.66018
13	0.00510419	0.0339297	0.00799575	0.0334488	-0.0209429	0.0285555	0.024072	-0.0297767	0.00227707	0.0150312	-0.0359279	0.00541097	0.0505345	0.00147185	0.0233286	-2.19083	-0.0193981	-1.57654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.32	540.31	327.073	205.117	-0.161899	-1.20903	0.0735395	-0.0182104	3.50611
14	-0.0179131	0.0340588	0.00775488	0.0338305	-0.0210192	0.0285329	0.0240677	-0.0297654	0.00233693	0.0106991	-0.0316591	-0.00435995	0.0508113	0.00142909	0.0223939	-2.21674	-0.0204832	-1.57682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.176	538.803	327.945	206.737	-0.215829	-1.15236	0.0846009	-0.0183989	3.58715
15	-0.0127777	0.0340997	0.00767258	0.033966	-0.0210258	0.0285246	0.0240711	-0.0297653	0.00235621	0.0147838	-0.0269427	-0.0168804	0.0506178	0.00141514	0.0227337	-2.21276	-0.0208685	-1.57724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.719	538.345	328.296	207.388	-0.229632	-1.12795	0.0877514	-0.018358	3.55927
16	-0.0109145	0.0341877	0.00758776	0.0341302	-0.0211256	0.0284719	0.0240748	-0.0297656	0.00238281	0.0352172	-0.0269513	-0.0190089	0.0505485	0.00140017	0.0228709	-2.21518	-0.0223781	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.547	537.688	329.417	209.853	-0.261988	-1.04817	0.0934625	-0.0182983	3.48142
17	-0.0145168	0.0342053	0.00755967	0.0341876	-0.0211135	0.0284552	0.0240802	-0.0297656	0.00238612	0.0274073	-0.0214818	-0.0369913	0.0506219	0.00139573	0.0226978	-2.21993	-0.0228131	-1.57874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.688	537.594	329.722	210.509	-0.264834	-1.02386	0.0943088	-0.0181322	3.39893
18	-0.00840289	0.0342226	0.00755225	0.0342125	-0.0211296	0.0284383	0.0240846	-0.0297654	0.00239518	0.0198271	-0.0389316	-0.04744	0.0504953	0.00139464	0.0229961	-2.21477	-0.0231299	-1.57918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.77	537.554	329.978	211.059	-0.26998	-0.995143	0.0949513	-0.0180694	3.33339
19	-0.0189558	0.0342493	0.00754711	0.034249	-0.0211663	0.0283965	0.0240835	-0.0297653	0.0024005	0.0162584	-0.0337189	-0.0313501	0.0507768	0.00139465	0.0224249	-2.22736	-0.0240002	-1.57957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.872	537.6	330.516	212.235	-0.278124	-0.948248	0.0958134	-0.0179522	3.2352
20	-0.0170824	0.0342544	0.00754296	0.0342636	-0.0211586	0.0283904	0.0240823	-0.029763	0.00239959	0.0150672	-0.0424418	-0.0265663	0.0507333	0.0013936	0.0225158	-2.22605	-0.024193	-1.57979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.892	537.626	330.664	212.554	-0.277574	-0.938594	0.0958561	-0.01785	3.19239
21	-0.0127216	0.0342644	0.00754442	0.0342753	-0.0211702	0.0283756	0.0240846	-0.0297674	0.00240161	0.0276453	-0.0342582	-0.020497	0.0506519	0.00139375	0.02272	-2.22243	-0.0244494	-1.58014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.913	537.676	330.866	212.987	-0.279955	-0.918719	0.0960169	-0.0177911	3.143
22	0.00254217	0.0342941	0.00755684	0.0343123	-0.02122	0.0283148	0.0240906	-0.0297683	0.00240572	0.0191683	-0.0483649	-0.010536	0.0503728	0.00139518	0.0234248	-2.21033	-0.0255204	-1.58151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.021	538.073	331.699	214.793	-0.286137	-0.869823	0.0963138	-0.0175728	3.04181
23	-0.0015433	0.034322	0.00757273	0.0343674	-0.0212587	0.0282377	0.0240937	-0.0297706	0.0024287	-0.0142771	-0.00723595	0.00400205	0.0505411	0.00139521	0.0231386	-2.21905	-0.0272989	-1.58285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.259	538.949	332.913	217.406	-0.289366	-0.805471	0.0959544	-0.017131	2.87616
24	-0.014203	0.0343288	0.00757035	0.0344104	-0.0212426	0.0282031	0.0240956	-0.0297702	0.00241223	-0.00624422	-0.026648	0.0109282	0.0508585	0.00139322	0.022468	-2.23399	-0.028326	-1.58322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.381	539.445	333.531	218.685	-0.288574	-0.748105	0.0953342	-0.0167517	2.67228
25	-0.0402801	0.0343527	0.00758666	0.0344598	-0.0212727	0.0281459	0.0240961	-0.0297733	0.00242178	0.0138669	-0.0514631	0.00653989	0.0514977	0.00139253	0.0210787	-2.26336	-0.0300112	-1.58354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.634	540.287	334.466	220.53	-0.294316	-0.65701	0.0946882	-0.0163879	2.42292
26	-0.0364668	0.0343655	0.00758907	0.0345116	-0.0212731	0.0281055	0.0241025	-0.0297786	0.00241724	0.0227527	-0.0637841	0.0234176	0.0514292	0.00139054	0.0212291	-2.26196	-0.0310126	-1.58443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.839	540.956	335.179	221.887	-0.297011	-0.575977	0.0939663	-0.0160188	2.16878
27	-0.0418365	0.0343735	0.00759322	0.0345261	-0.0212625	0.0280946	0.024102	-0.0297775	0.00242739	0.0108567	-0.0461947	0.0343608	0.0515515	0.00138896	0.0209415	-2.26835	-0.031523	-1.58462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.92	541.241	335.486	222.451	-0.296871	-0.537872	0.0935401	-0.0157996	2.03177
28	-0.0625635	0.0343853	0.00759453	0.0345612	-0.0212727	0.0280683	0.0241029	-0.0297776	0.00242521	0.0160454	-0.0389169	0.0298907	0.0520079	0.00138815	0.0198463	-2.29045	-0.0324398	-1.58444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.05	541.641	335.917	223.221	-0.300632	-0.478644	0.0931689	-0.0156098	1.85955
29	-0.0360804	0.0344064	0.00760012	0.0346274	-0.0212999	0.0280106	0.024106	-0.0297781	0.00243239	0.0115668	-0.0284824	0.0381065	0.0515151	0.00138639	0.0211664	-2.26692	-0.0334752	-1.58633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.387	542.563	336.872	224.885	-0.308776	-0.363293	0.0924237	-0.015219	1.53833
30	-0.0423343	0.0344091	0.00759735	0.0346388	-0.0212729	0.0280149	0.0241061	-0.0297801	0.00243089	0.0110578	-0.0284565	0.0471599	0.0516211	0.00138401	0.020846	-2.27361	-0.0337326	-1.58629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.425	542.694	337.008	225.119	-0.305185	-0.352076	0.0920504	-0.0150183	1.45837
31	-0.0420334	0.0344173	0.00760108	0.0346524	-0.0212772	0.0280049	0.0241081	-0.0297811	0.00243414	0.00745822	-0.0185081	0.0588348	0.0516243	0.00138334	0.0208494	-2.27389	-0.0340117	-1.58652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.48	542.874	337.202	225.443	-0.307117	-0.319864	0.0918465	-0.014921	1.36148
32	-0.0420074	0.0344258	0.00760283	0.0346744	-0.0212841	0.0279863	0.0241136	-0.0297845	0.00243167	0.0150001	-0.00458773	0.0435588	0.05164	0.00138286	0.0208323	-2.27472	-0.0344403	-1.58685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.572	543.147	337.494	225.926	-0.31048	-0.271499	0.0915755	-0.0147864	1.22086
33	-0.033419	0.0344329	0.00760574	0.0346866	-0.0212858	0.0279743	0.0241088	-0.02978	0.00243387	0.0150262	-0.0145966	0.0467099	0.0514716	0.00138233	0.0212638	-2.26677	-0.0346245	-1.5874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.64	543.354	337.717	226.289	-0.312399	-0.236269	0.0913376	-0.0146635	1.11284
34	-0.049916	0.0344435	0.00760703	0.0347156	-0.0212928	0.0279546	0.0241087	-0.0297803	0.00243643	0.0126853	-0.0147209	0.0453231	0.0518368	0.00138136	0.0203958	-2.28423	-0.035381	-1.58721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.751	543.667	338.053	226.83	-0.315853	-0.183289	0.0910241	-0.0145043	0.95553
35	-0.0555486	0.0344636	0.00760967	0.0347731	-0.0213115	0.027911	0.0241103	-0.0297843	0.00244114	0.0297748	-0.0184602	0.045609	0.0519772	0.00137942	0.0200632	-2.29199	-0.0365772	-1.58782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.024	544.376	338.805	228.02	-0.323416	-0.076011	0.0903984	-0.0141627	0.646384
36	-0.0527425	0.034472	0.00760951	0.03479	-0.0212952	0.0279086	0.0241141	-0.0297854	0.00244375	0.021175	-0.0162064	0.0598519	0.0519179	0.00137716	0.020209	-2.28978	-0.0368288	-1.58816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.091	544.574	339.019	228.351	-0.322152	-0.0484473	0.0900265	-0.0139546	0.530276
37	-0.0522739	0.0344837	0.00761262	0.0348123	-0.0213023	0.0278925	0.0241165	-0.0297833	0.00244022	0.024589	-0.0323216	0.0723315	0.0519229	0.00137633	0.0202166	-2.29012	-0.0372609	-1.58851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.186	544.846	339.319	228.811	-0.325386	0.000825806	0.0897428	-0.013802	0.383145
38	-0.0706862	0.034499	0.0076169	0.034843	-0.0213116	0.0278672	0.0241128	-0.0297842	0.00244469	0.0071923	-0.0173829	0.0684049	0.0523159	0.00137514	0.0192368	-2.30976	-0.0382489	-1.58832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.339	545.258	339.772	229.495	-0.330248	0.0736132	0.089325	-0.013573	0.167004
39	-0.0704465	0.0345133	0.00761846	0.0348747	-0.0213127	0.0278514	0.0241284	-0.0297974	0.00244901	0.0323646	0.00224059	0.0715056	0.0523139	0.00137341	0.0192312	-2.31044	-0.0387591	-1.5887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.451	545.569	340.118	230.011	-0.332893	0.129067	0.0889479	-0.0133625	-0.010953
40	-0.0829465	0.0345378	0.007624	0.0349255	-0.0213301	0.0278081	0.0241331	-0.0297953	0.00245421	0.010902	-0.0218793	0.0656927	0.0525875	0.00137146	0.0185381	-2.32498	-0.0401453	-1.58905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.724	546.265	340.9	231.159	-0.341343	0.249268	0.0882976	-0.0129642	-0.362301
41	-0.0845797	0.0345563	0.00762699	0.0349547	-0.0213233	0.027794	0.0241203	-0.0297901	0.00244955	0.0269647	-0.0305954	0.0811193	0.0526226	0.00136903	0.0184379	-2.32766	-0.0407776	-1.58941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.853	546.623	341.306	231.743	-0.343076	0.311949	0.0877855	-0.0126643	-0.578288
42	-0.0760822	0.0345847	0.00763381	0.0350077	-0.0213346	0.0277645	0.0241215	-0.0297866	0.00245713	0.0166529	-0.0296726	0.0731875	0.05249	0.0013662	0.0188562	-2.32071	-0.0415405	-1.59043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.057	547.162	341.926	232.62	-0.349298	0.413449	0.087203	-0.0123176	-0.890186
