ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	210.297	1918.15	4.67327	13.853	0.0335101	14.4287	1.8506	6.8463	7.6726	99.9611	0.0192551	65.116	1.64356	9.61762
15	209.931	1948.89	4.66513	13.6491	0.0405436	13.9733	1.8191	6.64193	7.79556	104.653	0.0167313	69.7168	1.70581	9.77817
16	209.219	1989.91	4.64931	13.5842	0.0468507	13.8043	1.81923	6.61787	7.95965	111.506	0.00773542	76.8795	1.7395	9.773
17	209.092	2002.18	4.64649	13.6112	0.0431342	13.7631	1.84018	6.6836	8.00871	113.427	0.0069529	78.3774	1.7289	9.8015
18	208.989	2019.39	4.64419	13.5376	0.0499476	13.5771	1.78907	6.53689	8.07758	115.578	0.00974659	79.3851	1.73918	9.80053
19	208.714	2015.46	4.63809	13.6399	0.050413	13.8588	1.83464	6.63014	8.06184	115.491	0.00438319	79.8567	1.712	9.8114
20	208.633	2011.69	4.63629	13.6122	0.0601726	13.8512	1.8643	6.58114	8.04674	115.07	0.00320246	79.6624	1.7353	9.83631
21	208.56	2019.24	4.63466	13.5736	0.0561797	13.8178	1.83555	6.61628	8.07696	115.984	0.00367536	80.0216	1.72798	9.83342
22	208.252	2025.84	4.62783	13.7026	0.0512576	14.0995	1.8369	6.73732	8.10334	116.555	0.00299196	80.175	1.80456	9.83238
23	207.935	2040.71	4.62078	13.4769	0.0989021	13.874	1.75536	6.6126	8.16282	117.617	0.0145946	79.0899	1.75789	9.99174
24	207.492	2015.71	4.61092	13.7976	0.0666299	14.5435	1.89181	6.79462	8.06283	114.92	0.00109136	78.1848	1.78146	9.8627
25	207.403	1996.4	4.60895	14.2445	0.049521	15.2375	1.97312	6.81425	7.98562	112.881	0.00479477	76.7781	1.72357	9.68576
26	206.852	2020.33	4.59672	13.6761	0.0767698	14.6311	1.85165	6.84203	8.08131	114.793	0.00135608	76.3132	1.76459	9.73032
27	206.705	2018.52	4.59344	13.563	0.0994073	14.4953	1.84397	6.59785	8.07409	114.557	0.00178035	75.481	1.77446	9.84036
28	206.679	2001.97	4.59288	13.9823	0.0686092	15.091	1.93441	6.79125	8.00788	112.94	0.00334898	74.8883	1.74368	9.73645
29	206.396	1997.93	4.58657	14.1086	0.0682326	15.3365	1.94593	6.78356	7.9917	112.3	0.00510701	73.7355	1.713	9.68407
30	206.121	2009.77	4.58046	13.6146	0.10289	14.7648	1.87407	6.75886	8.03908	113.315	0.000325119	73.4824	1.79379	9.69352
31	206.057	2015.77	4.57904	13.5286	0.109344	14.65	1.8534	6.68003	8.06307	113.864	0.000805274	73.2956	1.81301	9.6729
32	205.999	2026.85	4.57776	13.5182	0.0954381	14.6252	1.80633	6.80247	8.1074	114.964	0.00240904	73.456	1.75794	9.55285
33	205.861	2007.83	4.57468	13.6364	0.106926	14.864	1.87657	6.79755	8.03131	112.918	0.000380496	72.4384	1.77797	9.62333
34	205.792	1999.24	4.57316	13.8156	0.0959068	15.1263	1.91914	6.76394	7.99695	112.099	0.00206242	71.9095	1.70898	9.55808
35	205.462	2006.52	4.56582	13.6006	0.112851	14.9548	1.86101	6.8485	8.02607	112.623	0.000368463	71.151	1.72547	9.51943
36	205.387	2015.45	4.56415	13.4684	0.119006	14.7422	1.82658	6.76284	8.06179	113.591	0.0005843	71.0852	1.7353	9.47653
37	205.29	2014.94	4.562	13.5399	0.11375	14.8505	1.85151	6.86647	8.05975	113.397	0.00149835	70.801	1.72442	9.44265
38	205.231	1994.13	4.56069	13.8605	0.0985859	15.318	1.93778	6.69631	7.97651	111.441	0.00574068	69.8499	1.70275	9.29352
39	205.229	2051.64	4.56065	13.2633	0.102085	14.4121	1.69827	6.87076	8.20655	117.326	0.00803838	71.1188	1.84499	9.36881
40	204.988	2054.3	4.5553	13.3705	0.0995995	14.5572	1.69915	6.88397	8.21719	117.52	0.0107027	70.4856	1.83481	9.36512
41	204.574	2011.69	4.54608	13.4825	0.119564	14.9456	1.85402	6.69334	8.04678	113.059	0.00362138	68.5809	1.78184	9.1125
42	204.309	2009.18	4.54021	13.4661	0.120643	14.9547	1.86127	6.74689	8.03671	112.746	0.00224776	67.6949	1.80602	9.00673
43	204.21	2011.43	4.53799	13.3262	0.106096	14.7708	1.83507	6.78546	8.04574	113.059	0.000362702	67.491	1.82582	9.10498
44	204.067	2012.8	4.53483	13.3844	0.113694	14.8587	1.85061	6.76993	8.05122	113.209	0.00234747	67.7345	1.83604	8.95916
45	203.594	2045.59	4.52431	13.1442	0.0891857	14.5613	1.75106	6.80289	8.18237	116.599	0.005445	68.2157	1.86979	9.1471
46	203.392	2026	4.51983	13.1839	0.100807	14.6393	1.81384	6.73979	8.10401	114.889	0.00463353	68.2122	1.82122	9.06086
47	203.148	2010.24	4.5144	13.3005	0.107945	14.8757	1.88002	6.58743	8.04097	113.356	0.00756284	68.4857	1.76314	8.96786
48	202.974	2025.15	4.51052	13.1147	0.0891878	14.5862	1.87317	6.74092	8.1006	114.925	0.00389583	68.1522	1.78107	9.10252
49	202.481	2026.47	4.49957	13.2591	0.0981566	14.7944	1.91955	6.46283	8.10589	115.702	0.00657915	69.1458	1.71463	8.91443
50	202.017	2038.58	4.48926	12.9227	0.0752668	14.3732	1.86399	6.51167	8.1543	117.243	0.00839915	68.6659	1.7735	8.98426
