ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	7204.92	44893	27.7112	2235.21	0.0744729	346.555	4.53115	30.3899	44.893	7688.47	0.00071199	692.963	5.2667	35.5711
23	7203	45020.3	27.7038	2256.24	0.0824084	349.38	4.61663	30.5112	45.0203	7764.54	0.000816965	696.261	5.27501	35.7053
24	7200.99	45031	27.6961	2256.07	0.0936225	350.828	4.62094	30.6828	45.031	7779.8	0.000645242	695.15	5.21127	35.5844
25	7200.14	44891.8	27.6928	2213.72	0.0993688	348.167	4.6723	30.5766	44.8918	7656.78	0.00213137	691.07	5.19017	35.5197
26	7198.85	45205.3	27.6879	2274.54	0.133004	353.209	4.6	30.0955	45.2053	7861.63	0.000354158	697.959	5.2312	35.6836
27	7197.26	45066.9	27.6818	2247.95	0.114139	352.092	4.54119	30.6797	45.0669	7779.08	0.00249616	695.288	5.26594	35.6979
28	7196.99	45092.4	27.6807	2250.56	0.115463	352.808	4.56703	30.7529	45.0924	7791.71	0.00197644	695.644	5.25937	35.7825
29	7196.88	45105.6	27.6803	2254.1	0.108941	353.427	4.55948	30.7307	45.1056	7804.93	0.00101745	695.772	5.23549	35.7604
30	7196.67	45088.2	27.6795	2243.9	0.10464	352.457	4.54053	30.6564	45.0882	7775.36	0.00423113	695.223	5.24402	35.7357
31	7196.39	45114.8	27.6784	2249.72	0.0810914	353.71	4.46654	30.2933	45.1148	7801.92	0.00169322	695.689	5.24279	35.5026
32	7196.06	45116.7	27.6771	2251.4	0.0799456	353.891	4.54896	30.5533	45.1167	7805.6	0.00382775	695.948	5.22977	35.6852
33	7195.88	45151.8	27.6765	2253.87	0.0738966	353.819	4.55876	30.4943	45.1518	7813.9	0.00499466	696.822	5.2102	35.6659
34	7195.73	45155.1	27.6759	2254.77	0.0681702	354.407	4.54462	30.4625	45.1551	7820.06	0.00353788	696.808	5.21949	35.6398
35	7195.44	45152.4	27.6748	2252.13	0.061616	353.651	4.60675	30.5828	45.1524	7808.26	0.00614317	696.25	5.20093	35.8013
36	7195.32	45159.4	27.6743	2251.76	0.06089	354.69	4.59097	30.4906	45.1594	7815.48	0.00464046	696.643	5.21506	35.7044
37	7195.21	45156.6	27.6739	2250.03	0.0539701	354.765	4.63686	30.5968	45.1566	7811.07	0.00678159	696.614	5.23265	35.8144
38	7195.14	45189.6	27.6736	2250.6	0.0548427	354.658	4.64301	30.5692	45.1896	7813.13	0.00843126	696.994	5.22543	35.8366
39	7195.08	45149.8	27.6734	2249.16	0.0437898	354.623	4.58196	30.3925	45.1498	7808.64	0.00425895	696.64	5.22607	35.6514
40	7194.99	45160.1	27.673	2249.1	0.0435523	354.878	4.64697	30.5465	45.1601	7810.31	0.0070133	696.691	5.23267	35.7746
41	7194.94	45165	27.6728	2247.08	0.0448607	354.747	4.64442	30.5064	45.165	7804.17	0.00772997	696.535	5.2011	35.7919
42	7194.91	45157.5	27.6727	2248.15	0.0401011	354.905	4.66119	30.5557	45.1575	7807.82	0.00736742	696.709	5.20045	35.7972
43	7194.86	45155.7	27.6725	2247.07	0.0378243	354.898	4.65401	30.542	45.1557	7805.28	0.00723015	696.687	5.19072	35.7738
44	7194.84	45187	27.6725	2250.14	0.0345444	355.14	4.63343	30.4329	45.187	7816.5	0.00609824	697.409	5.23158	35.7014
45	7194.83	45170.4	27.6724	2245.99	0.0336104	354.681	4.6461	30.5062	45.1704	7802.73	0.00764284	697.248	5.21088	35.7317
46	7194.77	45182.7	27.6722	2250.14	0.0333783	355.158	4.6416	30.5555	45.1827	7815.65	0.00813292	697.372	5.16867	35.8005
47	7194.75	45165.2	27.6721	2245.33	0.0319874	354.889	4.63816	30.5257	45.1652	7801.92	0.0080375	696.912	5.20041	35.7413
48	7194.74	45164.1	27.6721	2247.98	0.028898	355.204	4.63441	30.448	45.1641	7810.34	0.00643996	697.103	5.17858	35.6835
49	7194.71	45166.5	27.672	2246.92	0.0297915	355.155	4.63138	30.5285	45.1665	7806.94	0.00770941	697.04	5.16156	35.7647
50	7194.69	45177.8	27.6719	2247.5	0.0295457	355.245	4.62796	30.5195	45.1778	7809.2	0.00707187	697.194	5.16135	35.7843
