ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	143.033	2249.05	3.76401	13.4539	0.0920036	17.7244	1.28793	5.17379	8.9962	280.315	0.0164829	147.488	1.78892	9.16186
13	140.747	2265.12	3.70387	13.0038	0.0950064	17.1723	1.31146	5.44337	9.0605	283.588	0.00197166	148.199	1.84118	8.82584
14	138.524	2362.78	3.64537	12.2547	0.0922079	16.2339	1.45251	5.03067	9.4511	294.761	0.0193498	151.12	2.20908	9.01764
15	137.205	2426.31	3.61066	12.7111	0.0595635	15.8375	1.46106	4.89932	9.70523	308.813	0.000901992	152.873	2.26986	9.78853
16	133.955	2347.67	3.52514	11.5811	0.0505603	15.7624	1.47006	5.03529	9.39066	314.246	0.00946044	154.689	2.05638	8.91548
17	133.625	2351.92	3.51645	11.5922	0.0273443	15.9964	1.41657	5.02401	9.40767	321.33	0.00363685	156.401	2.07937	8.87615
18	133.267	2369.99	3.50701	11.3377	0.0757986	15.0138	1.44451	4.67007	9.47995	318.8	0.00538435	155.622	2.09882	9.15863
19	132.538	2360.18	3.48785	11.2614	0.0430365	15.1759	1.35408	4.82119	9.44073	322.452	0.0139241	156.297	2.00606	9.20902
20	132.152	2409.72	3.47768	11.4161	0.0372851	15.4776	1.39152	4.68562	9.63887	333.111	0.0119998	158.824	2.06692	9.52224
21	131.659	2397.41	3.46471	11.3178	0.0253238	15.3689	1.37785	4.70188	9.58964	331.924	0.0124016	158.262	2.0362	9.51276
22	131.516	2398.08	3.46096	11.2859	0.0218758	15.3805	1.38697	4.69492	9.59232	332.376	0.0131681	158.352	2.04486	9.55802
23	131.371	2395.1	3.45713	11.1977	0.0234298	15.2372	1.35113	4.67268	9.58042	331.543	0.00995483	158.148	2.03658	9.48713
24	130.979	2417.83	3.44681	11.0546	0.0351301	14.8736	1.32047	4.42582	9.6713	334.891	0.00468068	158.888	2.12089	9.64062
25	130.314	2426.15	3.42932	11.0383	0.00922966	15.0948	1.44232	4.65109	9.7046	342.054	0.0131248	160.128	2.01375	9.5668
26	129.999	2417.12	3.42103	11.0176	0.0132324	14.8544	1.30691	4.49611	9.66847	333.532	0.00675777	157.657	2.09078	9.34892
27	129.641	2430.32	3.41162	10.9127	0.0160171	14.5746	1.30142	4.40611	9.72128	335.974	0.00901194	157.959	2.11245	9.28211
28	129.531	2424.57	3.40872	10.9298	0.011477	14.6148	1.29055	4.43133	9.69829	333.949	0.00719428	157.281	2.12465	9.30933
29	129.43	2438.02	3.40606	11.0214	0.0107455	14.7007	1.31064	4.33194	9.75207	336.122	0.0106976	157.533	2.15461	9.42531
30	129.361	2479.14	3.40425	10.9147	0.0315155	14.1222	1.32987	4.19661	9.91654	340.648	0.00623659	158.179	2.1168	9.33328
31	128.727	2441.93	3.38756	10.7782	0.00816318	14.248	1.3359	4.29261	9.76771	336.291	0.015123	156.875	2.0905	9.47419
32	128.623	2447.88	3.38481	10.8266	0.00709513	14.2947	1.34606	4.24376	9.79152	336.65	0.0173962	156.703	2.08933	9.57662
33	128.498	2453.92	3.38153	10.8687	0.0058406	14.3867	1.37568	4.1683	9.81568	338.533	0.0194329	156.92	2.10326	9.72962
34	128.437	2489.85	3.37992	10.9696	0.0152213	14.4461	1.36206	4.06961	9.95942	344.208	0.0091667	157.874	2.10907	9.90889
35	128.256	2485.35	3.37515	10.8739	0.0135509	14.224	1.37928	4.1198	9.94138	341.969	0.013422	157.124	2.11011	9.81241
36	128.078	2469.51	3.37049	10.8053	0.00720767	14.1385	1.3847	4.1153	9.87805	339.618	0.0199841	156.394	2.10342	9.79928
37	127.877	2505.24	3.36518	10.7743	0.015938	13.6739	1.37881	4.05048	10.021	344.482	0.0123564	156.564	2.13863	9.94941
38	127.45	2492.14	3.35393	10.7444	0.0098366	13.8861	1.42338	4.0511	9.96855	343.57	0.0182397	155.961	2.10161	9.94395
39	127.173	2511.06	3.34665	10.7365	0.0145509	13.7896	1.41678	4.00823	10.0442	347.465	0.0146373	156.09	2.10625	10.1771
40	127.034	2507.68	3.34299	10.7113	0.0124523	13.6678	1.42649	4.06869	10.0307	345.372	0.016955	155.168	2.1023	10.2279
41	126.96	2534.71	3.34106	10.7596	0.0246734	13.7727	1.36757	3.94262	10.1388	351.477	0.00940266	156.101	2.10563	10.4916
42	126.949	2575.63	3.34077	11.0903	0.0490158	14.0882	1.3757	3.80803	10.3025	361.438	0.00533157	156.83	2.1248	10.8562
43	126.357	2530.52	3.32519	10.6249	0.0252568	13.4472	1.43988	4.06431	10.1221	352.011	0.00628386	154.524	2.13828	10.5794
44	126.337	2584.92	3.32466	10.7629	0.0465804	13.4204	1.30815	3.91407	10.3397	361.532	0.00590199	155.494	2.14308	10.87
45	126.086	2584.84	3.31806	10.8487	0.0519905	13.4958	1.36103	3.96194	10.3393	362.819	0.00865467	154.82	2.10057	11.0362
46	125.685	2596.65	3.3075	10.6564	0.0371313	13.2237	1.33341	4.07293	10.3866	370.071	0.01121	154.906	2.132	10.9856
47	125.355	2641.36	3.29881	10.5391	0.0256711	12.9008	1.28337	4.13985	10.5654	384.164	0.00772483	155.055	2.11006	10.9761
48	124.973	2602.26	3.28875	10.592	0.0580402	12.6383	1.44045	4.21035	10.409	371.654	0.0223566	151.501	2.1407	11.1268
49	124.738	2636.29	3.28259	10.6889	0.0636569	12.6742	1.40675	4.02936	10.5452	383.054	0.0175172	151.826	2.15197	11.0823
50	124.692	2663.69	3.28137	10.7679	0.072375	12.982	1.36132	3.8129	10.6548	388.611	0.0123966	151.586	2.16134	11.1451
