iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
15	-0.0160695	0.032745	0.0121125	0.0312192	-0.0155901	0.0259901	0.0244207	-0.0297263	0.00209183	0.104937	0.0148207	0.0691298	0.0513946	0.00067947	0.0217226	-2.24656	-0.02169	-1.57339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.656	542.438	329.167	223.921	-0.134008	0.451926	0.0625568	-0.0196576	-5.21793
16	-0.0236983	0.0329638	0.012128	0.0314611	-0.0157597	0.025906	0.0243975	-0.0297081	0.00214427	0.0866627	0.00578897	0.0857445	0.0516743	0.000668533	0.0212218	-2.26057	-0.0229644	-1.57414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.044	543.137	329.89	227.522	-0.162409	0.668338	0.0646617	-0.0200892	-6.06838
17	-0.0175723	0.0330518	0.0121197	0.0315784	-0.0158282	0.0258717	0.0243989	-0.0297054	0.00216718	0.06815	0.0282492	0.106073	0.0515883	0.000664969	0.0214945	-2.25699	-0.0234821	-1.57465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.201	543.449	330.191	228.962	-0.173979	0.764606	0.0654216	-0.0202077	-6.44352
18	0.00143864	0.033207	0.0121292	0.0317419	-0.0159413	0.0258219	0.0244049	-0.0297115	0.00215554	0.094087	0.0035542	0.1313	0.0512533	0.000655599	0.0224085	-2.24314	-0.0243772	-1.57575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.549	544.188	330.747	231.858	-0.191707	0.923839	0.0666684	-0.0204886	-7.12908
19	-0.0177405	0.0332825	0.0121319	0.0318159	-0.015998	0.0257934	0.0244054	-0.0297004	0.00217969	0.100215	-0.00274669	0.124864	0.0517204	0.000652874	0.0213824	-2.26482	-0.0249702	-1.57563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.711	544.571	331.033	233.27	-0.202129	1.01731	0.0672155	-0.0205892	-7.50306
20	-0.024647	0.0333924	0.0121345	0.0319367	-0.0160805	0.0257579	0.0244223	-0.0297142	0.00219012	0.118791	0.00941359	0.103269	0.0519091	0.000646554	0.0209744	-2.27538	-0.0257242	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.976	545.166	331.436	235.317	-0.215137	1.13856	0.0679976	-0.0207674	-8.02234
21	-0.0333226	0.0334685	0.0121336	0.032016	-0.0161412	0.0257283	0.0244208	-0.0297036	0.00219989	0.127604	0.0276265	0.109876	0.05213	0.00064323	0.0204854	-2.28672	-0.0263237	-1.57604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.177	545.614	331.744	236.814	-0.225845	1.23609	0.0685631	-0.0208669	-8.41912
22	-0.0346556	0.033501	0.0121301	0.0320554	-0.0161697	0.0257139	0.0244211	-0.0297045	0.00220417	0.120245	0.012986	0.0977434	0.0521741	0.000642338	0.0203965	-2.28913	-0.0265714	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.261	545.798	331.875	237.42	-0.231178	1.28199	0.0688093	-0.0209029	-8.59054
23	-0.0337729	0.0335305	0.0121299	0.0320891	-0.0161931	0.025703	0.02442	-0.0297055	0.00220486	0.12802	0.0158317	0.113052	0.0521706	0.000640818	0.0204289	-2.28922	-0.02678	-1.57631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.337	545.966	331.995	237.97	-0.235345	1.32074	0.0690186	-0.0209398	-8.74654
24	-0.0211934	0.033658	0.0121371	0.032227	-0.0162823	0.02567	0.0244274	-0.0297206	0.0022141	0.158707	0.0161555	0.128967	0.0519602	0.000631426	0.0210441	-2.28087	-0.0275621	-1.57718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.691	546.752	332.481	240.338	-0.248877	1.46094	0.0697802	-0.0211142	-9.38244
25	0.00306731	0.0338327	0.0121387	0.0324208	-0.0164111	0.0256204	0.0244359	-0.0297234	0.00226834	0.120577	0.0553026	0.15569	0.0515121	0.000619551	0.0222464	-2.26256	-0.0286189	-1.57863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.224	547.918	333.179	243.673	-0.268976	1.66396	0.0708316	-0.0213067	-10.2831
26	0.00554432	0.0338503	0.0121224	0.0324625	-0.0164439	0.025598	0.0244343	-0.0297047	0.00224112	0.112233	0.0486203	0.150025	0.0514662	0.000621486	0.0223473	-2.26086	-0.0288086	-1.57886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.301	548.07	333.295	244.125	-0.27609	1.71561	0.0710792	-0.021281	-10.4232
27	-0.00754662	0.0339534	0.0121303	0.0325741	-0.016518	0.0255714	0.0244394	-0.0297116	0.00225319	0.133599	0.0502948	0.145594	0.0517969	0.00061378	0.0216433	-2.27717	-0.0296554	-1.57899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.599	548.726	333.741	245.924	-0.288466	1.84562	0.0715978	-0.0213704	-10.9806
28	0.000834173	0.0339727	0.0121249	0.0326016	-0.0165408	0.0255586	0.0244388	-0.0297046	0.00225378	0.129114	0.0543801	0.13676	0.0516261	0.000614046	0.0220607	-2.26946	-0.0297783	-1.57937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.666	548.865	333.846	246.311	-0.29335	1.88621	0.07175	-0.0213583	-11.108
29	0.00783925	0.0340034	0.0121252	0.0326403	-0.0165665	0.0255481	0.0244446	-0.0297025	0.00225781	0.130861	0.0302037	0.140438	0.0514838	0.000612125	0.0224103	-2.26339	-0.0299575	-1.57975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.755	549.057	333.991	246.838	-0.298031	1.93152	0.0719241	-0.0213776	-11.2836
30	-0.0147165	0.0341346	0.01213	0.0327965	-0.016662	0.0255146	0.0244567	-0.0297279	0.00227319	0.0967706	0.0195726	0.126998	0.0520339	0.000602084	0.0212133	-2.28999	-0.031145	-1.57975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.143	549.924	334.592	249.105	-0.313653	2.10208	0.0725055	-0.0214386	-12.0103
31	-0.0240487	0.0341962	0.0121262	0.0328774	-0.0167192	0.0254882	0.0244473	-0.0297086	0.00228056	0.0780421	0.0292323	0.124275	0.052251	0.000599546	0.0206918	-2.30129	-0.0317974	-1.57983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.335	550.35	334.921	250.213	-0.324891	2.21024	0.0728257	-0.021412	-12.3977
32	-0.0329298	0.0342228	0.0121231	0.0329159	-0.0167455	0.0254766	0.0244506	-0.0297058	0.00228498	0.0848167	0.0325795	0.12825	0.0524463	0.000598515	0.0202143	-2.31097	-0.0321188	-1.5797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.418	550.524	335.062	250.663	-0.329918	2.25675	0.0729711	-0.0214027	-12.5574
33	-0.0330567	0.0342598	0.0121232	0.0329649	-0.0167763	0.0254642	0.0244534	-0.0297043	0.00229172	0.0915266	0.0130217	0.124628	0.0524622	0.00059608	0.0201934	-2.31218	-0.0324437	-1.57991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.529	550.764	335.256	251.275	-0.335662	2.31504	0.0731396	-0.0213991	-12.7779
34	-0.0325918	0.0343145	0.0121235	0.0330359	-0.0168196	0.0254476	0.0244652	-0.0297144	0.00229838	0.0723823	-0.00597946	0.117508	0.0524739	0.000592332	0.0201999	-2.31331	-0.0329186	-1.58025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.692	551.127	335.545	252.176	-0.343521	2.39892	0.0733463	-0.0213807	-13.1021
35	-0.036679	0.0343535	0.0121229	0.0330864	-0.0168546	0.0254325	0.0244638	-0.029714	0.00229904	0.0718647	-0.000126217	0.0927982	0.0525752	0.000590323	0.0199688	-2.31858	-0.0333302	-1.58037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.815	551.396	335.768	252.844	-0.350357	2.46719	0.0735151	-0.0213543	-13.347
36	-0.031256	0.034384	0.0121228	0.0331265	-0.0168803	0.025422	0.0244598	-0.0297069	0.00230422	0.0693168	-0.00955409	0.102285	0.0524798	0.000588558	0.0202419	-2.31403	-0.033561	-1.58074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.906	551.598	335.938	253.341	-0.355286	2.51798	0.0736266	-0.0213319	-13.5314
37	-0.0526446	0.0345175	0.0121269	0.0332939	-0.0169747	0.0253912	0.0244714	-0.029719	0.00232077	0.0937842	0.00212052	0.108766	0.0529526	0.000577979	0.0190869	-2.33923	-0.0349279	-1.58078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.305	552.51	336.647	255.476	-0.371422	2.70896	0.0739616	-0.0212478	-14.307
38	-0.0538198	0.0345821	0.0121256	0.0333824	-0.0170365	0.0253651	0.024469	-0.0297095	0.00232791	0.0961307	-0.00300868	0.123626	0.0529955	0.000575223	0.0189887	-2.34224	-0.0356017	-1.58115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.501	552.948	337.031	256.522	-0.383563	2.82913	0.0741957	-0.0211593	-14.7115
39	-0.0471107	0.0346795	0.0121274	0.0335095	-0.0171115	0.0253379	0.0244755	-0.029714	0.00234121	0.0805337	-0.0102702	0.110685	0.0529029	0.000568459	0.019314	-2.33822	-0.0364729	-1.58201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.792	553.61	337.604	258.043	-0.397462	2.98751	0.0744068	-0.0210294	-15.3041
40	-0.0553329	0.0347182	0.012126	0.0335654	-0.0171512	0.0253205	0.0244758	-0.0297097	0.00234625	0.0850341	-0.00358733	0.0979406	0.0530824	0.000567092	0.0188591	-2.34753	-0.0369824	-1.58199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.914	553.875	337.853	258.659	-0.405534	3.06568	0.0745437	-0.0209539	-15.5513
41	-0.0455469	0.0347738	0.0121279	0.0336408	-0.0171953	0.025304	0.0244842	-0.02972	0.00235968	0.0952634	-0.00908843	0.0701283	0.0529174	0.00056332	0.0193591	-2.33921	-0.0374321	-1.58273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.076	554.241	338.197	259.492	-0.413971	3.16005	0.0746494	-0.0208618	-15.8895
42	-0.0344326	0.0348936	0.0121326	0.0337938	-0.0172819	0.0252741	0.0245007	-0.0297107	0.002383	0.0990786	-0.0507722	0.0523912	0.0527405	0.000554758	0.0199126	-2.33127	-0.0384875	-1.58396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.421	555.052	338.934	261.295	-0.429907	3.3537	0.0747778	-0.0206266	-16.6124
