ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	8551.98	48012.2	29.6944	1767.57	0.0197291	302.888	4.73977	38.6082	48.0122	3747.82	0.00838401	378.172	6.81049	67.4151
31	8551.94	47948.8	29.6942	1769.48	0.0199517	303.366	4.74549	38.6955	47.9488	3734.35	0.00944424	377.597	6.81252	67.4829
32	8551.93	47932.7	29.6942	1770.44	0.0188719	303.639	4.753	38.7451	47.9327	3729.27	0.00976974	377.451	6.83799	67.4858
33	8551.91	47981.2	29.6941	1768.98	0.0175148	303.338	4.73654	38.6908	47.9812	3740.76	0.00879562	377.96	6.8111	67.5037
34	8551.88	47955	29.694	1769.43	0.0174043	303.565	4.74337	38.7577	47.955	3734.27	0.00851145	377.759	6.83872	67.5067
35	8551.88	47950.5	29.694	1769.36	0.0167507	303.569	4.74416	38.7394	47.9505	3734.65	0.0087012	377.797	6.81232	67.4956
36	8551.87	47943.2	29.694	1769.56	0.0165481	303.64	4.74644	38.7519	47.9432	3732.89	0.00881033	377.729	6.81817	67.4942
37	8551.87	47946.6	29.694	1769.62	0.0160866	303.674	4.75123	38.7667	47.9466	3732.79	0.00908614	377.761	6.81556	67.4781
38	8551.86	47961.1	29.694	1769.22	0.0155458	303.64	4.74741	38.7557	47.9611	3735.3	0.00847179	377.798	6.80165	67.4741
39	8551.85	47941.8	29.6939	1769.65	0.0152936	303.744	4.74662	38.7753	47.9418	3732.15	0.00856898	377.787	6.77791	67.4694
40	8551.85	47953.7	29.6939	1769.35	0.0148618	303.722	4.739	38.7747	47.9537	3734.25	0.00808126	377.874	6.76782	67.4607
41	8551.84	47933	29.6939	1769.84	0.0144076	303.85	4.74263	38.7897	47.933	3730.57	0.00813421	377.786	6.74772	67.4492
42	8551.84	47933.4	29.6939	1769.86	0.0143211	303.861	4.74495	38.7955	47.9334	3730.54	0.00837515	377.8	6.73887	67.4438
43	8551.84	47936.2	29.6939	1769.78	0.0141884	303.856	4.7441	38.7988	47.9362	3731.06	0.00836178	377.838	6.73614	67.4362
44	8551.83	47935.1	29.6939	1769.87	0.0139964	303.896	4.74261	38.8076	47.9351	3730.23	0.00781653	377.831	6.75354	67.4244
45	8551.83	47932.1	29.6939	1769.88	0.0137885	303.906	4.74399	38.8061	47.9321	3730.19	0.00822586	377.829	6.73119	67.4263
46	8551.83	47931.7	29.6938	1769.89	0.0135565	303.926	4.74164	38.8079	47.9317	3730.2	0.00806592	377.844	6.72986	67.4262
47	8551.82	47931.9	29.6938	1769.91	0.0134337	303.932	4.74233	38.8091	47.9319	3730.25	0.00807423	377.856	6.72898	67.4189
48	8551.82	47939.8	29.6938	1769.72	0.0133525	303.901	4.7387	38.8163	47.9398	3731.74	0.00804975	377.954	6.73012	67.4033
49	8551.82	47930.1	29.6938	1769.89	0.0131033	303.98	4.73597	38.8322	47.9301	3729.86	0.00748447	377.911	6.74116	67.4018
50	8551.81	47925.4	29.6938	1770.11	0.0126721	304.025	4.74266	38.8326	47.9254	3728.73	0.00804927	377.892	6.72973	67.387
