iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00977755	0.028211	0.00958409	0.0284603	-0.00795304	0.0317463	0.0243124	-0.0298618	0.00211416	-0.00846717	-0.00587191	0.00174297	0.0538094	0.000884476	0.0180361	-2.19448	-0.00890133	-1.56813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.64	547.77	325.612	200.811	-0.109274	0.430709	0.0144614	-0.00596831	-1.8751
12	-0.00899134	0.0285384	0.00896361	0.0299531	-0.00838298	0.0305812	0.0242732	-0.0298436	0.00219375	-0.00379512	0.0260147	-0.0133992	0.0533086	0.000865771	0.0186555	-2.19266	-0.0115846	-1.57082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.183	545.873	327.423	199.702	-0.195685	0.835686	0.0256119	-0.00577912	-2.73945
13	-0.0355841	0.0288783	0.00858724	0.0309877	-0.0087536	0.0299744	0.0242619	-0.0298894	0.00226377	-0.0559773	-0.0088247	-0.013032	0.0534425	0.000840381	0.0176921	-2.21588	-0.0177303	-1.57713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.853	545.645	332.296	197.44	-0.255722	1.12264	0.0308556	-0.00433804	-3.21341
14	-0.0416445	0.0290162	0.00851758	0.0312276	-0.00887022	0.0298854	0.0242344	-0.0298299	0.00227013	-0.0597152	0.0257889	-0.0248655	0.0534682	0.000828444	0.0174846	-2.22046	-0.0205498	-1.5798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.447	545.83	334.482	196.53	-0.265258	1.17677	0.0310264	-0.00365637	-3.27899
15	-0.0376274	0.0290563	0.00849343	0.0312923	-0.00890704	0.0298598	0.0242149	-0.0298368	0.00228038	-0.0860157	0.0345616	-0.0250787	0.0533735	0.000824282	0.0177363	-2.21586	-0.0215733	-1.58101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.615	545.916	335.344	196.186	-0.267179	1.18839	0.0309372	-0.00335538	-3.28441
16	-0.0526503	0.0291608	0.00846268	0.0314109	-0.00900738	0.0298517	0.0242332	-0.0298449	0.00227741	-0.0873302	0.0547195	-0.0553053	0.0535827	0.000816167	0.0170201	-2.22887	-0.0257747	-1.58496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.923	546.158	338.622	195.056	-0.266335	1.15399	0.0303571	-0.00218717	-3.09381
17	-0.0657463	0.0292091	0.00844837	0.0314406	-0.00904866	0.0298441	0.0242295	-0.0298448	0.00229468	-0.0870016	0.0693947	-0.0274048	0.0537769	0.0008121	0.0163565	-2.24105	-0.0278619	-1.58653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.994	546.198	340.124	194.546	-0.26305	1.13126	0.0299911	-0.00164256	-3.01772
18	-0.0677557	0.0292399	0.00843825	0.0314686	-0.00907786	0.0298372	0.0242228	-0.0298368	0.00229419	-0.0862273	0.0543523	-0.0431905	0.0537926	0.000809261	0.01627	-2.24241	-0.029265	-1.58784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.02	546.193	341.205	194.191	-0.260927	1.11357	0.0297595	-0.00125162	-2.95383
19	-0.0379818	0.0292745	0.00843385	0.0314843	-0.00911197	0.0298321	0.024215	-0.0298405	0.00230237	-0.0526062	0.0269431	-0.0529764	0.0532939	0.000806065	0.0178967	-2.21171	-0.0306626	-1.59069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.017	546.141	342.75	193.714	-0.256847	1.07889	0.0294284	-0.000681451	-2.83956
20	-0.0200427	0.0293026	0.00842887	0.0314983	-0.0091372	0.0298257	0.0242298	-0.0298551	0.00229517	-0.0270744	0.0423006	-0.0722096	0.0529373	0.000803398	0.0188638	-2.19313	-0.03161	-1.59273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.991	546.069	343.858	193.381	-0.252964	1.05091	0.0291895	-0.00027132	-2.75816
21	-0.0145573	0.0293165	0.00842946	0.0314964	-0.00915009	0.0298225	0.0242237	-0.0298388	0.00229322	-0.0340831	0.0238227	-0.0791072	0.0528186	0.000801899	0.0191609	-2.18717	-0.0324335	-1.59398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.958	545.999	344.661	193.142	-0.250032	1.02969	0.029016	2.94029e-05	-2.69699
22	-0.00973758	0.0293562	0.00843769	0.0314712	-0.00919566	0.0298085	0.0242249	-0.0298408	0.00229426	-0.0321987	0.00233942	-0.0921717	0.0527172	0.00079707	0.0194327	-2.1806	-0.0361923	-1.59849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.732	545.605	347.921	192.304	-0.237965	0.937283	0.0283639	0.00126315	-2.42823
23	-0.00379019	0.0293769	0.00843138	0.0314799	-0.00920824	0.0297987	0.0242213	-0.0298419	0.00229176	-0.0356	-0.00824973	-0.10695	0.052591	0.000795105	0.0197609	-2.17443	-0.0365102	-1.59929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.698	545.532	348.341	192.184	-0.234375	0.921521	0.0282451	0.00143146	-2.40375
24	-0.0133679	0.0293843	0.00843539	0.0314709	-0.00921834	0.0297921	0.0242229	-0.0298496	0.00228657	-0.0202847	-0.00364424	-0.0856925	0.0527779	0.000793536	0.0192604	-2.18347	-0.0378946	-1.60021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.612	545.372	349.286	191.926	-0.230517	0.894335	0.0280625	0.00179667	-2.32918
25	0.00218479	0.0293937	0.00844224	0.031451	-0.00923028	0.0297845	0.02422	-0.0298406	0.00229434	-0.00323871	-0.0264822	-0.0961999	0.052475	0.000791498	0.0200842	-2.16714	-0.0390311	-1.6026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.465	545.121	350.64	191.568	-0.224279	0.852479	0.0277882	0.00232389	-2.21994
26	0.00706186	0.0294039	0.00844576	0.0314354	-0.00924295	0.0297737	0.024216	-0.0298469	0.00229433	-0.0296206	-0.0109045	-0.0841752	0.0523693	0.000789363	0.0203419	-2.16153	-0.0403576	-1.60455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.318	544.864	351.928	191.232	-0.21797	0.812222	0.0275229	0.00283001	-2.11895
27	0.0193304	0.0294114	0.00845505	0.0314075	-0.0092546	0.0297625	0.0242264	-0.0298669	0.00228584	-0.0632267	-0.0276485	-0.0865856	0.0521205	0.000786696	0.0209852	-2.14828	-0.0419409	-1.60743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.104	544.495	353.673	190.793	-0.20958	0.758921	0.0271704	0.003521	-1.98528
28	0.0156411	0.029419	0.00845697	0.0314045	-0.00925786	0.0297589	0.0242191	-0.0298458	0.00228439	-0.0673043	-0.0294255	-0.0725819	0.0521894	0.000785624	0.0207979	-2.15177	-0.0424575	-1.60776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.056	544.41	354.019	190.7	-0.206717	0.743776	0.0270894	0.00366423	-1.95524
29	0.0290973	0.0294202	0.0084597	0.0313945	-0.00926154	0.0297531	0.0242201	-0.0298482	0.00228216	-0.0583374	-0.0265425	-0.0569717	0.0519095	0.00078484	0.0215004	-2.13803	-0.0424895	-1.60897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.991	544.296	354.489	190.574	-0.204148	0.727887	0.0269887	0.00385522	-1.91691
30	0.0381237	0.0294211	0.00846215	0.0313878	-0.00926302	0.0297503	0.0242179	-0.0298437	0.00228313	-0.0565331	-0.0189051	-0.053833	0.0517106	0.000784251	0.0219678	-2.1288	-0.0425275	-1.60984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.942	544.21	354.836	190.481	-0.202193	0.716202	0.026917	0.00399612	-1.88951
31	0.0371531	0.0294209	0.00846544	0.0313771	-0.00926512	0.0297461	0.0242187	-0.0298552	0.00228383	-0.0307146	-0.0141931	-0.0592673	0.0517307	0.00078352	0.0219162	-2.12946	-0.0431327	-1.61051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.868	544.081	355.348	190.344	-0.199454	0.69941	0.0268111	0.0042034	-1.8492
32	0.0276508	0.0294216	0.00846793	0.0313719	-0.00926648	0.0297436	0.0242194	-0.0298441	0.00228065	-0.0329661	0.00017405	-0.063891	0.051939	0.000782868	0.0214252	-2.13874	-0.0439313	-1.61063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.812	543.984	355.725	190.242	-0.197343	0.686943	0.0267356	0.00435589	-1.82022
33	0.0221447	0.0294225	0.00846891	0.0313675	-0.00926753	0.0297413	0.0242169	-0.0298441	0.00228119	-0.0323439	0.000813003	-0.0634382	0.0520542	0.000782593	0.021139	-2.14416	-0.0442982	-1.61056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.793	543.951	355.855	190.207	-0.196479	0.682083	0.0267029	0.00441031	-1.8095
34	0.0329351	0.0294207	0.00847331	0.0313553	-0.00926832	0.0297394	0.0242202	-0.0298469	0.00228066	-0.0395376	-0.0118048	-0.0645856	0.0518275	0.000781902	0.0216983	-2.13305	-0.0444588	-1.61176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.717	543.822	356.381	190.066	-0.193929	0.666476	0.0265897	0.00462302	-1.7712
35	0.0308926	0.0294215	0.00847494	0.0313503	-0.00926932	0.0297372	0.0242188	-0.0298472	0.00227973	-0.0378839	-0.0112288	-0.0525103	0.0518683	0.000781447	0.0215922	-2.13494	-0.044829	-1.61203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.678	543.755	356.641	189.996	-0.192326	0.657283	0.0265337	0.00472942	-1.75064
36	0.020267	0.0294206	0.00847806	0.0313418	-0.00927006	0.0297347	0.0242181	-0.029847	0.00227948	-0.045816	-0.0159447	-0.0479375	0.0520985	0.000780888	0.0210405	-2.14533	-0.0456976	-1.61208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.621	543.655	357.025	189.892	-0.19026	0.64496	0.0264531	0.00488636	-1.72159
37	0.0154715	0.0294187	0.0084823	0.0313292	-0.00927061	0.0297309	0.0242159	-0.0298473	0.00227782	-0.0260749	-0.0322761	-0.0459889	0.052198	0.00078012	0.0207881	-2.14979	-0.0465204	-1.61261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.538	543.509	357.572	189.746	-0.187384	0.627994	0.0263403	0.005111	-1.68164
38	0.0135587	0.0294201	0.00848392	0.0313262	-0.00927195	0.0297288	0.0242186	-0.0298465	0.00227807	-0.0234201	-0.0231469	-0.0468366	0.0522367	0.000779596	0.0206891	-2.15157	-0.0468543	-1.61282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.504	543.45	357.793	189.686	-0.185972	0.62021	0.0262905	0.0052025	-1.6647
39	0.00552533	0.0294184	0.0084863	0.0313182	-0.00927179	0.0297266	0.024218	-0.029848	0.00227607	-0.0164663	-0.0274509	-0.03741	0.0524035	0.000779228	0.0202687	-2.15941	-0.0475354	-1.61285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.458	543.368	358.093	189.604	-0.184344	0.61065	0.0262282	0.00532659	-1.64244
40	0.00677128	0.0294185	0.00848843	0.0313133	-0.00927224	0.0297254	0.0242186	-0.0298482	0.00227704	-0.0164581	-0.0271678	-0.0479904	0.0523766	0.00077883	0.0203336	-2.15803	-0.0477416	-1.61321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.423	543.308	358.316	189.543	-0.182979	0.60286	0.0261782	0.00541909	-1.62502
41	0.0133788	0.0294167	0.0084911	0.0313054	-0.00927218	0.0297235	0.0242225	-0.0298466	0.00227549	-0.0195715	-0.00555128	-0.0521837	0.0522434	0.000778386	0.0206785	-2.15121	-0.0478387	-1.61398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.373	543.22	358.646	189.454	-0.181287	0.593024	0.0261079	0.0055548	-1.60193
42	0.0235134	0.0294158	0.0084933	0.0312982	-0.0092721	0.029722	0.0242184	-0.029848	0.00227573	-0.0226165	-0.0112446	-0.0464061	0.0520329	0.000778053	0.0212075	-2.14092	-0.0476749	-1.6148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.336	543.155	358.891	189.387	-0.17987	0.584942	0.0260526	0.00565653	-1.58368
