ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	237.436	2733.73	4.39697	78.3377	0.0881861	63.16	0.87386	4.54946	10.9349	1129.01	0.00548567	476.412	1.3566	9.21305
25	237.115	2715.64	4.39102	77.5445	0.0600061	62.7063	0.858355	4.70272	10.8625	1116.64	0.000266819	473.157	1.4126	8.99997
26	236.955	2711.11	4.38806	77.1363	0.0560745	62.4982	0.833333	4.74448	10.8444	1109.18	0.000934003	470.724	1.42367	9.04801
27	236.954	2741.97	4.38803	78.9247	0.0884517	63.573	0.846885	4.51219	10.9679	1093.75	0.00362514	465.312	1.32559	9.29907
28	236.627	2721.9	4.38199	78.092	0.0592885	63.0175	0.87941	4.61329	10.8876	1092.89	0.000940364	465.504	1.37283	9.15588
29	236.607	2730.24	4.38161	78.9244	0.0690763	63.4843	0.892329	4.54337	10.9209	1084.35	0.00050011	462.946	1.37875	9.15815
30	236.511	2719.63	4.37983	78.3519	0.0573521	63.1504	0.883291	4.6095	10.8785	1080.38	0.000852021	462.011	1.36605	9.21137
31	236.474	2722.37	4.37915	78.323	0.0633939	63.1887	0.869646	4.56729	10.8895	1074.39	0.000525958	460.035	1.35265	9.17466
32	236.403	2720.1	4.37783	78.5945	0.0570275	63.2845	0.889261	4.5699	10.8804	1068.52	0.00112654	458.551	1.38266	9.2331
33	236.374	2715.76	4.37729	78.3698	0.054077	63.1587	0.882939	4.6165	10.863	1066.77	0.000602808	458.106	1.36258	9.2161
34	236.322	2719.49	4.37634	78.6584	0.0561317	63.3366	0.891634	4.55585	10.8779	1060.1	0.00117221	456.059	1.37896	9.25371
35	236.279	2715.65	4.37554	78.439	0.0531808	63.2122	0.881185	4.57741	10.8626	1056.9	0.000543129	455.165	1.36422	9.23612
36	236.235	2716.93	4.37473	78.791	0.0564129	63.4046	0.88629	4.56684	10.8677	1049.78	0.00076602	453.121	1.38207	9.28692
37	236.162	2712.19	4.37337	78.7154	0.0534886	63.3554	0.882112	4.59074	10.8487	1041.66	0.000249339	450.842	1.36907	9.25098
38	236.134	2710.84	4.37285	78.5189	0.0489128	63.2516	0.874251	4.58008	10.8433	1040.19	0.000553804	450.377	1.36463	9.2343
39	236.107	2714.59	4.37235	78.9892	0.0544541	63.5103	0.889247	4.56053	10.8584	1034.43	0.000805233	448.645	1.38082	9.30432
40	236.073	2709.66	4.37172	78.6283	0.0490247	63.3185	0.876294	4.57172	10.8386	1031.23	0.000769732	447.775	1.36668	9.24578
41	236.057	2711.35	4.37143	78.7671	0.047125	63.3916	0.865179	4.53954	10.8454	1027.2	0.00181874	446.563	1.38415	9.29159
42	236.012	2710.8	4.37059	79.0328	0.0513982	63.5384	0.88704	4.55917	10.8432	1021.51	0.000914475	444.933	1.36741	9.30148
43	235.981	2708.48	4.37002	78.8447	0.0479242	63.4338	0.874838	4.56053	10.8339	1019.35	0.00115569	444.292	1.3682	9.27561
44	235.938	2706.42	4.36922	78.8969	0.0485432	63.4666	0.879832	4.56956	10.8257	1013.52	0.000952409	442.617	1.35437	9.2708
45	235.919	2712.93	4.36887	79.5081	0.0525772	63.8052	0.892605	4.55739	10.8517	1005.73	0.00231296	440.175	1.38603	9.38057
46	235.85	2699.22	4.36759	78.5612	0.0393051	63.2819	0.846376	4.56749	10.7969	1001.46	0.00230004	439.141	1.33152	9.24479
47	235.802	2705.51	4.36671	79.5002	0.0517417	63.796	0.883989	4.56909	10.822	990.861	0.00128095	435.889	1.37815	9.33392
48	235.776	2700.18	4.36623	78.9892	0.0434185	63.5164	0.867261	4.56336	10.8007	990.89	0.00207927	435.968	1.34492	9.27065
49	235.733	2698.13	4.36542	79.1056	0.0429317	63.5772	0.868055	4.5654	10.7925	983.452	0.00206494	433.82	1.3462	9.27901
50	235.706	2702.36	4.36494	79.5757	0.0483472	63.8412	0.885262	4.56261	10.8094	976.78	0.00248789	431.715	1.37092	9.35904
