ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	576.751	3605.07	6.40834	50.1712	0.0452265	37.0551	2.14028	7.58133	7.21014	91.8217	0.00637167	96.9223	1.76829	8.39699
38	576.774	3605.61	6.4086	50.1191	0.0459441	37.0267	2.14451	7.5902	7.21121	91.8276	0.0063862	97.0174	1.77324	8.40205
39	576.795	3604.5	6.40884	50.2219	0.0447391	37.102	2.13916	7.57776	7.20899	91.8443	0.0069131	96.9362	1.76497	8.38974
40	576.832	3606.06	6.40924	50.0664	0.0467461	37.0086	2.15024	7.60129	7.21211	91.8465	0.00675772	97.1679	1.77896	8.39993
41	576.796	3604.07	6.40884	50.2317	0.0447808	37.1177	2.13838	7.57903	7.20813	91.8569	0.00712961	96.9592	1.76399	8.38442
42	576.851	3603.74	6.40946	50.2612	0.0443995	37.1548	2.13925	7.57838	7.20748	91.8765	0.00775436	97.012	1.76279	8.37637
43	576.92	3605.41	6.41022	50.0784	0.0468123	37.0602	2.15386	7.60889	7.21083	91.8887	0.00794519	97.3507	1.77992	8.3865
44	576.925	3604.4	6.41028	50.1487	0.0461509	37.1112	2.14871	7.60113	7.2088	91.9032	0.00832447	97.2773	1.77348	8.36634
45	576.867	3602.74	6.40963	50.2744	0.044611	37.1899	2.13856	7.5831	7.20548	91.9051	0.00845046	97.0937	1.76146	8.34592
46	576.879	3603.19	6.40976	50.2286	0.0452862	37.1628	2.14169	7.59066	7.20639	91.9087	0.00838488	97.1626	1.76555	8.34846
47	576.881	3603.06	6.40979	50.2376	0.0452286	37.1703	2.141	7.59014	7.20611	91.9126	0.00844881	97.1569	1.76475	8.34746
48	576.876	3602.54	6.40973	50.2784	0.0447242	37.1988	2.13827	7.58492	7.20507	91.915	0.00860955	97.1128	1.76109	8.34425
49	576.884	3602.72	6.40982	50.254	0.0450405	37.1865	2.14004	7.58896	7.20544	91.9155	0.00864036	97.1563	1.76322	8.34478
50	576.908	3602.35	6.41009	50.2803	0.0446241	37.2138	2.13939	7.58681	7.2047	91.9196	0.00905782	97.1642	1.76127	8.34294
51	576.913	3602.87	6.41015	50.212	0.0456045	37.1747	2.14267	7.59762	7.20574	91.9215	0.00898217	97.2677	1.76775	8.35209
52	576.905	3601.89	6.41005	50.2935	0.0446304	37.23	2.13725	7.58729	7.20378	91.9289	0.00925966	97.1726	1.76064	8.34157
53	576.915	3602.42	6.41017	50.2364	0.0453958	37.1963	2.13986	7.5959	7.20484	91.929	0.00919933	97.2569	1.76641	8.35135
54	576.927	3602.66	6.4103	50.2084	0.0457617	37.1825	2.14096	7.60065	7.20531	91.9295	0.00925116	97.3086	1.76965	8.35703
55	576.921	3602.35	6.41023	50.2299	0.0455096	37.1969	2.1393	7.59783	7.2047	91.9307	0.00931493	97.2807	1.76871	8.35439
56	576.946	3603.01	6.41052	50.1705	0.0462752	37.1636	2.14234	7.60711	7.20602	91.9333	0.00935292	97.379	1.77495	8.36498
57	576.919	3601.96	6.41021	50.2546	0.0452154	37.2173	2.13691	7.59541	7.20391	91.9354	0.00948344	97.262	1.76983	8.34936
58	576.938	3602.22	6.41042	50.2248	0.045594	37.2026	2.13821	7.60036	7.20445	91.9347	0.00958558	97.3187	1.77399	8.35626
59	576.927	3601.23	6.4103	50.3043	0.0445793	37.2575	2.13301	7.59004	7.20247	91.9395	0.00988137	97.2273	1.76397	8.33713
60	576.929	3601.45	6.41033	50.2753	0.0450149	37.241	2.1339	7.59475	7.2029	91.9418	0.00985285	97.2712	1.76515	8.34263
61	576.944	3601.89	6.41049	50.2279	0.0455844	37.2159	2.13616	7.60211	7.20378	91.9402	0.00989034	97.3512	1.767	8.35237
62	576.93	3600.89	6.41033	50.31	0.0445603	37.2703	2.13072	7.59126	7.20178	91.9447	0.0101392	97.2472	1.76148	8.33238
63	576.956	3600.81	6.41063	50.3114	0.0445731	37.2808	2.1303	7.59302	7.20161	91.9527	0.0104695	97.2893	1.763	8.33108
64	576.955	3600.92	6.41061	50.2846	0.0450277	37.266	2.13043	7.59766	7.20183	91.9556	0.01045	97.3277	1.76387	8.33578
65	576.959	3601.08	6.41066	50.2626	0.0453587	37.2541	2.13123	7.60135	7.20217	91.9562	0.0104518	97.3646	1.76491	8.34008
66	576.946	3600.55	6.41051	50.3076	0.044797	37.2817	2.12836	7.59503	7.2011	91.9576	0.0105172	97.299	1.76292	8.32938
67	576.946	3600.52	6.41051	50.3098	0.0447695	37.2833	2.12817	7.59477	7.20105	91.9581	0.0105267	97.2964	1.76285	8.3288
68	576.944	3600.43	6.41049	50.3171	0.0446656	37.2885	2.12758	7.59386	7.20087	91.9591	0.0105514	97.2873	1.76268	8.32687
69	576.95	3600.62	6.41055	50.2989	0.0449044	37.2781	2.12848	7.59666	7.20123	91.959	0.0105454	97.3157	1.76353	8.33086
70	576.952	3600.64	6.41058	50.2937	0.0449616	37.2761	2.12869	7.59748	7.20127	91.9576	0.0105784	97.3272	1.7639	8.33167
71	576.949	3600.51	6.41055	50.3025	0.0448446	37.2821	2.12795	7.59635	7.20103	91.9584	0.0106044	97.3154	1.7636	8.32929
72	576.957	3600.73	6.41063	50.2812	0.0451245	37.2702	2.12898	7.59966	7.20146	91.9584	0.0106118	97.3499	1.76465	8.33397
73	576.948	3600.37	6.41053	50.3109	0.044744	37.2886	2.12714	7.59541	7.20075	91.9589	0.0106566	97.307	1.76338	8.32682
74	576.947	3600.3	6.41052	50.3163	0.044686	37.2921	2.12672	7.59477	7.20061	91.9594	0.0106706	97.2999	1.76316	8.32544
75	576.953	3600.52	6.41058	50.2952	0.0449682	37.2797	2.12786	7.59789	7.20104	91.9588	0.0106529	97.3318	1.76408	8.33017
76	576.952	3600.44	6.41058	50.2996	0.0449153	37.283	2.12745	7.5974	7.20088	91.9586	0.0106813	97.3276	1.76397	8.32886
77	576.956	3600.56	6.41062	50.2877	0.0450716	37.2771	2.12791	7.59943	7.20112	91.96	0.0106948	97.3489	1.76468	8.3313
78	576.954	3600.3	6.4106	50.3077	0.0447736	37.291	2.12664	7.5966	7.20059	91.9584	0.0107914	97.3252	1.76407	8.3262
79	576.95	3600.18	6.41056	50.3152	0.0446869	37.2957	2.12611	7.59553	7.20037	91.9585	0.0108056	97.3144	1.76371	8.32427
80	576.95	3600.15	6.41056	50.3167	0.0446733	37.297	2.12588	7.59545	7.2003	91.9588	0.010818	97.3131	1.76369	8.32371
81	576.958	3600.45	6.41064	50.2882	0.0450466	37.2804	2.12736	7.59973	7.2009	91.9589	0.010793	97.3564	1.765	8.33006
82	576.952	3600.12	6.41058	50.3155	0.0446886	37.298	2.12561	7.59599	7.20025	91.9594	0.0108656	97.32	1.76397	8.32341
83	576.956	3600.16	6.41062	50.3094	0.0447726	37.2957	2.12574	7.59714	7.20033	91.9601	0.0109006	97.3336	1.76442	8.32446
84	576.959	3600.31	6.41065	50.2934	0.0449807	37.2868	2.12641	7.59961	7.20061	91.9603	0.0108936	97.3584	1.76519	8.32772
85	576.955	3600.12	6.41061	50.3086	0.0448001	37.2965	2.12537	7.59761	7.20024	91.9612	0.0109267	97.3378	1.76456	8.32394
86	576.956	3600.14	6.41062	50.3054	0.0448377	37.295	2.12546	7.59814	7.20028	91.9612	0.010935	97.3435	1.76475	8.32451
87	576.955	3600.06	6.41061	50.3115	0.0447676	37.2988	2.12506	7.59731	7.20012	91.961	0.0109523	97.3354	1.76449	8.32278
88	576.955	3600.03	6.41061	50.3144	0.0447245	37.3014	2.12483	7.59703	7.20005	91.9619	0.0109783	97.3341	1.76451	8.32182
89	576.955	3600.02	6.41061	50.313	0.0447384	37.3009	2.12482	7.59726	7.20004	91.9615	0.0109867	97.3365	1.76458	8.3219
90	576.962	3600.23	6.41068	50.2925	0.0450445	37.2888	2.12576	7.60052	7.20046	91.9625	0.0109665	97.3679	1.76546	8.32645
91	576.958	3600.07	6.41065	50.3052	0.0448766	37.2969	2.12501	7.5987	7.20014	91.9619	0.0109993	97.3508	1.76494	8.32304
92	576.965	3600.32	6.41073	50.2806	0.0451999	37.2827	2.12627	7.60242	7.20064	91.9618	0.0109863	97.3888	1.7661	8.32861
93	576.971	3600.46	6.41078	50.265	0.0453941	37.2744	2.12702	7.6048	7.20092	91.9608	0.0110063	97.4154	1.76694	8.33191
94	576.96	3599.98	6.41067	50.3067	0.0448498	37.3004	2.12453	7.59885	7.19995	91.9615	0.0110842	97.3566	1.7652	8.3212
95	576.961	3600.01	6.41068	50.3021	0.0449156	37.2979	2.12466	7.59963	7.20002	91.9617	0.0110872	97.3639	1.76541	8.32195
96	576.959	3599.83	6.41065	50.3166	0.0447073	37.3078	2.12367	7.59765	7.19965	91.9614	0.0111439	97.3457	1.76496	8.3178
97	576.959	3599.84	6.41066	50.3132	0.0447612	37.3062	2.12374	7.59823	7.19968	91.9615	0.0111496	97.3517	1.76512	8.31826
98	576.96	3599.88	6.41067	50.3088	0.0448289	37.3038	2.12388	7.59899	7.19975	91.9618	0.0111499	97.3588	1.76532	8.31902
99	576.962	3599.93	6.41069	50.3032	0.0449201	37.3005	2.12407	7.59992	7.19985	91.9623	0.0111424	97.3672	1.76554	8.32013
100	576.959	3599.78	6.41066	50.3159	0.0447536	37.3084	2.12334	7.59815	7.19956	91.9624	0.0111697	97.3499	1.76502	8.3169
