iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0204356	-0.0156271	0.00569804	0.000740034	-0.0122817	-0.0436754	0.0216111	0.0288393	-0.000479811	-1.68874	0.153638	0.232043	0.0515499	-0.00330089	0.0196867	-2.21461	0.00868259	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.477	548.751	326.903	201.351	0.0802336	-0.568229	0.0010167	-0.0124246	0.887595
14	0.00259125	-0.0155397	0.00569473	0.000823281	-0.0122914	-0.0435861	0.021604	0.0288402	-0.00048465	-1.68844	0.153765	0.23185	0.0508577	-0.00325535	0.0211401	-2.19295	0.00492665	-1.5486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.11	551.658	329.216	201.648	0.0534188	-0.452417	0.00115441	-0.0112478	0.744574
15	0.028248	-0.0155284	0.00567186	0.000846952	-0.0123195	-0.0435646	0.0216032	0.0288395	-0.000485364	-1.68845	0.153819	0.231643	0.0501946	-0.00323432	0.02255	-2.16806	0.0030463	-1.55006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.097	552.966	330.264	201.861	0.0464022	-0.418628	0.000960543	-0.0107264	0.703597
16	0.0301176	-0.0155441	0.00563477	0.000868437	-0.0123845	-0.0435178	0.021602	0.0288387	-0.000485402	-1.6885	0.153903	0.231372	0.0499802	-0.00320326	0.0228039	-2.16773	0.000380043	-1.55318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.633	555.138	332.42	202.382	0.0335736	-0.357259	0.000634591	-0.00964169	0.630143
17	-0.00301403	-0.0156592	0.00556369	0.000837242	-0.0125504	-0.0434125	0.0216	0.0288387	-0.000481154	-1.68852	0.153944	0.231145	0.0505263	-0.0031603	0.0213863	-2.2039	-0.00504629	-1.56002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.767	558.397	337.428	203.598	0.0155968	-0.267582	0.000138206	-0.0072388	0.528363
18	0.019045	-0.0156699	0.0055499	0.00082259	-0.0125762	-0.0434048	0.0216001	0.0288382	-0.000479755	-1.68855	0.153919	0.231062	0.0499978	-0.00315167	0.02254	-2.18228	-0.00612071	-1.56087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.008	558.745	338.037	203.782	0.0186679	-0.283177	3.55436e-05	-0.00693527	0.559394
19	0.0167594	-0.0157034	0.00553262	0.000804401	-0.0126164	-0.0433797	0.0215998	0.0288385	-0.000478166	-1.68855	0.153904	0.231053	0.0500007	-0.00314389	0.0224615	-2.1853	-0.00746116	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.377	559.323	339.209	204.114	0.0162299	-0.270708	-3.57986e-05	-0.00637566	0.548732
20	0.00146489	-0.0157375	0.00551765	0.000784162	-0.0126544	-0.0433578	0.0215995	0.0288388	-0.0004765	-1.68854	0.153885	0.231064	0.0503165	-0.00313767	0.0217305	-2.20123	-0.00859591	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.654	559.776	340.283	204.405	0.0148863	-0.26416	-9.19024e-05	-0.00586061	0.546761
21	0.0112655	-0.0157646	0.00550726	0.000768346	-0.0126839	-0.0433408	0.0215993	0.0288391	-0.000475222	-1.68854	0.153867	0.231078	0.0500799	-0.00313353	0.0222446	-2.19188	-0.00962431	-1.56488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.831	560.075	341.092	204.618	0.014489	-0.263041	-0.000126717	-0.00547138	0.552039
22	0.00174968	-0.0157748	0.00550254	0.000761008	-0.0126959	-0.0433346	0.0215992	0.0288391	-0.000474644	-1.68854	0.153857	0.231083	0.050281	-0.00313169	0.0217766	-2.20157	-0.00993863	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.895	560.186	341.412	204.703	0.0147915	-0.265653	-0.000137352	-0.0053136	0.55979
23	-0.0057817	-0.0157903	0.00549728	0.000752035	-0.0127114	-0.0433257	0.0215991	0.0288393	-0.000473951	-1.68853	0.153847	0.231097	0.0504355	-0.00312999	0.0214066	-2.20933	-0.0103985	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.971	560.322	341.837	204.811	0.0145639	-0.264799	-0.000154698	-0.00511061	0.561949
24	-0.0192133	-0.0158129	0.00548996	0.000739579	-0.0127334	-0.0433132	0.0215989	0.0288396	-0.000473005	-1.68852	0.153833	0.231121	0.0507129	-0.00312792	0.0207406	-2.22306	-0.011046	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.069	560.5	342.439	204.955	0.014148	-0.262915	-0.000177957	-0.0048233	0.563603
25	-0.0346605	-0.0158293	0.00548478	0.000730179	-0.0127497	-0.0433043	0.0215987	0.0288398	-0.000472295	-1.68852	0.153821	0.231139	0.0510228	-0.00312644	0.0199641	-2.23871	-0.0114995	-1.56668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.128	560.615	342.869	205.056	0.0142832	-0.264426	-0.000191587	-0.00461517	0.570056
26	-0.0455421	-0.0158646	0.00547463	0.00071174	-0.0127824	-0.0432861	0.0215985	0.0288403	-0.000470938	-1.68851	0.153799	0.231185	0.0512257	-0.00312435	0.0194197	-2.24996	-0.0125325	-1.56763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.234	560.83	343.752	205.241	0.0138158	-0.262268	-0.000228836	-0.00419494	0.573177
27	-0.0510386	-0.0158702	0.00547204	0.000707022	-0.0127893	-0.0432833	0.0215984	0.0288404	-0.000470591	-1.68851	0.15379	0.231194	0.0513258	-0.00312338	0.0191425	-2.25554	-0.0127309	-1.56777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.252	560.868	343.92	205.278	0.0145666	-0.267723	-0.00022865	-0.00410685	0.58494
28	-0.0508808	-0.0158969	0.00546477	0.000692561	-0.0128133	-0.0432702	0.0215983	0.0288408	-0.000469547	-1.68849	0.153772	0.231232	0.0513176	-0.00312219	0.0191581	-2.25563	-0.0135275	-1.56855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.312	561.002	344.568	205.406	0.0144727	-0.267586	-0.000257801	-0.00379875	0.589819
29	-0.0558583	-0.0159031	0.00546246	0.000688083	-0.0128203	-0.0432671	0.0215982	0.0288409	-0.000469224	-1.68849	0.153765	0.231242	0.0514102	-0.00312148	0.0189067	-2.26068	-0.0137294	-1.5687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.326	561.035	344.74	205.441	0.0150504	-0.271854	-0.000258529	-0.00371129	0.599375
30	-0.0525353	-0.0159055	0.00546163	0.000686405	-0.0128228	-0.0432658	0.0215982	0.0288409	-0.000469101	-1.68849	0.153762	0.231245	0.0513458	-0.00312122	0.0190788	-2.25739	-0.0138164	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.331	561.047	344.804	205.454	0.0152575	-0.273368	-0.000259806	-0.00367921	0.602801
31	-0.0584118	-0.0159163	0.0054589	0.000680463	-0.0128324	-0.0432607	0.0215981	0.0288411	-0.000468674	-1.68849	0.153755	0.231261	0.0514562	-0.00312084	0.0187796	-2.26336	-0.0141193	-1.56904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.35	561.094	345.06	205.504	0.0153323	-0.274012	-0.000271239	-0.00355745	0.606033
32	-0.0638556	-0.0159245	0.00545671	0.000675734	-0.0128401	-0.0432566	0.021598	0.0288412	-0.000468338	-1.68848	0.153748	0.231274	0.0515562	-0.00312046	0.0185016	-2.26888	-0.0143591	-1.56921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.363	561.128	345.26	205.542	0.015539	-0.275646	-0.000276189	-0.00346005	0.610748
33	-0.0701451	-0.0159595	0.00544786	0.000658675	-0.0128706	-0.0432406	0.0215978	0.0288417	-0.000467139	-1.68847	0.153726	0.231329	0.0516693	-0.00311966	0.0181834	-2.27541	-0.0153501	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.415	561.266	346.065	205.672	0.015327	-0.274649	-0.000319108	-0.00307661	0.614995
34	-0.0655479	-0.0159675	0.00544526	0.000653243	-0.0128793	-0.0432369	0.0215977	0.0288419	-0.000466754	-1.68847	0.153717	0.231344	0.051582	-0.00311893	0.0184249	-2.27089	-0.0156197	-1.57038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.424	561.295	346.274	205.708	0.0162332	-0.281254	-0.000320291	-0.00296922	0.629402
35	-0.0690792	-0.0159706	0.00544424	0.000651036	-0.0128824	-0.0432353	0.0215977	0.0288419	-0.0004666	-1.68846	0.153713	0.23135	0.0516456	-0.00311867	0.018244	-2.27445	-0.0157155	-1.57042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.427	561.306	346.352	205.722	0.0165069	-0.283275	-0.000321254	-0.00292985	0.633946
36	-0.0711443	-0.0159841	0.0054412	0.00064383	-0.0128941	-0.0432292	0.0215976	0.0288421	-0.000466103	-1.68846	0.153703	0.231372	0.0516826	-0.00311853	0.0181387	-2.27661	-0.0160951	-1.57075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.437	561.345	346.658	205.771	0.016645	-0.284358	-0.000333506	-0.00278387	0.638336
37	-0.0743818	-0.0159875	0.00544008	0.000641769	-0.0128975	-0.0432277	0.0215976	0.0288422	-0.000465959	-1.68846	0.1537	0.231379	0.0517404	-0.00311829	0.0179728	-2.27987	-0.0161985	-1.57079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.44	561.356	346.74	205.785	0.0169471	-0.286582	-0.00033458	-0.00274188	0.643279
38	-0.0800883	-0.015992	0.005439	0.000638996	-0.0129018	-0.0432255	0.0215975	0.0288423	-0.000465763	-1.68845	0.153696	0.231386	0.051842	-0.00311812	0.0176787	-2.28561	-0.0163377	-1.57083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.444	561.37	346.851	205.803	0.0171598	-0.288119	-0.000338891	-0.0026883	0.647121
39	-0.0788313	-0.0160074	0.0054354	0.000631393	-0.0129149	-0.0432188	0.0215974	0.0288425	-0.000465236	-1.68845	0.153686	0.231412	0.0518187	-0.00311796	0.0177453	-2.28445	-0.0167672	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.456	561.416	347.193	205.854	0.0172725	-0.289014	-0.000356661	-0.0025246	0.651438
40	-0.0711217	-0.0160111	0.00543422	0.000629079	-0.0129188	-0.0432171	0.0215974	0.0288426	-0.000465081	-1.68844	0.153682	0.23142	0.051681	-0.00311772	0.0181462	-2.27677	-0.0168779	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.458	561.426	347.284	205.868	0.0175957	-0.291464	-0.000355791	-0.00247778	0.656924
41	-0.0720026	-0.0160191	0.00543245	0.000624747	-0.0129259	-0.0432136	0.0215973	0.0288427	-0.000464777	-1.68844	0.153675	0.231433	0.0516951	-0.00311762	0.0181012	-2.2777	-0.0171046	-1.57168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.461	561.445	347.466	205.895	0.0178809	-0.293445	-0.000365283	-0.00239044	0.662107
42	-0.0726469	-0.0160413	0.00542718	0.000613938	-0.0129449	-0.0432041	0.0215972	0.028843	-0.000464037	-1.68843	0.153661	0.231471	0.0517066	-0.00311744	0.0180701	-2.27846	-0.0177185	-1.57224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.474	561.506	347.957	205.957	0.0180879	-0.295021	-0.000394856	-0.00215431	0.668845
