iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0176011	0.0401282	0.0158681	0.0384188	-0.0146786	0.0173405	0.0243414	-0.0293609	0.00299415	-0.017016	-0.0359833	-0.00542845	0.0549591	-0.0010091	0.0184221	-2.20865	-0.00169937	-1.57762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.185	542.469	322.153	199.186	-0.115886	-0.974489	0.0388608	-0.0330321	0.257201
12	-0.024515	0.0394732	0.0162711	0.038483	-0.0146316	0.015858	0.02429	-0.0294296	0.0029698	0.0635658	-0.0340185	0.0215318	0.0551403	-0.00103518	0.0180546	-2.20645	0.00673321	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.144	532.36	315.357	194.461	-0.00540745	-1.4342	0.0452755	-0.0316097	0.455925
13	-0.0708839	0.0383475	0.0174202	0.037492	-0.0145475	0.0152339	0.0243433	-0.0293371	0.00294035	0.0819102	0.0117277	-0.00237776	0.0562583	-0.00105188	0.0153716	-2.24213	0.0168316	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.062	524.39	307.762	189.324	0.0908298	-0.734319	0.0382895	-0.0278593	-3.23724
14	0.0126427	0.0369255	0.0182069	0.0370081	-0.0150764	0.0156276	0.0243078	-0.0293754	0.00291449	0.0455208	0.0208618	-0.00474417	0.0556147	-0.000957156	0.0192635	-2.1364	0.0268768	-1.54693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.978	515.959	299.176	179.272	0.134577	-0.15515	0.0257167	-0.0227247	-4.04144
15	0.00624782	0.0366389	0.0185114	0.0360173	-0.0155292	0.0155865	0.0244048	-0.0294881	0.00285443	0.0266094	0.0119218	0.0761537	0.0556105	-0.000934825	0.0189455	-2.12627	0.0287982	-1.54428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.146	512.085	297.357	171.383	0.299707	-0.826097	0.010266	-0.021627	-1.9933
16	0.0194272	0.0369016	0.0190109	0.0360757	-0.0168797	0.0148653	0.024332	-0.0293485	0.0028141	0.0503222	-0.0700315	0.0772471	0.0558217	-0.000911346	0.0193874	-2.08643	0.0306456	-1.54258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.118	504.663	295.459	158.164	0.409832	-1.25227	-0.00034604	-0.0206147	-0.431748
17	-0.00601747	0.0370941	0.0191787	0.0356946	-0.0175347	0.0144479	0.0243132	-0.0294103	0.00276235	0.0920088	-0.050337	0.118861	0.056348	-0.000906846	0.0180252	-2.10092	0.0321139	-1.54298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.625	501.81	294.74	152.753	0.510302	-1.60159	-0.00779029	-0.020363	0.16456
18	0.0146379	0.03717	0.0191314	0.0356252	-0.0178733	0.0143573	0.0243041	-0.0293715	0.00276818	0.0780099	-0.0923997	0.0891891	0.055992	-0.000893719	0.0191428	-2.07224	0.0316058	-1.54252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.002	499.916	294.625	148.903	0.536711	-1.62837	-0.0110719	-0.0198972	0.291664
19	-0.0248684	0.037252	0.0191374	0.0355993	-0.0181462	0.0142208	0.0242551	-0.0293488	0.0027356	0.0923526	-0.111402	0.0979282	0.0567691	-0.000884983	0.0169163	-2.10629	0.0326716	-1.54411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.326	498.554	294.628	146.231	0.548701	-1.6374	-0.012821	-0.0196359	0.370961
20	-0.0291114	0.0374536	0.0190515	0.035587	-0.0186108	0.0139372	0.0242672	-0.0293307	0.00272252	0.0772617	-0.0430767	0.0954172	0.0567601	-0.000872581	0.0167204	-2.10047	0.0324761	-1.54512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.562	495.731	294.81	141.204	0.571227	-1.70993	-0.0139153	-0.01923	0.619986
21	-0.0274937	0.0376036	0.0190227	0.0357017	-0.0191285	0.0135478	0.0242455	-0.0294099	0.00275263	0.128062	-0.0572595	0.0340657	0.0567845	-0.000854237	0.016815	-2.08763	0.0313711	-1.54702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.563	492.171	295.693	135.72	0.554086	-1.56635	-0.0137894	-0.018587	0.497913
22	-0.0275801	0.0375534	0.0189815	0.0357869	-0.0191853	0.0135515	0.0242236	-0.0293571	0.00271687	0.164357	-0.0405339	0.0168933	0.0568125	-0.0008435	0.0167791	-2.08593	0.0311976	-1.54727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.178	491.749	295.826	135.004	0.540733	-1.47498	-0.0143443	-0.0183477	0.368745
23	-0.0419246	0.037612	0.0188978	0.0357119	-0.0192742	0.0135043	0.0242128	-0.0293326	0.00271772	0.141527	0.00402769	0.0323029	0.0569659	-0.000840292	0.0160431	-2.09721	0.0313249	-1.54806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	498.43	490.868	295.963	133.437	0.556521	-1.54535	-0.0144708	-0.0182343	0.504459
24	-0.0664861	0.0376406	0.0189135	0.0357506	-0.0193703	0.0134313	0.0241981	-0.0293275	0.00269805	0.132748	0.0060796	0.0249535	0.0573816	-0.00083708	0.0146397	-2.12037	0.0317661	-1.54908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	498.037	490.454	296.05	132.734	0.552169	-1.51526	-0.0145905	-0.0181648	0.471682
25	-0.0613782	0.0376563	0.0188856	0.0357166	-0.0193963	0.0134195	0.0242061	-0.0293279	0.00269382	0.134012	0.0332101	0.0186202	0.0572595	-0.000836002	0.0149552	-2.11423	0.0315772	-1.54903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.751	490.152	296.097	132.211	0.558907	-1.5429	-0.0147268	-0.0181223	0.520263
26	-0.0670098	0.0376727	0.0188922	0.0357353	-0.0194505	0.0133824	0.0242022	-0.029328	0.00269315	0.126066	0.0133618	0.027124	0.0573571	-0.000833991	0.0146277	-2.11899	0.0316293	-1.54936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.512	489.894	296.152	131.785	0.556021	-1.52415	-0.014765	-0.0180693	0.500155
27	-0.0555339	0.037701	0.0188656	0.0357357	-0.0195213	0.0133405	0.0241901	-0.0293267	0.00269075	0.140338	0.00836124	0.030448	0.057176	-0.000831012	0.0153003	-2.10563	0.0312201	-1.54927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.04	489.336	296.273	130.867	0.556689	-1.52219	-0.0147449	-0.0179752	0.514233
28	-0.0419919	0.0377261	0.0188454	0.035756	-0.0195957	0.0132903	0.0241893	-0.0293354	0.00269675	0.113712	0.0139482	0.0464856	0.0569612	-0.000827671	0.0160846	-2.09039	0.0307778	-1.54912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.611	488.805	296.389	130.038	0.555361	-1.51022	-0.0146979	-0.0178851	0.511225
29	-0.0435314	0.0377293	0.0188365	0.0357716	-0.0196265	0.0132727	0.0241857	-0.0293232	0.00268634	0.102448	0.0261433	0.0374364	0.0569842	-0.000825403	0.0159941	-2.09122	0.030749	-1.54928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.441	488.596	296.439	129.709	0.553152	-1.49548	-0.0147255	-0.0178307	0.49512
30	-0.0600446	0.0377716	0.0187922	0.0357721	-0.0197201	0.0132076	0.0241828	-0.029322	0.00268348	0.105895	0.0367513	0.0294778	0.0572187	-0.000821502	0.0150879	-2.10521	0.0308678	-1.55019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.824	487.778	296.617	128.45	0.554823	-1.49969	-0.0144995	-0.0177152	0.523194
31	-0.0396765	0.0377862	0.0187832	0.0357867	-0.0197771	0.0131665	0.0241764	-0.0293278	0.00268451	0.13222	0.0334401	0.0273051	0.0569062	-0.000818595	0.0162581	-2.08363	0.0303178	-1.54978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.518	487.398	296.712	127.869	0.552758	-1.48428	-0.0145022	-0.0176401	0.50984
32	-0.0434781	0.0377844	0.0187738	0.0357928	-0.0197844	0.0131653	0.0241779	-0.0293193	0.00268209	0.133619	0.0405082	0.0206147	0.0569532	-0.00081748	0.0160403	-2.08718	0.0303748	-1.54993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.456	487.321	296.73	127.75	0.552595	-1.48121	-0.0145383	-0.0176165	0.506798
33	-0.0438839	0.0377904	0.0187708	0.0357901	-0.0197984	0.0131559	0.0241778	-0.0293223	0.00268214	0.147561	0.0467618	0.0207271	0.0569569	-0.00081693	0.0160209	-2.08725	0.0303535	-1.54999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.372	487.217	296.753	127.588	0.552708	-1.48088	-0.0145278	-0.017601	0.509028
34	-0.0454042	0.0378109	0.0187517	0.0358045	-0.0198539	0.0131168	0.0241806	-0.0293295	0.00268052	0.125478	0.0329734	0.0106178	0.0569753	-0.00081448	0.0159441	-2.08736	0.0302467	-1.55028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.027	486.749	296.864	126.903	0.551086	-1.47146	-0.014359	-0.0175289	0.507551
35	-0.0512804	0.0378155	0.0187431	0.0358148	-0.0198826	0.0130982	0.0241736	-0.0293192	0.00268006	0.13077	0.04078	0.0207323	0.0570695	-0.000812539	0.0156112	-2.09254	0.0302923	-1.55059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.862	486.529	296.924	126.572	0.549151	-1.45952	-0.0143332	-0.0174774	0.495778
36	-0.0713786	0.0378318	0.0187207	0.035814	-0.0199167	0.013075	0.0241763	-0.0293134	0.00267837	0.117324	0.0752585	0.0186172	0.057366	-0.000810838	0.0144826	-2.11167	0.0305992	-1.55135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.625	486.21	296.992	126.085	0.550648	-1.46469	-0.0142581	-0.0174358	0.510494
37	-0.0905344	0.0378623	0.0186916	0.0358214	-0.0199937	0.0130158	0.0241619	-0.0293345	0.00267147	0.156699	0.0677022	0.028491	0.0576172	-0.000807399	0.0134041	-2.12889	0.0307578	-1.55227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.126	485.528	297.148	125.13	0.550452	-1.46062	-0.0140258	-0.0173421	0.519678
38	-0.0852083	0.0378667	0.0186821	0.0358619	-0.0200369	0.0129869	0.024162	-0.0293204	0.00267183	0.134048	0.0729852	0.0175272	0.0575453	-0.000804647	0.0137024	-2.12258	0.0305345	-1.5523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.904	485.194	297.241	124.687	0.545069	-1.43333	-0.0138874	-0.0172675	0.489135
39	-0.0950216	0.037871	0.0186659	0.035849	-0.0200438	0.0129835	0.0241635	-0.0293184	0.00267512	0.119358	0.0714824	0.0262085	0.0576639	-0.000803715	0.0131526	-2.13204	0.0306767	-1.55264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.813	485.066	297.264	124.502	0.547423	-1.44251	-0.0138918	-0.0172508	0.503726
40	-0.103328	0.0378786	0.0186631	0.035856	-0.0200652	0.0129671	0.0241629	-0.029314	0.00267497	0.121834	0.0610016	0.0159635	0.0577718	-0.00080279	0.0126757	-2.13995	0.0307865	-1.55297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.709	484.929	297.293	124.309	0.546674	-1.43803	-0.0138563	-0.0172308	0.500436
41	-0.105299	0.0378806	0.0186592	0.035852	-0.0200699	0.0129637	0.0241607	-0.0293131	0.00267231	0.125059	0.0626067	0.021472	0.0577913	-0.000802442	0.0125656	-2.14177	0.0308057	-1.55305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.667	484.875	297.304	124.231	0.547288	-1.4402	-0.0138599	-0.0172237	0.504387
42	-0.0998022	0.0378922	0.0186499	0.0358568	-0.0200964	0.0129444	0.0241567	-0.0293188	0.00267261	0.150319	0.0541854	0.0219776	0.057718	-0.000801362	0.0128904	-2.13564	0.0306463	-1.55298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.496	484.646	297.347	123.924	0.547407	-1.43975	-0.0137812	-0.0171964	0.508268
