ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	441.962	6331.54	10.7795	816.857	0.0472849	181.133	1.50404	7.18962	25.3262	6079.8	0.0402527	1071.15	2.81912	17.7042
40	441.925	6340.65	10.7787	813.217	0.0513519	180.72	1.50165	7.23326	25.3626	6101.48	0.0367004	1073.17	2.80401	17.7033
41	441.909	6337.51	10.7783	813.734	0.0501007	180.795	1.50033	7.2274	25.3501	6080.44	0.033063	1071.02	2.80909	17.5837
42	441.865	6339.66	10.7772	814.841	0.0434899	180.927	1.53871	7.19202	25.3586	6060.69	0.0350998	1068.6	2.83566	17.4698
43	441.791	6353.94	10.7754	810.32	0.0504985	180.426	1.52652	7.23423	25.4158	6097.41	0.0311445	1072.1	2.84163	17.4901
44	441.774	6344.12	10.775	815.631	0.0472341	181.09	1.49657	7.09438	25.3765	6037.76	0.0454323	1065.59	2.79213	17.6087
45	441.725	6352.27	10.7738	808.265	0.0598879	180.193	1.52999	7.27961	25.4091	6062.06	0.0355005	1067.96	2.83167	17.5356
46	441.696	6357.92	10.7731	808.481	0.0576233	180.244	1.51879	7.22935	25.4317	6073.68	0.0350114	1069.03	2.85092	17.5122
47	441.679	6355.63	10.7727	808.584	0.0536946	180.265	1.53848	7.23847	25.4225	6054.15	0.0327495	1067	2.85703	17.4298
48	441.662	6358.75	10.7722	807.926	0.0551729	180.193	1.53643	7.23663	25.435	6057.55	0.0330339	1067.2	2.85652	17.4319
49	441.657	6361.17	10.7721	803.841	0.0654714	179.684	1.52169	7.36073	25.4447	6058.67	0.0343944	1067.08	2.83879	17.5399
50	441.634	6370.15	10.7716	806.607	0.0687635	180.01	1.5053	7.23815	25.4806	6076.99	0.0468462	1068.4	2.83012	17.6566
