ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
49	672993	5.84355e+07	6729.93	2.96758e+08	1.85293	99799.7	465.728	2937.75	116871	5.31475e+12	3.14051	5.14508e+07	460.52	3050.19
50	672993	6.10634e+07	6729.93	2.969e+08	1.65699	99848.3	472.236	2949.76	122127	5.8535e+12	5.02544	5.40028e+07	458.969	3050.19
51	672992	5.85613e+07	6729.92	2.96766e+08	1.89909	99802	465.811	2938.64	117123	5.34028e+12	3.22382	5.15747e+07	460.793	3047.61
52	672991	6.10395e+07	6729.91	2.9688e+08	1.70217	99842.3	471.825	2950.53	122079	5.84891e+12	4.96461	5.39816e+07	459.312	3050.49
53	672990	5.85997e+07	6729.9	2.96764e+08	1.94756	99801.4	465.702	2939.42	117199	5.34824e+12	3.26075	5.16133e+07	460.949	3047.44
54	672990	6.10866e+07	6729.9	2.9686e+08	1.73865	99836.6	471.621	2951.82	122173	5.85906e+12	4.96527	5.40287e+07	459.514	3050.62
55	672989	5.85637e+07	6729.89	2.96755e+08	2.00127	99798.4	465.425	2940.04	117127	5.34112e+12	3.25086	5.15789e+07	461.001	3046.81
56	672988	6.12065e+07	6729.88	2.96841e+08	1.76692	99830.9	471.609	2953.59	122413	5.88437e+12	5.0184	5.41456e+07	459.602	3050.67
57	672988	5.84502e+07	6729.88	2.96741e+08	2.06271	99793.2	464.982	2940.4	116900	5.3183e+12	3.19346	5.14682e+07	460.944	3047.23
58	672988	6.14115e+07	6729.88	2.96822e+08	1.78569	99825	471.811	2955.85	122823	5.92748e+12	5.12855	5.43441e+07	459.572	3050.67
59	672988	5.82421e+07	6729.88	2.96723e+08	2.13515	99786.2	464.347	2940.31	116484	5.27641e+12	3.08288	5.12645e+07	460.752	3046.02
60	672986	6.11628e+07	6729.86	2.96866e+08	1.85917	99836.6	471.759	2953.72	122326	5.87444e+12	5.21921	5.40996e+07	459.614	3049.74
61	672985	5.87205e+07	6729.85	2.96686e+08	2.09111	99777.3	465.138	2943.93	117441	5.37236e+12	3.28679	5.173e+07	461.582	3043.41
62	672985	6.11504e+07	6729.85	2.96807e+08	1.87157	99818.8	471.171	2955.29	122301	5.87182e+12	5.01078	5.40876e+07	460.21	3050.23
63	672984	5.88019e+07	6729.84	2.96683e+08	2.11599	99775.7	465.234	2944.81	117604	5.38839e+12	3.31733	5.18072e+07	461.774	3042.74
64	672983	6.11233e+07	6729.83	2.96786e+08	1.90031	99812	470.963	2955.91	122247	5.86576e+12	4.95078	5.40595e+07	460.505	3050.25
65	672983	5.88051e+07	6729.83	2.96679e+08	2.14959	99773.8	465.239	2945.23	117610	5.38855e+12	3.33758	5.18079e+07	461.88	3041.3
66	672982	6.11692e+07	6729.82	2.96767e+08	1.9217	99806.1	470.958	2956.86	122338	5.87493e+12	4.962	5.41018e+07	460.668	3050.15
67	672982	5.87449e+07	6729.82	2.96669e+08	2.19025	99770.1	465.09	2945.39	117490	5.37585e+12	3.31965	5.17465e+07	461.906	3039.34
68	672982	6.1292e+07	6729.82	2.9675e+08	1.93556	99800.3	471.132	2958.21	122584	5.90016e+12	5.02609	5.42181e+07	460.727	3049.88
69	672981	5.86133e+07	6729.81	2.96655e+08	2.24019	99764.6	464.772	2945.22	117227	5.34866e+12	3.25626	5.1615e+07	461.832	3037.18
70	672980	6.0999e+07	6729.8	2.96789e+08	2.00735	99810.1	470.964	2955.75	121998	5.83776e+12	5.05405	5.39297e+07	460.861	3048.47
71	672979	5.90753e+07	6729.79	2.96629e+08	2.19189	99758.5	465.653	2948.38	118151	5.4417e+12	3.48173	5.20633e+07	462.643	3038.64
72	672979	6.09457e+07	6729.79	2.96735e+08	2.01781	99793.8	470.411	2956.75	121891	5.82634e+12	4.84889	5.38768e+07	461.47	3047.46
73	672978	5.91831e+07	6729.78	2.9663e+08	2.20603	99758.2	465.889	2949.1	118366	5.463e+12	3.53969	5.21652e+07	462.88	3038.18
74	672978	6.08785e+07	6729.78	2.96716e+08	2.04484	99787.4	470.182	2956.88	121757	5.81172e+12	4.77054	5.38088e+07	461.803	3046.63
75	672978	5.88778e+07	6729.78	2.96669e+08	2.30708	99767.2	465.693	2946.58	117756	5.39985e+12	3.55139	5.18617e+07	462.65	3037.3
76	672977	6.13258e+07	6729.77	2.96681e+08	2.02957	99777	470.964	2960.32	122652	5.90441e+12	5.01041	5.42372e+07	461.599	3045.98
77	672976	5.92849e+07	6729.76	2.96545e+08	2.23313	99731.8	465.611	2951.95	118570	5.48193e+12	3.43316	5.22555e+07	463.31	3040.38
78	672975	6.08532e+07	6729.75	2.9669e+08	2.10872	99777.2	470.115	2957.58	121706	5.80438e+12	4.74367	5.37744e+07	462.268	3045.95
79	672975	5.90752e+07	6729.75	2.96621e+08	2.32868	99752	465.96	2948.93	118150	5.43822e+12	3.59013	5.20459e+07	463.146	3038.82
80	672975	6.11221e+07	6729.75	2.96662e+08	2.09918	99769.1	470.638	2959.63	122244	5.85992e+12	4.90763	5.40316e+07	462.215	3045.52
81	672975	5.90058e+07	6729.75	2.96587e+08	2.35157	99740.6	465.621	2949.37	118012	5.42337e+12	3.49119	5.19744e+07	463.159	3039.74
82	672975	6.13113e+07	6729.75	2.96644e+08	2.0984	99763.1	470.999	2961.14	122623	5.89871e+12	4.99403	5.42104e+07	462.197	3045.14
83	672975	5.88189e+07	6729.75	2.9657e+08	2.40316	99733.6	465.229	2948.73	117638	5.38454e+12	3.38013	5.17873e+07	462.994	3038.73
84	672974	6.1152e+07	6729.74	2.9668e+08	2.15292	99772	471.113	2959.39	122304	5.8642e+12	5.08571	5.4051e+07	462.191	3044.84
85	672973	5.91613e+07	6729.73	2.96539e+08	2.36181	99725.7	465.818	2951.23	118323	5.45349e+12	3.52114	5.21188e+07	463.601	3040.1
86	672973	6.11665e+07	6729.73	2.96634e+08	2.15289	99758.2	470.806	2960.47	122333	5.86676e+12	4.94292	5.40628e+07	462.63	3044.69
87	672972	5.92023e+07	6729.72	2.96535e+08	2.37754	99723.6	465.922	2951.56	118405	5.46106e+12	3.52952	5.21549e+07	463.73	3040.01
88	672972	6.1173e+07	6729.72	2.96618e+08	2.16774	99752.7	470.794	2960.83	122346	5.86736e+12	4.9142	5.40654e+07	462.836	3044.46
89	672972	5.91808e+07	6729.72	2.9653e+08	2.40173	99721.3	465.952	2951.5	118362	5.45587e+12	3.52916	5.21298e+07	463.791	3039.68
90	672972	6.12424e+07	6729.72	2.96604e+08	2.17579	99748	470.948	2961.47	122485	5.88111e+12	4.94279	5.41287e+07	462.934	3044.18
91	672971	5.91037e+07	6729.71	2.96522e+08	2.43316	99717.7	465.847	2951.2	118207	5.43935e+12	3.49478	5.20504e+07	463.78	3039.16
92	672971	6.09575e+07	6729.71	2.96637e+08	2.24147	99756.1	470.74	2959.04	121915	5.8205e+12	4.93357	5.38482e+07	463.096	3043.97
93	672970	5.95044e+07	6729.7	2.96505e+08	2.38523	99714	466.68	2953.71	119009	5.52053e+12	3.7093	5.24385e+07	464.489	3040.7
94	672969	6.08937e+07	6729.69	2.96592e+08	2.24747	99742.5	470.285	2959.62	121787	5.80678e+12	4.75383	5.37845e+07	463.643	3043.88
95	672969	5.92874e+07	6729.69	2.96543e+08	2.46247	99723.3	466.622	2951.49	118575	5.47513e+12	3.72596	5.22216e+07	464.314	3039
96	672969	6.12212e+07	6729.69	2.96565e+08	2.2285	99734.2	470.899	2961.9	122442	5.87432e+12	4.91138	5.4097e+07	463.531	3043.4
97	672968	5.97345e+07	6729.68	2.96445e+08	2.37488	99695.4	466.846	2956.28	119469	5.56592e+12	3.68655	5.2654e+07	465.044	3041.24
98	672968	6.07502e+07	6729.68	2.9657e+08	2.30363	99733.4	469.97	2959.18	121500	5.77503e+12	4.61938	5.36365e+07	464.225	3043.31
99	672968	5.95957e+07	6729.68	2.96514e+08	2.44973	99714.1	467.235	2953.76	119191	5.53655e+12	3.8418	5.25142e+07	464.93	3039.81
100	672967	6.08865e+07	6729.67	2.96549e+08	2.30096	99727.6	470.288	2960.19	121773	5.80276e+12	4.70993	5.37653e+07	464.272	3043.09
